@relation 832293

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {stand,model,banner}

@data
w,l,v,r,stand
w,v,w,v,stand
n,a,w,v,stand
u,n,v,w,stand
v,v,n,n,stand
n,a,ad,v,stand
w,ad,w,p,stand
p,n,a,vn,stand
c,vn,v,i,stand
p,nr,n,v,stand
v,m,w,p,stand
ad,v,p,n,stand
f,v,t,r,stand
n,u,v,f,stand
vn,vn,i,u,stand
u,r,n,f,stand
ns,n,a,n,stand
p,d,n,ad,stand
nr,p,f,v,stand
vn,v,u,n,stand
r,vn,c,vn,stand
vn,v,u,d,stand
t,r,vn,c,stand
a,n,v,w,stand
w,v,p,p,stand
v,n,nt,v,stand
nt,v,w,v,stand
a,u,a,u,stand
w,p,u,a,stand
v,u,a,n,stand
r,v,r,a,stand
u,nt,f,w,stand
n,w,v,w,stand
n,v,u,nt,stand
w,p,v,v,stand
i,u,c,v,stand
v,vn,v,n,stand
nr,nr,v,n,stand
n,ad,m,n,stand
p,p,v,ns,stand
vn,w,n,w,stand
v,f,u,t,stand
f,v,t,r,stand
v,i,n,c,stand
a,vn,a,u,stand
l,w,r,p,stand
f,w,n,a,stand
v,n,n,w,stand
v,w,p,v,stand
v,u,r,v,stand
n,n,n,ad,stand
n,ad,w,p,stand
vn,c,vn,v,stand
t,r,u,r,stand
v,a,d,a,stand
p,v,v,u,stand
w,v,w,ad,stand
a,n,v,vn,stand
m,n,p,d,stand
vn,vn,vn,vn,stand
w,t,vn,vn,stand
v,w,n,u,stand
n,u,vn,v,stand
v,n,ad,v,stand
n,c,w,l,stand
w,v,a,n,stand
v,w,w,v,stand
v,w,r,vn,stand
v,r,p,nr,stand
u,t,v,u,stand
v,n,v,w,stand
ad,v,p,p,stand
n,w,d,v,stand
c,v,l,w,stand
r,p,nr,nr,stand
p,p,nr,n,stand
w,p,v,n,stand
r,a,f,v,stand
u,d,u,n,stand
u,a,v,a,stand
nr,n,n,u,stand
n,w,vn,w,stand
d,v,ad,v,stand
a,n,v,m,stand
n,f,w,t,stand
d,a,n,w,stand
v,f,v,n,stand
p,v,ns,n,stand
v,ns,n,a,stand
v,t,Ng,f,model
q,z,n,w,model
f,m,z,u,model
nr,n,t,n,model
m,q,u,n,model
Ng,f,q,z,model
n,Ng,m,q,model
t,n,f,m,model
n,v,n,Ng,model
n,d,m,q,model
m,q,v,u,model
n,n,d,v,model
p,v,u,i,model
i,w,n,n,model
v,m,d,v,model
w,n,n,d,model
u,i,n,n,model
d,v,q,d,model
n,n,v,m,model
d,v,n,w,model
v,u,w,n,model
q,d,u,n,model
v,v,i,w,model
v,r,n,w,model
n,v,u,n,model
nr,n,r,u,model
v,w,d,d,model
r,q,d,v,model
n,w,v,w,model
w,r,d,v,model
v,n,v,v,model
n,d,w,r,model
d,v,r,d,model
d,d,n,w,model
d,v,w,v,model
q,n,v,w,model
r,d,v,n,model
a,u,u,n,banner
nz,u,w,d,banner
d,v,w,j,banner
n,p,v,a,banner
n,v,u,nz,banner
v,p,j,w,banner
w,j,n,v,banner
n,w,v,p,banner
w,d,p,w,banner
p,w,w,n,banner
j,w,v,w,banner
u,nz,n,w,banner
v,a,nz,u,banner
u,n,d,v,banner
p,n,a,u,banner
p,v,w,p,banner
u,n,p,r,banner
v,a,p,v,banner
p,r,n,f,banner
u,n,p,v,banner
r,u,f,p,banner
n,f,v,a,banner
n,u,n,w,banner
r,u,w,p,banner
n,w,n,u,banner
w,p,u,n,banner
p,r,n,w,banner
n,u,w,p,banner
n,w,r,u,banner
a,w,v,w,banner
ns,n,n,w,banner
w,ns,u,n,banner
n,w,r,u,banner
u,n,w,ns,banner
u,n,p,r,banner
f,p,a,w,banner
n,n,ns,n,banner
w,p,u,n,banner
m,q,u,n,model
q,n,n,w,model
w,ns,m,q,model
ns,v,q,n,model
n,w,v,m,model
n,u,w,ns,model
v,m,n,u,model
u,n,ns,v,model
m,q,u,n,model
v,m,n,u,model
q,n,n,w,model
z,v,n,n,model
v,u,n,w,model
m,q,v,u,model
w,m,z,v,model
q,z,u,n,model
