@relation 667668

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {young_man_and_woman,children}

@data
v,w,n,w,young_man_and_woman
d,a,nz,n,young_man_and_woman
v,v,v,n,young_man_and_woman
v,w,v,n,young_man_and_woman
v,n,n,u,young_man_and_woman
nz,n,d,a,young_man_and_woman
n,w,i,w,young_man_and_woman
nt,p,a,u,young_man_and_woman
n,u,a,w,young_man_and_woman
n,w,an,w,young_man_and_woman
a,u,n,w,young_man_and_woman
n,f,ad,v,young_man_and_woman
u,n,v,w,young_man_and_woman
v,n,c,l,young_man_and_woman
p,d,u,nz,young_man_and_woman
u,nz,w,v,young_man_and_woman
v,d,u,n,young_man_and_woman
w,v,w,v,young_man_and_woman
f,w,v,n,young_man_and_woman
d,a,n,w,young_man_and_woman
i,w,v,w,young_man_and_woman
nz,n,v,v,young_man_and_woman
d,a,d,v,young_man_and_woman
w,ad,n,nz,young_man_and_woman
n,v,l,u,young_man_and_woman
a,n,w,ad,young_man_and_woman
a,w,v,w,young_man_and_woman
n,nz,u,d,young_man_and_woman
w,a,w,a,young_man_and_woman
a,vn,n,v,young_man_and_woman
a,n,a,n,young_man_and_woman
v,v,p,v,young_man_and_woman
w,p,w,v,young_man_and_woman
l,u,n,f,young_man_and_woman
w,v,w,v,young_man_and_woman
v,v,a,u,young_man_and_woman
u,n,p,i,young_man_and_woman
v,an,p,a,young_man_and_woman
p,v,v,c,young_man_and_woman
n,w,n,w,young_man_and_woman
w,v,w,p,young_man_and_woman
u,d,w,d,young_man_and_woman
w,a,u,n,young_man_and_woman
a,u,w,p,young_man_and_woman
an,w,a,n,young_man_and_woman
n,w,v,d,young_man_and_woman
w,p,n,w,young_man_and_woman
p,a,w,a,young_man_and_woman
v,c,u,a,young_man_and_woman
v,n,v,an,young_man_and_woman
c,l,a,n,young_man_and_woman
w,v,d,a,young_man_and_woman
a,n,a,n,young_man_and_woman
n,w,n,w,young_man_and_woman
p,i,v,v,young_man_and_woman
w,a,w,a,young_man_and_woman
w,p,n,v,young_man_and_woman
vn,u,v,v,young_man_and_woman
w,v,v,u,young_man_and_woman
n,u,an,w,young_man_and_woman
n,v,a,n,young_man_and_woman
u,a,v,c,young_man_and_woman
a,n,c,n,young_man_and_woman
vn,vn,v,n,young_man_and_woman
u,m,vn,vn,young_man_and_woman
v,v,n,n,young_man_and_woman
n,vn,w,v,young_man_and_woman
n,v,n,vn,young_man_and_woman
q,vn,w,v,young_man_and_woman
v,c,vn,n,young_man_and_woman
vn,w,n,v,young_man_and_woman
v,u,q,vn,young_man_and_woman
nz,n,n,an,young_man_and_woman
s,nz,u,n,young_man_and_woman
v,u,n,v,young_man_and_woman
ns,n,v,u,young_man_and_woman
n,n,v,u,young_man_and_woman
v,u,n,w,young_man_and_woman
n,v,u,n,young_man_and_woman
v,u,nz,n,young_man_and_woman
n,w,ns,n,young_man_and_woman
w,v,n,v,young_man_and_woman
w,v,s,nz,young_man_and_woman
u,s,n,u,young_man_and_woman
v,ns,v,v,young_man_and_woman
v,n,u,a,young_man_and_woman
c,n,n,w,young_man_and_woman
vn,n,v,ns,young_man_and_woman
n,w,u,s,young_man_and_woman
u,n,w,v,young_man_and_woman
m,q,vn,w,young_man_and_woman
n,w,n,w,young_man_and_woman
nz,n,d,v,young_man_and_woman
v,s,vn,u,young_man_and_woman
n,f,s,vn,young_man_and_woman
v,a,f,v,young_man_and_woman
ad,v,n,f,young_man_and_woman
vn,u,n,w,young_man_and_woman
a,n,d,v,young_man_and_woman
s,nz,u,d,young_man_and_woman
u,a,w,a,young_man_and_woman
n,w,v,s,young_man_and_woman
a,n,a,n,young_man_and_woman
d,v,nz,n,young_man_and_woman
v,w,v,a,young_man_and_woman
w,d,s,nz,young_man_and_woman
n,u,v,w,young_man_and_woman
f,v,vn,vn,young_man_and_woman
ad,v,ad,v,young_man_and_woman
w,a,w,d,young_man_and_woman
w,ad,a,n,young_man_and_woman
s,vn,u,a,young_man_and_woman
vn,vn,a,n,young_man_and_woman
v,s,n,u,young_man_and_woman
a,n,v,s,young_man_and_woman
w,n,w,n,young_man_and_woman
w,v,nz,n,young_man_and_woman
v,w,n,nz,young_man_and_woman
nr,n,w,n,young_man_and_woman
n,u,n,w,young_man_and_woman
v,w,v,w,young_man_and_woman
w,n,w,v,young_man_and_woman
v,w,v,w,young_man_and_woman
n,nz,u,b,young_man_and_woman
b,n,nr,n,young_man_and_woman
n,v,n,v,young_man_and_woman
n,nr,n,v,young_man_and_woman
n,v,v,n,young_man_and_woman
n,v,n,v,young_man_and_woman
nz,n,b,n,young_man_and_woman
v,n,n,u,young_man_and_woman
nr,nr,v,w,young_man_and_woman
v,w,n,u,young_man_and_woman
p,n,Ng,u,young_man_and_woman
w,n,d,v,young_man_and_woman
n,d,v,w,young_man_and_woman
v,w,d,d,young_man_and_woman
n,r,nz,n,young_man_and_woman
r,d,d,v,young_man_and_woman
d,v,v,n,young_man_and_woman
w,ns,d,d,young_man_and_woman
ns,n,d,v,young_man_and_woman
d,d,w,n,young_man_and_woman
u,t,ns,n,young_man_and_woman
d,v,n,d,young_man_and_woman
nz,n,a,w,young_man_and_woman
u,nz,v,a,young_man_and_woman
v,d,n,r,young_man_and_woman
d,d,w,r,young_man_and_woman
d,v,r,u,young_man_and_woman
v,w,d,v,young_man_and_woman
u,Ng,t,w,young_man_and_woman
w,p,u,Ng,young_man_and_woman
v,n,u,nz,young_man_and_woman
Ng,u,w,ns,young_man_and_woman
n,d,v,w,young_man_and_woman
w,r,v,d,young_man_and_woman
r,u,n,v,young_man_and_woman
t,w,n,d,young_man_and_woman
n,u,u,t,young_man_and_woman
d,v,r,d,young_man_and_woman
nr,v,p,n,young_man_and_woman
m,n,v,u,young_man_and_woman
m,m,n,v,young_man_and_woman
m,q,w,p,young_man_and_woman
nz,n,n,vn,young_man_and_woman
m,m,v,v,young_man_and_woman
v,v,q,n,young_man_and_woman
n,w,m,m,young_man_and_woman
v,m,m,n,young_man_and_woman
v,v,n,w,young_man_and_woman
n,vn,w,v,young_man_and_woman
n,p,v,v,young_man_and_woman
w,v,m,m,young_man_and_woman
n,w,nz,n,young_man_and_woman
vn,n,v,m,young_man_and_woman
p,n,v,m,young_man_and_woman
q,n,p,nz,young_man_and_woman
n,c,vn,n,young_man_and_woman
ns,u,p,n,young_man_and_woman
u,n,n,v,young_man_and_woman
n,v,u,n,young_man_and_woman
p,ns,n,p,young_man_and_woman
n,v,m,q,young_man_and_woman
c,n,n,w,young_man_and_woman
w,p,n,c,young_man_and_woman
v,m,n,w,young_man_and_woman
p,nz,c,n,young_man_and_woman
w,t,nt,v,children
nr,nr,n,n,children
nr,u,n,w,children
u,n,w,v,children
nr,nr,nr,nr,children
w,nr,v,w,children
nr,nr,w,t,children
nr,nr,n,nr,children
p,nr,u,n,children
w,nr,w,nr,children
v,r,nr,nr,children
u,n,nr,w,children
n,nr,w,nr,children
nr,w,nr,v,children
v,w,p,nt,children
nr,nr,nr,nr,children
r,p,nr,u,children
w,v,p,nr,children
nr,v,t,p,children
nr,w,nr,w,children
nr,u,nr,nr,children
t,p,v,w,children
n,n,v,r,children
n,w,r,p,children
v,u,q,a,children
w,r,u,n,children
w,n,u,m,children
n,v,m,q,children
v,n,v,v,children
u,n,n,w,children
w,w,v,u,children
w,w,v,u,children
u,m,a,n,children
v,u,u,n,children
n,u,w,n,children
f,w,v,u,children
v,u,w,vn,children
m,q,n,w,children
n,v,m,w,children
vn,w,n,v,children
w,n,u,m,children
r,v,n,u,children
v,v,u,n,children
a,n,w,r,children
u,m,vn,w,children
m,w,w,w,children
v,v,n,w,children
n,v,v,v,children
u,n,n,v,children
n,w,r,v,children
w,vn,w,n,children
n,w,v,n,children
n,v,v,u,children
w,n,n,v,children
q,a,w,w,children
f,v,r,y,children
v,q,y,w,children
v,f,q,r,children
w,p,u,v,children
n,u,l,w,children
u,v,w,v,children
w,v,v,v,children
p,n,v,l,children
v,d,v,w,children
l,w,d,v,children
v,l,v,d,children
r,w,n,u,children
n,r,y,w,children
u,n,v,y,children
r,u,y,w,children
a,y,n,d,children
n,u,w,n,children
v,w,a,y,children
w,n,v,y,children
d,v,w,n,children
u,v,n,a,children
y,w,d,v,children
n,a,w,n,children
w,n,y,w,children
n,d,y,w,children
n,d,r,u,children
w,n,v,w,children
u,v,n,u,children
v,r,n,y,children
d,v,u,n,children
v,w,u,v,children
y,w,d,v,children
n,u,w,n,children
w,n,v,r,children
v,y,n,d,children
v,n,d,v,children
d,v,v,w,children
n,Ng,v,v,children
Ng,d,v,v,children
t,a,v,n,children
r,u,n,w,children
v,d,u,m,children
n,w,c,v,children
a,n,v,d,children
c,v,u,a,children
u,a,w,v,children
c,v,w,v,children
w,v,v,v,children
v,n,v,c,children
a,n,n,w,children
m,q,u,n,children
v,v,v,c,children
v,c,r,u,children
v,r,a,n,children
u,m,a,u,children
v,w,c,v,children
v,c,v,w,children
d,v,m,q,children
w,v,v,r,children
n,w,d,v,children
q,a,n,w,children
n,v,w,v,children
w,v,v,u,children
v,u,q,a,children
k,d,d,a,children
d,w,a,w,children
n,k,w,d,children
d,a,y,w,children
w,d,w,y,children
n,w,d,v,children
w,d,v,v,children
Vg,w,u,n,children
n,u,w,d,children
d,d,v,Ug,children
n,w,Vg,w,children
w,v,w,n,children
u,n,d,d,children
v,Vg,n,u,children
d,v,Ug,w,children
w,n,v,Vg,children
w,n,n,w,children
