@relation 21457

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {appear,publish,occur,express,send}

@data
n,n,f,v,appear
a,w,v,u,appear
u,w,n,w,appear
q,f,q,n,appear
n,u,w,n,appear
v,u,n,w,appear
w,v,m,q,appear
d,v,u,w,appear
v,u,s,v,appear
u,u,n,w,appear
f,v,w,n,appear
u,w,w,w,appear
m,q,r,q,appear
n,w,n,w,appear
w,v,w,u,appear
n,n,v,u,appear
w,n,w,v,appear
u,w,w,w,appear
v,u,q,f,appear
v,v,n,s,appear
n,v,n,n,appear
v,a,w,n,appear
m,n,v,d,appear
u,vn,n,w,appear
m,v,v,vn,appear
a,vn,n,u,appear
n,w,s,n,appear
n,m,d,v,appear
w,n,n,v,appear
ns,f,m,n,appear
c,ns,v,a,appear
w,n,v,a,appear
v,w,n,v,appear
n,v,vn,w,appear
n,v,v,w,appear
v,s,c,ns,appear
n,n,a,w,appear
u,m,m,v,appear
a,w,a,w,appear
n,c,n,v,appear
v,a,n,a,appear
vn,w,u,n,appear
d,v,u,vn,appear
w,ns,u,m,appear
f,u,n,m,appear
n,u,v,n,appear
ns,n,a,vn,appear
v,vn,vn,n,appear
u,n,n,v,appear
vn,n,w,v,appear
v,d,vn,u,appear
vn,u,n,n,appear
n,n,v,s,appear
v,n,w,n,appear
s,n,ns,n,appear
n,v,w,n,appear
w,v,n,c,appear
v,w,n,w,publish
v,nt,w,nt,publish
nt,v,nt,n,publish
q,f,j,vn,publish
n,w,n,p,publish
v,u,q,n,publish
v,m,a,u,publish
p,n,w,d,publish
q,m,n,u,publish
w,p,f,w,publish
n,j,v,m,publish
u,n,c,p,publish
m,q,m,n,publish
w,c,n,u,publish
p,n,n,f,publish
n,p,f,d,publish
d,v,m,q,publish
n,n,n,f,publish
m,m,u,n,publish
m,q,n,j,publish
w,v,p,m,publish
j,n,p,n,publish
f,w,v,u,publish
p,m,f,n,publish
m,d,u,vn,publish
p,n,d,v,publish
w,d,u,m,publish
n,u,w,c,publish
vn,v,d,a,publish
n,u,f,w,publish
c,p,u,n,publish
u,n,w,p,publish
u,vn,n,w,publish
f,d,u,m,publish
n,u,c,n,publish
f,n,vn,v,publish
q,n,vn,c,publish
m,q,u,vn,publish
m,n,n,w,publish
n,w,p,n,publish
j,j,n,p,publish
u,m,n,u,publish
c,n,v,n,publish
n,f,d,v,publish
j,vn,m,d,publish
u,m,m,m,publish
n,f,v,u,publish
v,u,q,m,publish
n,f,p,n,publish
f,w,n,f,publish
n,p,q,f,publish
v,n,m,q,publish
vn,c,w,v,publish
d,v,m,q,publish
d,a,vn,w,publish
b,j,n,n,publish
w,d,v,n,publish
a,w,d,a,publish
c,a,v,d,publish
a,c,w,v,publish
n,u,c,a,publish
d,v,n,u,publish
u,m,n,v,publish
v,v,u,n,publish
a,u,c,a,publish
q,n,w,n,publish
t,n,v,u,publish
v,w,w,h,publish
w,v,a,u,publish
v,f,p,t,publish
v,w,n,w,publish
u,n,a,u,publish
w,h,v,v,publish
w,u,w,d,publish
w,p,t,n,publish
v,d,u,n,publish
m,q,v,w,publish
w,n,h,n,publish
n,c,u,vn,publish
a,u,n,w,publish
d,v,m,q,publish
n,v,w,u,publish
n,d,u,m,publish
v,n,a,c,publish
n,w,v,v,publish
c,a,vn,n,publish
v,v,u,a,publish
t,t,d,v,publish
v,u,q,n,publish
n,v,n,w,publish
u,n,d,v,publish
p,t,n,d,publish
f,w,t,t,publish
h,n,v,w,publish
d,a,n,c,publish
u,a,a,w,publish
n,w,n,v,publish
v,b,w,n,publish
w,w,m,q,publish
n,w,n,n,publish
b,n,w,n,publish
n,w,u,w,publish
b,w,w,b,publish
a,c,w,u,publish
n,v,b,w,publish
w,v,w,n,publish
w,p,n,v,publish
w,b,Ng,w,publish
n,w,v,b,publish
v,b,u,n,publish
w,a,a,w,publish
w,v,q,v,publish
a,Ng,w,w,publish
v,u,n,b,publish
u,b,w,w,publish
w,w,b,a,publish
w,n,p,n,publish
w,n,w,w,publish
ad,v,vn,u,publish
c,a,u,b,publish
b,a,w,w,publish
w,n,v,u,publish
w,v,w,a,publish
Ng,w,w,v,publish
a,w,b,n,publish
v,m,v,w,publish
w,w,w,v,publish
b,w,n,w,publish
u,n,ad,v,publish
v,w,n,w,publish
u,w,b,w,publish
v,v,w,w,publish
w,w,a,Ng,publish
v,q,a,c,publish
n,w,n,w,publish
vn,u,c,vn,publish
q,w,c,a,publish
w,w,w,p,publish
n,b,w,w,publish
u,n,vn,w,publish
w,ad,b,vn,publish
n,n,v,b,publish
p,n,v,v,publish
m,q,w,u,publish
q,v,u,n,publish
w,u,w,ad,publish
b,vn,n,c,publish
w,u,n,w,publish
n,w,q,w,publish
w,w,v,m,publish
c,n,u,n,publish
n,v,a,u,publish
v,n,d,a,publish
v,t,nz,w,publish
n,w,c,n,publish
u,w,v,n,publish
n,c,n,u,publish
n,n,v,vn,publish
d,a,n,w,publish
n,n,n,w,publish
n,n,n,n,publish
c,v,w,d,publish
u,v,v,d,publish
w,r,n,w,publish
n,c,vn,c,publish
w,n,n,u,publish
r,n,w,n,publish
n,w,n,n,publish
n,v,n,c,publish
p,n,c,v,publish
n,n,w,u,publish
vn,w,v,t,publish
u,n,n,w,publish
a,u,w,n,publish
n,p,n,c,publish
v,d,u,n,publish
w,n,p,n,publish
w,u,n,v,publish
w,n,u,n,publish
w,n,r,n,publish
n,u,u,v,publish
nz,w,n,p,publish
n,n,n,n,publish
v,vn,d,v,publish
n,w,w,r,publish
v,vn,v,vn,publish
nz,w,v,u,publish
w,n,n,w,publish
n,n,u,w,publish
u,n,n,c,publish
c,v,c,v,publish
n,u,w,n,publish
d,v,w,nz,publish
w,d,t,w,publish
t,w,w,n,publish
u,n,n,n,publish
n,w,n,n,publish
w,nz,n,v,publish
v,u,c,n,publish
vn,c,vn,w,publish
w,w,n,w,publish
nr,nr,w,nt,publish
nr,nr,v,w,publish
nr,v,nt,v,publish
v,w,v,n,publish
v,w,v,w,publish
w,nt,w,w,publish
nt,v,w,v,publish
v,m,n,vn,publish
v,m,m,n,publish
n,vn,m,n,publish
m,q,n,u,publish
w,v,q,n,publish
n,w,m,q,publish
u,nx,m,n,publish
m,n,v,m,publish
w,v,q,m,publish
q,m,u,nx,publish
v,m,w,v,publish
vn,v,n,w,publish
nx,v,n,w,publish
m,n,nx,v,publish
n,u,v,m,publish
m,q,vn,v,publish
q,n,v,m,publish
n,u,vn,w,publish
w,r,vn,n,publish
p,t,vn,v,publish
vn,vn,d,v,publish
v,u,w,Vg,publish
t,n,v,u,publish
n,w,vn,n,publish
vn,n,f,n,publish
u,n,Vg,v,publish
p,v,ns,n,publish
a,vn,p,v,publish
v,w,n,w,publish
w,v,v,u,publish
w,f,n,w,publish
n,w,v,w,publish
n,n,vn,vn,publish
vn,w,v,w,publish
r,n,n,w,publish
vn,n,v,a,publish
n,d,a,n,publish
w,vn,n,d,publish
vn,n,n,w,publish
n,p,n,vn,publish
vn,v,n,w,publish
v,w,u,vn,publish
d,v,n,w,publish
Vg,v,v,w,publish
n,n,a,vn,publish
v,n,r,n,publish
u,a,w,p,publish
v,a,w,v,publish
f,n,w,vn,publish
v,w,w,v,publish
v,u,n,v,publish
n,v,w,r,publish
w,v,n,u,publish
w,Vg,w,v,publish
w,p,w,ns,publish
w,v,vn,n,publish
w,ns,w,w,publish
v,n,u,a,publish
n,w,n,n,publish
n,vn,u,n,publish
n,vn,w,f,publish
a,n,v,n,publish
n,w,n,vn,publish
u,vn,v,n,publish
n,w,n,n,publish
v,n,c,v,occur
n,n,v,n,occur
n,c,n,v,occur
p,v,n,n,occur
nr,v,v,v,occur
v,p,v,n,occur
w,nr,p,v,occur
vn,w,v,p,occur
v,n,u,w,occur
v,v,n,c,occur
c,v,v,u,occur
vn,vn,nr,v,occur
n,u,w,d,occur
n,u,n,c,occur
w,d,n,vn,occur
c,vn,u,vn,occur
v,u,b,c,occur
v,v,u,v,occur
n,w,p,r,occur
j,n,vn,n,occur
n,c,n,u,occur
c,a,n,v,occur
w,v,r,n,occur
v,u,c,n,occur
v,v,n,c,occur
r,n,j,n,occur
d,v,vn,w,occur
u,vn,d,v,occur
v,p,n,u,occur
a,v,v,v,occur
b,c,v,n,occur
u,v,c,a,occur
c,n,v,p,occur
vn,n,vn,w,occur
v,n,v,u,occur
p,r,u,j,occur
v,b,a,v,occur
v,v,v,b,occur
n,c,w,v,occur
vn,w,v,n,occur
n,v,u,n,occur
u,j,c,vn,occur
u,n,n,w,occur
w,a,v,w,occur
Ng,w,a,v,occur
v,Ng,a,a,occur
n,c,n,u,express
w,n,vn,w,express
u,n,u,Ng,express
k,d,ns,n,express
v,w,v,w,express
p,ns,v,w,express
vn,u,v,u,express
v,w,n,w,express
ns,n,w,ns,express
d,p,n,v,express
n,n,w,a,express
w,vn,w,n,express
n,v,ns,v,express
n,n,vn,u,express
vn,n,n,n,express
vn,w,n,c,express
a,n,n,n,express
n,v,Ng,w,express
w,ns,w,vn,express
n,vn,a,n,express
n,u,u,n,express
n,w,n,vn,express
w,a,c,n,express
ns,v,vn,n,express
c,n,u,vn,express
u,vn,n,v,express
d,v,Ng,w,express
nr,w,n,nr,express
n,nr,w,ns,express
nr,nr,ns,n,express
ns,n,nr,w,express
n,nr,w,ns,express
nr,nr,ns,n,express
nr,nr,v,u,express
nr,w,n,nr,express
w,ns,nr,nr,express
nr,d,u,Ng,express
n,nr,w,ns,express
ns,n,nr,w,express
w,ns,nr,nr,express
n,nr,d,v,express
ns,n,nr,d,express
w,ns,nr,nr,express
nr,w,n,nr,express
nr,nr,ns,n,express
vn,u,v,u,express
n,n,n,c,express
w,nr,w,nr,express
nr,n,p,v,express
u,vn,n,v,express
n,w,c,n,express
p,v,n,n,express
w,j,w,n,express
nr,w,nr,n,express
n,n,vn,u,express
n,d,v,a,express
nr,nr,nr,nr,express
n,v,Ng,w,express
w,nr,w,nr,express
j,vn,n,n,express
nr,w,nr,w,express
nr,nr,d,p,express
u,n,u,Ng,express
a,n,w,n,express
d,p,a,n,express
w,n,n,vn,express
v,n,j,vn,express
n,w,vn,w,express
w,j,n,w,express
n,u,u,n,express
j,v,w,j,express
nr,w,nr,w,express
nr,nr,nr,nr,express
w,nr,w,nr,express
n,vn,j,v,express
vn,w,n,u,express
vn,w,v,n,express
nr,w,nr,w,express
c,n,w,j,express
n,nr,w,nr,express
w,nr,w,nr,express
n,c,vn,w,express
nr,nr,nr,nr,express
v,a,n,w,express
w,nr,n,d,express
nr,nr,nr,nr,express
nr,nr,nr,nr,express
nr,w,nr,w,express
w,n,u,vn,express
ns,n,vn,w,express
ad,v,b,n,express
d,v,n,w,express
u,n,v,vn,express
n,w,vn,vn,express
p,n,f,d,express
vn,b,p,f,express
nr,nr,nr,nr,express
nr,nr,nr,nr,express
d,p,ns,n,express
n,p,v,f,express
w,nr,w,nr,express
b,n,f,v,express
n,v,d,v,express
v,ns,n,vn,express
vn,w,v,vn,express
u,n,u,Ng,express
ns,n,nr,nr,express
n,w,nr,w,express
n,n,w,p,express
n,d,v,ns,express
f,d,u,n,express
nr,w,nr,w,express
nr,nr,d,p,express
w,nr,w,nr,express
w,p,v,f,express
nr,w,nr,w,express
nr,nr,nr,nr,express
v,u,w,v,express
v,vn,w,ad,express
w,ad,vn,b,express
nr,w,nr,n,express
n,v,Ng,w,express
p,v,n,n,express
f,u,v,u,express
v,vn,n,p,express
nr,n,p,v,express
v,f,n,v,express
w,v,vn,w,express
w,nr,w,nr,express
vn,w,n,v,express
v,f,v,u,express
p,f,f,u,express
w,nr,n,d,express
n,vn,p,n,express
f,v,u,n,express
vn,vn,ad,v,express
j,vn,n,vn,express
vn,u,v,u,express
k,d,a,n,express
d,p,n,vn,express
n,vn,n,v,express
p,a,vn,w,express
n,v,Ng,w,express
u,n,u,Ng,express
a,n,w,j,express
w,j,w,n,express
vn,w,vn,w,express
n,vn,j,vn,express
vn,w,vn,u,express
w,n,u,n,express
n,u,f,d,express
d,v,Ng,w,express
q,n,n,f,express
u,n,d,v,express
nr,p,q,n,express
f,d,u,Ng,express
m,q,u,n,express
p,m,n,u,express
n,f,v,u,express
nr,n,nr,nr,express
w,nr,n,d,express
nr,n,nr,nr,express
nr,n,v,u,express
nr,nr,w,nr,express
nr,nr,d,v,express
n,d,u,Ng,express
d,v,Ng,w,express
w,nr,n,w,express
n,w,nr,n,express
n,w,nr,n,express
nr,w,nr,w,express
f,f,v,vn,express
v,d,a,n,express
nr,w,nr,n,express
w,nr,w,nr,express
v,a,w,n,express
n,v,n,u,express
a,n,n,n,express
n,w,v,d,express
v,v,v,a,express
w,n,v,s,express
d,p,f,n,express
w,nr,w,nr,express
n,d,f,f,express
nr,w,nr,w,express
n,w,n,v,express
n,n,w,nr,express
nr,nr,nr,nr,express
n,f,nr,nr,express
s,n,n,v,express
w,nr,w,nr,express
nr,nr,d,p,express
ns,n,n,f,express
vn,vn,w,v,express
u,n,u,Ng,express
n,v,vn,n,express
nr,n,p,f,express
vn,n,v,v,express
nr,nr,nr,nr,express
v,vn,n,w,express
nr,nr,nr,nr,express
n,n,s,n,express
n,n,f,w,express
n,v,Ng,w,express
w,nr,n,d,express
f,w,nr,w,express
w,nr,w,nr,express
w,v,d,v,express
d,v,n,w,express
v,s,u,n,express
nr,w,nr,w,express
nr,nr,nr,nr,express
f,n,vn,vn,express
p,f,n,v,express
n,u,v,u,express
n,w,j,w,express
n,w,n,v,express
n,n,n,j,express
c,n,w,n,express
n,v,Ng,w,express
w,n,v,u,express
w,vn,c,n,express
n,n,n,n,express
vn,n,n,n,express
j,w,n,c,express
n,j,vn,n,express
n,c,n,w,express
w,n,w,vn,express
n,n,u,Ng,express
b,n,nr,d,express
n,nr,w,nt,express
d,d,t,v,express
b,n,nr,w,express
nr,w,b,n,express
t,v,Ng,w,express
nr,nr,nt,n,express
nr,nr,nt,b,express
w,nt,n,nr,express
nr,w,n,nr,express
nr,nr,d,p,express
nt,n,nr,w,express
nr,nr,nt,b,express
d,p,v,u,express
p,t,u,Ng,express
n,nr,w,nt,express
nr,w,b,n,express
nt,b,nr,nr,express
nt,b,nr,nr,express
b,b,nr,nr,express
nr,d,p,t,express
n,nr,d,d,express
b,n,nr,w,express
w,nt,n,nr,express
w,nt,nr,nr,express
n,nr,w,nt,express
w,p,ns,v,send
n,w,n,v,send
u,vn,w,v,send
s,w,v,u,send
ns,v,v,vn,send
r,s,nt,v,send
n,u,n,w,send
w,nt,u,n,send
v,w,a,ns,send
vn,n,v,n,send
v,f,vn,u,send
w,v,v,w,send
vn,u,u,vn,send
v,vn,n,u,send
n,w,n,a,send
u,n,vn,n,send
nt,v,n,vn,send
n,a,d,v,send
vn,n,v,n,send
w,d,r,s,send
d,v,s,w,send
a,w,v,r,send
v,r,w,nt,send
w,v,a,w,send
v,u,vn,n,send
a,ns,f,v,send
v,n,w,d,send
p,a,v,f,send
n,vn,w,v,send
u,n,n,w,send
f,v,u,n,send
n,f,w,r,send
v,c,v,n,send
n,vn,u,n,send
w,c,d,v,send
n,l,n,an,send
f,v,r,n,send
vn,v,n,w,send
r,n,n,n,send
w,n,an,w,send
n,an,n,n,send
n,vn,c,v,send
c,v,n,c,send
vn,v,v,v,send
m,n,w,c,send
v,n,v,m,send
d,v,n,l,send
v,m,v,w,send
n,an,n,vn,send
d,d,r,n,send
v,w,d,d,send
r,n,v,c,send
c,v,n,v,send
v,r,l,n,send
n,n,w,n,send
v,w,n,vn,send
n,c,m,n,send
n,v,c,d,send
an,w,n,an,send
an,w,vn,v,send
v,v,c,v,send
l,n,an,w,send
w,n,v,u,send
c,d,v,r,send
w,r,vn,v,send
n,n,w,n,send
v,n,w,n,send
v,n,w,v,send
v,v,n,w,send
u,n,v,v,send
a,w,u,n,send
u,w,d,a,send
v,d,w,v,send
w,v,n,n,send
w,n,v,n,send
d,a,v,u,send
n,w,v,n,send
n,u,v,d,send
w,v,n,d,send
u,n,a,w,send
n,w,w,v,send
v,u,d,a,send
w,v,a,w,send
n,n,n,w,send
n,w,n,u,send
w,v,u,w,send
u,n,v,w,send
d,v,v,v,send
r,v,n,d,send
w,v,p,n,send
n,vn,w,d,send
v,w,v,w,send
u,n,n,w,send
r,u,vn,n,send
v,w,vn,r,send
n,v,n,v,send
v,r,n,vn,send
v,v,n,v,send
v,u,d,v,send
d,v,v,vn,send
v,p,v,u,send
u,n,v,r,send
v,v,u,n,send
d,v,d,v,send
vn,r,u,n,send
p,n,u,n,send
f,v,v,w,send
v,u,v,v,send
v,d,w,v,send
n,d,w,v,send
n,w,v,w,send
n,f,d,v,send
v,w,v,p,send
vn,n,d,v,send
w,d,w,d,send
n,v,r,u,send
v,vn,v,u,send
w,v,r,v,send
v,n,w,f,send
u,d,j,n,send
d,v,n,n,send
j,n,u,n,send
n,n,n,w,send
n,s,f,z,send
v,j,n,u,send
w,f,v,u,send
v,u,v,j,send
z,v,d,v,send
v,v,s,w,send
s,w,z,v,send
f,z,u,d,send
v,vd,v,w,send
q,n,v,v,send
c,n,n,v,send
w,n,d,v,send
v,v,v,v,send
vd,v,w,n,send
v,v,c,n,send
d,v,y,w,send
n,d,v,v,send
n,w,v,v,send
m,q,d,v,send
n,v,vd,v,send
w,n,v,vd,send
d,v,n,c,send
v,v,n,d,send
n,c,w,n,send
d,d,v,y,send
v,w,d,d,send
v,n,n,w,send
n,d,v,n,send
n,w,w,t,send
m,n,n,w,send
t,v,q,n,send
n,w,w,v,send
m,q,v,v,send
w,v,t,v,send
w,t,m,q,send
n,w,w,n,send
n,v,r,w,send
w,n,v,w,send
v,w,v,m,send
ns,m,w,n,send
w,n,n,w,send
q,n,v,r,send
v,m,n,v,send
w,v,v,u,send
v,v,w,p,send
w,p,n,v,send
p,vn,v,vn,send
v,u,p,vn,send
u,v,n,n,send
u,w,vn,n,send
u,n,v,u,send
n,w,v,n,send
vn,n,u,n,send
v,v,u,w,send
w,v,u,n,send
n,v,w,v,send
n,w,u,v,send
v,u,w,v,send
w,v,v,u,send
v,v,n,w,send
vn,n,u,w,send
n,v,n,w,send
v,u,n,w,send
vn,n,vn,n,send
v,vn,v,u,send
n,v,n,v,send
v,u,u,n,send
p,v,n,v,send
w,p,vn,n,send
v,v,w,v,send
u,n,w,v,send
w,v,n,w,send
v,vn,v,u,send
n,n,v,v,send
u,w,v,u,send
n,w,v,v,send
v,n,v,v,send
v,u,v,v,send
r,n,m,q,send
q,w,w,v,send
v,v,w,p,send
p,r,v,m,send
d,v,v,v,send
l,w,r,n,send
v,m,w,n,send
v,d,v,l,send
v,l,p,r,send
w,n,v,w,send
n,v,q,w,send
w,p,n,v,send
m,q,n,w,send
d,v,l,w,send
n,d,vn,n,send
u,n,a,Ng,send
q,v,ns,u,send
ns,u,v,a,send
ns,p,m,q,send
u,n,v,vn,send
v,ns,u,n,send
d,v,n,w,send
ns,ns,n,v,send
Ng,u,d,v,send
a,Ng,n,d,send
m,q,ns,ns,send
n,v,Ng,u,send
r,m,v,ns,send
p,r,q,v,send
v,a,u,n,send
