@relation 24819

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {want,think,suppose,miss}

@data
p,t,w,ns,think
w,ns,d,v,think
t,f,ns,n,think
f,w,n,d,think
v,v,m,n,think
d,v,u,m,think
w,d,n,v,think
d,v,v,y,think
v,n,y,w,think
d,v,w,d,think
u,w,v,n,think
v,u,d,v,think
n,d,r,u,think
t,f,ad,v,think
n,w,v,u,think
d,v,u,n,think
n,v,d,v,think
v,n,n,w,think
u,d,r,v,think
v,n,n,v,think
u,n,v,n,think
n,p,d,v,think
r,u,w,v,think
w,v,v,n,think
d,v,v,t,think
w,n,u,d,think
v,r,n,w,think
p,n,v,r,think
f,n,v,w,think
n,v,w,n,think
v,u,v,r,think
v,t,n,ad,think
v,r,t,f,think
r,v,f,n,think
n,w,n,v,think
d,v,m,q,think
t,w,d,v,think
v,d,w,c,think
v,n,v,w,think
v,q,y,w,think
c,d,r,m,think
r,a,v,a,think
v,a,v,d,think
m,q,w,r,think
n,v,w,v,think
v,r,q,t,think
d,v,v,v,think
w,v,w,v,think
a,w,d,a,think
q,t,r,d,think
w,c,v,r,think
d,a,c,d,think
a,w,d,v,think
r,m,t,w,think
w,r,v,n,think
a,w,a,w,think
w,v,v,y,think
v,v,v,q,think
r,d,n,v,think
w,v,a,w,think
v,r,w,v,think
v,w,q,v,think
p,n,vn,v,think
p,n,n,w,think
n,v,u,v,think
n,u,v,r,think
u,v,Ng,w,think
v,u,u,Ng,think
v,n,p,n,think
w,p,u,vn,think
r,n,v,u,think
r,p,u,n,think
v,v,v,u,think
vn,v,p,n,think
v,p,v,n,think
Ng,w,p,n,think
w,v,n,v,think
n,w,n,u,think
u,vn,r,p,think
n,v,w,p,think
u,Ng,v,p,think
v,r,n,u,think
p,n,n,w,think
v,u,w,v,think
u,w,v,v,think
w,v,n,z,think
n,v,u,w,think
w,n,v,z,think
v,v,v,v,think
v,v,v,v,think
n,v,z,v,think
d,n,v,u,think
v,w,v,w,think
v,z,v,w,think
n,z,v,w,think
w,v,w,v,think
v,u,n,v,think
u,n,v,v,think
v,u,z,v,think
v,w,u,n,think
v,v,w,n,think
z,v,w,v,think
v,v,v,u,think
w,nr,d,d,think
u,n,nr,nr,think
r,n,n,w,think
n,u,w,nr,think
d,d,v,w,think
nr,d,v,v,think
d,v,w,d,think
nr,nr,d,v,think
v,v,d,v,think
w,d,v,w,think
n,w,nr,d,think
v,w,v,v,think
w,n,d,v,think
n,v,v,w,think
f,v,ns,w,think
ns,w,v,d,think
d,v,f,v,think
u,ns,n,v,think
d,v,d,v,think
v,u,w,n,think
w,d,n,f,think
r,d,w,d,think
v,n,v,u,think
u,n,d,v,think
n,r,v,w,think
v,w,v,n,think
n,f,u,ns,think
w,d,d,v,think
u,v,y,w,think
v,d,u,n,think
v,r,n,w,think
n,w,v,d,think
n,w,d,v,think
u,n,v,a,think
d,v,n,u,think
r,d,v,n,think
d,v,n,w,think
v,v,w,d,think
v,u,u,v,think
n,u,a,y,think
v,v,q,n,think
q,n,r,d,think
w,r,v,v,think
d,v,v,u,think
r,q,w,r,think
v,n,d,v,think
v,d,u,m,suppose
vn,n,v,v,suppose
n,r,v,n,suppose
n,m,t,v,suppose
d,v,m,q,suppose
u,v,v,u,suppose
p,d,u,n,suppose
t,v,v,d,suppose
m,q,c,d,suppose
u,m,w,c,suppose
v,u,q,w,suppose
u,n,n,r,suppose
n,vn,r,v,suppose
a,u,v,v,suppose
d,a,n,v,suppose
r,v,n,m,suppose
q,w,d,p,suppose
w,t,u,v,suppose
u,n,v,w,suppose
v,v,m,w,suppose
w,c,p,d,suppose
c,d,d,a,suppose
d,p,a,u,suppose
m,w,v,u,suppose
v,n,w,t,suppose
v,u,d,v,suppose
ns,Ng,u,r,suppose
r,q,v,v,suppose
n,v,v,u,suppose
v,v,u,n,suppose
u,n,v,d,suppose
f,ns,f,u,suppose
v,v,n,w,suppose
w,f,Ng,f,suppose
w,ns,f,ns,suppose
w,Ng,n,u,suppose
u,a,n,w,suppose
ns,w,ns,Ng,suppose
v,w,w,f,suppose
w,c,r,q,suppose
v,u,u,n,suppose
u,r,n,v,suppose
n,w,s,r,suppose
u,n,c,s,suppose
q,Ng,n,w,suppose
f,u,q,n,suppose
Ng,v,w,Ng,suppose
v,d,u,a,suppose
Ng,f,r,q,suppose
q,n,v,v,suppose
v,u,w,c,suppose
s,r,Ng,v,suppose
n,w,v,n,suppose
Ng,v,u,n,suppose
v,n,n,Ng,suppose
c,s,q,Ng,suppose
d,v,a,u,suppose
n,Ng,d,v,suppose
Ng,v,v,u,suppose
n,u,Ng,v,suppose
r,q,v,n,suppose
v,n,Ng,v,suppose
v,v,v,v,suppose
n,d,n,n,suppose
v,n,w,c,suppose
n,w,r,v,suppose
n,f,n,p,suppose
p,nr,c,n,suppose
f,u,p,nr,suppose
v,n,v,p,suppose
d,v,n,w,suppose
r,v,n,v,suppose
c,n,v,n,suppose
n,v,n,v,suppose
nr,c,d,v,suppose
v,v,n,v,suppose
n,n,c,r,suppose
nr,nr,n,d,suppose
n,v,p,n,suppose
w,c,v,w,suppose
c,r,w,n,suppose
v,w,v,v,suppose
v,p,v,u,suppose
p,n,u,w,suppose
n,p,nr,c,suppose
w,n,u,n,suppose
w,n,v,n,suppose
u,n,nr,nr,suppose
n,v,m,z,suppose
m,d,n,u,suppose
a,a,ad,v,suppose
a,w,v,i,suppose
v,p,z,u,suppose
u,n,r,v,suppose
u,n,p,m,suppose
v,n,n,v,suppose
w,ad,i,u,suppose
n,u,v,p,suppose
m,z,z,u,suppose
z,u,u,n,suppose
n,n,v,c,suppose
c,a,w,ad,suppose
u,z,n,n,suppose
v,m,v,n,suppose
z,u,n,r,suppose
ad,v,u,y,suppose
p,m,u,z,suppose
v,i,y,w,suppose
r,v,a,a,suppose
v,c,a,w,suppose
d,v,u,n,suppose
n,r,c,a,suppose
d,v,d,p,suppose
n,v,v,u,suppose
a,w,vn,v,suppose
v,n,d,Vg,suppose
w,vn,v,u,suppose
vn,vn,u,d,suppose
u,n,a,w,suppose
v,w,p,w,suppose
w,d,w,v,suppose
w,v,f,d,suppose
vn,v,d,v,suppose
v,v,n,d,suppose
p,w,w,v,suppose
n,d,s,p,suppose
v,v,u,n,suppose
s,p,n,v,suppose
v,s,vn,n,suppose
f,d,n,u,suppose
n,u,n,w,suppose
b,n,v,s,suppose
v,w,n,f,suppose
vn,n,v,v,suppose
d,a,vn,vn,suppose
v,u,v,w,suppose
d,p,v,w,suppose
v,u,d,a,suppose
v,b,d,v,suppose
n,f,Vg,n,suppose
Vg,n,m,n,suppose
u,d,w,d,suppose
p,vn,v,v,suppose
d,v,p,vn,suppose
w,v,v,n,suppose
d,Vg,u,m,suppose
n,d,w,vn,suppose
d,a,v,w,suppose
v,w,v,p,suppose
n,d,u,v,suppose
v,v,n,d,suppose
p,n,a,u,suppose
v,p,d,a,suppose
w,v,p,n,suppose
w,r,d,d,suppose
r,v,d,v,suppose
d,v,m,q,suppose
n,n,vn,w,suppose
p,vn,u,w,suppose
v,n,u,vn,suppose
vn,n,w,r,suppose
v,v,n,u,suppose
w,v,v,n,suppose
n,w,v,v,suppose
q,n,v,v,suppose
d,d,v,m,suppose
v,v,q,n,suppose
v,v,n,n,suppose
m,q,w,v,suppose
n,u,r,v,suppose
v,m,n,w,suppose
u,w,v,d,suppose
v,d,v,v,suppose
a,w,a,a,suppose
v,v,v,vn,suppose
v,n,w,v,suppose
a,w,v,r,suppose
w,v,a,w,suppose
v,a,w,v,suppose
r,v,u,n,suppose
n,a,v,a,suppose
a,a,v,v,suppose
v,w,n,a,suppose
w,v,a,w,suppose
v,vn,n,w,suppose
v,r,vn,u,suppose
w,v,r,v,suppose
v,w,p,f,suppose
u,n,a,w,suppose
r,p,u,n,suppose
w,r,f,u,suppose
f,u,d,a,suppose
p,f,n,d,suppose
ad,d,vn,v,suppose
v,a,a,w,suppose
w,a,a,u,suppose
v,w,v,ad,suppose
u,r,n,w,suppose
vn,v,r,u,suppose
u,v,r,v,suppose
m,q,a,w,suppose
a,w,u,v,suppose
v,ad,p,vn,suppose
p,vn,u,r,suppose
w,r,ad,d,suppose
q,v,w,a,suppose
w,a,v,w,suppose
a,u,w,r,suppose
w,m,v,a,suppose
a,w,w,a,suppose
v,u,u,n,suppose
d,p,v,u,suppose
r,v,d,p,suppose
w,r,r,vn,miss
r,vn,d,v,miss
vn,v,w,r,miss
v,u,w,d,miss
u,n,d,d,miss
n,w,u,vn,miss
n,u,v,n,miss
w,n,vn,v,miss
w,d,v,u,miss
m,v,w,n,miss
v,n,r,v,miss
v,r,w,d,miss
d,v,n,w,miss
m,n,m,v,miss
u,vn,n,w,miss
n,w,v,r,miss
r,v,vn,w,miss
n,w,d,v,miss
vn,w,v,v,miss
v,v,n,w,miss
n,w,v,n,miss
w,m,n,w,miss
w,d,v,v,miss
v,n,n,u,miss
d,d,v,n,miss
d,v,u,n,miss
n,d,v,w,miss
d,d,w,r,miss
u,r,r,v,miss
r,v,v,w,miss
d,d,u,r,miss
v,n,d,v,miss
v,u,w,r,miss
d,v,v,n,miss
v,d,w,v,miss
r,v,d,r,miss
d,v,r,w,miss
d,d,v,u,miss
r,n,d,d,miss
nr,n,r,n,miss
r,w,v,d,miss
w,v,d,d,miss
v,w,n,d,miss
w,r,r,d,miss
r,v,y,w,miss
v,w,v,r,miss
r,d,v,r,miss
n,d,d,v,miss
v,r,r,v,miss
w,r,d,v,miss
d,v,r,v,miss
w,r,d,d,miss
d,r,r,y,miss
n,w,n,d,miss
v,u,w,ad,miss
n,u,v,u,miss
v,u,w,d,miss
n,u,w,d,miss
n,v,n,u,miss
u,vn,vn,w,miss
u,n,d,v,miss
v,v,u,vn,miss
u,n,d,p,miss
l,v,n,w,miss
u,n,ad,p,miss
w,d,v,n,miss
n,w,v,v,miss
n,u,c,vn,miss
v,a,u,n,miss
n,w,p,n,miss
a,n,n,w,miss
n,v,n,w,miss
v,n,vn,c,miss
d,v,n,u,miss
p,n,a,n,miss
w,ad,n,v,miss
u,n,u,n,miss
p,n,n,v,miss
d,p,u,n,miss
ad,p,v,a,miss
w,d,n,u,miss
n,w,p,n,miss
w,c,d,p,miss
nr,v,a,q,miss
l,w,n,d,miss
v,u,u,n,miss
s,l,c,n,miss
w,p,l,w,miss
n,d,ns,w,miss
ns,a,w,p,miss
c,n,p,ns,miss
ns,w,u,n,miss
u,n,n,w,miss
a,q,p,s,miss
v,ns,q,w,miss
w,v,n,u,miss
p,s,w,c,miss
p,ns,v,u,miss
d,p,w,v,miss
q,w,s,l,miss
u,n,w,v,miss
v,w,n,f,miss
v,n,n,a,miss
Ng,i,p,n,miss
nt,w,q,f,miss
n,n,v,n,miss
a,q,d,v,miss
w,p,v,n,miss
i,w,n,v,miss
vn,an,p,Ng,miss
n,vn,w,p,miss
an,w,Ng,i,miss
l,u,w,p,miss
w,v,n,n,miss
n,w,d,v,miss
n,n,n,n,miss
a,n,n,u,miss
w,p,i,w,miss
n,n,an,w,miss
u,nt,a,q,miss
n,n,a,n,miss
d,v,w,n,miss
n,v,u,n,miss
v,v,n,n,miss
q,f,v,l,miss
p,d,n,w,miss
nt,v,w,n,miss
p,Ng,w,p,miss
w,n,n,u,miss
n,u,u,nt,miss
n,n,n,u,miss
f,u,w,w,miss
v,n,d,v,miss
w,a,f,d,miss
n,u,n,n,miss
u,n,p,d,miss
w,n,f,u,miss
v,n,n,v,miss
n,u,w,a,miss
v,l,n,w,miss
w,p,v,w,miss
f,d,l,u,miss
u,n,nt,w,miss
n,w,v,n,miss
v,n,n,n,miss
n,w,v,n,miss
n,f,n,w,miss
w,d,n,w,miss
d,v,u,n,miss
n,n,u,n,miss
n,a,u,n,miss
n,v,n,vn,miss
u,n,n,v,miss
n,w,v,n,miss
w,w,n,n,miss
d,v,w,d,miss
v,n,vn,an,miss
n,u,nr,w,miss
n,p,f,u,miss
nr,nr,d,v,miss
v,u,p,n,miss
d,v,n,p,miss
n,u,w,d,miss
v,u,u,n,miss
n,f,n,w,miss
w,d,u,n,miss
p,n,u,n,miss
w,d,u,n,miss
u,n,n,f,miss
q,n,nr,nr,miss
nr,w,v,u,miss
d,v,n,u,miss
n,w,v,u,miss
u,n,d,v,miss
u,nr,w,d,miss
u,n,n,w,miss
v,f,d,v,miss
p,v,v,f,miss
d,v,u,v,miss
v,u,w,v,miss
d,v,p,v,miss
vn,n,n,d,miss
v,v,v,vn,miss
u,v,v,n,miss
v,v,v,w,miss
d,v,u,v,miss
v,n,d,v,miss
f,w,v,v,miss
v,w,n,w,miss
w,d,v,u,miss
n,d,v,p,miss
w,v,w,d,miss
v,u,vn,w,miss
v,v,v,w,miss
v,w,f,w,miss
n,w,v,v,miss
n,u,d,v,miss
v,p,w,v,miss
u,n,v,v,miss
w,v,w,d,miss
w,d,v,u,miss
