@relation 26412

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {book,foundation,capital}

@data
n,w,p,a,book
Vg,n,u,n,book
f,v,n,w,book
w,m,n,w,book
nt,v,nr,v,book
u,n,v,p,book
nr,u,ns,Vg,book
u,nr,u,w,book
u,w,Vg,n,book
w,n,nz,w,book
nr,nr,w,ns,book
n,w,v,u,book
w,nr,w,ns,book
nz,w,q,n,book
w,u,w,v,book
w,w,nr,u,book
w,w,w,r,book
v,u,v,u,book
ns,n,w,nr,book
d,v,nt,v,book
v,v,nz,w,book
n,nr,d,v,book
w,v,w,nr,book
q,n,nr,nr,book
u,w,n,w,book
nt,v,w,nr,book
n,f,n,w,book
w,m,n,w,book
f,u,w,u,book
v,ns,v,u,book
nr,v,nr,nr,book
nr,n,v,ns,book
u,n,n,d,book
nr,nr,v,w,book
nr,u,nr,n,book
u,ns,nr,u,book
w,nr,w,w,book
u,n,u,ns,book
v,v,nr,u,book
w,u,n,nr,book
v,w,f,u,book
nr,nr,w,nr,book
v,w,nr,u,book
w,nr,v,w,book
w,nr,u,v,book
v,w,u,n,book
n,w,nr,v,book
v,u,nr,n,book
u,v,u,vn,book
n,w,ns,n,book
nr,u,w,u,book
d,v,w,v,book
u,n,nt,v,book
w,w,q,n,book
v,w,vn,n,book
ns,w,u,w,book
w,n,u,n,book
n,w,m,q,book
nr,u,p,nt,book
w,u,n,w,book
n,nr,n,p,book
n,d,ns,w,book
ns,n,u,n,book
m,q,w,nr,book
nr,n,w,m,book
n,p,v,v,book
w,nr,n,nr,book
p,nt,v,w,book
v,w,w,w,foundation
w,w,n,u,foundation
v,n,v,u,foundation
w,n,w,v,foundation
w,v,u,v,foundation
n,u,u,n,foundation
n,w,v,n,foundation
u,v,n,w,foundation
n,vn,v,w,foundation
w,d,n,a,foundation
w,n,d,v,foundation
vn,w,d,m,foundation
v,u,v,w,foundation
v,m,d,v,foundation
a,w,v,v,foundation
m,q,u,d,foundation
w,n,n,w,foundation
w,ad,d,v,foundation
d,n,a,w,foundation
Vg,w,v,n,foundation
n,n,d,a,foundation
v,m,w,u,foundation
q,v,m,q,foundation
d,d,w,n,foundation
w,q,v,m,foundation
vn,d,w,d,foundation
m,q,w,j,foundation
j,v,q,n,foundation
w,w,n,d,foundation
m,q,w,w,foundation
w,r,m,q,foundation
a,w,vn,d,foundation
n,v,u,d,foundation
d,v,ad,v,foundation
w,v,Vg,w,foundation
r,d,q,f,foundation
q,f,j,v,foundation
v,m,n,w,foundation
d,v,d,n,foundation
q,n,w,v,foundation
n,d,a,w,foundation
v,Vg,n,v,foundation
v,d,u,d,foundation
v,v,q,w,foundation
n,n,w,q,foundation
u,d,w,n,foundation
d,a,n,vn,foundation
v,w,v,m,foundation
v,w,n,n,foundation
n,w,v,v,foundation
d,m,f,w,foundation
q,w,d,v,foundation
d,v,d,v,foundation
w,n,m,u,foundation
w,w,v,Vg,foundation
n,a,q,v,foundation
v,w,v,d,foundation
u,d,w,ad,foundation
w,n,d,d,foundation
w,u,v,w,foundation
d,v,n,v,foundation
v,n,w,n,foundation
n,v,w,w,foundation
n,w,n,n,foundation
v,v,w,n,foundation
f,w,v,m,foundation
w,j,m,q,foundation
ad,v,v,u,foundation
m,u,v,w,foundation
w,w,w,v,foundation
w,v,w,w,foundation
f,v,w,a,foundation
r,n,v,w,foundation
v,w,a,w,foundation
v,n,v,n,foundation
n,w,a,w,foundation
v,Ng,v,n,foundation
w,a,v,n,foundation
n,w,n,w,foundation
a,w,Ng,w,foundation
w,w,w,v,foundation
w,a,v,Ng,foundation
n,f,w,w,foundation
Ng,w,n,w,foundation
w,v,w,v,foundation
v,n,w,a,foundation
w,v,w,v,foundation
a,w,n,w,foundation
w,v,n,n,foundation
b,n,d,v,foundation
v,r,u,n,foundation
w,d,r,n,foundation
n,v,u,n,foundation
u,n,c,v,foundation
n,w,v,n,foundation
v,n,n,w,foundation
n,v,b,n,foundation
n,n,u,b,foundation
n,c,u,n,foundation
n,w,v,r,foundation
n,u,w,v,foundation
d,v,n,u,foundation
v,v,n,v,foundation
u,b,w,d,foundation
n,n,v,u,foundation
v,n,v,u,foundation
c,v,n,w,foundation
u,n,v,v,foundation
v,u,n,w,foundation
r,n,n,n,foundation
n,u,n,c,foundation
a,u,u,n,foundation
v,u,n,u,foundation
b,n,u,a,foundation
u,w,q,v,foundation
d,v,r,n,foundation
u,r,d,v,foundation
v,n,v,w,foundation
a,u,c,v,foundation
w,c,u,v,foundation
n,f,w,a,foundation
c,v,n,n,foundation
u,n,c,v,foundation
a,u,u,r,foundation
n,u,n,w,foundation
f,v,v,n,foundation
r,n,n,n,foundation
n,v,u,w,foundation
q,v,w,c,foundation
v,w,c,a,foundation
v,u,n,d,foundation
w,c,u,v,foundation
n,u,n,w,foundation
n,w,a,u,foundation
w,a,a,u,foundation
v,u,u,a,foundation
u,v,n,u,foundation
c,v,n,w,foundation
w,d,u,r,foundation
u,v,v,b,foundation
c,a,v,u,foundation
v,w,w,a,foundation
w,a,v,c,foundation
u,n,a,n,foundation
n,n,v,u,foundation
nr,n,v,u,foundation
n,d,u,p,foundation
v,u,m,q,foundation
m,q,w,w,foundation
f,v,a,w,foundation
u,r,u,n,foundation
u,a,w,c,foundation
n,c,u,n,foundation
d,v,p,n,foundation
w,v,f,v,foundation
w,w,a,u,foundation
a,n,c,a,foundation
v,v,w,m,foundation
u,v,r,n,foundation
v,c,b,n,foundation
n,n,a,n,foundation
a,n,d,v,foundation
r,n,v,u,foundation
p,n,v,w,foundation
v,w,n,f,foundation
w,m,v,w,foundation
n,f,w,v,foundation
n,u,n,c,foundation
c,a,v,u,foundation
n,w,v,u,foundation
u,p,f,v,foundation
v,u,n,f,foundation
a,w,u,v,foundation
u,a,w,d,foundation
v,b,n,u,foundation
u,n,n,u,foundation
n,v,u,v,foundation
u,n,v,u,foundation
vn,ad,w,nr,foundation
w,nr,p,v,foundation
q,u,ad,v,foundation
m,q,vn,ad,foundation
n,u,v,n,foundation
v,u,c,v,foundation
v,n,n,v,foundation
v,w,nr,p,foundation
nr,nr,v,n,foundation
c,v,n,w,foundation
u,v,n,c,foundation
p,v,u,n,foundation
ad,v,nr,nr,foundation
n,u,u,n,foundation
n,c,u,n,foundation
nr,p,n,u,foundation
u,vn,v,w,foundation
v,n,v,u,foundation
ad,v,n,w,foundation
v,r,w,c,foundation
n,w,vn,n,foundation
vn,n,v,vn,foundation
p,vn,n,w,foundation
vn,v,w,c,foundation
n,a,vn,v,foundation
w,v,n,w,foundation
w,c,ad,v,foundation
c,w,d,v,foundation
v,n,c,w,foundation
c,v,v,vn,foundation
n,w,w,t,foundation
a,p,v,n,foundation
r,n,c,v,foundation
w,t,v,v,foundation
n,w,v,ad,foundation
v,vn,w,v,foundation
v,v,n,w,foundation
w,c,t,d,foundation
v,ad,vn,n,foundation
w,n,p,vn,foundation
d,v,r,n,foundation
t,d,v,r,foundation
n,w,n,u,foundation
Vg,n,n,w,foundation
p,n,v,n,foundation
v,m,a,n,foundation
v,v,u,a,foundation
v,v,a,n,foundation
v,u,n,w,foundation
w,v,n,u,foundation
n,vn,n,w,foundation
u,n,c,vn,foundation
vn,v,w,v,foundation
u,a,w,v,foundation
n,w,r,u,foundation
n,w,m,q,foundation
v,u,w,Vg,foundation
u,n,Vg,n,foundation
v,n,v,m,foundation
m,q,n,w,foundation
n,w,v,v,foundation
n,c,n,w,foundation
u,v,n,w,foundation
u,p,vn,v,foundation
w,v,v,u,foundation
u,n,n,n,foundation
r,u,u,n,foundation
w,v,q,a,foundation
a,n,v,v,foundation
q,a,w,v,foundation
w,v,u,v,foundation
n,n,vn,n,foundation
v,u,u,n,foundation
vn,n,v,r,foundation
w,Vg,u,n,foundation
n,u,n,c,foundation
a,n,v,u,foundation
v,r,v,u,foundation
n,w,u,n,foundation
c,vn,w,v,foundation
nr,nr,vn,w,foundation
v,w,ad,w,foundation
d,v,c,ad,foundation
w,a,w,nr,foundation
w,nr,u,vn,foundation
d,v,w,a,foundation
r,u,d,v,foundation
w,v,v,w,foundation
v,w,n,w,foundation
d,v,v,n,foundation
v,v,a,n,foundation
c,ad,v,w,foundation
v,w,n,v,foundation
n,d,v,w,foundation
w,d,w,v,foundation
w,c,w,v,foundation
r,d,v,w,foundation
u,r,v,v,foundation
a,n,nr,nr,foundation
v,w,d,v,foundation
v,n,w,w,foundation
w,r,r,d,foundation
ad,w,w,w,foundation
w,w,u,r,foundation
w,w,v,w,foundation
d,d,w,c,foundation
n,w,nr,u,foundation
n,v,w,r,foundation
v,w,r,u,foundation
w,v,w,d,foundation
u,n,v,p,foundation
d,a,w,d,foundation
n,w,b,u,foundation
p,n,n,w,foundation
v,n,d,a,foundation
w,d,v,n,foundation
n,u,w,v,foundation
p,n,v,n,foundation
n,w,p,n,foundation
v,n,n,w,foundation
v,n,v,b,foundation
w,v,n,v,foundation
v,b,n,n,foundation
b,u,n,w,foundation
f,v,u,d,foundation
n,u,a,n,foundation
d,d,n,u,foundation
n,w,d,v,foundation
w,v,u,n,foundation
d,v,u,n,foundation
v,p,v,n,foundation
n,v,w,v,foundation
n,f,n,u,foundation
v,p,f,v,foundation
a,n,d,d,foundation
u,d,n,w,foundation
v,v,v,n,capital
v,w,n,w,capital
w,v,m,n,capital
n,w,n,v,capital
w,r,v,w,capital
n,n,r,n,capital
v,w,w,m,capital
v,n,n,w,capital
n,m,w,u,capital
m,n,u,n,capital
n,v,v,w,capital
v,w,n,m,capital
w,u,n,w,capital
r,n,w,v,capital
u,n,w,r,capital
w,v,m,n,capital
n,w,n,n,capital
v,v,v,v,capital
q,w,n,n,capital
v,v,m,q,capital
w,r,v,u,capital
w,a,n,w,capital
n,n,r,v,capital
m,q,a,n,capital
d,v,w,m,capital
v,w,q,v,capital
m,q,m,q,capital
n,w,v,v,capital
v,m,w,a,capital
v,u,v,w,capital
a,n,w,r,capital
q,v,q,w,capital
w,m,v,m,capital
r,v,u,v,capital
p,n,v,w,capital
v,n,n,w,capital
w,p,n,n,capital
w,vn,a,w,capital
w,v,w,vn,capital
w,p,j,v,capital
a,n,v,n,capital
v,n,vn,n,capital
r,n,ad,v,capital
ad,v,a,n,capital
n,n,v,n,capital
n,u,w,p,capital
v,n,v,n,capital
n,j,w,p,capital
n,w,n,j,capital
v,w,r,n,capital
v,n,n,w,capital
n,w,n,w,capital
p,v,u,n,capital
n,ad,n,a,capital
n,w,n,a,capital
p,r,n,ad,capital
n,a,w,v,capital
n,w,n,w,capital
j,v,p,r,capital
w,v,w,v,capital
u,n,p,n,capital
n,Ng,d,i,capital
u,n,z,v,capital
w,c,v,v,capital
n,v,m,q,capital
w,b,n,n,capital
v,m,Ng,w,capital
p,b,n,v,capital
b,vn,v,w,capital
d,d,m,q,capital
t,u,v,v,capital
b,u,n,z,capital
m,q,u,n,capital
p,n,v,v,capital
c,p,n,d,capital
n,f,w,c,capital
w,a,q,w,capital
p,b,d,d,capital
vn,w,n,f,capital
vn,n,p,b,capital
q,w,u,n,capital
u,n,v,vn,capital
c,p,n,n,capital
v,n,b,n,capital
n,w,v,n,capital
m,v,u,n,capital
v,vn,p,n,capital
m,v,a,m,capital
u,n,w,m,capital
n,d,v,m,capital
v,v,vn,w,capital
p,n,v,w,capital
n,p,p,n,capital
n,w,n,Ng,capital
w,p,v,Ng,capital
v,w,m,q,capital
n,v,c,r,capital
v,w,p,b,capital
w,b,Ng,v,capital
v,w,r,v,capital
n,vn,p,p,capital
n,n,n,p,capital
w,p,f,v,capital
n,v,vn,w,capital
c,w,p,b,capital
w,c,c,p,capital
n,p,b,vn,capital
vn,n,q,Ng,capital
i,w,v,t,capital
p,n,n,n,capital
p,p,vn,n,capital
n,v,w,p,capital
d,v,q,Ng,capital
n,z,n,vn,capital
n,n,v,n,capital
w,c,b,n,capital
r,v,n,w,capital
Ng,m,m,v,capital
v,t,n,v,capital
v,v,w,p,capital
Ng,u,n,w,capital
c,r,v,n,capital
m,q,v,w,capital
z,v,vn,n,capital
w,m,n,n,capital
f,v,c,p,capital
p,n,Ng,m,capital
b,n,v,v,capital
n,p,n,v,capital
a,m,w,b,capital
n,n,v,a,capital
v,Ng,q,m,capital
q,m,w,a,capital
Ng,w,w,c,capital
n,v,a,vn,capital
v,d,w,m,capital
d,i,m,v,capital
w,c,b,n,capital
q,Ng,n,n,capital
v,n,p,n,capital
q,Ng,c,w,capital
Ng,v,i,w,capital
m,q,b,u,capital
n,n,v,w,capital
b,n,v,d,capital
v,v,p,n,capital
p,b,n,v,capital
m,q,w,c,capital
n,m,Ng,u,capital
n,n,m,v,capital
m,v,n,p,capital
v,n,n,m,capital
n,vn,m,q,capital
v,v,w,b,capital
b,n,d,v,capital
w,m,t,u,capital
v,w,n,v,capital
vn,n,w,c,capital
v,v,m,q,capital
vn,w,n,ad,capital
v,v,v,n,capital
v,v,w,v,capital
u,m,n,c,capital
w,n,vn,v,capital
n,v,v,w,capital
n,v,n,v,capital
vn,vn,vn,w,capital
vn,n,v,w,capital
n,vn,v,vn,capital
v,w,v,w,capital
n,v,v,v,capital
v,w,n,v,capital
n,w,vn,vn,capital
w,v,v,w,capital
v,u,q,n,capital
v,w,v,v,capital
w,vn,ad,v,capital
q,n,n,w,capital
v,n,w,n,capital
m,q,c,n,capital
vn,v,w,vn,capital
n,c,w,n,capital
v,vn,vn,n,capital
v,v,u,m,capital
w,n,w,v,capital
c,n,n,vn,capital
w,v,v,u,capital
