@relation 36214

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {rush_for,drive,happen_to}

@data
n,s,u,vn,rush_for
n,n,v,v,rush_for
v,d,n,s,rush_for
r,r,n,u,rush_for
u,v,d,v,rush_for
v,n,n,u,rush_for
r,n,u,v,rush_for
n,u,v,d,rush_for
w,w,w,nr,rush_for
n,d,w,v,rush_for
d,v,v,v,rush_for
w,c,nr,nr,rush_for
v,w,c,w,rush_for
nr,nr,d,v,rush_for
c,w,nr,u,rush_for
w,v,n,v,rush_for
u,d,v,w,rush_for
v,n,w,w,rush_for
w,nr,u,d,rush_for
n,v,w,c,rush_for
v,v,v,w,rush_for
v,w,v,n,rush_for
nr,u,v,v,rush_for
v,p,q,f,rush_for
m,q,v,w,rush_for
d,v,m,q,rush_for
n,n,v,d,rush_for
p,m,f,v,rush_for
d,v,v,p,rush_for
v,d,p,m,rush_for
n,d,d,v,rush_for
v,y,v,v,rush_for
p,n,v,u,rush_for
v,n,w,n,rush_for
d,v,n,d,rush_for
q,n,v,n,rush_for
n,d,u,s,rush_for
v,f,q,n,rush_for
d,a,n,w,rush_for
n,w,v,a,rush_for
a,v,m,m,rush_for
v,v,m,q,rush_for
w,d,a,v,rush_for
d,v,s,w,rush_for
n,w,v,d,rush_for
w,n,a,v,rush_for
q,n,d,v,rush_for
n,w,n,n,rush_for
v,u,m,q,rush_for
w,d,d,v,rush_for
m,q,w,d,rush_for
f,m,n,w,rush_for
d,v,v,p,rush_for
m,q,w,v,rush_for
w,v,n,w,rush_for
v,v,w,v,rush_for
y,w,v,f,rush_for
n,w,d,a,rush_for
v,p,d,v,rush_for
v,d,p,n,rush_for
d,v,v,u,rush_for
v,a,u,m,rush_for
v,n,d,v,rush_for
a,v,w,d,rush_for
w,v,f,m,rush_for
m,m,n,w,rush_for
n,n,n,d,rush_for
n,d,v,n,rush_for
u,m,q,n,rush_for
m,q,p,s,rush_for
n,p,v,n,rush_for
ns,r,u,m,rush_for
n,c,v,p,rush_for
c,p,p,m,rush_for
m,a,n,f,rush_for
s,v,Ng,d,rush_for
p,n,v,v,rush_for
v,n,d,v,rush_for
Ng,d,n,c,rush_for
n,u,q,n,rush_for
p,m,m,a,rush_for
a,u,f,w,rush_for
u,n,w,p,rush_for
v,n,p,v,rush_for
q,n,s,v,rush_for
p,s,n,Ng,rush_for
u,m,n,p,rush_for
p,v,m,q,rush_for
k,v,Ng,l,rush_for
n,k,v,Ng,rush_for
n,Ng,v,n,rush_for
q,m,u,n,rush_for
w,p,k,v,rush_for
v,v,l,w,rush_for
m,q,a,u,rush_for
d,v,c,p,rush_for
f,w,n,k,rush_for
v,p,q,m,rush_for
n,f,p,n,rush_for
r,n,m,q,rush_for
ns,ns,v,ns,rush_for
w,t,p,ns,rush_for
ns,u,ns,v,rush_for
ns,v,m,q,rush_for
t,p,v,u,rush_for
t,t,ns,v,rush_for
u,nr,w,t,rush_for
u,m,a,n,rush_for
ns,v,ns,v,rush_for
u,ns,v,v,rush_for
p,ns,u,m,rush_for
v,u,q,a,rush_for
m,q,n,w,rush_for
v,v,v,u,rush_for
nr,nr,t,t,rush_for
ns,v,nr,nr,rush_for
v,ns,u,nr,rush_for
v,u,nr,w,rush_for
nr,w,t,p,rush_for
ns,j,s,m,drive
m,q,v,u,drive
w,t,q,d,drive
v,n,q,w,drive
f,w,j,j,drive
n,m,w,q,drive
a,u,w,t,drive
j,s,n,ad,drive
n,d,w,Vg,drive
Vg,v,m,q,drive
u,ns,t,m,drive
m,n,v,n,drive
q,w,w,u,drive
n,n,v,w,drive
q,d,u,m,drive
ns,w,m,q,drive
d,v,m,q,drive
q,v,v,n,drive
w,q,u,n,drive
v,u,q,v,drive
v,w,v,n,drive
u,m,v,Vg,drive
Vg,v,n,n,drive
n,n,d,p,drive
n,ad,n,n,drive
m,q,q,w,drive
v,n,n,w,drive
v,n,d,v,drive
w,ns,j,s,drive
w,d,n,a,drive
j,j,m,n,drive
s,m,ad,v,drive
n,a,ns,w,drive
ad,v,n,d,drive
d,p,a,u,drive
p,n,u,ns,drive
v,Vg,n,m,drive
d,v,Vg,v,drive
w,Vg,n,n,drive
q,w,n,w,drive
n,w,p,n,drive
n,n,w,d,drive
t,m,d,v,drive
m,q,Vg,v,drive
p,v,n,w,drive
w,v,r,d,drive
v,v,w,v,drive
q,p,v,n,drive
r,r,p,v,drive
v,v,d,v,drive
v,n,v,v,drive
r,q,v,v,drive
n,w,v,r,drive
v,r,v,w,drive
d,p,v,v,drive
v,u,a,u,drive
a,u,d,p,drive
v,n,v,u,drive
d,v,w,v,drive
n,d,n,v,drive
w,v,d,a,drive
u,d,u,n,drive
d,a,n,d,drive
n,w,u,d,drive
n,v,n,w,drive
p,n,v,n,drive
u,n,p,n,drive
i,w,p,m,drive
d,v,v,u,drive
n,v,n,w,drive
v,u,w,d,drive
v,w,u,i,drive
u,i,d,p,drive
p,m,v,v,drive
d,p,n,v,drive
m,n,v,n,drive
w,d,m,n,drive
w,v,i,w,drive
Vg,v,d,v,drive
Ng,w,u,m,drive
n,d,n,w,drive
d,v,w,v,drive
i,Ng,v,u,drive
m,q,w,Vg,drive
n,w,v,n,drive
w,Vg,n,d,drive
q,n,Vg,v,drive
u,m,n,w,drive
m,d,a,w,drive
v,u,d,d,drive
v,n,v,n,drive
v,n,v,u,drive
w,v,m,q,drive
p,i,w,v,drive
w,v,m,d,drive
n,w,u,m,drive
v,u,q,n,drive
u,m,d,a,drive
n,ns,n,v,drive
m,a,l,w,drive
ns,w,v,u,drive
v,u,a,n,drive
n,l,c,p,drive
w,c,n,v,drive
w,n,u,m,drive
u,m,n,l,drive
c,p,v,n,drive
v,n,v,w,drive
a,n,w,c,drive
n,v,m,a,drive
p,n,n,f,drive
l,w,p,n,drive
n,v,f,v,drive
n,n,v,a,happen_to
w,c,p,v,happen_to
u,a,n,n,happen_to
n,w,v,p,happen_to
p,v,u,n,happen_to
ns,u,n,n,happen_to
v,p,nx,u,happen_to
a,n,n,d,happen_to
n,d,a,w,happen_to
c,v,v,nx,happen_to
d,v,w,c,happen_to
f,p,u,a,happen_to
q,u,n,w,happen_to
v,m,u,n,happen_to
v,v,v,d,happen_to
c,w,f,w,happen_to
m,q,n,n,happen_to
nx,u,f,p,happen_to
d,a,v,m,happen_to
w,t,w,ns,happen_to
n,u,d,d,happen_to
n,f,ns,u,happen_to
n,d,d,Ag,happen_to
v,v,d,a,happen_to
ns,n,u,n,happen_to
v,v,a,d,happen_to
a,d,m,q,happen_to
n,n,d,v,happen_to
n,n,n,d,happen_to
a,w,w,t,happen_to
n,v,v,v,happen_to
d,v,q,u,happen_to
n,n,c,v,happen_to
v,nx,n,f,happen_to
u,n,w,c,happen_to
v,n,v,v,happen_to
u,n,d,d,happen_to
d,v,v,v,happen_to
w,c,t,f,happen_to
v,a,c,w,happen_to
f,w,n,n,happen_to
w,ns,n,u,happen_to
p,ns,a,n,happen_to
v,d,d,v,happen_to
d,d,Ag,w,happen_to
u,n,p,ns,happen_to
t,d,n,v,happen_to
t,f,ns,n,happen_to
v,v,v,n,happen_to
v,v,a,n,happen_to
v,n,v,c,happen_to
f,w,n,v,happen_to
w,v,p,j,happen_to
v,f,v,n,happen_to
v,c,n,vn,happen_to
r,a,w,v,happen_to
v,v,j,n,happen_to
v,r,n,w,happen_to
p,j,v,f,happen_to
v,p,n,v,happen_to
v,n,n,w,happen_to
w,v,v,v,happen_to
n,v,c,v,happen_to
n,v,w,v,happen_to
c,v,vn,n,happen_to
j,n,f,w,happen_to
a,n,v,v,happen_to
n,w,v,p,happen_to
w,d,m,q,happen_to
t,f,n,v,happen_to
a,Ng,w,v,happen_to
Ng,v,v,u,happen_to
f,v,a,Ng,happen_to
v,p,f,p,happen_to
d,v,q,v,happen_to
w,v,n,w,happen_to
u,n,d,v,happen_to
q,v,t,f,happen_to
v,u,w,d,happen_to
v,w,u,n,happen_to
p,t,p,n,happen_to
p,n,v,n,happen_to
n,v,n,w,happen_to
v,r,Ng,v,happen_to
m,q,p,t,happen_to
f,p,v,v,happen_to
n,w,v,m,happen_to
v,m,v,p,happen_to
r,a,v,w,happen_to
