@relation 20986

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {out_of,happen,come_out,give,emit,produce,publish,come_appear}

@data
vn,v,w,v,out_of
n,n,w,v,out_of
d,p,vn,v,out_of
v,v,d,p,out_of
v,w,p,n,out_of
v,n,u,n,out_of
m,q,n,vn,out_of
w,v,n,v,out_of
v,n,v,w,out_of
v,w,v,m,out_of
q,v,vn,v,out_of
n,v,v,v,out_of
n,w,n,n,out_of
v,m,v,n,out_of
w,v,m,q,out_of
w,d,n,vn,out_of
v,v,q,v,out_of
q,n,q,w,out_of
n,w,u,a,out_of
v,v,w,n,out_of
u,a,n,m,out_of
n,u,q,n,out_of
d,v,n,w,out_of
v,n,n,w,out_of
a,q,m,q,out_of
n,w,w,n,out_of
w,n,a,q,out_of
w,n,n,u,out_of
b,ns,v,v,out_of
f,w,ns,n,out_of
w,b,n,v,out_of
n,v,i,u,out_of
nr,v,v,f,out_of
v,i,n,n,out_of
i,u,n,c,out_of
n,c,an,w,out_of
w,v,w,b,out_of
v,v,u,n,out_of
u,n,c,vn,out_of
v,w,f,w,out_of
v,f,b,ns,out_of
ns,n,v,i,out_of
n,n,vn,an,out_of
v,p,v,a,out_of
p,v,a,n,out_of
n,w,n,w,out_of
v,a,w,a,out_of
a,n,a,n,out_of
v,v,n,w,out_of
n,v,v,v,out_of
u,n,p,v,out_of
q,n,w,m,out_of
m,d,m,q,out_of
b,n,a,n,out_of
m,q,w,v,out_of
n,m,w,v,out_of
q,n,m,q,out_of
m,q,w,m,out_of
n,u,n,w,out_of
vn,w,q,n,out_of
q,n,n,m,out_of
w,m,q,n,out_of
d,v,q,n,out_of
n,w,m,m,out_of
u,m,q,w,out_of
n,u,n,w,out_of
q,n,w,v,out_of
n,w,q,n,out_of
q,n,v,a,out_of
m,m,v,v,out_of
m,q,n,w,out_of
v,v,n,n,out_of
v,v,a,n,out_of
w,m,n,n,out_of
q,w,m,q,out_of
n,w,a,b,out_of
t,v,q,n,out_of
n,n,n,n,out_of
n,u,a,q,out_of
n,n,v,m,out_of
n,w,d,v,out_of
w,v,b,n,out_of
u,a,w,d,out_of
n,vn,m,q,out_of
m,a,w,m,out_of
m,q,vn,w,out_of
a,b,u,a,out_of
w,m,v,m,out_of
v,m,n,vn,out_of
v,a,n,u,out_of
v,t,m,q,out_of
m,q,w,n,out_of
w,d,v,t,out_of
a,n,d,v,out_of
v,v,v,m,out_of
q,n,u,n,out_of
d,v,t,v,out_of
w,n,m,w,out_of
a,n,u,m,out_of
a,q,m,m,out_of
m,q,n,u,out_of
v,m,n,n,out_of
w,v,q,n,out_of
n,n,m,a,out_of
v,a,n,u,out_of
q,n,m,d,out_of
w,m,n,w,out_of
v,m,n,w,out_of
m,w,v,v,out_of
w,v,v,a,out_of
n,w,v,v,out_of
m,m,n,w,out_of
n,w,m,q,out_of
c,n,n,v,out_of
n,c,u,n,out_of
u,b,d,v,out_of
n,v,c,v,out_of
v,n,v,v,out_of
n,d,v,n,out_of
d,v,n,p,out_of
n,p,c,n,out_of
n,u,v,n,out_of
v,v,p,n,out_of
u,n,n,c,out_of
n,u,n,d,out_of
p,n,n,u,out_of
n,c,v,n,out_of
b,n,v,v,out_of
v,n,n,c,out_of
c,v,n,w,out_of
v,n,v,n,happen
n,v,n,v,happen
w,d,n,p,happen
Vg,v,u,a,happen
w,v,m,n,happen
f,w,v,v,happen
r,Vg,i,u,happen
n,f,d,v,happen
n,w,u,m,happen
v,v,p,n,happen
v,p,f,w,happen
v,w,r,Vg,happen
p,n,w,d,happen
n,w,v,n,happen
u,n,d,v,happen
nr,nr,p,n,happen
u,p,v,v,happen
w,v,Vg,v,happen
v,u,n,w,happen
w,d,v,u,happen
p,n,v,w,happen
u,a,w,v,happen
d,v,p,nr,happen
f,u,w,d,happen
i,u,n,w,happen
v,u,n,v,happen
w,f,n,w,happen
p,nr,v,p,happen
a,n,v,u,happen
v,r,v,i,happen
d,v,u,p,happen
n,p,nr,v,happen
v,i,a,n,happen
Ng,f,w,f,happen
nr,v,n,f,happen
n,v,w,v,happen
f,Ng,f,u,happen
w,Ng,Ng,w,happen
Ng,w,u,n,happen
v,n,nr,nr,happen
v,v,v,r,happen
p,r,n,v,happen
n,w,d,v,happen
r,w,v,u,happen
w,v,v,w,happen
n,v,n,w,happen
w,n,u,n,happen
u,n,v,d,happen
v,u,w,v,happen
p,r,w,c,happen
v,v,v,m,happen
v,d,m,q,happen
c,r,v,d,happen
v,m,v,n,happen
v,n,v,p,happen
w,c,v,v,happen
d,v,q,w,happen
v,p,n,w,happen
c,d,v,n,happen
w,c,d,v,happen
n,w,r,v,happen
r,v,d,v,happen
v,v,w,v,happen
n,d,p,r,happen
v,v,m,w,happen
q,w,d,d,happen
m,q,c,d,happen
d,d,n,w,happen
d,v,r,n,happen
v,m,w,c,happen
m,w,n,d,happen
r,n,c,r,happen
w,v,d,v,happen
p,n,v,u,happen
n,p,f,v,happen
w,v,n,y,happen
f,m,p,n,happen
u,vn,v,f,happen
v,a,y,w,happen
vn,w,f,m,happen
n,w,a,n,happen
p,n,n,f,happen
p,r,u,vn,happen
m,q,n,p,happen
v,v,n,w,happen
q,p,p,n,happen
w,c,r,i,happen
r,v,n,n,happen
n,f,u,n,happen
w,r,v,n,happen
u,n,r,v,happen
n,n,v,a,happen
c,p,i,u,happen
i,u,w,v,happen
v,f,q,p,happen
r,i,vn,w,happen
f,v,n,w,happen
n,w,v,v,happen
v,n,w,v,happen
w,v,m,q,happen
v,u,w,r,happen
v,p,w,n,happen
n,w,p,n,happen
n,w,c,n,happen
f,v,n,w,happen
n,c,f,v,happen
w,v,n,w,happen
p,n,n,c,happen
n,f,u,n,happen
w,n,n,f,happen
r,n,v,p,happen
c,n,v,u,happen
v,n,n,w,happen
nr,v,v,n,happen
v,vn,n,u,happen
w,r,n,nr,happen
p,ns,v,u,happen
n,nr,p,ns,happen
vn,vn,u,n,happen
n,w,v,t,happen
w,v,q,nr,happen
w,d,t,t,happen
vn,n,n,n,happen
v,t,y,w,happen
t,t,w,r,happen
u,n,v,n,happen
v,n,d,v,happen
v,m,nr,nr,happen
n,u,n,v,happen
u,n,v,vn,happen
w,v,vn,n,happen
n,v,y,w,happen
n,w,m,q,happen
v,v,n,w,happen
m,q,nr,v,happen
v,n,nr,p,happen
y,w,v,n,happen
ns,v,u,n,happen
n,v,w,d,happen
v,u,w,v,happen
nr,nr,n,v,happen
q,nr,v,n,happen
n,w,vn,vn,happen
t,y,r,v,happen
nr,p,v,v,happen
nr,nr,ns,v,happen
r,v,nr,nr,happen
d,v,t,y,happen
n,n,n,y,happen
m,m,n,n,happen
n,i,f,v,happen
d,v,v,r,happen
v,w,r,n,happen
v,u,m,q,happen
n,n,w,f,happen
q,n,i,w,happen
w,v,n,v,happen
i,w,v,d,happen
u,m,q,n,happen
n,v,m,m,happen
w,f,d,v,happen
m,q,n,i,happen
v,r,v,u,happen
r,n,u,m,happen
f,v,v,w,happen
p,t,m,q,happen
m,q,p,nr,happen
q,n,n,v,happen
n,v,Ng,w,happen
u,v,nt,n,happen
t,p,q,n,happen
nr,nr,v,m,happen
n,nr,d,p,happen
u,nt,nr,nr,happen
nr,v,m,q,happen
p,nr,v,v,happen
v,m,n,w,happen
nt,n,nr,d,happen
nr,nr,p,t,happen
nt,u,u,nt,happen
p,m,n,p,happen
w,n,r,Ng,happen
n,p,nr,v,happen
v,u,n,nr,happen
v,v,q,n,happen
d,p,p,m,happen
m,q,w,n,happen
n,w,v,r,happen
nr,d,t,p,happen
q,n,nr,nr,happen
v,u,n,v,happen
v,u,n,w,happen
t,v,n,n,happen
n,n,u,r,happen
n,v,r,n,happen
u,n,v,u,happen
v,w,w,a,come_out
t,vn,u,a,come_out
d,d,w,a,come_out
a,v,c,w,come_out
vn,n,a,n,come_out
v,w,d,v,come_out
w,d,m,v,come_out
a,v,w,d,come_out
w,vn,d,d,come_out
vn,w,d,v,come_out
a,v,v,w,come_out
v,a,w,w,come_out
w,w,v,m,come_out
d,v,a,v,come_out
w,c,a,v,come_out
w,d,v,w,come_out
w,a,a,v,come_out
v,m,t,vn,come_out
n,u,n,w,come_out
c,w,v,a,come_out
w,a,a,v,come_out
n,w,w,d,come_out
a,v,v,w,come_out
v,v,n,w,come_out
w,n,vn,w,come_out
v,a,w,c,come_out
v,w,v,a,come_out
m,v,vn,n,come_out
v,w,w,vn,come_out
d,v,v,t,come_out
v,t,n,u,come_out
n,a,w,w,come_out
v,n,Ng,w,come_out
n,vn,w,i,come_out
n,n,vn,u,come_out
w,nz,r,q,come_out
v,w,n,r,come_out
u,w,w,w,come_out
w,d,n,n,come_out
a,Ng,w,d,come_out
Ng,w,d,v,come_out
v,v,nz,n,come_out
r,q,v,n,come_out
d,v,n,n,come_out
q,w,n,a,come_out
nz,n,q,w,come_out
w,w,v,n,come_out
w,v,a,Ng,come_out
vn,u,i,w,come_out
n,r,w,v,come_out
n,n,u,w,come_out
v,n,n,vn,come_out
w,ns,Ng,w,come_out
v,n,v,w,come_out
a,u,Ng,n,come_out
u,v,n,r,come_out
n,c,w,v,come_out
c,v,v,s,come_out
n,r,ns,v,come_out
n,v,c,v,come_out
v,w,s,a,come_out
ns,n,n,c,come_out
Ng,n,w,ns,come_out
w,m,n,v,come_out
v,Ng,r,w,come_out
w,v,a,u,come_out
r,w,v,Ng,come_out
ns,v,w,w,come_out
t,w,ns,n,come_out
m,ns,v,n,come_out
s,a,v,Ng,come_out
v,s,u,v,come_out
n,Ng,p,v,come_out
v,j,v,n,come_out
n,n,nr,p,come_out
v,n,Ng,nr,come_out
j,n,n,w,come_out
p,v,n,v,come_out
nr,p,j,n,come_out
Ng,nr,v,j,come_out
v,n,v,v,come_out
v,d,y,w,come_out
ns,w,w,ns,come_out
ns,d,w,v,come_out
d,p,v,w,come_out
w,v,p,f,come_out
p,f,v,d,come_out
ns,w,d,p,come_out
w,v,v,y,come_out
w,ns,ns,d,come_out
p,w,w,p,come_out
w,ns,p,w,come_out
w,p,w,v,come_out
v,w,f,w,come_out
f,w,d,v,come_out
nr,c,q,n,come_out
w,s,u,n,come_out
m,q,p,s,come_out
u,m,n,d,come_out
p,n,v,u,come_out
n,p,v,w,come_out
q,w,u,m,come_out
u,n,r,d,come_out
s,v,v,nr,come_out
n,f,u,m,come_out
w,r,m,a,come_out
w,p,r,n,come_out
b,u,d,p,come_out
n,u,w,r,come_out
v,v,n,w,come_out
n,w,d,p,come_out
r,d,n,f,come_out
u,m,n,w,come_out
c,m,n,p,come_out
f,v,m,m,come_out
s,b,n,d,come_out
u,n,s,b,come_out
n,ad,v,u,come_out
p,s,w,p,come_out
v,Ng,w,n,come_out
y,w,ad,v,come_out
n,d,s,v,come_out
w,v,nr,c,come_out
m,a,d,v,come_out
a,n,v,Ng,come_out
ad,v,u,n,come_out
p,v,n,u,come_out
nr,nr,m,q,come_out
m,q,r,u,come_out
v,w,nr,nr,come_out
d,p,f,v,come_out
u,n,p,s,come_out
d,p,v,w,come_out
w,n,v,v,come_out
v,w,v,r,come_out
q,n,s,v,come_out
w,r,p,n,come_out
n,w,b,u,come_out
v,u,m,n,come_out
p,s,w,v,come_out
s,v,p,v,come_out
n,d,Ng,y,come_out
v,r,u,n,come_out
v,u,w,s,come_out
d,v,y,w,come_out
r,n,n,w,come_out
Ng,y,n,ad,come_out
v,nr,c,m,come_out
r,u,a,n,come_out
u,n,v,n,come_out
n,w,u,n,come_out
u,n,m,q,come_out
u,n,p,r,come_out
r,d,u,n,come_out
a,n,r,u,come_out
Vg,u,n,p,come_out
v,v,a,n,come_out
w,nr,v,u,come_out
u,v,nr,n,come_out
n,p,u,z,come_out
d,Vg,n,n,come_out
w,r,v,u,come_out
v,w,n,v,come_out
r,u,n,w,come_out
v,a,w,r,come_out
r,u,v,v,come_out
r,a,u,n,come_out
v,u,a,n,come_out
u,m,n,w,come_out
v,u,u,m,come_out
u,v,n,w,come_out
w,r,Vg,u,come_out
a,u,w,nr,come_out
a,n,r,a,come_out
n,w,a,v,come_out
n,n,r,u,come_out
m,q,w,r,come_out
nr,n,u,v,come_out
w,r,n,v,come_out
n,w,d,Vg,come_out
q,n,r,d,come_out
n,u,q,n,come_out
v,n,n,w,come_out
a,v,n,u,come_out
n,v,n,a,come_out
n,a,w,r,come_out
n,v,v,a,come_out
p,r,z,n,come_out
p,d,a,u,come_out
a,u,n,n,come_out
n,w,v,r,come_out
d,v,q,n,come_out
a,u,y,w,come_out
v,u,w,d,come_out
v,r,q,a,come_out
n,w,v,d,come_out
d,v,ns,w,come_out
w,d,v,p,come_out
u,v,u,v,come_out
m,q,u,a,come_out
z,n,z,n,come_out
d,v,p,r,come_out
d,v,n,w,come_out
v,Ng,v,w,come_out
m,u,Ng,u,come_out
w,c,d,v,come_out
u,a,n,w,come_out
v,p,a,u,come_out
n,p,d,a,come_out
w,d,z,n,come_out
u,s,v,m,come_out
w,w,v,v,come_out
v,m,v,Ng,come_out
v,z,w,z,come_out
q,d,u,ns,come_out
w,n,d,d,come_out
w,d,r,m,come_out
n,w,p,d,come_out
s,w,m,u,come_out
m,y,w,d,come_out
v,v,r,a,come_out
v,m,n,w,come_out
y,w,d,v,come_out
c,v,v,m,come_out
a,n,w,c,come_out
ns,w,v,z,come_out
d,v,m,q,come_out
d,d,u,m,come_out
a,u,w,v,come_out
w,z,w,d,come_out
v,d,m,q,come_out
m,q,w,n,come_out
p,r,u,s,come_out
n,n,c,v,come_out
q,n,n,p,come_out
u,m,w,w,come_out
z,n,d,v,come_out
u,ns,d,v,come_out
n,w,n,w,come_out
q,a,a,n,come_out
d,a,m,y,come_out
w,v,u,v,come_out
r,a,s,w,come_out
r,m,a,u,come_out
r,r,vn,w,come_out
c,r,n,u,come_out
vn,w,v,v,come_out
d,v,d,v,come_out
c,v,a,n,come_out
v,u,n,v,come_out
w,p,q,n,come_out
u,n,v,v,come_out
w,c,p,n,come_out
n,u,w,c,come_out
v,v,n,v,come_out
a,n,v,r,come_out
v,r,u,vn,come_out
u,vn,c,v,come_out
r,d,v,n,come_out
u,n,w,p,come_out
q,n,u,n,come_out
n,u,Ng,w,come_out
n,v,Ng,w,come_out
vn,w,r,p,come_out
n,v,r,r,come_out
p,n,n,Ng,come_out
p,m,n,v,come_out
v,u,d,v,come_out
v,i,w,p,come_out
v,v,r,u,come_out
m,q,v,u,come_out
r,p,n,n,come_out
d,v,n,u,come_out
p,r,v,v,come_out
r,d,y,w,come_out
w,n,i,Ng,come_out
n,n,n,v,come_out
v,v,u,vn,come_out
n,w,v,i,come_out
n,Ng,p,m,come_out
Ng,w,m,q,come_out
u,vn,c,r,come_out
w,c,v,a,come_out
n,d,r,d,come_out
v,v,n,d,come_out
n,v,n,n,come_out
n,v,u,n,come_out
u,n,v,r,come_out
v,n,vn,w,come_out
p,m,n,w,come_out
Ng,w,r,d,come_out
v,r,v,y,come_out
m,n,w,n,come_out
n,n,v,u,come_out
i,Ng,p,r,come_out
r,p,u,n,come_out
v,a,v,v,come_out
w,p,d,v,come_out
r,u,w,c,come_out
n,c,n,u,give
u,n,c,r,give
r,n,n,w,give
u,vn,v,n,give
n,w,v,v,give
c,r,u,n,give
n,u,w,v,give
n,w,r,n,give
v,n,c,r,give
n,u,w,c,give
n,n,r,n,give
q,n,c,v,give
v,v,u,vn,give
v,m,u,n,give
v,m,n,w,give
v,n,vn,w,give
vn,w,n,n,give
m,q,w,c,give
w,c,v,n,give
w,c,n,v,give
m,n,n,w,give
c,r,v,m,give
c,v,n,u,give
n,v,q,n,give
w,v,n,c,give
r,n,m,q,give
d,d,r,v,give
n,p,v,b,give
w,v,n,d,give
n,w,r,n,give
p,r,b,n,give
v,r,s,n,give
w,s,f,u,give
u,m,d,d,give
m,n,d,v,give
r,n,v,v,give
r,v,n,w,give
n,d,v,r,give
n,d,v,r,give
d,v,v,n,give
v,v,w,s,give
n,f,m,n,give
d,v,r,w,give
v,r,d,v,give
v,w,p,r,give
b,n,v,r,give
w,n,r,v,give
q,v,n,p,give
v,b,w,v,give
v,r,n,w,give
r,w,n,f,give
f,u,n,d,give
s,n,u,m,give
q,f,r,n,give
m,d,v,w,give
w,r,u,m,give
q,n,q,d,give
n,m,d,v,give
r,n,m,q,give
u,m,n,m,give
v,m,n,m,give
f,w,n,u,give
n,m,v,v,give
n,u,q,n,give
q,d,v,w,give
d,v,w,v,give
v,v,v,m,give
m,q,v,v,give
q,n,d,v,give
m,q,m,d,give
m,q,w,r,give
m,q,m,q,give
w,v,q,n,give
v,w,m,q,give
n,v,m,q,give
p,n,u,m,give
u,m,n,w,give
v,u,q,n,give
d,o,v,w,give
v,u,p,f,give
w,v,n,p,give
v,m,a,w,give
m,n,v,m,give
q,a,d,v,give
r,d,m,v,give
v,a,r,u,give
n,w,n,d,give
n,w,d,o,give
w,r,o,m,give
w,m,d,v,give
a,w,v,v,give
n,d,m,q,give
a,u,u,n,give
o,m,w,v,give
m,q,w,d,give
u,n,r,d,give
q,u,w,r,give
m,v,v,u,give
r,u,w,m,give
d,v,m,q,give
n,p,v,w,give
v,w,u,n,give
u,n,m,n,give
v,m,u,n,give
w,d,v,m,give
u,r,n,w,give
m,q,n,w,give
d,v,q,a,give
u,n,f,v,give
v,v,q,u,give
v,n,ad,v,give
v,a,n,w,give
d,v,v,n,give
p,v,n,f,give
ad,v,n,n,give
f,ad,a,n,give
c,d,w,v,give
d,v,v,c,give
a,n,w,p,give
p,r,d,v,give
v,w,n,n,give
w,v,n,v,give
u,d,d,v,give
n,n,p,r,give
d,v,d,v,give
r,u,v,d,give
n,f,v,a,give
n,p,v,n,give
v,d,c,d,give
v,n,v,w,give
v,v,f,ad,give
n,w,r,u,give
w,p,u,d,give
v,c,v,w,give
n,v,d,v,give
c,p,u,a,give
d,v,u,n,give
w,p,n,u,give
u,a,i,w,give
a,vn,w,n,give
n,a,w,c,give
i,w,n,n,give
v,n,n,w,give
v,w,p,n,give
n,u,vn,i,give
u,v,c,p,give
p,n,a,vn,give
n,n,u,w,give
vn,i,n,n,give
a,u,p,v,give
w,c,n,u,give
v,u,w,c,give
u,w,v,u,give
w,d,n,u,give
n,n,u,w,give
w,n,n,a,give
p,v,u,n,give
v,n,n,v,give
n,n,a,u,give
w,c,u,v,give
n,a,w,p,give
u,n,w,d,give
c,v,v,w,give
a,u,c,v,give
v,w,v,n,give
n,u,v,w,give
u,w,v,n,give
p,ns,w,n,give
v,a,w,c,give
a,n,c,n,give
q,n,v,v,give
v,v,n,w,give
ns,v,n,u,give
n,d,ns,v,give
n,p,v,w,give
r,m,n,d,give
w,c,p,ns,give
d,p,v,w,give
m,q,d,v,give
d,v,a,n,give
n,d,v,a,give
v,w,u,n,give
n,u,d,p,give
n,w,n,p,give
w,n,n,d,give
u,n,p,ns,give
p,r,q,n,give
v,p,m,q,give
c,n,ns,v,give
n,d,v,n,give
w,w,w,n,give
w,j,w,n,give
r,n,v,v,give
d,v,n,n,give
w,c,n,v,give
v,n,n,u,give
n,v,n,d,give
v,m,c,m,give
w,n,n,c,give
j,w,n,w,give
w,n,n,n,give
m,n,r,n,give
v,v,n,w,give
vn,n,n,v,give
m,w,m,n,give
v,r,d,v,give
u,n,w,j,give
n,c,n,r,give
r,v,w,c,give
n,r,m,w,give
n,v,j,w,give
n,w,c,n,give
n,vn,u,n,give
n,n,v,m,give
c,m,v,r,give
c,n,r,v,give
n,u,v,w,give
v,w,w,w,give
u,n,c,v,give
n,v,Ng,w,give
v,v,w,v,give
ns,n,v,v,give
d,v,u,n,give
n,v,c,v,give
v,w,v,n,give
vn,w,n,v,give
v,n,v,Ng,give
n,d,ns,n,give
w,c,n,vn,give
w,v,v,v,give
u,n,c,v,give
d,v,n,d,give
v,u,w,c,give
v,Ng,v,ns,give
v,n,w,c,give
v,u,w,c,give
w,c,n,v,give
n,v,u,n,give
v,n,w,v,give
n,w,v,n,give
v,n,v,u,give
Ng,w,ns,w,give
n,w,v,n,give
c,v,v,w,give
v,v,n,w,give
v,ns,d,v,give
n,vn,v,n,give
n,d,v,u,give
w,c,n,v,give
c,v,vn,w,give
v,v,n,w,give
c,v,v,v,give
nt,n,r,q,emit
v,m,b,n,emit
m,q,n,u,emit
u,n,c,nt,emit
nr,ad,vn,u,emit
c,v,nr,ad,emit
u,n,d,v,emit
v,vn,n,w,emit
q,l,n,w,emit
r,q,u,n,emit
nr,nr,v,vn,emit
v,u,n,w,emit
d,v,q,b,emit
v,nr,ad,v,emit
ad,v,u,n,emit
k,r,l,u,emit
l,u,w,d,emit
w,d,m,q,emit
vn,u,w,c,emit
n,w,nt,n,emit
w,c,n,k,emit
n,k,q,l,emit
b,n,n,v,emit
q,b,u,n,emit
c,nt,k,r,emit
n,w,v,m,emit
n,v,q,n,emit
u,n,u,q,emit
n,u,v,u,emit
n,d,nt,v,emit
d,v,u,d,emit
v,v,n,u,emit
vn,n,v,t,emit
v,b,w,m,emit
n,u,r,d,emit
t,n,nt,r,emit
u,nt,d,v,emit
r,d,nt,u,emit
m,u,d,v,emit
v,u,n,w,emit
Ng,w,u,n,emit
v,t,u,nt,emit
u,d,b,Ng,emit
d,v,v,u,emit
d,v,Ng,w,emit
nt,r,v,nt,emit
n,v,t,n,emit
nt,u,v,b,emit
u,n,v,nt,emit
v,nt,d,v,emit
v,nt,u,q,emit
w,m,n,d,emit
b,Ng,m,u,emit
nt,v,q,n,emit
w,v,w,c,emit
n,w,s,d,emit
f,v,vn,w,emit
u,d,w,v,emit
s,d,u,w,emit
u,b,vn,w,emit
n,a,n,f,emit
d,z,w,v,emit
i,u,v,w,emit
v,w,w,c,emit
v,u,u,vn,emit
v,w,n,w,emit
v,w,v,r,emit
c,s,z,u,emit
r,v,v,n,emit
n,f,u,vn,emit
u,w,u,b,emit
b,u,w,n,emit
vn,w,a,w,emit
v,n,c,s,emit
c,v,v,w,emit
d,v,v,w,emit
w,v,b,u,emit
w,c,d,z,emit
w,c,r,v,emit
z,u,v,u,emit
u,vn,n,a,emit
w,i,d,v,emit
i,w,u,d,emit
w,v,c,v,emit
w,n,v,u,emit
a,w,f,v,emit
w,n,w,n,emit
v,r,w,v,emit
n,Ng,v,nr,emit
d,v,nr,v,emit
v,nr,v,u,emit
d,Vg,c,d,emit
Ng,Ng,nr,nr,emit
v,nr,d,Vg,emit
nr,nr,u,q,emit
nr,v,q,n,emit
c,d,nr,nr,emit
v,u,n,w,emit
m,q,n,Ng,emit
Vg,w,d,v,emit
Ng,v,nr,d,emit
w,c,v,nr,emit
nr,nr,q,b,emit
nr,nr,Vg,w,emit
nr,m,b,n,emit
q,b,Ng,Ng,emit
nr,d,w,c,emit
b,n,Ng,v,emit
c,vn,n,u,produce
w,d,n,a,produce
w,v,n,w,produce
v,u,d,d,produce
c,n,w,v,produce
a,w,w,v,produce
c,v,d,c,produce
v,w,c,n,produce
w,v,v,u,produce
vn,vn,u,vn,produce
v,w,u,n,produce
d,c,vn,n,produce
u,n,d,c,produce
u,vn,v,w,produce
vn,c,w,d,produce
d,d,vn,vn,produce
n,u,c,v,produce
n,a,v,w,produce
d,c,a,w,produce
