@relation 893645

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {meteorology,atmosphere}

@data
v,ns,w,v,meteorology
n,vn,p,nt,meteorology
a,n,ns,f,meteorology
ns,p,a,n,meteorology
w,v,n,n,meteorology
f,v,q,n,meteorology
q,v,n,w,meteorology
nt,v,q,v,meteorology
ns,n,v,n,meteorology
v,m,v,ns,meteorology
n,n,n,w,meteorology
n,u,p,n,meteorology
u,n,n,ns,meteorology
n,w,n,n,meteorology
n,p,ns,p,meteorology
m,q,ns,n,meteorology
q,n,a,n,meteorology
n,n,n,p,meteorology
vn,n,nt,v,meteorology
ns,f,m,q,meteorology
n,ns,v,m,meteorology
n,n,f,v,meteorology
v,m,n,n,meteorology
n,p,v,m,meteorology
n,ns,f,a,meteorology
v,n,n,u,meteorology
n,n,u,n,meteorology
n,v,r,q,meteorology
w,r,n,p,meteorology
v,w,n,c,meteorology
q,n,b,ns,meteorology
u,n,d,v,meteorology
n,c,n,v,meteorology
w,p,c,n,meteorology
v,w,q,n,meteorology
r,q,p,b,meteorology
n,p,ns,u,meteorology
n,n,w,r,meteorology
p,b,u,n,meteorology
p,n,n,n,meteorology
c,n,v,w,meteorology
ns,u,f,d,meteorology
b,ns,n,f,meteorology
f,d,n,w,meteorology
n,f,v,n,meteorology
v,a,u,w,meteorology
an,n,v,v,meteorology
q,n,n,an,meteorology
v,n,u,an,meteorology
vn,w,v,n,meteorology
v,v,n,u,meteorology
d,v,a,n,meteorology
v,vn,p,v,meteorology
u,an,d,v,meteorology
n,u,an,n,meteorology
n,w,v,vn,meteorology
n,n,an,n,meteorology
u,n,c,v,meteorology
w,c,vn,w,meteorology
w,v,n,w,meteorology
w,p,n,n,meteorology
f,w,u,n,meteorology
a,f,v,u,meteorology
n,v,f,w,meteorology
n,an,v,a,meteorology
n,d,v,a,meteorology
c,v,w,p,meteorology
u,n,n,v,meteorology
v,a,w,v,meteorology
p,v,n,u,meteorology
v,u,w,c,meteorology
n,u,n,d,meteorology
an,n,a,f,meteorology
v,r,u,n,meteorology
n,u,w,n,meteorology
vn,c,f,w,meteorology
n,w,w,n,meteorology
c,n,u,r,meteorology
u,n,vn,w,meteorology
m,n,u,n,meteorology
w,n,n,w,meteorology
vn,f,p,n,meteorology
v,t,w,m,meteorology
n,u,c,n,meteorology
n,n,r,n,meteorology
c,vn,w,p,meteorology
n,w,w,n,meteorology
w,v,vn,c,meteorology
u,n,n,u,meteorology
n,w,w,n,meteorology
n,v,n,u,meteorology
n,w,w,n,meteorology
m,c,n,f,meteorology
n,w,w,n,meteorology
n,w,v,vn,meteorology
r,n,n,w,meteorology
v,vn,c,vn,meteorology
n,c,n,u,meteorology
a,n,n,c,meteorology
n,u,n,w,meteorology
n,v,m,w,meteorology
n,n,n,w,meteorology
w,m,m,c,meteorology
w,m,m,w,meteorology
n,w,u,n,meteorology
m,w,w,m,meteorology
w,n,w,n,meteorology
m,w,w,m,meteorology
m,w,c,m,meteorology
n,w,n,w,meteorology
t,m,m,w,meteorology
u,r,w,v,meteorology
w,v,vn,n,meteorology
n,u,a,n,meteorology
n,a,u,n,meteorology
w,p,v,t,meteorology
w,n,n,n,meteorology
w,n,n,u,meteorology
f,w,n,v,meteorology
u,n,n,n,meteorology
c,m,f,u,meteorology
w,n,n,w,meteorology
f,u,n,vn,meteorology
w,n,n,w,meteorology
n,w,vn,vn,meteorology
p,n,t,m,meteorology
v,v,n,w,meteorology
v,vn,w,v,meteorology
vn,vn,vn,f,meteorology
r,n,v,v,meteorology
n,f,n,n,meteorology
w,n,n,a,meteorology
vn,n,v,vn,meteorology
w,m,m,n,meteorology
u,n,n,w,meteorology
u,vn,w,n,meteorology
v,r,w,c,meteorology
r,n,c,v,meteorology
n,w,w,n,meteorology
n,w,i,w,meteorology
n,i,v,v,meteorology
d,v,m,q,meteorology
w,n,n,i,meteorology
n,w,v,v,meteorology
m,q,u,vn,meteorology
n,n,s,u,meteorology
p,s,n,w,meteorology
w,n,p,s,meteorology
a,u,n,w,meteorology
u,n,n,w,meteorology
v,v,n,w,meteorology
v,v,n,w,meteorology
w,c,v,n,meteorology
w,v,v,r,meteorology
v,u,q,a,meteorology
q,a,vn,n,meteorology
i,w,v,v,meteorology
n,w,n,p,meteorology
v,v,r,n,meteorology
p,d,u,m,meteorology
vn,n,n,n,meteorology
n,p,u,n,meteorology
s,u,w,n,meteorology
c,v,n,n,meteorology
u,m,a,u,meteorology
w,p,v,u,meteorology
w,n,w,v,meteorology
w,v,q,n,meteorology
n,vn,v,v,meteorology
n,v,v,v,meteorology
q,n,an,n,meteorology
vn,n,v,u,meteorology
ns,v,b,n,meteorology
v,r,n,n,meteorology
n,v,u,m,meteorology
r,q,n,an,meteorology
n,an,v,ns,meteorology
v,ns,v,b,meteorology
an,n,ns,v,meteorology
b,n,n,v,meteorology
v,v,m,w,meteorology
v,v,n,vn,meteorology
v,w,r,q,meteorology
v,b,vn,n,meteorology
n,n,n,v,meteorology
v,d,w,m,meteorology
v,n,n,w,meteorology
v,w,v,p,meteorology
n,v,m,v,meteorology
n,v,v,n,meteorology
r,v,n,n,meteorology
vn,n,w,m,meteorology
v,n,n,v,meteorology
w,s,vn,n,meteorology
v,w,n,v,meteorology
vn,n,w,m,meteorology
v,w,n,v,meteorology
n,w,n,v,meteorology
t,v,u,n,meteorology
v,u,d,a,meteorology
Ng,n,p,v,meteorology
v,p,v,w,meteorology
n,v,m,v,meteorology
v,u,n,v,meteorology
u,n,w,s,meteorology
f,n,v,u,meteorology
n,Ng,w,p,meteorology
v,a,n,c,meteorology
v,n,v,u,meteorology
w,m,n,v,meteorology
w,f,v,v,meteorology
w,m,n,v,meteorology
m,v,r,v,meteorology
n,v,t,v,meteorology
n,w,v,d,meteorology
m,v,v,w,meteorology
v,w,v,n,meteorology
v,n,n,v,meteorology
n,c,n,Ng,meteorology
u,n,n,w,meteorology
v,w,n,n,meteorology
v,a,u,j,meteorology
u,n,a,w,meteorology
v,p,v,u,meteorology
n,vn,v,w,meteorology
n,v,s,n,meteorology
n,v,vn,n,meteorology
c,v,n,v,meteorology
n,v,v,n,meteorology
w,m,a,v,meteorology
d,a,m,v,meteorology
p,r,u,n,meteorology
w,v,n,n,meteorology
n,n,w,m,meteorology
n,v,f,n,meteorology
w,m,p,r,meteorology
a,u,c,v,meteorology
u,j,v,w,meteorology
n,c,u,n,meteorology
v,n,n,c,meteorology
n,n,w,f,meteorology
v,u,v,w,meteorology
v,w,v,n,meteorology
w,t,a,u,meteorology
v,n,w,v,meteorology
w,n,v,w,meteorology
w,vn,v,w,meteorology
n,n,w,n,meteorology
u,n,v,n,meteorology
v,v,n,d,meteorology
v,w,v,a,meteorology
p,n,w,t,meteorology
a,w,v,a,meteorology
j,n,w,vn,meteorology
n,v,m,v,meteorology
v,w,n,vn,meteorology
n,v,u,n,meteorology
n,v,c,v,meteorology
w,p,d,a,meteorology
m,v,v,n,meteorology
n,n,n,n,meteorology
p,v,a,w,meteorology
a,v,j,n,meteorology
s,n,n,v,meteorology
v,u,n,n,meteorology
m,v,v,u,meteorology
c,v,Ng,n,meteorology
n,n,v,w,meteorology
n,p,t,v,meteorology
u,n,n,vn,meteorology
v,u,w,w,meteorology
w,n,u,vn,meteorology
n,v,vn,w,meteorology
p,t,v,n,meteorology
v,n,w,v,meteorology
w,n,n,w,meteorology
t,v,n,w,meteorology
vn,n,t,t,meteorology
n,n,n,p,meteorology
ns,u,n,n,meteorology
n,w,v,u,meteorology
n,vn,p,t,meteorology
n,n,vn,n,meteorology
n,p,w,n,meteorology
v,w,p,n,meteorology
n,n,v,w,meteorology
t,t,n,n,meteorology
w,v,n,p,meteorology
p,n,n,v,meteorology
n,w,w,n,meteorology
w,d,n,n,atmosphere
v,u,u,a,atmosphere
c,n,n,u,atmosphere
u,a,a,w,atmosphere
n,c,p,n,atmosphere
v,u,c,a,atmosphere
p,n,u,a,atmosphere
u,r,f,v,atmosphere
v,f,u,m,atmosphere
u,a,a,n,atmosphere
p,n,v,u,atmosphere
n,n,u,a,atmosphere
n,v,a,u,atmosphere
u,m,d,m,atmosphere
a,c,w,p,atmosphere
q,n,d,p,atmosphere
a,u,n,w,atmosphere
p,n,r,v,atmosphere
n,u,v,f,atmosphere
n,p,u,r,atmosphere
n,v,a,c,atmosphere
u,n,n,p,atmosphere
m,q,w,d,atmosphere
m,q,m,q,atmosphere
n,w,p,n,atmosphere
c,a,p,n,atmosphere
v,u,q,d,atmosphere
w,p,v,u,atmosphere
d,m,n,w,atmosphere
f,v,m,q,atmosphere
a,w,n,v,atmosphere
d,p,n,v,atmosphere
q,d,q,n,atmosphere
r,v,v,u,atmosphere
u,n,ns,m,atmosphere
p,m,a,u,atmosphere
a,u,v,w,atmosphere
a,u,w,ns,atmosphere
b,n,p,m,atmosphere
ns,m,u,b,atmosphere
n,d,m,d,atmosphere
nt,d,a,u,atmosphere
m,b,b,n,atmosphere
v,a,n,w,atmosphere
vn,v,w,nt,atmosphere
d,a,n,v,atmosphere
v,v,nt,c,atmosphere
b,u,n,d,atmosphere
n,w,m,b,atmosphere
nt,c,d,v,atmosphere
w,ns,b,u,atmosphere
c,nt,v,a,atmosphere
w,nt,nt,d,atmosphere
d,p,d,a,atmosphere
m,d,u,n,atmosphere
d,v,u,n,atmosphere
v,w,c,nt,atmosphere
u,b,d,p,atmosphere
u,vn,n,v,atmosphere
b,ad,u,n,atmosphere
t,m,t,u,atmosphere
a,t,q,t,atmosphere
w,n,w,ns,atmosphere
v,w,n,b,atmosphere
ad,v,n,w,atmosphere
t,u,w,n,atmosphere
n,v,ns,n,atmosphere
q,t,vn,w,atmosphere
w,ns,b,ad,atmosphere
m,q,u,vn,atmosphere
vn,w,v,w,atmosphere
n,b,v,u,atmosphere
ns,n,ad,v,atmosphere
m,n,v,p,atmosphere
w,ns,m,n,atmosphere
a,u,w,ns,atmosphere
n,d,p,s,atmosphere
v,nt,a,u,atmosphere
n,w,u,m,atmosphere
d,v,s,w,atmosphere
u,n,ns,u,atmosphere
nt,n,u,n,atmosphere
ns,u,n,d,atmosphere
u,m,d,v,atmosphere
n,a,n,w,atmosphere
w,n,w,w,atmosphere
w,w,n,n,atmosphere
w,w,n,w,atmosphere
n,w,w,n,atmosphere
t,n,w,w,atmosphere
v,j,vn,v,atmosphere
a,n,p,v,atmosphere
w,m,v,w,atmosphere
j,n,v,u,atmosphere
w,r,j,vn,atmosphere
v,w,v,j,atmosphere
m,n,w,r,atmosphere
v,v,m,n,atmosphere
w,p,j,n,atmosphere
v,w,n,v,atmosphere
n,w,v,j,atmosphere
vn,v,a,n,atmosphere
n,vn,u,a,atmosphere
v,j,u,a,atmosphere
u,a,w,p,atmosphere
n,v,r,v,atmosphere
v,u,n,w,atmosphere
r,v,vn,u,atmosphere
vn,u,n,w,atmosphere
j,vn,a,n,atmosphere
p,v,n,vn,atmosphere
