@relation 30475

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {depend_on,see,think,consider}

@data
n,u,w,d,depend_on
v,r,y,w,depend_on
d,v,q,d,depend_on
q,d,r,u,depend_on
v,m,d,v,depend_on
c,v,n,u,depend_on
v,d,r,p,depend_on
n,f,n,w,depend_on
p,n,u,n,depend_on
u,n,v,w,depend_on
d,v,v,r,depend_on
r,p,f,u,depend_on
p,n,n,v,depend_on
n,d,d,v,depend_on
v,r,n,f,depend_on
d,v,p,n,depend_on
f,u,w,c,depend_on
w,c,p,n,depend_on
n,w,v,p,depend_on
p,n,v,d,depend_on
n,u,v,v,depend_on
v,p,u,n,depend_on
u,n,c,v,depend_on
v,r,d,v,depend_on
u,d,n,d,depend_on
v,n,v,w,depend_on
v,d,n,v,depend_on
n,d,r,v,depend_on
r,v,v,n,depend_on
d,w,d,v,depend_on
w,v,n,a,depend_on
v,u,a,u,depend_on
d,v,v,d,depend_on
a,u,w,n,depend_on
n,a,d,w,depend_on
u,n,u,d,depend_on
d,v,v,v,depend_on
w,n,v,r,depend_on
u,vn,n,v,depend_on
v,ns,vn,w,depend_on
w,n,ns,n,depend_on
vn,w,v,ns,depend_on
d,v,v,y,depend_on
m,q,w,v,depend_on
v,u,m,q,depend_on
v,c,d,v,depend_on
w,v,ns,u,depend_on
d,v,u,v,depend_on
v,v,u,vn,depend_on
n,r,a,u,depend_on
ns,u,w,n,depend_on
ns,n,v,a,depend_on
c,v,v,v,depend_on
v,ns,r,v,depend_on
a,u,c,v,depend_on
u,v,q,Ng,depend_on
n,v,n,r,depend_on
v,v,y,w,depend_on
q,Ng,v,v,depend_on
v,d,v,v,depend_on
r,v,u,v,depend_on
u,v,v,d,depend_on
v,m,Ng,w,depend_on
v,v,v,m,depend_on
v,a,v,c,depend_on
Ng,w,v,ns,depend_on
w,d,ns,n,depend_on
n,u,y,w,depend_on
v,v,n,n,depend_on
w,n,v,v,depend_on
v,ns,u,n,depend_on
ns,n,n,y,depend_on
d,v,n,u,depend_on
v,w,n,v,depend_on
n,n,v,w,depend_on
v,v,d,v,depend_on
u,n,v,w,depend_on
n,v,w,n,depend_on
n,v,w,d,depend_on
v,w,v,ns,depend_on
n,n,d,v,depend_on
vn,u,w,v,depend_on
d,v,v,vn,depend_on
w,v,n,a,depend_on
v,v,a,n,depend_on
u,n,v,v,depend_on
n,w,v,d,depend_on
v,n,vn,u,depend_on
r,d,a,u,depend_on
d,v,n,w,depend_on
n,vn,n,w,depend_on
a,n,r,d,depend_on
n,u,n,w,depend_on
ad,v,u,n,depend_on
w,d,d,v,depend_on
n,w,v,n,depend_on
d,v,u,n,depend_on
n,n,u,n,depend_on
vn,n,v,v,depend_on
v,ad,n,u,depend_on
u,n,w,d,depend_on
n,w,v,ad,depend_on
v,vn,w,v,depend_on
v,d,vn,n,depend_on
w,v,ad,v,depend_on
n,w,d,v,depend_on
v,n,n,n,depend_on
n,a,w,r,depend_on
v,a,n,w,depend_on
v,v,v,n,depend_on
w,r,v,a,depend_on
v,n,n,w,depend_on
d,v,d,v,see
v,v,r,w,see
v,d,r,r,see
v,v,v,r,see
d,v,r,w,see
r,w,v,v,see
r,n,v,v,see
w,c,v,r,see
r,r,c,v,see
n,d,v,d,see
v,r,w,c,see
c,v,r,r,see
u,n,u,v,see
w,v,n,a,see
n,n,v,w,see
v,v,v,u,see
n,n,v,v,see
w,n,n,v,see
n,v,w,v,see
v,Ng,n,n,see
a,u,v,w,see
v,w,u,n,see
v,u,a,u,see
q,v,w,n,see
n,a,v,v,see
Ng,w,n,n,see
m,n,vn,w,see
vn,w,v,d,see
u,vn,d,v,see
n,u,w,d,see
p,m,u,vn,see
d,v,v,y,see
v,d,y,w,see
n,p,n,u,see
w,d,d,v,see
p,s,f,d,see
w,n,w,n,see
v,w,v,n,see
w,n,n,w,see
n,i,n,v,see
s,p,d,v,see
i,w,v,w,see
d,v,n,i,see
w,n,w,n,see
p,f,v,w,see
f,d,w,n,see
n,v,n,v,see
v,w,i,w,see
v,m,n,Ng,see
Ng,w,d,v,see
n,Ng,v,Ng,see
q,n,v,v,see
Ng,v,Ng,w,see
m,q,Ng,v,see
w,n,v,y,see
v,v,w,n,see
p,r,m,q,see
r,v,q,n,see
n,d,y,w,see
v,Ng,n,d,see
n,n,v,w,see
w,t,w,w,see
w,ns,vn,n,see
v,w,vn,vn,see
ns,vn,n,a,see
n,a,w,t,see
v,n,t,v,see
vn,n,w,w,see
w,t,n,w,see
w,w,v,n,see
vn,vn,a,w,see
d,v,ns,vn,see
t,v,w,t,see
n,d,w,ns,see
n,w,v,w,see
a,w,t,v,see
w,v,n,vn,see
v,w,n,n,see
f,d,a,n,see
v,v,v,n,see
u,v,u,v,see
a,n,v,u,see
w,v,v,u,see
ns,n,c,n,see
u,v,v,v,see
v,u,u,vn,see
u,a,vn,c,see
n,n,p,ns,see
ad,v,w,v,see
p,ns,n,c,see
c,n,d,v,see
v,a,w,v,see
a,u,c,vn,see
f,ad,v,w,see
v,f,v,v,see
v,n,vn,p,see
n,n,n,f,see
v,u,v,u,see
v,u,u,v,see
v,v,v,u,see
c,vn,v,u,see
p,v,ad,v,see
vn,p,n,n,see
vn,w,u,v,see
v,u,u,n,see
d,v,n,w,see
vn,c,w,v,see
n,vn,ns,n,see
n,c,f,d,see
n,f,v,a,see
u,vn,vn,w,see
w,v,a,u,see
u,v,n,w,see
n,w,u,a,see
d,v,v,r,see
w,d,v,d,see
d,v,d,d,see
r,a,n,w,see
d,v,a,Vg,see
n,w,v,Vg,see
a,u,w,d,see
d,v,a,u,see
v,r,u,n,see
d,d,d,v,see
a,Vg,y,w,see
u,n,d,v,see
v,w,d,v,see
v,Vg,Vg,a,see
Vg,a,a,y,see
u,d,w,d,see
v,d,r,a,see
w,d,Vg,a,see
m,i,v,n,see
d,v,i,k,see
w,d,m,i,see
v,n,v,n,see
d,v,w,v,see
n,d,n,w,see
v,w,n,w,see
nz,n,v,v,see
i,k,n,d,see
v,v,a,w,see
k,v,d,v,see
w,v,v,w,see
w,v,n,a,see
w,nz,w,v,see
n,w,v,n,see
r,v,nz,n,see
v,n,v,r,see
v,m,k,v,see
n,w,r,v,see
v,r,w,nz,see
n,n,r,a,see
n,c,n,w,see
n,u,n,c,see
n,w,v,m,see
n,w,v,w,see
u,n,c,n,see
w,v,v,n,see
w,r,n,d,see
v,n,n,n,see
r,a,d,a,see
c,n,w,r,see
v,w,w,w,see
w,n,w,v,see
w,w,m,v,see
v,m,n,u,see
w,d,w,n,see
n,n,n,n,see
d,w,w,d,see
m,v,u,n,see
d,v,n,w,see
w,n,d,v,see
n,w,a,n,see
a,n,a,w,see
nt,n,nr,n,think
r,v,n,v,think
n,v,v,u,think
w,w,v,p,think
u,n,v,y,think
v,v,vn,n,think
n,v,n,v,think
n,nr,n,a,think
p,n,n,v,think
nr,nr,a,u,think
n,v,y,w,think
n,v,n,w,think
v,u,w,nt,think
a,u,w,w,think
u,n,nt,n,think
n,w,n,nr,think
v,w,r,v,think
v,p,v,n,think
n,a,v,w,think
vn,n,u,n,think
n,vn,v,u,think
w,nt,nr,nr,think
u,v,w,r,think
v,n,u,n,think
v,u,v,v,think
w,r,p,n,think
v,n,n,v,think
nr,n,u,v,think
w,p,n,u,think
p,t,u,n,think
n,w,v,v,think
v,u,w,p,think
v,ad,d,v,think
d,d,ad,v,think
v,d,v,u,think
d,v,v,d,think
v,d,v,v,think
v,d,v,ad,think
d,d,v,w,think
n,r,d,d,think
v,v,vn,w,think
n,v,v,d,think
v,v,n,r,think
t,n,n,w,think
v,u,r,v,think
u,vn,p,t,think
d,v,u,vn,think
v,v,d,d,think
u,n,v,d,think
r,v,d,v,think
w,n,v,v,think
vn,w,t,n,think
ad,v,v,v,think
n,u,w,n,think
p,v,u,n,think
v,v,d,v,think
u,n,n,v,think
v,d,r,d,think
d,v,n,w,think
w,r,d,v,think
v,r,w,r,think
r,n,r,d,think
r,r,v,r,think
d,v,y,w,think
r,d,r,n,think
d,d,v,y,think
r,d,v,v,think
d,r,d,v,think
n,w,d,d,think
r,d,v,n,think
d,v,n,d,think
n,d,r,w,think
w,r,r,d,think
v,r,v,v,think
v,v,d,v,think
r,v,d,v,think
v,n,v,r,think
u,n,w,n,consider
v,w,n,p,consider
v,m,n,w,consider
v,v,m,q,consider
n,p,vn,f,consider
n,v,n,n,consider
f,u,v,v,consider
t,r,n,v,consider
n,n,n,vn,consider
v,v,v,m,consider
w,n,p,n,consider
u,n,v,v,consider
p,n,f,u,consider
n,v,v,v,consider
r,u,v,w,consider
v,v,q,n,consider
vn,f,n,v,consider
n,vn,u,n,consider
w,m,v,a,consider
m,q,a,w,consider
m,q,a,w,consider
v,a,m,q,consider
q,v,w,m,consider
a,w,q,v,consider
n,w,u,n,consider
u,n,v,w,consider
n,f,w,v,consider
v,v,w,n,consider
v,n,n,u,consider
n,u,d,v,consider
w,n,n,d,consider
f,v,v,v,consider
v,w,v,n,consider
w,v,n,w,consider
p,n,v,d,consider
f,v,i,w,consider
u,w,p,n,consider
n,f,d,i,consider
w,c,n,f,consider
v,v,a,u,consider
c,p,f,v,consider
v,a,w,c,consider
n,v,v,a,consider
v,v,u,w,consider
a,u,c,p,consider
v,w,d,a,consider
d,p,d,v,consider
n,d,w,n,consider
w,l,i,w,consider
w,n,a,w,consider
p,f,v,w,consider
d,a,n,d,consider
w,i,r,d,consider
d,a,l,w,consider
n,d,w,l,consider
r,d,f,d,consider
i,w,d,p,consider
f,v,n,d,consider
l,w,w,r,consider
n,f,w,n,consider
a,w,d,a,consider
w,r,p,f,consider
w,n,a,w,consider
a,w,w,i,consider
f,v,w,p,consider
v,n,p,vn,consider
vn,n,n,w,consider
v,f,n,w,consider
p,v,v,n,consider
n,w,vn,n,consider
w,p,n,v,consider
p,vn,v,n,consider
r,v,n,u,consider
n,r,r,v,consider
v,r,r,n,consider
v,r,u,w,consider
nr,n,v,r,consider
r,v,v,r,consider
u,n,d,v,consider
t,j,n,p,consider
t,v,u,n,consider
j,j,p,t,consider
m,w,m,q,consider
v,m,n,f,consider
v,u,w,v,consider
u,m,v,m,consider
p,t,m,u,consider
m,u,f,d,consider
n,p,v,m,consider
j,n,w,t,consider
n,f,v,u,consider
w,v,q,w,consider
v,w,j,j,consider
n,v,t,j,consider
f,d,u,m,consider
w,t,j,n,consider
j,n,t,v,consider
d,v,m,w,consider
n,w,ns,n,consider
w,v,n,v,consider
v,d,u,v,consider
v,m,n,v,consider
d,v,p,n,consider
vn,vn,w,c,consider
u,v,n,c,consider
w,c,u,a,consider
d,b,a,n,consider
vn,n,c,b,consider
n,c,n,w,consider
a,u,u,n,consider
n,d,r,u,consider
n,d,m,p,consider
a,n,v,m,consider
n,v,a,u,consider
a,n,v,r,consider
u,n,vn,n,consider
d,d,u,a,consider
n,n,w,d,consider
w,d,b,u,consider
r,u,vn,n,consider
d,v,u,vn,consider
d,a,v,u,consider
v,r,vn,vn,consider
u,vn,n,w,consider
u,a,d,v,consider
p,n,d,a,consider
v,u,c,vn,consider
n,v,d,d,consider
u,a,d,v,consider
m,p,v,d,consider
c,b,a,n,consider
b,u,n,d,consider
v,w,d,b,consider
n,w,b,u,consider
b,u,n,d,consider
