@relation 20351

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {use,make}

@data
v,n,w,d,make
n,w,v,n,make
n,v,w,p,make
b,n,v,v,make
d,v,v,n,make
v,a,p,v,make
n,w,r,i,make
d,v,v,v,make
r,i,n,w,make
w,d,u,v,make
n,p,v,d,make
v,v,v,r,make
v,r,u,n,make
v,u,v,v,make
v,v,w,v,make
Ng,w,v,u,make
v,d,ns,Ng,make
d,v,v,ns,make
u,v,v,w,make
v,r,w,v,make
w,v,i,u,make
p,d,d,v,make
r,n,v,r,make
v,w,r,n,make
d,v,Ng,w,make
ns,Ng,d,v,make
v,ns,w,d,make
w,v,n,w,make
w,b,w,u,make
n,f,u,w,make
p,n,v,u,make
v,u,b,n,make
Ng,p,f,v,make
f,v,w,b,make
r,a,r,Ng,make
b,n,u,n,make
a,v,Ng,p,make
v,r,p,n,make
r,Ng,n,f,make
n,w,n,w,make
u,w,n,w,make
j,j,n,u,make
p,m,u,d,make
w,ad,m,n,make
v,v,j,j,make
vn,v,n,n,make
m,q,vn,v,make
n,n,vn,u,make
n,vn,c,v,make
u,n,vn,w,make
c,v,m,q,make
n,w,m,q,make
w,c,p,m,make
q,u,a,w,make
m,n,n,n,make
v,m,u,vn,make
m,q,d,a,make
v,a,n,n,make
d,v,j,j,make
w,v,q,u,make
u,vn,a,n,make
v,j,j,m,make
v,p,q,u,make
j,m,u,n,make
n,vn,n,w,make
d,a,ad,v,make
n,n,n,vn,make
n,n,n,w,make
q,u,v,a,make
a,n,n,n,make
u,d,w,ad,make
u,n,v,m,make
v,m,n,n,make
vn,w,v,p,make
n,u,w,v,make
n,n,u,n,make
ad,v,n,n,make
n,n,w,c,make
j,j,m,n,make
n,u,n,vn,make
n,n,u,n,make
m,n,n,u,make
a,w,v,m,make
n,d,v,n,make
v,v,u,n,make
a,u,c,n,make
c,n,n,w,make
w,v,n,v,make
u,n,n,vn,make
n,n,w,w,make
v,n,v,w,make
n,w,n,d,make
n,vn,w,v,make
vn,n,v,n,make
c,n,v,a,make
w,v,d,w,make
v,a,n,c,make
n,c,vn,n,make
d,w,n,n,make
n,c,v,v,make
v,n,w,v,make
n,v,a,u,make
m,n,w,n,make
w,n,r,v,make
v,m,f,w,make
r,v,m,q,make
n,v,m,n,make
n,r,v,m,make
n,m,v,w,make
v,w,n,r,make
n,n,v,v,make
v,v,q,f,make
v,n,n,v,make
n,v,n,n,make
w,r,v,v,make
n,v,f,w,make
n,w,v,v,make
c,t,q,v,make
n,v,u,a,make
vn,n,v,u,make
v,v,u,vn,make
vn,n,m,f,make
m,q,r,p,make
m,q,vn,n,make
n,u,n,v,make
f,w,v,vn,make
t,m,v,vn,make
v,m,w,r,make
u,vn,v,m,make
p,v,vn,n,make
r,p,v,vn,make
vn,n,n,v,make
v,u,n,w,make
v,v,n,v,make
w,v,n,u,make
q,w,p,v,make
n,v,v,m,make
v,v,a,n,make
w,c,vn,n,make
v,v,q,w,make
m,f,c,v,make
w,n,v,v,make
v,vn,v,v,make
v,n,vn,n,make
c,v,n,w,make
n,w,v,n,make
q,v,n,w,make
v,vn,w,v,make
vn,n,v,v,make
v,m,w,c,make
v,v,m,q,make
v,vn,w,n,make
ad,v,v,w,make
v,w,p,v,make
n,n,ad,v,make
p,v,vn,c,make
c,n,u,n,make
v,n,n,w,make
vn,w,n,ad,make
v,vn,c,n,make
v,u,n,w,make
n,n,w,ad,make
n,v,n,v,make
w,ad,vn,w,make
w,c,ad,v,make
n,w,v,vn,make
v,v,v,p,make
w,v,v,v,make
v,vn,n,v,make
v,v,n,n,make
v,u,v,u,make
v,v,w,v,make
n,v,vn,n,make
u,n,u,vn,make
nt,v,n,n,make
v,p,v,vn,make
n,ad,v,v,make
vn,c,v,u,make
ad,v,w,c,make
v,v,c,n,make
c,n,v,v,make
v,nz,v,f,make
p,v,v,u,make
v,vn,p,b,make
u,vn,v,vn,make
nz,p,f,v,make
v,u,n,u,make
v,f,u,vn,make
vn,n,vn,w,make
p,b,ad,v,make
n,p,n,ad,make
f,v,vn,n,make
u,vn,u,vn,make
n,u,w,v,make
vn,n,b,n,make
vn,w,vn,n,make
d,v,p,v,make
b,n,v,w,make
w,v,n,p,make
n,d,nz,p,make
