@relation 1121274

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {appearance,face}

@data
vn,n,v,v,appearance
w,p,v,u,appearance
n,vn,n,n,appearance
n,v,u,d,appearance
vn,u,n,u,appearance
n,v,p,n,appearance
v,w,v,n,appearance
v,p,d,d,appearance
v,v,u,vn,appearance
v,w,n,v,appearance
vn,w,v,vn,appearance
v,n,n,u,appearance
vn,d,p,n,appearance
v,vn,w,v,appearance
v,n,d,v,appearance
d,v,v,v,appearance
v,n,u,n,appearance
w,v,n,v,appearance
p,n,d,v,appearance
n,w,v,n,appearance
v,v,v,n,appearance
vn,c,w,v,appearance
v,d,vn,c,appearance
d,v,v,v,appearance
c,vn,v,v,appearance
p,n,l,w,appearance
v,v,d,v,appearance
w,d,v,p,appearance
w,p,v,w,appearance
d,v,p,n,appearance
v,v,d,ad,appearance
v,p,w,l,appearance
v,w,v,v,appearance
v,v,n,w,appearance
v,w,ad,v,appearance
w,d,v,v,appearance
p,v,w,d,appearance
d,ad,v,w,appearance
ad,v,w,d,appearance
u,n,v,w,face
d,v,v,v,face
v,v,u,n,face
q,f,r,q,face
m,n,d,v,face
w,n,n,u,face
n,v,t,n,face
n,w,u,u,face
d,d,y,w,face
d,d,d,v,face
n,v,u,w,face
n,u,f,v,face
n,u,n,w,face
a,w,m,q,face
u,w,d,v,face
r,u,v,a,face
n,f,m,n,face
v,w,n,v,face
f,u,q,v,face
r,q,w,c,face
w,n,w,n,face
v,a,w,d,face
v,m,f,u,face
v,n,n,f,face
c,n,w,t,face
w,d,v,d,face
vn,w,w,n,face
w,c,u,n,face
w,t,f,u,face
v,v,n,w,face
n,w,d,a,face
w,c,v,p,face
t,n,u,m,face
u,n,a,u,face
p,n,n,vn,face
w,v,q,f,face
n,w,vn,w,face
w,c,v,w,face
u,u,w,c,face
c,r,n,v,face
c,v,p,n,face
d,v,n,u,face
u,n,c,d,face
n,d,v,y,face
a,u,d,d,face
w,c,a,w,face
u,m,d,d,face
q,v,c,n,face
v,p,w,n,face
m,q,u,r,face
v,w,v,v,face
d,a,v,m,face
f,u,n,d,face
n,f,w,c,face
w,n,u,n,face
n,vn,n,w,face
v,d,v,n,face
c,d,w,v,face
u,r,v,w,face
v,w,n,f,face
f,v,c,v,face
v,n,n,w,face
v,n,n,u,face
w,r,v,v,face
v,v,ns,n,face
w,c,n,v,face
n,u,f,w,face
u,vn,w,r,face
n,s,vn,v,face
v,p,n,n,face
u,n,w,c,face
v,w,n,v,face
n,f,c,v,face
r,n,v,p,face
f,w,v,n,face
ns,n,u,n,face
n,n,n,f,face
n,v,u,n,face
vn,v,r,n,face
c,v,v,n,face
s,u,v,w,face
p,ns,n,u,face
n,v,p,ns,face
Ag,a,a,w,face
n,c,a,u,face
v,a,v,u,face
m,n,d,a,face
u,n,a,v,face
u,n,n,v,face
a,u,w,n,face
w,n,n,w,face
a,w,u,m,face
a,v,w,v,face
n,w,v,n,face
n,Ag,v,a,face
w,v,m,n,face
d,a,n,w,face
u,m,c,d,face
v,u,n,c,face
c,d,u,n,face
Vg,v,n,n,face
u,vn,u,n,face
w,w,c,r,face
w,w,n,n,face
d,v,w,b,face
n,n,w,w,face
w,n,r,p,face
n,f,vn,w,face
n,w,w,n,face
c,n,w,Vg,face
n,n,c,n,face
w,w,n,w,face
w,Vg,w,n,face
v,w,n,w,face
w,nt,nt,n,face
n,n,n,n,face
v,nt,b,n,face
w,w,n,c,face
vn,w,n,w,face
w,d,nt,w,face
n,w,w,nt,face
nt,w,c,nt,face
b,n,nt,w,face
n,n,Vg,v,face
f,u,w,u,face
n,w,v,nt,face
u,n,d,v,face
n,w,v,w,face
n,n,n,n,face
n,w,n,n,face
w,nt,nt,c,face
n,c,p,n,face
n,w,w,n,face
w,n,n,c,face
n,n,w,w,face
nt,n,n,w,face
n,c,n,w,face
w,n,w,w,face
w,u,w,d,face
nt,c,n,n,face
nt,w,n,w,face
n,n,w,n,face
w,b,w,nt,face
r,p,f,u,face
c,nt,n,n,face
c,r,n,f,face
p,n,u,vn,face
w,n,w,w,face
p,l,v,s,face
d,v,d,v,face
d,v,n,w,face
u,n,vn,w,face
n,vn,n,n,face
v,u,v,u,face
vn,w,d,v,face
w,p,v,v,face
v,v,w,p,face
w,p,n,d,face
ad,v,p,l,face
n,u,w,d,face
v,w,n,n,face
n,n,w,v,face
d,v,n,w,face
w,p,n,u,face
d,d,u,d,face
n,u,u,vn,face
v,n,w,p,face
n,w,vn,n,face
n,v,n,u,face
u,vn,d,d,face
n,n,v,b,face
n,n,v,n,face
u,n,v,n,face
n,d,b,n,face
w,v,v,w,face
n,ad,w,p,face
n,u,n,v,face
v,s,v,v,face
n,n,n,n,face
vn,n,n,w,face
vn,n,n,n,face
v,v,w,v,face
v,v,p,n,face
v,n,n,n,face
s,w,v,v,face
n,w,v,n,face
h,n,ad,v,face
p,vn,u,n,face
w,d,n,n,face
v,h,n,ad,face
n,n,n,u,face
p,n,d,v,face
n,w,n,vn,face
l,v,s,w,face
u,d,u,n,face
n,n,w,d,face
n,n,v,w,face
n,n,p,vn,face
v,n,u,n,face
w,d,v,u,face
v,b,n,n,face
b,n,n,w,face
n,n,d,v,face
w,v,vn,n,face
d,v,n,n,face
v,w,l,v,face
t,n,n,w,face
v,n,n,vn,face
v,t,vn,n,face
u,n,v,nt,face
d,v,p,nt,face
p,nt,n,n,face
u,d,w,p,face
n,vn,w,nt,face
n,n,n,w,face
n,n,u,n,face
w,nt,t,n,face
v,w,nt,v,face
u,vn,u,d,face
vn,n,nt,v,face
w,p,v,n,face
vn,n,d,v,face
n,n,vn,n,face
nt,v,n,n,face
n,d,b,n,face
b,n,n,u,face
nt,u,n,u,face
v,nt,vn,n,face
nt,v,n,vn,face
n,u,v,w,face
n,u,w,v,face
w,v,u,vn,face
p,n,d,v,face
d,v,n,n,face
n,n,v,b,face
n,w,nt,u,face
n,w,v,t,face
n,n,n,w,face
v,b,n,n,face
n,r,r,n,face
n,c,r,w,face
r,p,f,r,face
n,n,n,r,face
n,v,n,n,face
n,n,n,c,face
nr,n,r,n,face
n,f,n,f,face
n,f,n,n,face
n,r,d,v,face
r,w,n,n,face
u,n,w,r,face
v,r,n,u,face
r,n,u,n,face
f,u,n,w,face
p,n,r,n,face
w,r,n,u,face
n,u,c,n,face
u,n,n,r,face
v,r,n,f,face
r,n,u,n,face
c,n,w,d,face
r,w,v,r,face
f,r,f,u,face
r,n,u,n,face
w,d,r,p,face
d,v,p,n,face
n,u,r,w,face
n,w,v,u,face
n,n,c,v,face
f,n,n,vn,face
v,u,n,t,face
q,n,u,nz,face
c,v,nt,v,face
u,nt,u,f,face
n,v,nz,n,face
n,n,vn,n,face
n,n,n,w,face
nz,n,u,n,face
n,t,n,n,face
w,c,u,nt,face
t,u,n,w,face
u,n,w,c,face
u,nz,t,u,face
v,u,v,u,face
nt,v,f,n,face
u,f,n,n,face
v,u,n,n,face
n,u,v,w,face
v,c,vn,n,face
u,vn,w,v,face
n,n,a,v,face
f,n,vn,v,face
v,v,v,vn,face
p,n,n,u,face
vn,v,v,v,face
Ng,n,d,a,face
u,v,n,a,face
w,v,c,v,face
v,u,u,v,face
n,f,u,vn,face
u,v,v,u,face
v,u,u,n,face
vn,n,n,n,face
d,a,u,v,face
c,v,n,Ng,face
n,Ng,n,d,face
v,w,v,c,face
a,v,v,u,face
v,u,a,w,face
n,d,v,u,face
v,vn,Ng,n,face
n,d,m,q,face
p,a,n,d,face
a,u,w,n,face
n,d,u,n,face
n,n,a,u,face
s,c,f,w,face
c,n,w,n,face
a,n,d,a,face
v,m,n,w,face
w,n,v,p,face
d,a,n,w,face
v,p,v,p,face
n,f,n,d,face
d,v,n,v,face
p,s,n,f,face
f,w,d,v,face
p,n,p,s,face
w,n,v,m,face
n,d,p,n,face
d,v,q,n,face
n,v,s,c,face
v,p,c,n,face
u,n,n,d,face
n,w,d,v,face
w,n,w,v,face
n,f,n,v,face
f,n,v,v,face
d,v,n,w,face
w,w,n,f,face
v,n,n,n,face
n,n,a,v,face
w,v,f,n,face
a,v,v,w,face
n,w,v,n,face
w,v,n,v,face
n,v,w,v,face
v,v,v,n,face
n,n,v,w,face
n,v,v,c,face
v,n,v,a,face
v,w,w,w,face
v,a,c,v,face
v,w,n,n,face
