@relation 809659

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {be_founded,establish,be_tenable}

@data
v,w,a,vn,be_founded
w,ad,n,n,be_founded
Ng,v,n,w,be_founded
w,v,Ng,v,be_founded
u,vn,v,f,be_founded
v,v,u,n,be_founded
n,w,a,n,be_founded
v,Ng,u,n,be_founded
v,u,w,v,be_founded
vn,w,f,v,be_founded
n,n,ad,a,be_founded
v,f,w,c,be_founded
v,w,v,n,be_founded
v,v,v,w,be_founded
v,n,a,n,be_founded
w,n,v,f,be_founded
w,c,v,v,be_founded
ad,v,v,v,be_founded
ad,a,n,w,be_founded
a,vn,w,v,be_founded
c,v,v,u,be_founded
v,n,n,u,be_founded
w,v,v,v,be_founded
n,w,n,n,be_founded
n,u,w,v,be_founded
n,v,v,a,be_founded
w,l,u,n,be_founded
v,n,n,v,be_founded
v,v,n,w,be_founded
f,w,v,w,be_founded
w,u,n,w,be_founded
u,n,w,ad,be_founded
n,n,vn,w,be_founded
m,n,n,n,be_founded
n,n,l,v,be_founded
p,n,w,l,be_founded
n,w,v,v,be_founded
w,v,p,a,be_founded
v,v,n,n,be_founded
w,v,v,w,be_founded
l,w,n,n,be_founded
n,v,w,ad,be_founded
n,w,n,v,be_founded
n,w,v,Ng,be_founded
w,ad,n,v,be_founded
v,v,l,w,be_founded
a,n,vn,v,be_founded
v,a,n,w,be_founded
r,m,w,n,be_founded
f,v,c,v,be_founded
v,w,w,u,be_founded
l,v,v,n,be_founded
p,a,v,vn,be_founded
ad,v,v,n,be_founded
n,n,f,w,be_founded
n,n,p,n,be_founded
vn,v,ad,v,be_founded
v,v,w,l,be_founded
a,n,w,p,be_founded
n,n,u,vn,be_founded
v,w,v,v,be_founded
w,l,v,v,be_founded
nz,w,n,v,be_founded
t,w,w,v,be_founded
w,nz,v,n,be_founded
v,f,n,w,be_founded
w,v,v,f,be_founded
v,n,f,v,be_founded
n,v,v,n,be_founded
v,n,d,v,be_founded
ad,a,n,n,be_founded
w,vn,d,v,be_founded
n,f,vn,n,be_founded
d,ad,w,n,be_founded
n,v,n,f,be_founded
v,a,f,w,be_founded
n,n,a,n,be_founded
n,v,nr,d,be_founded
u,t,n,n,be_founded
d,v,t,n,be_founded
t,n,ad,a,be_founded
n,v,t,w,be_founded
nr,d,w,t,be_founded
w,n,v,a,be_founded
v,v,n,w,be_founded
n,d,a,w,be_founded
a,n,w,vn,be_founded
n,n,n,nr,be_founded
f,w,n,d,be_founded
w,n,v,n,be_founded
vn,n,v,v,be_founded
v,u,w,n,be_founded
w,t,d,ad,be_founded
d,v,r,n,be_founded
v,w,n,d,be_founded
t,w,n,v,be_founded
a,w,n,v,be_founded
n,nr,v,w,be_founded
n,d,v,r,be_founded
n,p,v,w,be_founded
p,v,v,b,be_founded
v,s,v,n,be_founded
p,v,p,v,be_founded
v,w,p,v,be_founded
s,p,n,v,be_founded
n,v,n,w,be_founded
w,d,v,s,be_founded
v,n,b,n,be_founded
p,d,w,d,be_founded
d,p,s,p,be_founded
d,v,d,p,be_founded
p,j,n,a,be_founded
j,n,a,w,be_founded
v,a,c,ad,be_founded
n,w,p,nz,be_founded
vn,n,t,v,be_founded
q,w,n,v,be_founded
n,c,vd,v,be_founded
v,v,n,w,be_founded
n,p,v,v,be_founded
v,m,w,nt,be_founded
a,n,ad,vd,be_founded
w,vn,v,m,be_founded
nz,ns,v,a,be_founded
v,m,w,v,be_founded
v,u,v,m,be_founded
v,m,v,nz,be_founded
a,w,n,p,be_founded
vd,v,a,n,be_founded
p,nz,n,v,be_founded
r,p,ns,n,be_founded
v,v,w,v,be_founded
v,v,n,v,be_founded
n,n,p,j,be_founded
v,m,w,vn,be_founded
q,v,u,n,be_founded
v,nz,nz,n,be_founded
nz,c,n,n,be_founded
c,nz,n,vn,be_founded
w,vn,p,t,be_founded
vn,n,r,p,be_founded
w,v,q,w,be_founded
m,w,m,q,be_founded
p,t,v,m,be_founded
m,q,nt,d,be_founded
d,v,m,q,be_founded
n,v,n,c,be_founded
w,r,nz,ns,be_founded
n,a,vn,n,be_founded
ad,vd,v,a,be_founded
t,v,m,w,be_founded
w,v,q,w,be_founded
m,q,vn,n,be_founded
w,m,v,v,be_founded
m,q,v,u,be_founded
w,nt,v,w,be_founded
n,vn,w,r,be_founded
v,m,v,m,be_founded
nz,n,vn,n,be_founded
q,v,c,nz,be_founded
v,w,q,v,be_founded
c,ad,v,v,be_founded
vn,n,m,m,be_founded
m,q,nz,c,be_founded
ns,n,a,n,be_founded
m,w,m,q,be_founded
nt,d,w,m,be_founded
n,v,q,v,be_founded
q,w,d,v,be_founded
n,n,n,w,be_founded
t,p,n,n,be_founded
n,v,m,w,be_founded
n,t,j,n,be_founded
n,n,w,vn,be_founded
u,n,m,q,be_founded
m,m,v,m,be_founded
ns,v,vn,n,establish
v,u,vn,n,establish
n,u,w,v,establish
v,r,p,vn,establish
u,n,v,vn,establish
vn,n,u,j,establish
r,j,j,vn,establish
nr,v,v,p,establish
v,w,vn,n,establish
vn,n,w,r,establish
v,vn,vn,w,establish
n,vn,v,u,establish
v,p,n,v,establish
n,w,j,v,establish
n,v,r,vn,establish
w,r,n,vn,establish
vn,n,n,v,establish
r,vn,vn,n,establish
n,w,vn,vn,establish
w,r,v,j,establish
u,j,n,w,establish
j,v,vn,n,establish
n,v,j,vn,establish
j,vn,u,n,establish
w,v,vn,vn,establish
vn,n,r,j,establish
v,j,n,u,establish
j,vn,w,r,establish
p,vn,v,w,establish
vn,n,n,w,establish
r,v,vn,n,establish
u,n,v,w,establish
j,n,n,d,establish
v,u,n,vn,establish
n,v,n,n,establish
v,r,n,w,establish
j,v,u,j,establish
n,w,s,u,establish
n,v,n,n,establish
n,w,ns,j,establish
n,u,d,v,establish
d,v,n,d,establish
u,j,v,r,establish
n,v,p,j,establish
ns,j,u,n,establish
p,j,j,w,establish
w,j,v,u,establish
j,w,w,j,establish
w,p,w,j,establish
v,w,j,w,establish
u,j,vn,n,establish
v,v,j,n,establish
v,w,d,v,establish
r,n,w,v,establish
vn,n,v,s,establish
n,n,w,p,establish
w,v,j,n,establish
j,w,v,v,establish
j,n,r,n,establish
n,vn,w,v,establish
w,n,v,w,establish
v,s,j,n,establish
v,ns,n,u,establish
v,u,v,w,establish
s,u,n,v,establish
w,n,v,w,establish
w,j,j,v,establish
u,n,w,n,establish
n,d,w,n,establish
w,v,u,j,establish
v,w,n,v,establish
n,n,v,ns,establish
j,n,n,w,establish
w,r,ns,n,establish
v,m,m,q,establish
v,m,w,v,establish
p,s,j,n,establish
n,v,n,m,establish
j,n,a,n,establish
m,q,v,m,establish
n,w,s,u,establish
n,n,p,s,establish
a,n,q,w,establish
v,n,v,m,establish
u,vn,v,n,establish
v,a,m,q,establish
u,n,n,w,establish
m,m,q,w,establish
m,q,r,v,establish
v,ns,v,u,establish
n,d,m,q,establish
w,p,u,j,establish
r,v,n,v,establish
q,w,v,ns,establish
d,v,q,w,establish
n,n,w,p,establish
s,u,n,v,establish
w,n,v,u,establish
u,j,v,a,establish
n,v,vn,n,establish
v,u,n,n,establish
vn,n,n,d,establish
ns,n,u,vn,establish
n,v,d,v,establish
q,w,m,m,establish
n,v,u,n,establish
n,m,w,r,establish
v,v,n,n,establish
w,v,m,m,establish
v,u,n,v,establish
vn,n,d,v,establish
n,v,a,n,establish
m,q,n,v,establish
vn,n,nt,p,establish
n,w,p,nt,establish
w,nt,nt,w,establish
p,nt,v,u,establish
u,a,n,w,establish
u,vn,n,w,establish
v,u,n,n,establish
vn,vn,w,nt,establish
v,v,vn,vn,establish
n,vn,w,d,establish
a,n,w,nt,establish
j,n,u,a,establish
w,nt,nt,v,establish
v,s,n,w,establish
nt,w,v,v,establish
q,j,v,u,establish
nt,v,u,vn,establish
d,v,vn,n,establish
nt,v,u,n,establish
p,nt,nt,v,establish
nt,p,v,v,establish
u,n,n,w,establish
r,v,q,j,establish
n,w,v,s,establish
w,d,s,vn,establish
nt,p,w,nt,establish
n,w,p,nt,establish
v,u,vn,n,establish
n,n,nt,p,establish
w,nt,v,u,establish
v,u,vn,n,establish
v,v,n,vn,establish
v,m,j,n,establish
w,w,n,n,establish
w,n,w,c,establish
u,w,n,n,establish
an,n,w,w,establish
w,an,w,w,establish
c,w,n,w,establish
n,w,w,n,establish
w,w,n,w,establish
n,n,v,u,establish
n,w,v,n,establish
n,w,w,an,establish
w,w,n,w,establish
n,n,w,w,establish
v,u,n,n,establish
n,d,u,w,establish
n,n,c,w,establish
n,w,w,n,establish
w,n,n,w,establish
d,v,w,n,establish
w,c,n,n,establish
n,n,w,w,establish
w,w,n,vn,establish
w,n,w,w,establish
w,w,an,n,establish
n,n,w,v,establish
w,v,vn,w,establish
ns,u,d,d,establish
n,f,t,w,establish
u,r,d,v,establish
t,w,u,r,establish
r,d,v,u,establish
w,ns,r,d,establish
d,v,a,w,establish
u,t,ns,u,establish
vn,n,u,t,establish
f,u,w,ns,establish
n,vn,f,u,establish
v,n,n,f,establish
d,d,u,a,establish
a,w,p,v,establish
a,w,a,w,establish
a,w,a,w,establish
n,u,n,w,establish
p,n,v,u,establish
v,u,n,n,establish
n,p,ad,v,establish
v,u,c,m,establish
v,a,n,p,establish
n,f,u,n,establish
w,r,d,v,establish
v,ad,u,a,establish
v,u,a,w,establish
w,v,w,v,establish
d,p,f,v,establish
f,v,n,c,establish
v,d,v,u,establish
ad,v,a,n,establish
nt,d,d,v,establish
w,n,v,ad,establish
w,v,n,a,establish
c,m,u,vn,establish
n,w,nt,d,establish
vn,n,r,nt,establish
u,n,v,u,establish
p,v,v,u,establish
w,v,w,n,establish
u,n,w,v,establish
n,c,n,u,establish
m,n,vn,n,establish
d,v,v,v,establish
u,a,n,w,establish
v,a,v,a,establish
u,n,m,n,establish
n,a,v,a,establish
v,u,w,v,establish
d,v,u,n,establish
u,vn,w,r,establish
r,nt,v,d,establish
v,v,n,w,establish
n,w,u,n,establish
n,n,vn,n,establish
p,n,n,w,establish
nz,p,v,n,establish
n,w,nz,p,establish
vn,vn,w,v,establish
vn,n,v,nz,establish
u,n,vn,vn,establish
w,v,p,n,establish
n,vn,n,w,establish
v,nz,n,v,establish
nt,v,n,n,establish
v,u,n,vn,establish
w,v,v,w,establish
v,v,v,u,establish
v,vn,v,n,establish
u,n,c,v,establish
d,v,n,w,establish
v,v,w,d,establish
d,v,w,v,establish
n,w,v,v,establish
w,v,w,v,establish
v,w,v,n,establish
n,w,j,w,establish
v,u,w,d,establish
v,v,d,v,establish
n,v,w,v,establish
v,u,w,v,establish
ad,v,n,w,establish
u,n,d,v,establish
w,v,n,w,establish
v,j,v,v,establish
v,ad,u,n,establish
j,w,v,v,establish
c,v,v,u,establish
w,d,v,w,establish
n,w,v,ad,establish
v,n,n,w,establish
w,c,ad,v,establish
vn,w,n,u,establish
w,v,u,n,establish
v,w,u,n,establish
u,n,v,j,establish
w,d,n,n,establish
n,u,w,c,establish
q,n,v,w,be_tenable
v,v,c,v,be_tenable
u,vn,c,n,be_tenable
v,v,u,vn,be_tenable
w,c,v,v,be_tenable
n,v,w,c,be_tenable
v,r,vn,n,be_tenable
v,v,r,u,be_tenable
vn,n,n,w,be_tenable
v,w,v,v,be_tenable
r,u,n,c,be_tenable
c,v,v,r,be_tenable
v,n,w,w,be_tenable
v,w,a,v,be_tenable
v,w,c,n,be_tenable
n,v,w,c,be_tenable
v,u,d,v,be_tenable
u,vn,v,w,be_tenable
q,n,v,b,be_tenable
n,v,w,d,be_tenable
n,u,w,v,be_tenable
w,m,n,ad,be_tenable
v,m,f,n,be_tenable
w,v,n,a,be_tenable
m,q,n,w,be_tenable
w,c,v,u,be_tenable
m,q,ad,v,be_tenable
t,w,q,n,be_tenable
vn,w,w,n,be_tenable
w,d,m,q,be_tenable
u,w,v,m,be_tenable
n,a,n,v,be_tenable
a,v,v,w,be_tenable
v,b,u,vn,be_tenable
ad,v,n,u,be_tenable
w,n,v,n,be_tenable
w,w,n,v,be_tenable
b,n,vn,w,be_tenable
d,v,q,f,be_tenable
n,ad,b,n,be_tenable
c,n,u,w,be_tenable
n,n,v,n,be_tenable
v,ns,nr,v,be_tenable
v,n,d,v,be_tenable
p,v,v,ns,be_tenable
n,c,n,d,be_tenable
v,v,ns,n,be_tenable
d,d,v,w,be_tenable
w,v,c,v,be_tenable
w,ns,q,n,be_tenable
v,n,v,n,be_tenable
n,p,v,v,be_tenable
v,n,w,v,be_tenable
ns,m,n,p,be_tenable
n,w,n,c,be_tenable
t,w,v,w,be_tenable
n,nr,n,n,be_tenable
m,q,p,v,be_tenable
ns,n,v,n,be_tenable
v,w,m,q,be_tenable
c,v,d,d,be_tenable
v,v,n,nr,be_tenable
q,n,v,v,be_tenable
nt,v,ns,m,be_tenable
w,nt,w,ns,be_tenable
nr,v,n,w,be_tenable
n,d,v,v,be_tenable
v,u,q,w,be_tenable
m,q,b,n,be_tenable
b,n,v,u,be_tenable
v,v,m,q,be_tenable
v,u,q,w,be_tenable
u,v,m,q,be_tenable
v,u,u,m,be_tenable
n,d,v,w,be_tenable
v,v,u,m,be_tenable
v,w,a,w,be_tenable
w,vn,d,v,be_tenable
u,m,w,v,be_tenable
n,v,u,m,be_tenable
w,v,w,v,be_tenable
vn,n,v,v,be_tenable
v,v,m,q,be_tenable
q,w,v,w,be_tenable
w,n,w,v,be_tenable
q,w,n,d,be_tenable
n,a,v,vn,be_tenable
v,vn,m,q,be_tenable
v,v,v,u,be_tenable
q,w,v,v,be_tenable
w,v,v,u,be_tenable
u,m,w,v,be_tenable
q,w,n,v,be_tenable
m,q,v,v,be_tenable
w,v,u,m,be_tenable
v,v,n,a,be_tenable
d,v,w,n,be_tenable
v,n,d,v,be_tenable
u,m,w,b,be_tenable
w,b,v,v,be_tenable
n,w,v,vn,be_tenable
v,u,q,w,be_tenable
vn,u,q,w,be_tenable
d,v,u,m,be_tenable
a,w,vn,u,be_tenable
w,d,vn,u,be_tenable
vn,u,q,w,be_tenable
v,w,u,v,be_tenable
a,w,v,n,be_tenable
w,n,n,w,be_tenable
m,q,vn,n,be_tenable
n,v,w,d,be_tenable
u,m,w,vn,be_tenable
m,q,v,v,be_tenable
v,vn,m,q,be_tenable
w,v,v,u,be_tenable
p,b,n,d,be_tenable
u,w,a,u,be_tenable
u,n,d,v,be_tenable
p,m,m,q,be_tenable
d,v,p,m,be_tenable
v,v,m,u,be_tenable
v,r,p,b,be_tenable
v,n,d,v,be_tenable
vn,p,u,n,be_tenable
q,u,v,v,be_tenable
v,p,u,m,be_tenable
n,d,v,v,be_tenable
u,nz,v,u,be_tenable
c,a,n,vn,be_tenable
u,n,a,w,be_tenable
n,vn,v,r,be_tenable
r,vn,b,u,be_tenable
a,u,vn,d,be_tenable
d,v,vn,p,be_tenable
b,u,d,a,be_tenable
v,v,w,c,be_tenable
nz,v,u,w,be_tenable
d,d,v,p,be_tenable
v,u,c,a,be_tenable
m,q,nz,v,be_tenable
u,m,u,nz,be_tenable
w,c,u,n,be_tenable
m,u,q,u,be_tenable
vn,d,r,vn,be_tenable
c,v,a,u,be_tenable
n,u,w,c,be_tenable
u,m,c,v,be_tenable
u,n,v,b,be_tenable
q,n,v,m,be_tenable
v,p,d,v,be_tenable
v,vn,u,m,be_tenable
a,u,u,n,be_tenable
v,n,c,v,be_tenable
u,n,d,v,be_tenable
v,d,u,n,be_tenable
m,q,f,v,be_tenable
d,d,m,w,be_tenable
u,n,n,v,be_tenable
m,q,f,v,be_tenable
n,w,p,m,be_tenable
p,v,a,u,be_tenable
n,v,n,u,be_tenable
d,a,n,u,be_tenable
d,a,m,q,be_tenable
v,f,u,n,be_tenable
n,f,m,q,be_tenable
q,v,n,u,be_tenable
vn,n,m,w,be_tenable
d,p,q,n,be_tenable
w,d,m,q,be_tenable
n,v,b,n,be_tenable
f,v,w,c,be_tenable
u,n,v,p,be_tenable
b,n,n,w,be_tenable
vn,u,v,vn,be_tenable
m,q,w,p,be_tenable
v,d,u,m,be_tenable
p,v,v,w,be_tenable
n,w,v,vn,be_tenable
w,c,d,a,be_tenable
u,n,vn,n,be_tenable
d,v,w,d,be_tenable
p,m,v,f,be_tenable
w,p,d,a,be_tenable
q,n,v,n,be_tenable
n,u,d,d,be_tenable
v,b,u,n,be_tenable
v,m,d,p,be_tenable
w,c,m,q,be_tenable
q,v,p,v,be_tenable
v,m,v,w,be_tenable
c,v,u,n,be_tenable
u,m,n,f,be_tenable
v,w,v,d,be_tenable
w,c,vn,u,be_tenable
m,w,v,d,be_tenable
m,q,f,n,be_tenable
n,w,p,v,be_tenable
n,u,w,v,be_tenable
p,m,n,f,be_tenable
n,u,v,v,be_tenable
f,v,q,v,be_tenable
n,f,n,w,be_tenable
m,w,p,m,be_tenable
c,p,q,v,be_tenable
a,u,q,n,be_tenable
w,v,v,d,be_tenable
f,n,n,d,be_tenable
n,d,v,m,be_tenable
v,v,n,u,be_tenable
v,vn,n,v,be_tenable
w,c,v,v,be_tenable
v,m,c,r,be_tenable
w,v,n,t,be_tenable
ns,n,t,w,be_tenable
d,v,w,c,be_tenable
c,r,v,w,be_tenable
t,t,j,n,be_tenable
n,d,m,w,be_tenable
j,n,d,v,be_tenable
Ng,nt,v,w,be_tenable
n,t,w,j,be_tenable
m,w,r,v,be_tenable
t,v,v,ns,be_tenable
v,w,ns,n,be_tenable
t,w,n,n,be_tenable
w,j,n,d,be_tenable
n,n,v,m,be_tenable
v,ns,t,t,be_tenable
nt,t,w,v,be_tenable
