@relation 641710

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {traditional_Chinese_medical_science,practitioner_of_Chinese_medicine}

@data
m,a,n,u,traditional_Chinese_medical_science
v,u,u,n,traditional_Chinese_medical_science
a,n,u,m,traditional_Chinese_medical_science
p,m,v,n,traditional_Chinese_medical_science
v,n,a,n,traditional_Chinese_medical_science
u,m,n,w,traditional_Chinese_medical_science
n,v,m,u,traditional_Chinese_medical_science
a,u,n,c,traditional_Chinese_medical_science
n,c,m,a,traditional_Chinese_medical_science
p,r,u,n,traditional_Chinese_medical_science
c,p,a,v,traditional_Chinese_medical_science
n,n,p,m,traditional_Chinese_medical_science
u,n,c,p,traditional_Chinese_medical_science
w,n,Ng,v,traditional_Chinese_medical_science
v,n,u,m,traditional_Chinese_medical_science
w,p,n,u,traditional_Chinese_medical_science
p,v,u,h,traditional_Chinese_medical_science
v,u,v,n,traditional_Chinese_medical_science
m,q,w,p,traditional_Chinese_medical_science
d,v,n,v,traditional_Chinese_medical_science
v,Ng,u,w,traditional_Chinese_medical_science
n,v,n,v,traditional_Chinese_medical_science
Ng,v,w,v,traditional_Chinese_medical_science
vn,w,v,w,traditional_Chinese_medical_science
u,h,n,a,traditional_Chinese_medical_science
n,u,a,n,traditional_Chinese_medical_science
n,v,v,u,traditional_Chinese_medical_science
n,vn,w,d,traditional_Chinese_medical_science
v,p,v,n,traditional_Chinese_medical_science
v,w,v,Ng,traditional_Chinese_medical_science
n,w,v,n,traditional_Chinese_medical_science
n,v,m,q,traditional_Chinese_medical_science
w,v,v,u,traditional_Chinese_medical_science
u,m,n,w,traditional_Chinese_medical_science
v,u,q,n,traditional_Chinese_medical_science
p,n,n,vn,traditional_Chinese_medical_science
n,v,vn,vn,traditional_Chinese_medical_science
q,n,p,v,traditional_Chinese_medical_science
w,d,w,n,traditional_Chinese_medical_science
v,n,vn,w,traditional_Chinese_medical_science
h,a,a,w,traditional_Chinese_medical_science
u,w,n,v,traditional_Chinese_medical_science
v,n,h,a,traditional_Chinese_medical_science
vn,vn,d,v,traditional_Chinese_medical_science
b,n,v,v,traditional_Chinese_medical_science
d,v,b,n,traditional_Chinese_medical_science
v,v,vn,vn,traditional_Chinese_medical_science
vn,n,v,n,traditional_Chinese_medical_science
w,d,s,b,traditional_Chinese_medical_science
n,n,v,n,traditional_Chinese_medical_science
n,v,n,vn,traditional_Chinese_medical_science
v,n,vn,c,traditional_Chinese_medical_science
c,p,a,u,traditional_Chinese_medical_science
vn,c,r,a,traditional_Chinese_medical_science
a,u,n,v,traditional_Chinese_medical_science
vn,vn,p,r,traditional_Chinese_medical_science
p,r,u,vn,traditional_Chinese_medical_science
n,vn,c,p,traditional_Chinese_medical_science
u,vn,v,v,traditional_Chinese_medical_science
r,a,vn,n,traditional_Chinese_medical_science
v,s,n,n,traditional_Chinese_medical_science
n,v,n,w,traditional_Chinese_medical_science
s,b,n,v,traditional_Chinese_medical_science
v,n,u,n,traditional_Chinese_medical_science
n,p,w,nt,traditional_Chinese_medical_science
n,vn,n,w,traditional_Chinese_medical_science
w,v,vn,u,traditional_Chinese_medical_science
nt,w,w,nt,traditional_Chinese_medical_science
w,nt,nt,u,traditional_Chinese_medical_science
p,nt,nt,w,traditional_Chinese_medical_science
n,n,p,nt,traditional_Chinese_medical_science
u,i,v,n,traditional_Chinese_medical_science
nt,w,u,i,traditional_Chinese_medical_science
i,w,n,vn,traditional_Chinese_medical_science
w,nt,i,w,traditional_Chinese_medical_science
n,n,nt,w,traditional_Chinese_medical_science
nt,u,w,v,traditional_Chinese_medical_science
nz,w,n,r,traditional_Chinese_medical_science
r,n,d,v,traditional_Chinese_medical_science
q,n,v,v,traditional_Chinese_medical_science
m,q,w,v,traditional_Chinese_medical_science
n,vn,r,d,traditional_Chinese_medical_science
n,w,v,n,traditional_Chinese_medical_science
m,q,p,v,traditional_Chinese_medical_science
v,m,n,w,traditional_Chinese_medical_science
v,v,n,n,traditional_Chinese_medical_science
d,v,q,n,traditional_Chinese_medical_science
n,r,v,v,traditional_Chinese_medical_science
p,v,nt,u,traditional_Chinese_medical_science
nt,u,v,v,traditional_Chinese_medical_science
w,r,v,m,traditional_Chinese_medical_science
q,n,v,v,traditional_Chinese_medical_science
v,m,n,p,traditional_Chinese_medical_science
u,j,v,w,traditional_Chinese_medical_science
n,n,n,vn,traditional_Chinese_medical_science
v,n,n,w,traditional_Chinese_medical_science
d,v,m,q,traditional_Chinese_medical_science
w,r,r,d,traditional_Chinese_medical_science
vn,w,d,v,traditional_Chinese_medical_science
n,n,w,n,traditional_Chinese_medical_science
n,w,vn,w,traditional_Chinese_medical_science
v,v,u,j,traditional_Chinese_medical_science
r,d,v,m,traditional_Chinese_medical_science
n,p,v,nt,traditional_Chinese_medical_science
w,v,n,n,traditional_Chinese_medical_science
v,v,q,n,traditional_Chinese_medical_science
v,nt,j,v,traditional_Chinese_medical_science
r,d,m,q,traditional_Chinese_medical_science
w,n,w,r,traditional_Chinese_medical_science
v,v,n,w,traditional_Chinese_medical_science
vn,n,u,v,traditional_Chinese_medical_science
v,f,ad,v,traditional_Chinese_medical_science
nt,u,vn,n,traditional_Chinese_medical_science
w,ad,u,r,traditional_Chinese_medical_science
r,v,u,n,traditional_Chinese_medical_science
p,v,nt,w,traditional_Chinese_medical_science
u,n,n,vn,traditional_Chinese_medical_science
w,nt,n,vn,traditional_Chinese_medical_science
v,u,w,nt,traditional_Chinese_medical_science
f,w,v,u,traditional_Chinese_medical_science
vn,u,f,w,traditional_Chinese_medical_science
u,v,w,ad,traditional_Chinese_medical_science
u,r,v,u,traditional_Chinese_medical_science
w,nt,nt,u,traditional_Chinese_medical_science
u,nt,nt,w,traditional_Chinese_medical_science
ad,v,r,v,traditional_Chinese_medical_science
n,vn,v,f,traditional_Chinese_medical_science
n,vn,vn,u,traditional_Chinese_medical_science
v,u,v,v,traditional_Chinese_medical_science
nt,w,w,nt,traditional_Chinese_medical_science
nt,w,u,n,traditional_Chinese_medical_science
v,a,n,n,practitioner_of_Chinese_medicine
w,nt,t,t,practitioner_of_Chinese_medicine
vn,n,w,p,practitioner_of_Chinese_medicine
d,a,u,vn,practitioner_of_Chinese_medicine
w,v,a,n,practitioner_of_Chinese_medicine
u,m,i,u,practitioner_of_Chinese_medicine
a,n,u,n,practitioner_of_Chinese_medicine
a,n,w,w,practitioner_of_Chinese_medicine
a,w,v,u,practitioner_of_Chinese_medicine
n,vn,u,n,practitioner_of_Chinese_medicine
m,q,n,n,practitioner_of_Chinese_medicine
u,r,f,m,practitioner_of_Chinese_medicine
q,m,a,w,practitioner_of_Chinese_medicine
q,i,a,n,practitioner_of_Chinese_medicine
w,w,Ng,a,practitioner_of_Chinese_medicine
n,f,p,m,practitioner_of_Chinese_medicine
r,n,m,q,practitioner_of_Chinese_medicine
n,n,vn,vn,practitioner_of_Chinese_medicine
r,p,a,a,practitioner_of_Chinese_medicine
u,vn,f,w,practitioner_of_Chinese_medicine
p,v,n,v,practitioner_of_Chinese_medicine
w,nt,nt,p,practitioner_of_Chinese_medicine
a,a,vn,n,practitioner_of_Chinese_medicine
n,w,t,Ng,practitioner_of_Chinese_medicine
w,t,a,n,practitioner_of_Chinese_medicine
q,a,n,w,practitioner_of_Chinese_medicine
Ng,a,n,w,practitioner_of_Chinese_medicine
a,a,n,u,practitioner_of_Chinese_medicine
n,u,n,w,practitioner_of_Chinese_medicine
vn,v,m,q,practitioner_of_Chinese_medicine
vn,vn,n,w,practitioner_of_Chinese_medicine
w,w,a,a,practitioner_of_Chinese_medicine
vn,u,w,w,practitioner_of_Chinese_medicine
d,v,r,n,practitioner_of_Chinese_medicine
u,w,v,a,practitioner_of_Chinese_medicine
n,f,q,a,practitioner_of_Chinese_medicine
a,n,w,w,practitioner_of_Chinese_medicine
w,p,a,n,practitioner_of_Chinese_medicine
p,d,a,u,practitioner_of_Chinese_medicine
u,n,w,v,practitioner_of_Chinese_medicine
m,q,u,a,practitioner_of_Chinese_medicine
n,vn,u,m,practitioner_of_Chinese_medicine
t,v,w,p,practitioner_of_Chinese_medicine
t,n,vn,v,practitioner_of_Chinese_medicine
u,a,d,v,practitioner_of_Chinese_medicine
m,q,u,a,practitioner_of_Chinese_medicine
w,r,d,a,practitioner_of_Chinese_medicine
p,m,m,u,practitioner_of_Chinese_medicine
nt,w,w,nt,practitioner_of_Chinese_medicine
p,t,v,u,practitioner_of_Chinese_medicine
t,t,u,w,practitioner_of_Chinese_medicine
v,a,n,n,practitioner_of_Chinese_medicine
f,w,m,q,practitioner_of_Chinese_medicine
n,w,v,a,practitioner_of_Chinese_medicine
n,w,p,t,practitioner_of_Chinese_medicine
nt,p,t,v,practitioner_of_Chinese_medicine
v,a,v,a,practitioner_of_Chinese_medicine
n,n,v,u,practitioner_of_Chinese_medicine
t,Ng,n,n,practitioner_of_Chinese_medicine
n,n,n,vn,practitioner_of_Chinese_medicine
v,u,q,i,practitioner_of_Chinese_medicine
w,p,n,n,practitioner_of_Chinese_medicine
a,u,n,f,practitioner_of_Chinese_medicine
a,n,a,n,practitioner_of_Chinese_medicine
n,n,n,n,practitioner_of_Chinese_medicine
v,u,p,v,practitioner_of_Chinese_medicine
p,t,n,vn,practitioner_of_Chinese_medicine
f,m,a,n,practitioner_of_Chinese_medicine
i,u,n,w,practitioner_of_Chinese_medicine
w,p,q,m,practitioner_of_Chinese_medicine
n,n,w,t,practitioner_of_Chinese_medicine
w,w,t,n,practitioner_of_Chinese_medicine
n,n,r,p,practitioner_of_Chinese_medicine
nt,w,p,t,practitioner_of_Chinese_medicine
n,n,w,p,practitioner_of_Chinese_medicine
n,n,vn,u,practitioner_of_Chinese_medicine
v,u,n,f,practitioner_of_Chinese_medicine
u,n,w,r,practitioner_of_Chinese_medicine
n,w,p,d,practitioner_of_Chinese_medicine
m,u,w,d,practitioner_of_Chinese_medicine
n,v,n,n,practitioner_of_Chinese_medicine
a,n,n,n,practitioner_of_Chinese_medicine
w,d,u,r,practitioner_of_Chinese_medicine
v,nt,nt,w,practitioner_of_Chinese_medicine
w,v,u,n,practitioner_of_Chinese_medicine
a,w,v,w,practitioner_of_Chinese_medicine
a,n,u,n,practitioner_of_Chinese_medicine
n,w,n,w,practitioner_of_Chinese_medicine
v,r,n,w,practitioner_of_Chinese_medicine
d,a,d,v,practitioner_of_Chinese_medicine
n,w,w,n,practitioner_of_Chinese_medicine
w,n,v,r,practitioner_of_Chinese_medicine
d,v,a,n,practitioner_of_Chinese_medicine
u,n,v,w,practitioner_of_Chinese_medicine
u,d,w,d,practitioner_of_Chinese_medicine
r,u,w,d,practitioner_of_Chinese_medicine
v,w,n,w,practitioner_of_Chinese_medicine
n,w,r,u,practitioner_of_Chinese_medicine
w,u,w,v,practitioner_of_Chinese_medicine
v,w,w,v,practitioner_of_Chinese_medicine
w,d,n,w,practitioner_of_Chinese_medicine
w,a,w,u,practitioner_of_Chinese_medicine
n,w,v,n,practitioner_of_Chinese_medicine
w,d,w,a,practitioner_of_Chinese_medicine
w,v,n,w,practitioner_of_Chinese_medicine
u,n,d,v,practitioner_of_Chinese_medicine
w,n,n,w,practitioner_of_Chinese_medicine
v,u,n,w,practitioner_of_Chinese_medicine
l,w,n,a,practitioner_of_Chinese_medicine
v,ns,n,nr,practitioner_of_Chinese_medicine
Ng,w,u,n,practitioner_of_Chinese_medicine
c,v,v,v,practitioner_of_Chinese_medicine
nz,w,ns,a,practitioner_of_Chinese_medicine
Ng,w,w,u,practitioner_of_Chinese_medicine
n,n,v,n,practitioner_of_Chinese_medicine
ns,a,nr,nr,practitioner_of_Chinese_medicine
v,w,v,vn,practitioner_of_Chinese_medicine
n,w,t,n,practitioner_of_Chinese_medicine
v,t,n,w,practitioner_of_Chinese_medicine
w,v,a,n,practitioner_of_Chinese_medicine
n,nr,p,r,practitioner_of_Chinese_medicine
t,n,w,v,practitioner_of_Chinese_medicine
w,v,n,n,practitioner_of_Chinese_medicine
nr,nr,r,v,practitioner_of_Chinese_medicine
n,n,v,t,practitioner_of_Chinese_medicine
r,v,n,n,practitioner_of_Chinese_medicine
n,w,w,v,practitioner_of_Chinese_medicine
u,n,w,v,practitioner_of_Chinese_medicine
v,Vg,Ng,w,practitioner_of_Chinese_medicine
w,u,v,c,practitioner_of_Chinese_medicine
v,c,w,v,practitioner_of_Chinese_medicine
w,v,w,l,practitioner_of_Chinese_medicine
n,w,n,w,practitioner_of_Chinese_medicine
v,n,a,w,practitioner_of_Chinese_medicine
v,Ng,i,w,practitioner_of_Chinese_medicine
v,vn,w,n,practitioner_of_Chinese_medicine
w,v,vn,Ng,practitioner_of_Chinese_medicine
a,n,nr,p,practitioner_of_Chinese_medicine
n,a,w,v,practitioner_of_Chinese_medicine
a,a,v,Vg,practitioner_of_Chinese_medicine
n,v,v,w,practitioner_of_Chinese_medicine
w,l,v,n,practitioner_of_Chinese_medicine
v,n,l,w,practitioner_of_Chinese_medicine
w,v,v,Ng,practitioner_of_Chinese_medicine
a,w,Vg,v,practitioner_of_Chinese_medicine
u,n,c,v,practitioner_of_Chinese_medicine
vn,Ng,n,u,practitioner_of_Chinese_medicine
v,v,Ng,w,practitioner_of_Chinese_medicine
Vg,v,w,i,practitioner_of_Chinese_medicine
i,w,n,v,practitioner_of_Chinese_medicine
p,r,u,n,practitioner_of_Chinese_medicine
w,i,u,n,practitioner_of_Chinese_medicine
nr,p,v,u,practitioner_of_Chinese_medicine
w,v,a,a,practitioner_of_Chinese_medicine
n,w,u,n,practitioner_of_Chinese_medicine
n,w,w,n,practitioner_of_Chinese_medicine
w,v,a,n,practitioner_of_Chinese_medicine
b,v,w,vn,practitioner_of_Chinese_medicine
u,n,v,u,practitioner_of_Chinese_medicine
ns,a,nr,nr,practitioner_of_Chinese_medicine
w,w,ns,a,practitioner_of_Chinese_medicine
n,u,b,v,practitioner_of_Chinese_medicine
w,n,n,u,practitioner_of_Chinese_medicine
nr,nr,vn,n,practitioner_of_Chinese_medicine
n,nr,u,vn,practitioner_of_Chinese_medicine
u,w,vn,Ng,practitioner_of_Chinese_medicine
w,n,n,b,practitioner_of_Chinese_medicine
nr,u,n,w,practitioner_of_Chinese_medicine
v,ns,n,nr,practitioner_of_Chinese_medicine
vn,vn,w,w,practitioner_of_Chinese_medicine
n,b,u,w,practitioner_of_Chinese_medicine
w,vn,Ng,w,practitioner_of_Chinese_medicine
vn,Ng,w,v,practitioner_of_Chinese_medicine
Ng,w,v,ns,practitioner_of_Chinese_medicine
v,u,vn,vn,practitioner_of_Chinese_medicine
a,n,nr,u,practitioner_of_Chinese_medicine
ns,nz,n,nr,practitioner_of_Chinese_medicine
v,m,u,n,practitioner_of_Chinese_medicine
u,n,v,m,practitioner_of_Chinese_medicine
t,ns,r,n,practitioner_of_Chinese_medicine
p,nr,b,Ng,practitioner_of_Chinese_medicine
v,m,u,n,practitioner_of_Chinese_medicine
nr,u,Ng,n,practitioner_of_Chinese_medicine
nz,a,nr,c,practitioner_of_Chinese_medicine
w,Ag,w,c,practitioner_of_Chinese_medicine
n,u,v,w,practitioner_of_Chinese_medicine
v,w,w,ns,practitioner_of_Chinese_medicine
r,u,n,u,practitioner_of_Chinese_medicine
a,n,a,n,practitioner_of_Chinese_medicine
Ng,w,n,w,practitioner_of_Chinese_medicine
w,p,q,n,practitioner_of_Chinese_medicine
n,w,n,f,practitioner_of_Chinese_medicine
n,n,n,n,practitioner_of_Chinese_medicine
u,a,u,a,practitioner_of_Chinese_medicine
c,n,n,w,practitioner_of_Chinese_medicine
c,v,n,u,practitioner_of_Chinese_medicine
u,n,w,n,practitioner_of_Chinese_medicine
n,n,d,v,practitioner_of_Chinese_medicine
p,r,Ag,Ng,practitioner_of_Chinese_medicine
r,n,nr,u,practitioner_of_Chinese_medicine
u,b,n,v,practitioner_of_Chinese_medicine
w,p,n,u,practitioner_of_Chinese_medicine
u,a,w,p,practitioner_of_Chinese_medicine
p,m,n,w,practitioner_of_Chinese_medicine
n,v,t,w,practitioner_of_Chinese_medicine
n,u,n,w,practitioner_of_Chinese_medicine
m,q,n,c,practitioner_of_Chinese_medicine
w,ns,a,n,practitioner_of_Chinese_medicine
m,n,n,v,practitioner_of_Chinese_medicine
w,n,f,d,practitioner_of_Chinese_medicine
ns,u,n,p,practitioner_of_Chinese_medicine
a,n,c,r,practitioner_of_Chinese_medicine
q,u,c,v,practitioner_of_Chinese_medicine
m,q,w,p,practitioner_of_Chinese_medicine
Ag,Ng,c,n,practitioner_of_Chinese_medicine
n,u,n,w,practitioner_of_Chinese_medicine
n,w,w,w,practitioner_of_Chinese_medicine
w,p,w,Ag,practitioner_of_Chinese_medicine
m,n,n,n,practitioner_of_Chinese_medicine
c,r,a,n,practitioner_of_Chinese_medicine
n,v,q,u,practitioner_of_Chinese_medicine
n,c,m,n,practitioner_of_Chinese_medicine
n,w,m,n,practitioner_of_Chinese_medicine
nr,c,u,a,practitioner_of_Chinese_medicine
r,w,Ng,w,practitioner_of_Chinese_medicine
n,p,u,b,practitioner_of_Chinese_medicine
n,w,r,w,practitioner_of_Chinese_medicine
w,w,m,q,practitioner_of_Chinese_medicine
w,t,ns,nz,practitioner_of_Chinese_medicine
u,r,p,nr,practitioner_of_Chinese_medicine
Ng,n,m,q,practitioner_of_Chinese_medicine
p,m,u,n,practitioner_of_Chinese_medicine
q,n,p,m,practitioner_of_Chinese_medicine
n,f,v,w,practitioner_of_Chinese_medicine
a,n,p,r,practitioner_of_Chinese_medicine
n,w,p,m,practitioner_of_Chinese_medicine
n,nr,r,u,practitioner_of_Chinese_medicine
w,c,w,n,practitioner_of_Chinese_medicine
u,n,w,t,practitioner_of_Chinese_medicine
w,n,w,p,practitioner_of_Chinese_medicine
b,Ng,v,m,practitioner_of_Chinese_medicine
t,w,nz,a,practitioner_of_Chinese_medicine
q,s,c,m,practitioner_of_Chinese_medicine
n,vn,f,v,practitioner_of_Chinese_medicine
a,u,n,v,practitioner_of_Chinese_medicine
ns,a,n,n,practitioner_of_Chinese_medicine
f,v,f,p,practitioner_of_Chinese_medicine
n,f,w,f,practitioner_of_Chinese_medicine
p,n,n,f,practitioner_of_Chinese_medicine
v,j,n,p,practitioner_of_Chinese_medicine
j,u,p,n,practitioner_of_Chinese_medicine
n,c,q,v,practitioner_of_Chinese_medicine
p,ns,u,n,practitioner_of_Chinese_medicine
vn,n,v,w,practitioner_of_Chinese_medicine
u,n,v,w,practitioner_of_Chinese_medicine
q,v,j,u,practitioner_of_Chinese_medicine
m,q,n,c,practitioner_of_Chinese_medicine
w,f,ns,a,practitioner_of_Chinese_medicine
n,p,vn,n,practitioner_of_Chinese_medicine
s,n,m,q,practitioner_of_Chinese_medicine
c,m,v,v,practitioner_of_Chinese_medicine
v,w,p,ns,practitioner_of_Chinese_medicine
m,q,v,j,practitioner_of_Chinese_medicine
v,v,u,n,practitioner_of_Chinese_medicine
p,m,s,n,practitioner_of_Chinese_medicine
u,n,n,vn,practitioner_of_Chinese_medicine
f,p,a,u,practitioner_of_Chinese_medicine
