@relation 1211598

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {contingent,ranks,troops}

@data
v,c,v,n,contingent
v,m,j,w,contingent
q,j,v,p,contingent
n,w,vn,vn,contingent
n,vn,n,n,contingent
vn,n,u,vn,contingent
m,q,w,v,contingent
vn,vn,w,u,contingent
u,n,vn,n,contingent
n,vn,w,v,contingent
m,q,c,ad,contingent
q,v,ad,v,contingent
w,v,n,n,contingent
j,w,p,n,contingent
n,w,w,n,contingent
vn,n,v,w,contingent
w,v,q,j,contingent
w,v,n,d,contingent
n,n,v,m,contingent
w,u,vn,w,contingent
ad,v,n,vn,contingent
vn,u,n,w,contingent
Ng,w,v,n,contingent
n,n,v,nr,contingent
n,v,Ng,w,contingent
v,n,u,m,contingent
v,w,w,w,contingent
v,nr,v,n,contingent
v,n,n,w,contingent
nr,v,vn,u,contingent
n,w,nr,nr,contingent
w,Ng,w,v,contingent
n,n,w,v,contingent
nr,nr,n,vn,contingent
w,v,n,n,contingent
n,vn,m,n,contingent
w,w,n,n,contingent
w,v,nr,v,contingent
v,u,f,t,contingent
r,vn,f,z,contingent
f,z,u,n,contingent
n,f,v,u,contingent
Ng,r,n,f,contingent
vn,n,z,v,contingent
f,t,v,n,contingent
t,d,n,w,contingent
z,v,n,f,contingent
u,n,t,d,contingent
n,f,d,v,contingent
ns,n,n,w,ranks
d,d,v,vn,ranks
n,f,c,n,ranks
r,v,n,w,ranks
n,u,v,m,ranks
vn,n,ns,n,ranks
u,n,m,n,ranks
w,n,n,c,ranks
t,t,vn,n,ranks
m,n,s,v,ranks
n,v,n,p,ranks
n,p,v,w,ranks
d,r,vn,n,ranks
v,m,p,s,ranks
n,c,u,n,ranks
p,ns,f,n,ranks
c,n,n,v,ranks
f,n,n,u,ranks
s,v,d,d,ranks
n,w,f,n,ranks
n,f,w,n,ranks
w,vn,p,ns,ranks
w,d,r,v,ranks
v,w,d,r,ranks
t,w,n,p,ranks
p,s,w,d,ranks
f,n,n,f,ranks
n,p,n,f,ranks
m,n,m,m,ranks
n,u,w,v,ranks
w,p,m,n,ranks
n,v,b,u,ranks
u,m,v,v,ranks
u,b,n,vn,ranks
p,ns,n,m,ranks
n,m,u,m,ranks
vn,n,p,ns,ranks
ns,b,v,u,ranks
b,n,u,n,ranks
v,u,u,n,ranks
w,n,n,u,ranks
m,q,v,u,ranks
w,p,b,n,ranks
u,n,v,w,ranks
q,n,u,b,ranks
n,v,n,w,ranks
m,n,v,w,ranks
v,u,n,v,ranks
n,w,u,vn,ranks
u,vn,v,u,ranks
p,ns,n,v,ranks
n,u,m,q,ranks
m,n,n,u,ranks
ns,m,m,n,ranks
m,m,n,v,ranks
u,n,n,w,ranks
w,v,m,n,ranks
w,v,n,w,ranks
n,w,w,n,ranks
u,m,q,n,ranks
n,vn,w,p,ranks
t,w,ns,m,ranks
n,w,ns,b,ranks
b,u,vn,n,ranks
vn,w,u,m,ranks
v,u,w,v,ranks
w,n,vn,w,ranks
v,w,w,n,ranks
n,n,v,v,ranks
v,u,d,v,ranks
n,u,n,f,ranks
f,w,a,n,ranks
v,v,a,u,ranks
u,b,n,u,ranks
ns,n,a,w,ranks
n,d,u,b,ranks
d,v,u,a,ranks
v,v,v,n,ranks
w,p,n,n,ranks
a,u,n,w,ranks
p,n,v,u,ranks
m,n,v,v,ranks
u,a,vn,n,ranks
p,a,n,d,ranks
w,m,v,v,ranks
v,u,u,vn,ranks
n,f,p,a,ranks
v,u,ns,n,ranks
q,p,n,v,ranks
n,d,v,u,ranks
b,ns,u,a,ranks
a,n,d,v,ranks
u,vn,f,w,ranks
a,w,n,v,ranks
n,v,n,d,ranks
u,a,m,n,ranks
d,v,b,ns,ranks
v,v,u,vn,ranks
n,n,u,n,ranks
vn,n,w,p,ranks
n,v,v,v,ranks
v,v,n,u,ranks
n,u,w,m,ranks
v,n,vn,n,ranks
u,n,v,u,ranks
n,n,v,r,ranks
v,m,w,n,ranks
n,w,r,d,ranks
d,v,Ng,w,ranks
v,u,w,v,ranks
n,c,r,d,ranks
v,v,i,w,ranks
d,v,w,i,ranks
v,r,v,v,ranks
v,n,w,v,ranks
q,w,n,c,ranks
r,d,v,m,ranks
v,w,w,n,ranks
w,v,v,w,ranks
v,w,m,q,ranks
m,n,n,r,ranks
n,w,i,u,ranks
d,v,m,n,ranks
r,d,v,w,ranks
w,n,v,i,ranks
w,v,d,v,ranks
n,w,w,v,ranks
v,v,n,w,ranks
w,n,q,w,ranks
u,v,n,w,ranks
w,m,c,n,ranks
v,i,v,n,ranks
Ng,w,w,v,ranks
w,v,n,m,ranks
i,u,n,n,ranks
m,q,m,n,ranks
n,r,v,v,ranks
w,v,u,v,ranks
n,m,w,m,ranks
n,p,d,v,ranks
c,n,d,v,ranks
p,f,v,u,ranks
m,n,n,w,ranks
u,Ng,v,w,ranks
f,d,u,Ng,ranks
r,n,f,d,ranks
d,v,z,n,ranks
v,v,n,w,ranks
f,d,v,z,ranks
w,d,n,u,ranks
n,u,d,v,ranks
v,n,n,d,ranks
v,d,w,v,ranks
n,u,d,d,ranks
d,v,u,n,ranks
w,v,u,n,ranks
v,w,v,n,ranks
n,d,d,a,ranks
v,n,n,d,ranks
a,w,n,u,ranks
u,n,d,a,ranks
d,v,d,v,ranks
u,n,v,d,ranks
d,a,v,n,ranks
n,d,a,w,ranks
d,v,a,w,ranks
u,n,y,w,ranks
v,v,u,n,ranks
v,n,n,v,ranks
n,u,v,y,ranks
n,u,v,m,ranks
v,m,q,w,ranks
v,n,n,v,ranks
w,v,u,n,ranks
v,n,v,n,ranks
u,n,m,m,ranks
n,v,m,q,ranks
n,z,d,v,ranks
d,v,w,v,ranks
n,w,n,u,ranks
z,w,v,n,ranks
w,d,n,w,ranks
vn,n,v,n,ranks
w,vn,v,v,ranks
n,w,v,n,ranks
Ng,w,n,v,ranks
ad,v,n,w,ranks
v,v,w,ad,ranks
n,v,n,w,ranks
v,n,ad,v,ranks
w,ad,n,n,ranks
v,nz,n,v,troops
ns,v,vn,n,troops
m,n,u,ns,troops
vn,n,m,p,troops
r,v,m,n,troops
v,f,r,v,troops
ns,n,n,v,troops
w,m,ns,w,troops
Tg,vn,w,m,troops
n,p,v,w,troops
n,v,ns,v,troops
n,w,p,ns,troops
w,ns,p,n,troops
u,ns,Tg,vn,troops
nz,m,v,u,troops
w,r,nz,m,troops
f,w,v,nz,troops
p,ns,ns,n,troops
m,p,w,ns,troops
v,u,v,Tg,troops
v,Tg,n,w,troops
ns,w,n,p,troops
v,w,m,v,troops
s,u,p,n,troops
s,n,n,n,troops
n,u,d,v,troops
w,p,u,n,troops
n,v,n,w,troops
vn,d,vn,n,troops
m,v,p,s,troops
u,vn,v,vn,troops
v,vn,w,p,troops
m,m,w,p,troops
p,n,vn,d,troops
p,s,n,p,troops
w,m,v,w,troops
d,v,n,w,troops
v,w,s,u,troops
p,s,v,n,troops
m,v,m,m,troops
q,n,v,w,troops
n,p,u,vn,troops
vn,n,p,s,troops
n,w,s,n,troops
w,p,n,v,troops
n,m,w,m,troops
u,n,n,u,troops
v,n,ns,ns,troops
v,w,v,nt,troops
ns,ns,w,p,troops
n,v,ns,ns,troops
ns,ns,p,nr,troops
nr,nr,n,v,troops
nr,v,n,v,troops
v,ns,ns,w,troops
v,u,v,v,troops
w,c,nt,n,troops
f,m,nr,nr,troops
u,n,v,w,troops
w,p,nr,v,troops
nr,nr,u,n,troops
c,v,n,w,troops
nr,v,v,ns,troops
p,nr,v,u,troops
ns,w,nr,nr,troops
n,v,w,c,troops
v,f,w,nr,troops
w,nr,v,n,troops
m,w,nr,v,troops
v,v,c,v,troops
