@relation 882395

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {spirit,smell}

@data
u,n,Ng,w,spirit
n,w,n,p,spirit
Ng,w,f,v,spirit
n,f,u,u,spirit
w,a,c,d,spirit
v,c,v,u,spirit
n,v,u,n,spirit
w,a,a,w,spirit
c,d,u,v,spirit
v,u,w,v,spirit
w,v,v,n,spirit
n,u,n,w,spirit
p,n,a,w,spirit
v,w,b,v,spirit
v,b,n,v,spirit
u,v,v,b,spirit
n,u,u,b,spirit
p,n,a,u,spirit
a,w,w,a,spirit
n,n,w,a,spirit
d,v,d,v,spirit
d,v,v,w,spirit
a,u,n,n,spirit
u,p,n,a,spirit
n,f,u,p,spirit
b,v,v,n,spirit
v,n,n,u,spirit
n,a,a,w,spirit
a,w,d,v,spirit
u,n,b,n,spirit
f,a,p,n,spirit
c,d,c,d,spirit
v,n,n,u,spirit
a,w,w,c,spirit
w,c,v,c,spirit
v,v,a,u,spirit
n,w,Vg,d,spirit
u,v,p,f,spirit
v,p,d,a,spirit
w,a,u,n,spirit
u,n,n,Vg,spirit
n,Vg,v,v,spirit
n,v,m,q,spirit
Vg,d,v,w,spirit
u,v,a,w,spirit
w,n,f,m,spirit
v,f,q,n,spirit
a,w,n,w,spirit
q,n,n,v,spirit
f,m,n,w,spirit
n,w,v,w,spirit
a,u,v,p,spirit
a,u,w,a,spirit
f,d,u,v,spirit
w,n,d,v,spirit
v,w,w,u,spirit
d,v,w,a,spirit
n,v,a,u,spirit
w,n,w,a,spirit
v,v,f,d,spirit
w,u,w,n,spirit
p,f,a,u,spirit
w,a,n,l,spirit
d,a,v,w,spirit
m,q,w,n,spirit
v,w,u,v,spirit
v,w,u,n,spirit
w,a,v,v,spirit
a,u,l,w,spirit
vn,w,a,u,spirit
a,c,u,w,spirit
w,d,v,u,spirit
u,vn,v,a,spirit
d,v,w,v,spirit
w,d,u,vn,spirit
w,v,w,u,spirit
w,v,n,w,spirit
w,w,a,w,spirit
w,a,a,u,spirit
a,u,w,d,spirit
d,d,w,w,spirit
d,a,vn,w,spirit
n,w,d,v,spirit
d,v,w,r,spirit
c,a,w,v,spirit
u,w,Ng,w,spirit
a,u,d,v,spirit
v,w,w,d,spirit
w,v,u,d,spirit
u,w,w,n,spirit
vn,w,a,u,spirit
d,a,vn,w,spirit
u,d,v,w,spirit
w,r,w,a,spirit
r,a,a,c,spirit
a,u,v,w,spirit
d,d,u,w,spirit
v,w,r,a,spirit
Ng,w,r,w,spirit
v,a,d,d,spirit
a,u,w,v,spirit
v,Ng,u,r,spirit
v,u,v,Ng,spirit
w,n,d,d,spirit
a,w,c,a,spirit
u,vn,d,a,spirit
v,a,n,w,spirit
n,v,v,n,spirit
v,n,s,n,spirit
w,n,p,n,spirit
p,n,u,n,spirit
n,w,s,p,spirit
v,n,u,p,spirit
v,u,t,n,spirit
n,v,p,t,spirit
p,s,w,n,spirit
w,v,u,vn,spirit
w,v,p,s,spirit
s,p,f,u,spirit
n,p,n,w,spirit
n,w,n,v,spirit
q,n,s,v,spirit
n,w,v,b,spirit
u,n,m,q,spirit
t,n,u,m,spirit
w,d,a,u,spirit
u,vn,d,v,spirit
s,n,n,s,spirit
m,q,u,vn,spirit
u,p,n,a,spirit
v,w,n,p,spirit
n,v,q,a,spirit
u,m,n,w,spirit
w,s,b,u,spirit
s,v,u,n,spirit
w,v,v,u,spirit
v,m,n,w,spirit
m,q,w,s,spirit
n,f,n,v,spirit
u,n,p,n,spirit
q,a,vn,c,spirit
v,m,a,u,spirit
a,u,w,p,spirit
m,u,w,d,spirit
w,p,v,w,spirit
p,n,w,v,spirit
c,vn,v,n,spirit
n,a,m,q,spirit
v,b,n,w,spirit
a,u,q,n,spirit
n,s,n,f,spirit
p,t,a,u,spirit
d,v,u,n,spirit
vn,w,n,v,spirit
vn,w,v,a,spirit
vn,c,w,v,spirit
n,w,m,u,spirit
f,u,v,m,spirit
b,u,w,v,spirit
u,n,v,m,spirit
u,vn,vn,w,spirit
v,m,vn,w,spirit
a,u,c,vn,spirit
ad,a,r,u,spirit
vn,n,a,w,spirit
a,w,u,n,spirit
v,n,vn,n,spirit
n,w,n,ad,spirit
w,vn,ad,a,spirit
w,r,n,r,spirit
r,u,r,v,spirit
n,v,w,vn,spirit
u,n,v,w,spirit
n,ad,w,r,spirit
d,u,u,r,spirit
m,q,f,w,spirit
n,k,v,u,spirit
u,n,d,u,spirit
n,d,v,u,spirit
v,v,n,n,spirit
ns,n,v,v,spirit
q,v,w,ns,spirit
n,n,u,v,spirit
w,ns,k,v,spirit
u,v,r,w,spirit
k,v,u,n,spirit
v,f,ns,n,spirit
f,w,n,k,spirit
v,u,n,d,spirit
n,w,v,v,smell
u,n,r,v,smell
b,n,n,d,smell
w,n,b,u,smell
w,n,n,v,smell
u,w,u,r,smell
n,w,v,v,smell
n,d,v,u,smell
n,u,w,r,smell
n,m,m,v,smell
u,n,n,w,smell
w,r,v,u,smell
n,v,u,n,smell
n,v,a,v,smell
v,v,v,n,smell
r,v,w,n,smell
c,a,n,w,smell
w,r,a,w,smell
w,v,n,n,smell
f,n,u,n,smell
w,r,n,d,smell
r,u,c,v,smell
v,v,n,u,smell
v,n,v,v,smell
v,a,f,n,smell
r,v,d,v,smell
n,w,v,u,smell
v,w,p,n,smell
v,a,a,u,smell
w,w,a,d,smell
w,w,w,n,smell
n,w,v,n,smell
w,n,v,n,smell
n,w,r,a,smell
d,v,n,u,smell
w,v,u,v,smell
v,a,w,n,smell
v,u,y,w,smell
n,v,d,d,smell
n,z,v,v,smell
w,n,w,w,smell
b,u,v,u,smell
v,u,n,f,smell
w,b,v,n,smell
r,a,v,u,smell
n,v,n,v,smell
v,u,w,v,smell
u,n,v,n,smell
n,v,u,w,smell
v,c,n,u,smell
u,w,v,a,smell
v,y,n,z,smell
u,n,r,v,smell
v,n,n,w,smell
v,v,w,b,smell
n,u,w,w,smell
v,n,n,w,smell
v,v,v,w,smell
w,f,v,u,smell
n,u,w,r,smell
n,f,v,a,smell
n,w,n,w,smell
n,y,v,n,smell
u,n,w,n,smell
n,v,n,w,smell
v,r,v,c,smell
v,v,v,v,smell
c,v,u,n,smell
n,w,n,v,smell
v,n,d,v,smell
u,n,v,w,smell
w,v,m,q,smell
u,n,n,u,smell
f,w,a,c,smell
w,v,n,v,smell
u,n,v,m,smell
v,m,u,w,smell
w,n,w,v,smell
v,u,u,n,smell
n,u,m,v,smell
w,v,c,a,smell
n,u,w,v,smell
n,w,r,u,smell
v,n,q,v,smell
d,d,w,n,smell
a,n,w,v,smell
u,n,w,v,smell
w,d,u,n,smell
n,n,w,r,smell
u,a,f,w,smell
u,n,v,r,smell
u,w,n,v,smell
v,n,n,u,smell
r,v,w,f,smell
u,r,y,w,smell
w,n,n,u,smell
z,w,v,n,smell
w,v,v,u,smell
v,u,b,n,smell
n,p,u,n,smell
m,v,w,r,smell
y,w,z,w,smell
w,r,d,v,smell
v,n,n,w,smell
a,d,u,a,smell
n,w,w,n,smell
v,u,v,y,smell
m,v,v,u,smell
m,q,u,n,smell
v,u,r,v,smell
v,b,w,v,smell
d,v,n,v,smell
u,v,v,n,smell
v,w,v,b,smell
v,w,n,w,smell
n,u,v,n,smell
u,n,d,v,smell
p,n,n,m,smell
q,v,n,w,smell
v,n,u,n,smell
u,n,n,w,smell
u,n,n,v,smell
y,w,n,m,smell
w,v,r,v,smell
a,c,u,n,smell
d,v,u,w,smell
v,u,u,n,smell
r,v,u,n,smell
v,n,v,a,smell
n,m,v,u,smell
a,u,w,v,smell
a,v,n,p,smell
v,u,w,d,smell
d,v,a,n,smell
n,v,u,n,smell
n,v,n,y,smell
n,d,v,w,smell
a,w,n,v,smell
u,n,v,w,smell
ns,n,u,n,smell
n,n,n,w,smell
n,f,u,t,smell
p,n,v,u,smell
v,u,u,ns,smell
u,t,n,w,smell
u,i,ns,n,smell
w,p,f,v,smell
u,n,c,v,smell
n,t,w,p,smell
u,ns,n,u,smell
ns,u,t,v,smell
t,u,w,c,smell
f,v,t,u,smell
i,u,n,n,smell
t,v,p,n,smell
n,w,v,u,smell
v,w,n,f,smell
v,u,u,n,smell
w,c,u,i,smell
c,v,i,u,smell
n,v,p,a,smell
u,Tg,n,w,smell
u,m,n,n,smell
v,u,u,n,smell
a,u,v,u,smell
w,ns,f,u,smell
ns,f,m,q,smell
f,u,q,n,smell
n,n,w,p,smell
ns,v,Tg,u,smell
u,ns,u,Tg,smell
w,p,u,ns,smell
v,w,a,u,smell
p,a,ns,v,smell
ns,ns,u,m,smell
m,q,n,v,smell
q,n,v,w,smell
n,w,u,n,smell
n,u,w,v,smell
w,v,n,u,smell
w,v,n,w,smell
u,n,v,u,smell
u,n,n,w,smell
u,n,v,u,smell
n,u,w,v,smell
v,u,u,n,smell
w,n,v,u,smell
n,w,u,n,smell
n,w,u,n,smell
u,n,n,w,smell
v,u,u,n,smell
w,v,n,u,smell
