@relation 25361

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {choose,carry,raise}

@data
w,nr,d,v,choose
nr,n,v,u,choose
t,w,ns,f,choose
j,n,w,nr,choose
Yg,v,w,u,carry
m,q,v,u,carry
u,w,w,v,carry
v,m,w,v,carry
q,w,n,Yg,carry
w,v,Yg,v,carry
n,w,s,w,carry
u,n,n,w,carry
v,v,q,n,carry
c,v,m,q,carry
v,m,n,v,carry
v,n,u,vn,carry
w,n,w,v,carry
m,q,v,n,carry
u,vn,v,v,carry
n,w,vn,c,carry
n,v,w,n,carry
v,n,n,w,carry
s,w,v,v,carry
n,w,u,n,carry
w,u,c,v,carry
u,n,n,s,carry
w,v,n,u,carry
w,n,v,u,carry
v,v,q,w,carry
n,s,v,v,carry
v,n,v,n,carry
vn,c,v,m,carry
v,u,n,w,carry
v,u,u,n,carry
v,v,m,q,carry
w,v,v,m,carry
n,Yg,n,w,carry
q,n,u,w,carry
n,u,w,n,carry
q,n,n,v,carry
b,n,v,w,carry
m,b,r,v,carry
t,v,m,a,carry
n,n,w,d,carry
n,w,v,u,carry
a,n,n,w,carry
v,w,w,u,carry
w,t,u,m,carry
v,u,a,n,carry
w,i,u,n,carry
d,p,v,w,carry
u,m,n,w,carry
r,n,a,n,carry
n,v,n,n,carry
v,a,n,n,carry
i,w,n,n,carry
w,d,v,v,carry
n,n,d,p,carry
w,r,v,a,carry
v,v,i,w,carry
w,u,n,w,carry
n,n,t,v,carry
u,n,w,t,carry
n,w,p,v,carry
p,v,w,i,carry
v,u,v,n,carry
n,b,w,a,carry
c,n,n,w,carry
a,u,v,b,carry
n,v,c,n,carry
n,w,u,v,carry
u,v,b,n,carry
n,c,b,n,carry
w,a,v,v,carry
u,n,n,c,carry
b,n,a,u,carry
d,v,u,n,carry
v,v,n,v,carry
v,n,n,b,carry
v,v,n,w,carry
v,u,n,w,raise
nr,nr,m,q,raise
u,nr,c,m,raise
n,n,u,z,raise
p,n,p,n,raise
m,m,m,p,raise
v,w,v,n,raise
m,p,p,n,raise
m,q,nr,nr,raise
f,r,m,n,raise
w,d,n,n,raise
p,n,c,p,raise
ad,v,d,v,raise
d,v,n,v,raise
c,p,v,v,raise
w,m,f,r,raise
n,w,n,f,raise
v,p,ad,v,raise
p,n,v,w,raise
n,m,n,p,raise
v,n,v,u,raise
p,n,v,w,raise
n,v,z,n,raise
n,ad,w,d,raise
u,nr,p,n,raise
m,q,nr,nr,raise
nr,c,q,u,raise
nr,nr,n,v,raise
c,m,u,nr,raise
v,c,n,v,raise
u,z,w,m,raise
r,m,n,m,raise
n,f,m,m,raise
m,n,p,n,raise
p,n,n,v,raise
n,v,p,n,raise
q,u,nr,p,raise
n,v,n,ad,raise
n,p,v,c,raise
nr,p,v,p,raise
m,n,r,m,raise
q,u,nr,c,raise
z,n,m,n,raise
c,d,u,n,raise
c,v,nr,d,raise
n,w,n,v,raise
w,v,n,w,raise
v,v,v,w,raise
vn,n,v,c,raise
v,c,w,nr,raise
u,n,nr,nr,raise
n,p,nr,n,raise
v,u,w,v,raise
w,v,z,c,raise
p,m,u,m,raise
nr,nr,w,vn,raise
nr,d,v,v,raise
m,q,w,v,raise
u,n,v,v,raise
d,v,n,p,raise
z,c,v,u,raise
v,u,p,nr,raise
v,w,d,n,raise
f,w,u,n,raise
w,vn,v,v,raise
u,m,f,w,raise
n,w,v,z,raise
p,nr,n,w,raise
d,n,v,w,raise
w,nr,n,v,raise
v,z,d,v,raise
v,v,c,d,raise
q,f,v,u,raise
n,v,c,v,raise
v,u,q,f,raise
m,v,m,q,raise
nr,n,vn,n,raise
nr,nr,v,n,raise
n,a,n,d,raise
l,w,n,a,raise
q,u,nr,f,raise
m,q,nr,nr,raise
a,w,a,w,raise
Ng,p,a,m,raise
a,w,d,m,raise
q,n,nr,v,raise
r,a,q,n,raise
n,nr,v,v,raise
nr,f,p,r,raise
w,vn,a,w,raise
n,d,q,u,raise
nr,nr,Ng,p,raise
m,q,nr,nr,raise
nr,v,n,f,raise
v,v,f,w,raise
a,m,n,nr,raise
p,r,m,q,raise
d,m,u,nr,raise
w,n,w,n,raise
vn,n,w,n,raise
u,nr,f,Ng,raise
w,n,m,q,raise
n,a,n,a,raise
d,l,vn,n,raise
f,Ng,r,a,raise
