@relation 851658

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {aircrew,set_of_machines}

@data
n,v,v,v,aircrew
u,n,n,n,aircrew
n,u,v,n,aircrew
q,p,n,f,aircrew
v,n,u,n,aircrew
f,u,n,d,aircrew
p,v,f,u,aircrew
n,f,n,n,aircrew
n,d,u,ns,aircrew
d,v,ns,w,aircrew
u,n,d,v,aircrew
n,n,v,u,aircrew
w,c,d,ad,set_of_machines
v,vn,u,m,set_of_machines
m,q,m,vn,set_of_machines
vn,w,t,d,set_of_machines
q,n,d,v,set_of_machines
n,f,q,n,set_of_machines
n,n,nt,m,set_of_machines
d,v,m,q,set_of_machines
w,nt,q,v,set_of_machines
vn,n,m,q,set_of_machines
c,t,ad,v,set_of_machines
m,q,u,ns,set_of_machines
t,d,v,m,set_of_machines
w,v,z,vn,set_of_machines
n,n,v,v,set_of_machines
m,q,v,vn,set_of_machines
q,vn,w,c,set_of_machines
n,c,v,d,set_of_machines
n,u,m,n,set_of_machines
d,ad,m,q,set_of_machines
ad,ad,m,q,set_of_machines
ns,m,n,d,set_of_machines
u,z,n,w,set_of_machines
u,ns,n,n,set_of_machines
q,d,vn,vn,set_of_machines
d,v,vn,u,set_of_machines
vn,vn,m,n,set_of_machines
v,m,n,u,set_of_machines
v,w,u,z,set_of_machines
d,v,v,w,set_of_machines
d,v,d,v,set_of_machines
ad,v,q,n,set_of_machines
m,n,w,nt,set_of_machines
m,q,c,d,set_of_machines
vn,u,n,n,set_of_machines
n,d,v,m,set_of_machines
v,m,d,v,set_of_machines
m,n,d,v,set_of_machines
q,n,ns,m,set_of_machines
m,q,vn,w,set_of_machines
v,d,v,ad,set_of_machines
v,v,q,vn,set_of_machines
v,m,vn,vn,set_of_machines
ad,v,q,d,set_of_machines
d,d,ad,v,set_of_machines
v,ad,w,v,set_of_machines
v,m,n,f,set_of_machines
vn,vn,c,t,set_of_machines
c,d,d,d,set_of_machines
n,w,m,q,set_of_machines
nt,m,v,m,set_of_machines
m,vn,f,m,set_of_machines
ad,v,v,u,set_of_machines
v,u,vn,n,set_of_machines
w,ad,v,m,set_of_machines
f,m,n,c,set_of_machines
u,m,n,w,set_of_machines
q,v,vn,n,set_of_machines
t,w,ad,v,set_of_machines
d,v,q,m,set_of_machines
w,n,w,r,set_of_machines
q,m,v,u,set_of_machines
v,m,m,n,set_of_machines
n,r,n,m,set_of_machines
n,v,w,n,set_of_machines
w,d,m,q,set_of_machines
q,m,n,n,set_of_machines
u,w,w,w,set_of_machines
m,q,q,n,set_of_machines
m,n,u,w,set_of_machines
w,r,n,r,set_of_machines
m,q,n,v,set_of_machines
r,q,r,v,set_of_machines
n,n,w,d,set_of_machines
n,m,m,q,set_of_machines
q,n,v,n,set_of_machines
r,v,m,m,set_of_machines
m,q,n,n,set_of_machines
n,w,v,m,set_of_machines
n,n,d,v,set_of_machines
m,m,q,w,set_of_machines
v,n,m,m,set_of_machines
n,w,r,q,set_of_machines
v,u,n,w,set_of_machines
w,w,q,n,set_of_machines
u,m,m,q,set_of_machines
q,n,n,w,set_of_machines
w,a,n,n,set_of_machines
v,a,l,c,set_of_machines
n,w,n,d,set_of_machines
a,u,c,vn,set_of_machines
vn,vn,a,v,set_of_machines
vn,n,v,a,set_of_machines
n,d,a,u,set_of_machines
n,n,vn,w,set_of_machines
m,q,n,w,set_of_machines
d,v,u,l,set_of_machines
v,m,a,n,set_of_machines
u,vn,vn,w,set_of_machines
w,n,u,vn,set_of_machines
n,v,q,a,set_of_machines
vn,w,n,u,set_of_machines
n,u,w,n,set_of_machines
a,v,n,u,set_of_machines
p,n,m,q,set_of_machines
a,n,vn,n,set_of_machines
v,n,u,vn,set_of_machines
l,c,n,w,set_of_machines
q,a,w,vn,set_of_machines
u,l,vn,n,set_of_machines
w,vn,d,v,set_of_machines
n,n,vn,vn,set_of_machines
vn,w,n,v,set_of_machines
m,n,vn,w,set_of_machines
v,m,u,vn,set_of_machines
vn,vn,w,a,set_of_machines
u,vn,n,n,set_of_machines
u,vn,p,n,set_of_machines
n,u,vn,vn,set_of_machines
w,p,v,m,set_of_machines
vn,w,v,n,set_of_machines
n,u,w,p,set_of_machines
n,u,n,vn,set_of_machines
v,w,w,w,set_of_machines
l,c,n,u,set_of_machines
m,q,c,vn,set_of_machines
w,ns,q,l,set_of_machines
vn,n,v,n,set_of_machines
d,v,a,n,set_of_machines
c,vn,u,h,set_of_machines
m,w,b,vn,set_of_machines
w,b,n,d,set_of_machines
w,w,vn,n,set_of_machines
vn,n,h,n,set_of_machines
n,v,m,w,set_of_machines
v,n,n,w,set_of_machines
vn,vn,v,w,set_of_machines
h,n,vn,n,set_of_machines
w,m,w,b,set_of_machines
vn,n,w,m,set_of_machines
n,vn,n,v,set_of_machines
b,vn,d,v,set_of_machines
ns,m,l,c,set_of_machines
u,h,vn,vn,set_of_machines
n,d,n,a,set_of_machines
q,l,vn,n,set_of_machines
w,w,p,nt,set_of_machines
v,v,p,n,set_of_machines
u,a,vn,w,set_of_machines
n,d,nt,u,set_of_machines
n,u,nr,v,set_of_machines
ns,v,n,u,set_of_machines
nr,v,w,p,set_of_machines
p,n,v,w,set_of_machines
nt,u,w,vn,set_of_machines
v,w,n,n,set_of_machines
d,v,u,a,set_of_machines
n,n,v,nt,set_of_machines
vn,w,c,p,set_of_machines
u,nr,v,v,set_of_machines
m,q,q,n,set_of_machines
vn,n,f,u,set_of_machines
v,nt,a,w,set_of_machines
u,m,m,q,set_of_machines
w,nt,u,m,set_of_machines
a,w,w,w,set_of_machines
n,n,u,vn,set_of_machines
w,vn,w,c,set_of_machines
q,m,n,n,set_of_machines
n,v,nt,v,set_of_machines
n,n,w,nt,set_of_machines
c,p,vn,n,set_of_machines
nt,v,m,q,set_of_machines
q,n,n,d,set_of_machines
nt,n,nr,nr,set_of_machines
p,nt,n,n,set_of_machines
nr,nr,v,w,set_of_machines
m,q,n,n,set_of_machines
v,u,q,m,set_of_machines
nt,vn,n,f,set_of_machines
w,p,n,v,set_of_machines
n,n,d,v,set_of_machines
v,nt,u,nr,set_of_machines
v,w,v,u,set_of_machines
w,c,nt,vn,set_of_machines
n,f,vn,w,set_of_machines
n,d,u,h,set_of_machines
v,w,vn,n,set_of_machines
vn,n,q,w,set_of_machines
n,m,w,v,set_of_machines
d,v,m,q,set_of_machines
v,m,m,q,set_of_machines
h,n,Ng,w,set_of_machines
v,v,n,a,set_of_machines
w,v,n,w,set_of_machines
u,h,v,Ng,set_of_machines
q,w,n,v,set_of_machines
w,v,n,u,set_of_machines
m,q,m,n,set_of_machines
n,m,w,n,set_of_machines
v,m,w,v,set_of_machines
a,n,t,vn,set_of_machines
w,n,q,w,set_of_machines
q,n,v,u,set_of_machines
w,n,m,w,set_of_machines
v,v,q,w,set_of_machines
w,t,n,m,set_of_machines
n,w,v,u,set_of_machines
n,m,w,m,set_of_machines
m,n,f,d,set_of_machines
v,m,w,n,set_of_machines
u,n,n,w,set_of_machines
v,Ng,v,w,set_of_machines
t,vn,m,q,set_of_machines
n,w,vn,n,set_of_machines
w,m,n,d,set_of_machines
v,m,w,v,set_of_machines
d,v,h,n,set_of_machines
m,q,d,v,set_of_machines
q,w,v,m,set_of_machines
v,vn,u,m,set_of_machines
v,u,n,v,set_of_machines
n,vn,m,q,set_of_machines
Ng,w,w,n,set_of_machines
v,f,v,v,set_of_machines
q,w,vn,n,set_of_machines
v,v,q,w,set_of_machines
n,v,w,m,set_of_machines
m,q,n,v,set_of_machines
f,d,v,m,set_of_machines
w,v,u,n,set_of_machines
m,q,n,m,set_of_machines
m,q,v,v,set_of_machines
m,q,v,vn,set_of_machines
m,w,q,n,set_of_machines
v,u,a,n,set_of_machines
n,v,w,v,set_of_machines
w,v,m,q,set_of_machines
q,w,v,m,set_of_machines
w,m,v,f,set_of_machines
m,n,v,v,set_of_machines
n,v,d,v,set_of_machines
vn,n,q,w,set_of_machines
n,a,w,t,set_of_machines
w,n,n,m,set_of_machines
vn,n,m,w,set_of_machines
q,w,m,q,set_of_machines
w,v,n,vn,set_of_machines
d,p,v,v,set_of_machines
q,w,v,m,set_of_machines
n,vn,v,m,set_of_machines
Ng,n,n,v,set_of_machines
w,d,m,q,set_of_machines
w,m,n,d,set_of_machines
m,q,d,p,set_of_machines
v,v,n,vn,set_of_machines
n,v,q,w,set_of_machines
p,t,v,w,set_of_machines
v,m,w,d,set_of_machines
n,d,t,v,set_of_machines
vn,n,m,q,set_of_machines
m,q,d,v,set_of_machines
v,m,w,m,set_of_machines
v,Ng,vn,n,set_of_machines
q,w,q,n,set_of_machines
d,v,q,w,set_of_machines
m,q,m,q,set_of_machines
q,n,p,t,set_of_machines
vn,n,w,v,set_of_machines
v,m,w,m,set_of_machines
q,w,n,m,set_of_machines
q,w,q,f,set_of_machines
w,d,Vg,w,set_of_machines
m,q,vn,n,set_of_machines
w,n,m,q,set_of_machines
v,m,w,j,set_of_machines
q,vn,m,q,set_of_machines
w,v,q,w,set_of_machines
n,n,q,w,set_of_machines
w,v,n,n,set_of_machines
n,m,w,m,set_of_machines
w,vn,m,q,set_of_machines
m,q,v,n,set_of_machines
Vg,w,b,n,set_of_machines
v,n,n,v,set_of_machines
n,n,v,m,set_of_machines
vn,n,q,w,set_of_machines
v,vn,m,q,set_of_machines
v,n,v,vn,set_of_machines
q,n,n,w,set_of_machines
u,vn,vn,n,set_of_machines
n,m,w,vn,set_of_machines
w,m,w,r,set_of_machines
n,n,vn,n,set_of_machines
m,q,j,vn,set_of_machines
n,m,w,v,set_of_machines
vn,n,q,w,set_of_machines
n,v,q,w,set_of_machines
w,v,n,v,set_of_machines
w,n,v,u,set_of_machines
vn,n,q,w,set_of_machines
n,n,v,vn,set_of_machines
m,q,n,v,set_of_machines
v,u,n,u,set_of_machines
j,vn,n,m,set_of_machines
q,w,v,m,set_of_machines
n,w,w,v,set_of_machines
n,n,vn,n,set_of_machines
vn,n,q,w,set_of_machines
m,q,n,m,set_of_machines
w,n,m,q,set_of_machines
w,v,m,q,set_of_machines
q,w,n,n,set_of_machines
q,w,w,Vg,set_of_machines
w,Vg,v,b,set_of_machines
v,n,q,w,set_of_machines
w,n,q,n,set_of_machines
n,n,m,q,set_of_machines
m,q,v,n,set_of_machines
m,q,w,n,set_of_machines
r,n,v,m,set_of_machines
n,v,q,w,set_of_machines
q,w,q,w,set_of_machines
n,u,w,vn,set_of_machines
q,w,m,q,set_of_machines
d,w,w,v,set_of_machines
w,v,n,n,set_of_machines
v,b,n,q,set_of_machines
n,v,n,m,set_of_machines
m,q,v,n,set_of_machines
q,f,n,n,set_of_machines
n,m,w,d,set_of_machines
q,w,n,n,set_of_machines
vn,n,q,w,set_of_machines
v,vn,m,q,set_of_machines
v,m,w,v,set_of_machines
q,w,v,m,set_of_machines
v,m,w,n,set_of_machines
v,m,w,n,set_of_machines
n,m,n,w,set_of_machines
n,n,vn,w,set_of_machines
m,q,m,q,set_of_machines
m,q,r,n,set_of_machines
m,q,n,v,set_of_machines
b,n,q,vn,set_of_machines
w,j,n,n,set_of_machines
n,m,w,n,set_of_machines
n,m,w,v,set_of_machines
f,vn,n,w,set_of_machines
m,q,d,w,set_of_machines
n,w,m,q,set_of_machines
m,q,m,q,set_of_machines
q,w,n,m,set_of_machines
w,r,n,v,set_of_machines
w,m,f,vn,set_of_machines
w,v,n,n,set_of_machines
vn,n,m,q,set_of_machines
u,n,u,vn,set_of_machines
n,w,u,n,set_of_machines
q,w,n,n,set_of_machines
n,v,q,w,set_of_machines
n,n,vn,n,set_of_machines
n,q,n,m,set_of_machines
q,w,vn,n,set_of_machines
m,q,vn,n,set_of_machines
n,v,n,m,set_of_machines
w,vn,m,q,set_of_machines
vn,w,n,m,set_of_machines
n,d,u,v,set_of_machines
n,w,n,m,set_of_machines
ns,f,q,u,set_of_machines
Ng,n,v,m,set_of_machines
u,v,Ng,n,set_of_machines
f,n,a,u,set_of_machines
r,v,m,q,set_of_machines
d,a,v,v,set_of_machines
w,n,m,q,set_of_machines
v,r,u,m,set_of_machines
m,q,v,u,set_of_machines
n,n,q,w,set_of_machines
q,v,Ng,n,set_of_machines
v,v,n,w,set_of_machines
q,n,u,m,set_of_machines
m,q,n,w,set_of_machines
v,Ng,w,v,set_of_machines
ns,nt,v,r,set_of_machines
f,m,u,ns,set_of_machines
m,q,ns,nt,set_of_machines
v,u,q,v,set_of_machines
q,a,w,a,set_of_machines
v,m,n,v,set_of_machines
u,m,a,n,set_of_machines
w,a,v,v,set_of_machines
n,m,w,v,set_of_machines
n,w,n,v,set_of_machines
v,u,q,a,set_of_machines
m,q,v,t,set_of_machines
a,n,a,n,set_of_machines
a,u,v,Ng,set_of_machines
v,v,n,w,set_of_machines
n,w,m,q,set_of_machines
Ng,n,n,n,set_of_machines
q,w,t,n,set_of_machines
t,n,n,d,set_of_machines
nt,w,r,v,set_of_machines
m,q,v,Ng,set_of_machines
w,v,v,u,set_of_machines
n,v,m,q,set_of_machines
n,f,d,a,set_of_machines
q,u,nt,w,set_of_machines
w,v,q,n,set_of_machines
w,v,n,f,set_of_machines
n,v,Ng,n,set_of_machines
u,ns,w,v,set_of_machines
v,t,f,n,set_of_machines
u,m,v,v,set_of_machines
a,n,v,Ng,set_of_machines
v,Ng,w,n,set_of_machines
v,v,n,w,set_of_machines
w,nt,a,w,set_of_machines
w,r,v,d,set_of_machines
d,v,vn,u,set_of_machines
v,d,vn,w,set_of_machines
m,w,w,r,set_of_machines
v,n,u,ns,set_of_machines
n,m,n,vn,set_of_machines
w,d,n,vn,set_of_machines
vn,w,v,n,set_of_machines
a,w,v,u,set_of_machines
f,w,n,v,set_of_machines
w,f,r,n,set_of_machines
d,v,m,q,set_of_machines
ns,w,v,a,set_of_machines
a,vn,d,v,set_of_machines
nt,v,w,d,set_of_machines
n,vn,ns,w,set_of_machines
u,m,n,m,set_of_machines
d,a,w,d,set_of_machines
n,v,a,vn,set_of_machines
m,q,m,q,set_of_machines
v,u,q,n,set_of_machines
w,d,u,m,set_of_machines
u,ns,nt,v,set_of_machines
v,a,d,v,set_of_machines
r,n,d,a,set_of_machines
vn,u,w,nt,set_of_machines
n,vn,a,w,set_of_machines
q,n,v,a,set_of_machines
m,q,vn,v,set_of_machines
q,n,q,n,set_of_machines
