@relation 21160

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {act,use,off,touch}

@data
nr,u,n,v,touch
v,v,n,w,touch
v,u,w,a,touch
vn,n,r,w,touch
a,u,v,v,touch
v,w,u,n,touch
r,v,p,r,touch
n,n,l,w,touch
p,r,u,v,touch
w,p,v,c,touch
v,r,p,v,touch
n,n,w,r,touch
c,n,n,f,touch
n,f,r,v,touch
r,w,v,v,touch
d,p,v,u,touch
n,v,w,p,touch
w,a,n,v,touch
u,v,a,u,touch
u,n,v,v,touch
v,n,w,l,touch
v,v,n,n,touch
f,w,v,d,touch
n,n,f,w,touch
v,c,n,n,touch
r,v,v,w,touch
v,d,r,v,touch
p,v,c,n,touch
n,v,v,n,touch
r,p,c,ns,touch
p,nr,u,r,touch
d,v,w,d,touch
p,n,ns,u,touch
c,p,p,n,touch
v,u,n,v,touch
w,d,w,Ag,touch
Ag,Ng,u,v,touch
d,p,Ag,Ng,touch
u,r,v,a,touch
n,p,v,u,touch
w,c,r,p,touch
c,ns,n,d,touch
nr,v,r,n,touch
u,n,c,p,touch
n,c,u,n,touch
p,w,Ng,w,touch
a,u,w,c,touch
a,w,p,w,touch
c,ns,p,nr,touch
ns,n,nr,v,touch
w,Ag,w,u,touch
v,a,n,w,touch
n,d,a,w,touch
ns,u,d,v,touch
u,n,v,a,touch
v,a,d,p,touch
p,r,n,c,touch
Ng,w,v,w,touch
n,v,u,n,touch
r,n,a,u,touch
n,w,p,r,touch
