@relation 790810

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {open,go_into_operation}

@data
u,vn,p,a,open
w,r,r,m,open
n,n,n,d,open
p,a,v,r,open
w,d,n,r,open
a,vn,r,u,open
n,u,d,v,open
m,n,n,d,open
u,v,v,n,open
n,a,v,u,open
u,n,n,v,open
f,w,n,p,open
p,v,n,a,open
d,p,u,n,open
v,u,a,n,open
v,u,v,v,open
v,w,w,vn,open
p,ns,w,j,open
v,v,c,v,open
v,n,v,w,open
n,v,v,v,open
j,w,n,f,open
w,m,p,n,open
p,n,p,v,open
vn,n,w,m,open
n,p,d,p,open
v,v,n,c,open
n,f,m,n,open
a,n,u,v,open
n,d,v,u,open
w,p,v,w,open
w,j,vn,n,open
w,vn,f,w,open
ns,v,j,w,open
w,v,n,v,open
d,v,n,n,open
u,a,w,n,open
w,r,n,v,open
w,v,vn,u,open
n,w,v,n,open
w,n,w,n,open
v,n,u,r,open
n,n,n,n,open
u,w,d,w,open
n,v,n,w,open
a,n,n,v,open
d,w,u,v,open
v,n,nz,Vg,open
n,n,n,n,open
v,u,n,n,open
v,nz,w,n,open
s,n,n,u,open
w,n,n,n,open
n,w,n,vn,open
v,n,v,n,open
w,n,v,w,open
u,v,v,n,open
v,d,n,u,open
Vg,w,n,w,open
nz,n,n,d,open
w,n,u,w,open
n,u,w,v,open
v,n,w,v,open
n,n,d,v,open
u,nz,n,n,open
n,n,n,n,open
n,d,s,n,open
n,n,a,n,open
v,n,u,a,open
v,w,n,n,open
n,n,r,n,open
n,n,v,s,open
n,vn,a,n,open
r,n,r,v,open
n,v,n,u,open
n,n,v,n,open
nz,Vg,n,n,open
w,v,w,n,open
w,n,w,n,open
n,v,Vg,w,open
n,w,n,u,open
n,w,n,w,open
n,n,u,a,open
n,u,n,w,open
n,u,n,w,open
r,v,v,nz,open
vn,u,n,w,open
n,n,w,v,open
u,r,w,r,open
n,u,v,d,open
n,w,v,n,open
v,s,n,n,open
w,n,v,t,open
w,v,f,m,open
n,w,v,v,open
z,n,n,f,open
n,u,f,v,open
f,m,d,p,open
n,f,a,n,open
p,t,w,n,open
d,v,w,v,open
f,m,n,w,open
w,l,n,w,open
q,d,v,u,open
v,v,v,n,open
u,w,w,v,open
w,n,d,v,open
v,u,q,vn,open
v,w,p,t,open
v,t,m,q,open
v,w,d,p,open
t,v,d,d,open
f,v,r,q,open
v,w,n,f,open
v,p,u,w,open
q,vn,v,w,open
d,p,u,w,open
l,w,w,d,open
d,d,z,n,open
u,n,v,u,open
v,n,m,a,open
w,d,v,w,open
p,z,u,n,open
n,w,t,f,open
t,f,q,d,open
t,u,n,w,open
w,v,t,u,open
d,p,n,u,open
m,q,p,v,open
n,v,v,p,open
r,q,n,v,open
w,d,p,z,open
w,v,f,m,open
p,v,w,l,open
u,w,w,n,open
u,r,vn,n,open
vn,n,w,v,open
n,f,u,r,open
v,u,l,w,open
b,n,t,d,open
t,d,n,v,open
m,m,n,n,open
c,v,b,n,open
d,p,v,u,open
w,t,p,n,open
u,m,q,n,open
v,u,n,w,open
u,b,w,t,open
p,n,u,m,open
n,v,m,m,open
v,u,m,q,open
m,q,n,w,open
n,w,d,p,open
n,w,v,n,open
w,j,n,w,open
n,v,w,j,open
v,n,j,v,open
v,m,m,n,go_into_operation
v,r,vn,f,go_into_operation
n,v,m,q,go_into_operation
u,vn,w,v,go_into_operation
v,n,n,a,go_into_operation
r,u,f,w,go_into_operation
v,v,q,m,go_into_operation
w,n,v,m,go_into_operation
w,d,v,r,go_into_operation
m,q,n,w,go_into_operation
w,v,vn,n,go_into_operation
vn,n,v,w,go_into_operation
q,m,w,d,go_into_operation
v,v,u,vn,go_into_operation
m,n,d,v,go_into_operation
n,w,v,v,go_into_operation
f,w,n,vn,go_into_operation
d,v,r,u,go_into_operation
n,w,v,v,go_into_operation
n,vn,a,v,go_into_operation
nt,n,n,v,go_into_operation
vn,f,v,n,go_into_operation
w,nz,ad,v,go_into_operation
v,v,d,v,go_into_operation
d,v,n,w,go_into_operation
ad,v,w,d,go_into_operation
d,v,f,d,go_into_operation
t,w,u,ad,go_into_operation
u,ad,v,w,go_into_operation
f,d,u,n,go_into_operation
u,f,v,u,go_into_operation
nz,u,v,v,go_into_operation
v,u,d,v,go_into_operation
v,w,v,u,go_into_operation
w,d,u,f,go_into_operation
n,v,w,nr,go_into_operation
n,w,a,vn,go_into_operation
v,f,nr,nr,go_into_operation
vn,vn,w,p,go_into_operation
vn,n,v,w,go_into_operation
p,a,n,d,go_into_operation
f,w,nr,d,go_into_operation
w,nr,d,vn,go_into_operation
vn,n,p,a,go_into_operation
nr,d,vn,n,go_into_operation
a,vn,d,v,go_into_operation
w,p,vn,n,go_into_operation
d,vn,n,w,go_into_operation
a,n,f,w,go_into_operation
nr,nr,vn,vn,go_into_operation
n,m,n,w,go_into_operation
w,n,n,u,go_into_operation
m,n,m,v,go_into_operation
n,u,n,d,go_into_operation
n,w,w,n,go_into_operation
u,m,d,m,go_into_operation
n,w,u,m,go_into_operation
n,d,v,w,go_into_operation
m,q,w,n,go_into_operation
q,n,n,w,go_into_operation
w,n,m,n,go_into_operation
w,n,q,n,go_into_operation
vn,n,v,w,go_into_operation
n,a,n,a,go_into_operation
w,c,n,n,go_into_operation
n,vn,m,v,go_into_operation
v,w,b,n,go_into_operation
a,w,a,w,go_into_operation
w,n,n,m,go_into_operation
c,b,n,n,go_into_operation
n,n,a,w,go_into_operation
n,n,w,n,go_into_operation
m,v,c,b,go_into_operation
n,m,w,c,go_into_operation
b,n,n,a,go_into_operation
v,w,p,ns,go_into_operation
Ng,t,ns,vn,go_into_operation
t,v,ns,p,go_into_operation
n,vn,v,w,go_into_operation
n,n,n,v,go_into_operation
p,ns,n,n,go_into_operation
t,w,vn,n,go_into_operation
n,n,vn,n,go_into_operation
ns,n,n,vn,go_into_operation
w,ns,n,t,go_into_operation
w,ns,ns,n,go_into_operation
vn,n,v,w,go_into_operation
n,t,w,ns,go_into_operation
ns,p,n,n,go_into_operation
ns,vn,t,v,go_into_operation
p,ns,n,n,go_into_operation
ns,v,n,v,go_into_operation
n,s,ns,f,go_into_operation
w,ns,ad,v,go_into_operation
t,t,n,s,go_into_operation
n,w,n,ad,go_into_operation
u,m,n,vn,go_into_operation
n,vn,w,ns,go_into_operation
vn,n,ns,n,go_into_operation
ns,n,v,w,go_into_operation
f,u,q,n,go_into_operation
m,q,vn,n,go_into_operation
s,c,f,u,go_into_operation
c,ns,u,m,go_into_operation
ns,f,m,q,go_into_operation
w,n,c,ns,go_into_operation
q,n,n,w,go_into_operation
t,w,s,c,go_into_operation
v,v,ad,v,go_into_operation
v,w,nz,n,go_into_operation
n,d,v,n,go_into_operation
c,v,nx,n,go_into_operation
n,vn,v,w,go_into_operation
nt,v,ns,nz,go_into_operation
w,m,m,w,go_into_operation
w,m,n,n,go_into_operation
u,n,v,v,go_into_operation
w,m,m,w,go_into_operation
d,v,n,ad,go_into_operation
ns,nz,vn,n,go_into_operation
m,w,w,m,go_into_operation
m,w,w,m,go_into_operation
w,ns,nz,w,go_into_operation
w,nz,w,m,go_into_operation
nz,n,n,v,go_into_operation
n,c,v,nx,go_into_operation
w,m,m,w,go_into_operation
ns,w,w,w,go_into_operation
nx,n,n,d,go_into_operation
w,n,c,v,go_into_operation
vn,n,w,ns,go_into_operation
v,n,v,n,go_into_operation
v,nx,u,n,go_into_operation
w,w,w,m,go_into_operation
w,m,m,w,go_into_operation
v,v,n,u,go_into_operation
v,w,w,nz,go_into_operation
m,w,w,n,go_into_operation
m,w,n,c,go_into_operation
m,w,w,m,go_into_operation
w,ns,n,vn,go_into_operation
n,u,d,v,go_into_operation
n,v,ns,w,go_into_operation
n,n,v,v,go_into_operation
nz,w,m,w,go_into_operation
n,ad,n,w,go_into_operation
m,q,vn,n,go_into_operation
q,n,n,v,go_into_operation
