@relation 1136794

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {show,explain}

@data
u,n,v,n,explain
q,v,n,vn,explain
m,q,u,n,explain
n,w,i,w,explain
i,w,d,m,explain
w,d,m,q,explain
d,d,q,v,explain
v,u,vn,v,explain
w,n,u,i,explain
v,n,n,w,explain
v,a,w,d,explain
a,n,d,d,explain
n,w,d,a,explain
w,d,a,v,explain
d,d,v,n,explain
a,v,u,n,explain
d,a,n,u,explain
u,n,q,a,explain
u,q,n,w,explain
n,u,a,n,explain
v,v,v,n,explain
n,w,c,n,explain
u,n,n,u,explain
n,u,u,n,explain
n,v,c,v,explain
u,n,v,c,explain
n,u,u,q,explain
w,n,n,u,explain
n,c,u,n,explain
c,n,n,u,explain
v,n,n,c,explain
v,c,n,w,explain
c,v,w,n,explain
n,n,d,v,explain
n,n,m,n,explain
c,v,n,d,explain
v,n,d,m,explain
d,d,c,v,explain
t,u,n,d,explain
v,c,n,n,explain
vn,w,u,n,explain
q,u,w,t,explain
m,m,u,vn,explain
m,q,vn,w,explain
u,vn,t,u,explain
u,n,d,d,explain
n,d,v,c,explain
n,d,n,w,explain
w,t,n,n,explain
d,v,v,n,explain
