@relation 1208152

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {shot,lens}

@data
t,v,v,s,shot
n,v,u,vn,shot
v,n,s,u,shot
v,u,n,w,shot
s,u,n,k,shot
m,t,n,v,shot
v,s,vn,n,shot
n,k,v,u,shot
u,vn,k,v,shot
vn,n,v,v,shot
k,v,u,r,shot
v,v,r,n,shot
d,v,r,v,shot
n,u,v,w,shot
w,d,n,f,shot
Vg,p,q,f,shot
v,w,p,n,shot
v,w,n,Vg,shot
r,v,n,u,shot
v,p,v,n,shot
d,p,f,v,shot
r,n,p,m,shot
p,r,n,n,shot
n,v,d,p,shot
v,n,u,n,shot
w,r,Vg,p,shot
p,n,v,w,shot
p,m,f,w,shot
u,n,w,d,shot
n,f,w,r,shot
n,n,n,v,shot
f,v,r,n,shot
n,Vg,m,q,shot
d,d,p,r,shot
v,p,m,n,shot
p,r,n,v,shot
r,u,w,c,shot
c,n,d,v,shot
m,n,v,w,shot
d,v,r,m,shot
r,m,v,v,shot
n,d,v,p,shot
a,w,n,d,shot
r,v,n,r,shot
w,r,u,n,shot
u,n,u,a,shot
n,r,a,w,shot
d,d,p,r,shot
v,u,r,u,shot
u,a,c,n,shot
w,c,d,d,shot
p,s,b,n,shot
w,u,n,w,shot
s,v,n,w,shot
v,b,w,f,shot
m,q,w,u,shot
m,n,t,d,shot
vn,w,m,n,shot
u,n,v,w,shot
w,n,n,v,shot
u,m,w,t,shot
d,p,w,nz,shot
b,n,f,m,shot
d,v,s,v,shot
v,w,w,n,shot
w,nz,n,u,shot
f,m,vn,w,shot
nz,w,u,n,shot
t,d,v,w,shot
w,t,p,v,shot
n,u,v,v,shot
n,w,d,p,shot
q,vn,u,m,shot
n,w,m,q,shot
v,p,v,b,shot
p,v,nz,w,shot
w,f,q,vn,shot
v,u,m,v,lens
t,v,nt,n,lens
vn,w,n,c,lens
c,v,u,n,lens
v,v,u,n,lens
p,p,n,u,lens
n,m,t,n,lens
u,a,w,p,lens
w,v,v,u,lens
v,u,v,p,lens
v,t,v,u,lens
u,nt,f,w,lens
w,p,c,n,lens
v,u,n,u,lens
u,n,p,p,lens
v,u,n,f,lens
f,w,v,v,lens
vn,n,v,n,lens
n,v,a,n,lens
v,n,j,vn,lens
n,w,v,v,lens
n,u,vn,n,lens
n,v,v,n,lens
n,n,vn,w,lens
u,v,u,j,lens
u,j,n,c,lens
m,v,n,v,lens
w,p,v,u,lens
v,v,n,m,lens
v,v,n,v,lens
n,c,n,u,lens
a,n,p,v,lens
v,n,n,w,lens
v,u,n,w,lens
p,v,u,n,lens
p,n,n,v,lens
u,vn,p,n,lens
n,u,w,p,lens
nt,n,w,v,lens
n,f,v,v,lens
t,n,u,a,lens
n,c,v,u,lens
p,n,u,vn,lens
u,n,v,t,lens
c,n,u,v,lens
v,p,n,n,lens
j,vn,c,v,lens
n,v,p,n,lens
v,w,u,n,lens
v,p,u,f,lens
m,n,n,i,lens
v,v,n,p,lens
a,u,n,n,lens
n,n,p,a,lens
f,nz,u,vn,lens
n,i,a,n,lens
u,n,w,v,lens
w,c,v,m,lens
v,f,a,n,lens
n,w,p,a,lens
a,a,v,u,lens
u,f,w,p,lens
p,a,n,v,lens
a,u,v,w,lens
n,v,vn,c,lens
u,n,n,w,lens
p,a,f,n,lens
u,vn,w,p,lens
i,u,n,w,lens
c,t,nz,n,lens
n,w,a,u,lens
w,p,u,n,lens
p,v,v,f,lens
n,u,n,w,lens
f,a,n,n,lens
n,w,v,v,lens
n,n,f,a,lens
n,p,i,u,lens
w,p,v,f,lens
n,n,w,p,lens
w,v,a,u,lens
f,a,n,n,lens
n,v,a,u,lens
u,vn,n,n,lens
w,v,n,c,lens
a,u,n,w,lens
v,v,f,a,lens
n,w,n,v,lens
c,f,u,n,lens
v,u,c,t,lens
n,c,a,u,lens
nz,n,vn,n,lens
n,n,c,v,lens
f,a,n,v,lens
f,n,p,n,lens
v,f,u,n,lens
vn,c,n,w,lens
v,v,a,a,lens
u,n,c,f,lens
w,p,v,v,lens
u,n,w,v,lens
c,n,w,c,lens
n,n,v,p,lens
c,v,m,n,lens
vn,n,p,v,lens
v,m,p,n,lens
n,w,v,v,lens
p,n,u,a,lens
n,c,f,nz,lens
a,n,u,vn,lens
n,v,v,u,lens
u,n,t,f,lens
t,f,n,u,lens
a,u,n,c,lens
p,n,f,a,lens
v,u,c,n,lens
w,r,n,w,lens
u,vn,c,n,lens
n,w,m,n,lens
w,v,a,u,lens
n,w,m,q,lens
m,n,r,m,lens
r,m,w,r,lens
r,m,n,u,lens
u,n,v,d,lens
v,w,m,n,lens
d,a,n,w,lens
n,w,n,f,lens
n,f,v,w,lens
m,q,u,n,lens
p,t,vn,n,lens
w,r,q,n,lens
n,w,m,q,lens
n,f,a,n,lens
n,c,n,f,lens
m,n,r,m,lens
vn,n,n,n,lens
a,n,p,n,lens
q,n,r,m,lens
v,d,u,n,lens
w,p,f,w,lens
w,r,n,w,lens
n,w,d,a,lens
n,u,w,v,lens
n,n,v,a,lens
w,v,r,m,lens
t,u,n,c,lens
c,n,f,v,lens
f,w,w,r,lens
m,q,w,r,lens
f,v,n,w,lens
q,n,n,w,lens
r,m,n,w,lens
v,a,w,p,lens
r,m,w,r,lens
p,n,w,v,lens
w,r,q,n,lens
n,w,q,p,lens
v,f,w,nx,lens
n,n,f,v,lens
v,n,a,n,lens
m,j,n,n,lens
n,n,n,w,lens
nt,u,j,v,lens
n,v,m,vn,lens
w,nx,n,vn,lens
f,v,nx,b,lens
u,m,vn,n,lens
b,n,n,p,lens
n,vn,p,nt,lens
n,p,u,m,lens
p,nt,m,j,lens
u,m,v,n,lens
w,m,p,n,lens
vn,n,nt,u,lens
m,q,n,n,lens
vn,vn,w,m,lens
vn,n,m,q,lens
v,w,b,n,lens
nx,b,vn,n,lens
n,v,v,w,lens
p,n,v,f,lens
v,u,vn,vn,lens
m,vn,n,w,lens
q,p,n,v,lens
j,v,n,a,lens
n,v,w,p,lens
v,u,q,n,lens
u,n,c,v,lens
a,v,v,m,lens
n,w,i,f,lens
n,u,w,p,lens
i,v,n,v,lens
w,p,f,v,lens
u,n,p,i,lens
w,v,q,a,lens
n,n,w,v,lens
m,q,u,n,lens
n,w,u,m,lens
w,n,n,w,lens
f,w,n,c,lens
n,n,v,u,lens
n,v,n,n,lens
n,w,u,n,lens
v,m,a,u,lens
n,n,v,n,lens
v,w,m,q,lens
w,p,v,v,lens
p,i,v,a,lens
v,n,p,i,lens
m,q,w,n,lens
v,v,v,u,lens
c,n,n,w,lens
n,c,n,w,lens
u,m,n,w,lens
q,a,n,n,lens
u,n,n,w,lens
v,n,u,n,lens
ns,n,n,n,lens
v,a,n,u,lens
u,n,f,w,lens
n,f,v,n,lens
n,u,n,c,lens
a,ns,u,n,lens
n,a,w,v,lens
a,u,n,n,lens
n,w,i,v,lens
w,v,c,n,lens
p,i,v,n,lens
n,n,w,v,lens
q,n,n,u,lens
v,u,n,f,lens
v,n,n,v,lens
w,v,m,q,lens
f,v,ns,n,lens
n,c,v,n,lens
i,f,a,ns,lens
v,v,u,n,lens
l,v,vn,w,lens
ns,u,w,w,lens
w,w,v,ns,lens
a,vn,w,v,lens
v,ns,n,w,lens
v,a,w,w,lens
vn,w,v,v,lens
w,v,ns,u,lens
n,l,a,vn,lens
n,t,v,v,lens
d,v,u,m,lens
d,v,m,q,lens
n,n,u,w,lens
n,w,w,c,lens
m,n,t,d,lens
v,u,q,n,lens
t,d,v,d,lens
n,n,d,v,lens
v,v,m,q,lens
v,w,v,v,lens
u,m,n,w,lens
n,c,u,n,lens
v,v,c,n,lens
c,v,n,c,lens
v,u,w,v,lens
v,n,n,n,lens
u,n,v,w,lens
d,v,d,v,lens
m,q,w,c,lens
w,c,v,n,lens
c,n,f,u,lens
w,c,v,d,lens
q,n,v,u,lens
u,m,n,c,lens
n,w,d,v,lens
c,d,d,v,lens
c,v,n,w,lens
d,v,v,v,lens
w,v,c,v,lens
q,n,c,d,lens
v,d,v,u,lens
n,c,n,f,lens
v,v,v,u,lens
v,u,q,n,lens
v,d,u,m,lens
m,q,c,v,lens
