@relation 36947

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {technique,road,doctrine}

@data
p,n,p,r,technique
r,n,ad,v,technique
v,vn,w,vn,technique
a,p,n,w,technique
w,ad,vn,n,technique
n,a,r,n,technique
p,r,w,ad,technique
v,w,n,w,technique
d,v,v,n,technique
v,c,d,Vg,technique
d,Vg,w,d,technique
u,n,l,w,technique
Ag,d,w,w,technique
p,n,w,w,technique
w,w,w,u,technique
w,w,v,w,technique
w,u,w,l,technique
w,v,Ag,d,technique
v,w,n,w,technique
n,n,w,v,technique
v,n,y,w,technique
Vg,w,d,v,technique
n,w,v,w,technique
w,v,w,y,technique
n,w,w,v,technique
w,l,v,c,technique
w,d,w,v,technique
c,Ag,Vg,w,technique
w,v,u,n,technique
l,w,c,Ag,technique
w,p,n,w,technique
c,v,p,n,road
a,u,ns,u,road
n,c,w,p,road
v,v,u,n,road
p,n,n,v,road
v,p,v,nr,road
n,p,c,v,road
u,n,p,n,road
v,w,v,p,road
w,c,u,n,road
p,n,v,w,road
v,w,n,u,road
u,n,w,r,road
p,v,nr,u,road
c,n,n,w,road
w,p,u,n,road
v,ns,v,c,road
r,v,v,v,road
n,u,v,w,road
n,v,r,v,road
u,v,a,w,road
c,a,c,n,road
v,c,w,c,road
w,r,p,v,road
v,nr,n,w,road
u,n,d,a,road
u,v,u,v,road
d,a,v,ns,road
ns,u,c,a,road
n,n,n,c,road
n,w,a,u,road
nr,u,w,d,road
a,w,n,u,road
w,d,u,v,road
n,u,n,p,road
n,d,v,v,road
ad,v,b,n,road
u,vn,r,n,road
w,n,d,ad,road
n,u,w,n,road
n,u,w,r,road
r,n,n,w,road
u,n,n,n,road
v,v,n,c,road
n,n,ad,v,road
p,n,vn,w,road
w,r,u,n,road
b,n,n,w,road
d,ad,v,b,road
vn,w,n,u,road
v,b,c,n,road
n,w,n,d,road
n,vn,w,m,road
m,n,n,vn,road
n,w,Ng,w,road
vn,n,m,n,road
n,n,m,n,road
l,v,a,n,road
p,v,v,u,road
m,n,n,vn,road
vn,n,n,w,road
n,w,w,n,road
w,n,w,m,road
w,n,n,n,road
v,u,n,w,road
w,u,n,w,road
n,w,vn,n,road
w,n,n,w,road
v,l,u,a,road
w,n,n,w,road
v,u,n,w,road
n,w,n,w,road
w,m,w,Ng,road
n,w,vn,n,road
n,vn,w,n,road
vn,n,p,v,road
n,w,vn,n,road
Ng,Ng,n,n,road
w,Ng,w,n,road
w,n,w,u,road
u,m,w,n,road
n,w,n,w,road
m,n,Ng,Ng,road
w,p,l,v,road
Ng,w,n,w,road
w,m,w,n,road
n,n,u,vn,road
n,w,n,w,road
n,w,v,l,road
u,vn,w,p,road
r,v,n,d,road
n,d,w,v,road
v,w,u,n,road
w,v,n,v,road
v,u,v,a,road
n,v,n,w,road
n,w,v,u,road
d,v,v,u,road
u,n,v,w,road
w,r,u,n,road
u,n,a,n,road
v,n,r,v,road
v,u,d,v,road
u,n,a,u,road
a,w,a,w,road
w,i,p,r,road
v,p,u,n,road
p,n,w,n,road
u,m,n,w,road
i,v,r,u,road
w,p,a,w,road
n,a,i,v,road
v,a,m,q,road
p,r,n,v,road
a,w,v,p,road
a,u,q,n,road
r,u,v,a,road
n,a,n,a,road
w,n,w,i,road
n,v,u,m,road
n,d,v,u,road
n,w,c,v,road
d,v,v,m,road
v,v,q,b,road
v,u,n,w,road
w,d,v,v,road
n,n,n,c,road
v,m,b,n,road
b,n,p,n,road
n,c,vn,n,road
vn,n,d,v,road
v,v,m,q,road
n,w,n,f,road
w,p,f,v,road
d,v,u,n,road
n,f,v,w,road
p,n,v,v,road
w,n,v,vn,road
q,b,w,p,road
c,v,n,w,road
m,q,n,w,road
n,w,v,v,road
v,v,n,n,road
v,vn,w,d,road
u,n,w,n,road
f,v,w,a,road
v,w,Ng,w,road
v,v,a,Ng,road
n,f,v,w,road
w,c,n,m,road
i,v,n,v,road
n,m,a,Ng,road
a,u,n,n,road
q,a,n,n,road
u,w,w,w,road
n,n,c,v,road
a,a,r,u,road
n,w,v,n,road
v,v,v,w,road
u,n,n,w,road
r,u,n,w,road
n,n,w,c,road
w,n,n,i,road
w,n,w,n,road
n,v,v,n,road
v,w,n,w,road
vn,n,v,v,road
a,Ng,u,w,road
c,v,m,a,road
w,w,vn,n,road
n,w,n,vn,road
v,n,w,v,road
v,n,a,a,road
n,i,v,n,road
m,a,Ng,r,road
Ng,r,w,n,road
n,vn,i,v,road
r,n,v,w,road
q,w,d,d,road
n,n,v,r,road
d,v,n,n,road
r,n,m,q,road
n,w,r,n,road
w,n,d,a,road
n,n,u,n,road
n,d,a,w,road
c,v,d,v,road
u,n,r,n,road
t,ns,n,w,road
v,u,w,r,road
n,c,w,d,road
n,n,v,u,road
w,r,v,m,road
ns,n,w,v,road
v,r,c,v,road
v,n,n,w,road
n,v,n,w,road
n,w,n,v,road
w,v,n,c,road
p,n,n,v,road
n,w,n,n,road
n,v,q,w,road
v,m,w,n,road
m,q,n,d,road
n,n,p,n,road
w,p,n,n,road
w,d,n,n,road
v,w,v,n,road
n,n,w,p,road
v,w,u,p,doctrine
nz,w,w,p,doctrine
w,d,r,d,doctrine
Ag,w,w,u,doctrine
n,w,v,r,doctrine
n,u,c,n,doctrine
w,u,w,c,doctrine
v,m,v,w,doctrine
p,v,w,v,doctrine
a,w,a,w,doctrine
r,u,n,w,doctrine
v,w,n,v,doctrine
n,a,n,a,doctrine
n,a,n,v,doctrine
w,n,w,n,doctrine
v,nr,u,d,doctrine
n,w,n,u,doctrine
n,w,n,w,doctrine
p,w,w,c,doctrine
u,n,r,n,doctrine
w,n,w,p,doctrine
d,v,d,n,doctrine
p,w,w,Ag,doctrine
w,a,p,w,doctrine
u,p,a,w,doctrine
v,r,v,n,doctrine
d,w,v,v,doctrine
v,v,u,w,doctrine
w,c,a,u,doctrine
v,u,n,w,doctrine
a,w,v,w,doctrine
w,w,w,d,doctrine
d,v,v,m,doctrine
i,c,u,n,doctrine
w,a,Ag,w,doctrine
w,v,p,n,doctrine
w,p,r,w,doctrine
m,q,w,n,doctrine
w,u,v,v,doctrine
n,w,p,w,doctrine
a,w,v,r,doctrine
a,u,a,u,doctrine
w,w,v,v,doctrine
c,v,c,n,doctrine
w,p,u,n,doctrine
nr,nr,d,v,doctrine
w,nz,n,w,doctrine
p,n,n,c,doctrine
r,n,v,p,doctrine
w,n,p,v,doctrine
p,v,r,u,doctrine
a,w,w,v,doctrine
d,v,u,r,doctrine
w,w,w,a,doctrine
w,p,a,w,doctrine
v,n,u,n,doctrine
w,d,v,v,doctrine
u,r,w,v,doctrine
n,v,w,vn,doctrine
w,c,r,v,doctrine
w,u,w,r,doctrine
w,n,w,v,doctrine
nr,u,v,v,doctrine
v,u,n,w,doctrine
w,v,u,n,doctrine
w,r,w,d,doctrine
r,n,d,v,doctrine
a,u,w,a,doctrine
v,r,w,n,doctrine
v,p,v,r,doctrine
v,v,vn,w,doctrine
v,v,m,q,doctrine
v,v,nr,u,doctrine
u,w,w,w,doctrine
n,v,n,v,doctrine
w,vn,w,d,doctrine
c,n,c,v,doctrine
u,d,v,u,doctrine
r,a,w,a,doctrine
c,r,u,w,doctrine
n,v,v,u,doctrine
w,v,v,v,doctrine
r,w,n,w,doctrine
v,v,r,n,doctrine
w,n,w,u,doctrine
c,v,v,w,doctrine
w,n,w,n,doctrine
w,d,d,v,doctrine
v,r,w,n,doctrine
r,v,n,w,doctrine
v,r,n,a,doctrine
n,c,w,c,doctrine
u,n,c,r,doctrine
d,n,w,n,doctrine
w,n,w,d,doctrine
r,d,a,w,doctrine
vn,w,d,w,doctrine
w,v,w,u,doctrine
n,w,d,v,doctrine
n,w,v,i,doctrine
u,n,v,w,doctrine
u,w,u,p,doctrine
d,v,nr,nr,doctrine
w,d,v,nr,doctrine
v,w,w,w,doctrine
w,a,c,v,doctrine
v,i,n,u,doctrine
n,n,u,n,doctrine
n,w,v,r,doctrine
v,w,n,w,doctrine
u,n,n,w,doctrine
n,w,p,v,doctrine
v,w,w,w,doctrine
c,n,n,w,doctrine
w,Ag,v,w,doctrine
n,w,r,a,doctrine
w,c,i,c,doctrine
q,v,n,n,doctrine
u,p,w,p,doctrine
n,w,n,w,doctrine
v,v,q,v,doctrine
v,w,v,w,doctrine
p,n,p,n,doctrine
n,w,n,w,doctrine
v,v,w,v,doctrine
w,c,n,w,doctrine
Ag,u,y,w,doctrine
c,v,w,Ag,doctrine
w,v,n,w,doctrine
v,p,w,c,doctrine
n,w,v,n,doctrine
v,n,Ag,u,doctrine
n,w,u,Ng,doctrine
w,Ag,Ng,y,doctrine
p,n,c,v,doctrine
v,n,v,p,doctrine
n,w,p,n,doctrine
r,d,v,m,doctrine
v,r,d,v,doctrine
w,i,a,u,doctrine
n,u,v,r,doctrine
r,s,v,p,doctrine
u,n,r,v,doctrine
n,v,d,v,doctrine
u,w,u,n,doctrine
n,i,i,w,doctrine
a,u,v,r,doctrine
d,v,m,n,doctrine
w,i,v,w,doctrine
n,w,u,v,doctrine
v,v,n,v,doctrine
v,n,w,i,doctrine
r,v,n,n,doctrine
w,a,n,u,doctrine
m,n,u,w,doctrine
u,n,n,v,doctrine
i,w,w,a,doctrine
v,v,n,w,doctrine
v,r,v,n,doctrine
p,n,w,i,doctrine
n,n,i,u,doctrine
n,v,w,a,doctrine
v,m,v,u,doctrine
n,v,v,v,doctrine
v,u,a,u,doctrine
v,r,v,v,doctrine
w,a,n,v,doctrine
v,p,i,w,doctrine
i,w,u,n,doctrine
n,v,s,d,doctrine
d,v,n,i,doctrine
u,n,r,s,doctrine
s,d,p,n,doctrine
u,n,r,d,doctrine
a,u,u,n,doctrine
