@relation 681631

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {shake,vacillate}

@data
v,n,c,n,shake
vn,d,v,w,shake
w,c,n,u,shake
f,c,n,u,shake
n,c,vn,w,shake
n,d,n,v,shake
n,u,d,v,shake
vn,v,n,c,shake
n,n,n,vn,shake
vn,vn,ad,v,shake
n,n,v,n,shake
r,p,f,c,shake
n,v,v,w,shake
t,f,a,n,shake
u,vn,v,n,shake
v,w,n,n,shake
w,c,vn,d,shake
n,vn,c,vn,shake
n,w,m,v,shake
w,v,v,v,shake
v,m,m,w,shake
v,m,v,w,shake
d,ad,n,w,shake
m,v,w,v,shake
v,v,n,n,shake
v,n,v,m,shake
m,w,w,v,shake
w,v,n,n,shake
v,w,v,n,shake
w,v,v,m,shake
n,n,d,v,shake
v,n,n,n,shake
n,n,n,d,shake
n,n,v,w,shake
ad,v,w,v,shake
v,d,v,n,shake
p,n,n,n,shake
n,n,d,a,shake
r,n,vn,n,shake
v,w,p,n,shake
vn,n,n,w,shake
n,n,a,w,shake
p,n,n,w,shake
n,d,w,r,shake
n,w,f,m,shake
w,r,u,vn,shake
d,a,r,n,shake
n,v,n,w,shake
n,p,w,n,shake
u,vn,p,n,shake
w,n,m,d,shake
m,d,w,v,shake
n,f,d,v,shake
w,n,n,f,shake
v,p,v,n,shake
n,u,n,p,shake
w,v,n,v,shake
d,v,v,p,shake
a,w,n,u,shake
n,w,w,n,shake
f,m,v,w,shake
v,n,v,n,shake
v,n,v,w,shake
n,w,n,d,shake
n,v,w,v,shake
w,v,d,v,shake
v,p,n,c,shake
c,v,n,n,shake
d,v,u,w,shake
d,v,r,n,shake
p,n,c,v,shake
n,d,Vg,r,shake
u,n,w,v,shake
v,d,v,u,shake
n,c,u,n,shake
n,n,v,u,shake
w,nt,n,d,shake
u,w,c,n,shake
n,w,d,v,shake
n,n,v,d,shake
w,v,v,v,shake
v,u,n,w,shake
v,v,w,nt,shake
c,n,v,Vg,shake
nt,c,d,v,shake
v,Vg,n,w,shake
v,u,nt,c,shake
n,w,n,d,shake
v,w,p,n,shake
n,p,n,vn,shake
w,p,n,u,shake
n,n,d,v,shake
n,c,n,a,shake
f,w,d,v,shake
d,a,u,w,shake
u,n,a,w,shake
w,n,n,u,shake
nr,n,n,u,shake
u,z,u,a,shake
v,d,w,n,shake
n,a,c,n,shake
m,n,p,n,shake
n,n,a,n,shake
p,m,a,Ng,shake
v,w,d,a,shake
a,n,ad,v,shake
n,u,d,a,shake
ad,p,f,p,shake
n,n,n,n,shake
u,v,v,w,shake
d,a,n,w,shake
v,w,n,n,shake
n,f,n,c,shake
p,n,p,n,shake
v,m,a,u,shake
c,n,d,a,shake
ad,v,w,ad,shake
d,v,v,d,shake
n,n,n,n,shake
n,d,w,p,shake
w,n,n,d,shake
d,d,m,d,shake
d,v,d,a,shake
f,p,f,v,shake
w,v,m,n,shake
d,a,p,v,shake
a,u,w,a,shake
n,u,n,u,shake
f,w,c,n,shake
a,Ng,n,f,shake
v,v,u,n,shake
c,n,w,n,shake
u,n,a,n,shake
z,n,a,n,shake
p,v,u,n,shake
n,n,u,a,shake
n,n,n,u,shake
w,m,n,n,shake
n,d,v,v,shake
n,n,n,c,shake
w,d,v,m,shake
v,n,n,n,shake
w,v,nr,n,shake
n,u,n,w,shake
n,w,u,n,shake
a,w,w,n,shake
n,c,u,z,shake
Ng,c,f,w,shake
d,ad,v,w,shake
n,f,n,f,shake
w,ad,n,f,shake
n,u,n,n,shake
n,a,v,w,shake
n,f,v,n,shake
n,n,a,w,shake
n,c,n,d,shake
n,u,w,v,shake
w,m,n,p,shake
d,v,m,n,shake
u,n,v,nr,shake
m,n,Ng,c,shake
n,vn,u,v,shake
n,d,w,u,shake
n,n,c,n,shake
d,a,n,w,shake
v,v,ad,p,shake
p,n,v,v,shake
m,n,n,n,shake
u,a,w,v,shake
w,v,a,w,shake
c,n,z,n,shake
v,n,n,w,shake
f,v,n,u,shake
a,d,w,m,shake
a,n,w,d,shake
w,a,d,ad,shake
p,n,vn,n,shake
v,p,n,a,shake
n,f,d,d,shake
n,w,nr,nr,shake
n,w,p,m,shake
w,n,n,n,shake
n,u,d,v,shake
nr,nr,c,n,shake
a,n,v,p,shake
m,d,u,n,shake
u,n,n,u,shake
vn,n,v,d,shake
a,w,v,n,shake
n,u,n,f,shake
v,nr,n,c,shake
c,n,a,d,shake
v,d,w,v,shake
u,a,f,w,shake
v,v,w,t,vacillate
v,r,d,d,vacillate
d,v,n,n,vacillate
w,v,v,w,vacillate
v,m,w,u,vacillate
w,u,n,w,vacillate
n,w,v,v,vacillate
w,v,r,w,vacillate
t,v,w,d,vacillate
m,q,v,m,vacillate
v,r,v,d,vacillate
n,n,v,v,vacillate
c,v,w,v,vacillate
v,v,w,v,vacillate
n,w,v,r,vacillate
w,d,d,v,vacillate
v,w,m,q,vacillate
w,c,v,w,vacillate
p,r,v,v,vacillate
d,d,v,n,vacillate
w,t,r,w,vacillate
v,v,n,w,vacillate
v,v,r,w,vacillate
r,w,v,r,vacillate
v,r,t,v,vacillate
v,v,v,m,vacillate
q,w,m,q,vacillate
v,w,v,w,vacillate
w,v,w,u,vacillate
v,d,w,v,vacillate
r,w,d,d,vacillate
d,v,v,v,vacillate
v,w,n,w,vacillate
u,n,c,v,vacillate
q,w,n,n,vacillate
w,u,w,c,vacillate
w,v,q,w,vacillate
r,w,v,r,vacillate
v,m,w,v,vacillate
v,p,w,v,vacillate
v,n,w,v,vacillate
r,w,d,v,vacillate
w,v,q,w,vacillate
w,v,r,w,vacillate
v,v,u,n,vacillate
m,q,u,n,vacillate
d,d,v,v,vacillate
n,w,d,v,vacillate
v,u,v,u,vacillate
d,v,ad,v,vacillate
u,ad,u,n,vacillate
w,d,v,u,vacillate
ad,v,n,w,vacillate
d,d,u,ad,vacillate
r,n,d,d,vacillate
d,v,v,n,vacillate
i,c,w,n,vacillate
vn,n,d,v,vacillate
d,v,c,m,vacillate
v,w,m,v,vacillate
n,i,n,w,vacillate
c,n,n,vn,vacillate
r,v,u,n,vacillate
w,c,v,d,vacillate
n,vn,d,d,vacillate
c,m,d,v,vacillate
n,d,v,w,vacillate
v,r,n,u,vacillate
v,d,r,v,vacillate
m,v,v,r,vacillate
v,n,n,w,vacillate
n,w,vn,n,vacillate
w,n,n,d,vacillate
d,d,w,c,vacillate
ns,v,n,l,vacillate
n,nr,t,v,vacillate
n,nr,w,nr,vacillate
d,v,ns,v,vacillate
d,v,m,ns,vacillate
nr,w,nr,w,vacillate
ns,n,u,m,vacillate
w,nt,nr,nr,vacillate
ns,t,n,w,vacillate
nr,t,w,ns,vacillate
v,v,ns,n,vacillate
nt,n,nr,t,vacillate
m,u,w,d,vacillate
t,t,w,n,vacillate
v,m,n,w,vacillate
ns,n,vn,d,vacillate
u,vn,v,v,vacillate
nt,n,nr,w,vacillate
nr,w,n,nr,vacillate
v,ns,l,u,vacillate
nr,nr,nr,nr,vacillate
vn,d,v,ns,vacillate
d,d,v,m,vacillate
v,w,n,u,vacillate
v,ns,ns,n,vacillate
w,n,nr,w,vacillate
u,n,d,d,vacillate
t,n,n,nr,vacillate
w,ns,u,vn,vacillate
nr,nr,nt,n,vacillate
t,v,ns,n,vacillate
w,nr,w,nt,vacillate
nr,nr,v,w,vacillate
n,nr,w,nt,vacillate
l,u,u,n,vacillate
v,v,v,ns,vacillate
n,u,d,v,vacillate
n,l,m,u,vacillate
nr,nr,nt,n,vacillate
n,w,nr,nr,vacillate
nr,w,n,nr,vacillate
u,m,n,w,vacillate
w,d,v,v,vacillate
n,w,d,v,vacillate
w,nt,nr,nr,vacillate
v,a,n,c,vacillate
n,w,c,v,vacillate
w,v,a,u,vacillate
v,n,a,w,vacillate
v,u,u,b,vacillate
c,n,w,v,vacillate
u,n,b,n,vacillate
n,a,v,c,vacillate
u,v,v,n,vacillate
a,u,c,v,vacillate
v,c,n,u,vacillate
c,v,n,u,vacillate
n,u,w,v,vacillate
u,a,v,v,vacillate
a,w,v,a,vacillate
n,n,v,c,vacillate
n,c,n,w,vacillate
v,v,u,n,vacillate
a,u,c,n,vacillate
u,n,n,n,vacillate
n,u,n,w,vacillate
w,v,v,u,vacillate
v,c,u,n,vacillate
c,v,u,a,vacillate
n,p,d,v,vacillate
w,p,q,f,vacillate
n,n,v,u,vacillate
n,u,u,n,vacillate
n,w,a,q,vacillate
u,n,n,d,vacillate
w,n,n,n,vacillate
p,n,vn,w,vacillate
n,d,n,w,vacillate
v,vn,v,v,vacillate
n,u,p,n,vacillate
n,w,c,n,vacillate
u,n,w,c,vacillate
p,n,v,n,vacillate
i,v,v,w,vacillate
u,p,u,vn,vacillate
c,v,p,n,vacillate
w,c,n,n,vacillate
vn,n,v,u,vacillate
c,n,n,u,vacillate
n,v,u,n,vacillate
c,j,f,u,vacillate
v,u,w,p,vacillate
v,v,w,c,vacillate
d,v,w,n,vacillate
v,v,n,w,vacillate
n,n,u,v,vacillate
n,l,c,v,vacillate
q,f,v,c,vacillate
v,u,n,u,vacillate
u,v,n,l,vacillate
w,n,vn,n,vacillate
u,n,p,a,vacillate
l,w,v,u,vacillate
v,w,p,n,vacillate
a,q,n,v,vacillate
n,v,j,v,vacillate
v,n,n,c,vacillate
n,c,n,n,vacillate
j,v,u,b,vacillate
v,f,b,n,vacillate
n,i,v,v,vacillate
p,n,u,n,vacillate
p,a,f,n,vacillate
f,n,c,j,vacillate
v,v,c,p,vacillate
v,c,v,f,vacillate
n,v,n,v,vacillate
b,n,v,v,vacillate
f,u,n,i,vacillate
n,n,n,p,vacillate
v,u,l,w,vacillate
w,c,u,p,vacillate
c,p,n,u,vacillate
u,b,i,v,vacillate
