@relation 24102

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {lead,instruct,have,carry_with,promote,take,and,wear}

@data
n,d,u,r,lead
v,u,n,v,lead
u,ns,v,v,lead
ns,n,v,u,lead
v,u,v,u,lead
Ng,f,d,v,lead
v,w,r,v,lead
n,v,w,p,lead
r,v,n,w,lead
u,a,f,w,lead
n,w,p,n,lead
v,n,v,v,lead
v,v,w,v,lead
n,v,n,w,lead
w,v,n,v,lead
vn,w,v,n,lead
v,n,v,p,lead
n,w,v,n,lead
v,v,v,v,lead
p,n,v,n,lead
v,vn,d,v,lead
a,Ng,w,d,lead
w,p,v,v,lead
k,u,Ng,f,lead
n,k,a,Ng,lead
f,w,v,vn,lead
p,r,v,n,lead
v,n,u,a,lead
w,v,n,v,lead
v,v,p,r,lead
v,n,v,w,lead
w,d,n,w,lead
d,v,w,v,lead
d,v,w,d,lead
w,d,vn,w,lead
v,p,v,v,lead
v,b,ns,t,lead
d,v,r,v,lead
v,ns,b,u,lead
ns,v,u,ns,lead
v,r,ns,v,lead
r,v,v,b,lead
b,u,t,w,lead
v,v,v,ns,lead
ns,a,w,vn,lead
nr,d,f,v,lead
w,ns,n,n,lead
v,u,v,w,lead
n,nr,ns,a,lead
t,nr,v,r,lead
w,vn,n,n,lead
n,n,p,ns,lead
n,n,n,v,lead
nr,d,r,n,lead
n,w,n,n,lead
vn,w,n,u,lead
ns,n,n,nr,lead
w,n,nr,d,lead
n,v,t,t,lead
w,nr,r,u,lead
a,n,vn,w,lead
u,n,ns,n,lead
w,t,w,nr,lead
n,n,d,p,lead
d,p,v,w,lead
v,w,n,nr,lead
nr,p,a,n,lead
p,ns,n,w,lead
t,t,nr,c,lead
w,t,d,v,lead
v,w,t,w,lead
nt,v,n,v,lead
n,w,w,n,lead
p,f,w,t,lead
t,w,c,r,lead
nr,c,u,n,lead
n,nr,p,f,lead
n,n,nr,p,lead
u,n,w,t,lead
u,n,v,w,lead
d,v,n,w,lead
r,u,w,ns,lead
w,n,u,n,lead
c,r,n,w,lead
n,v,w,n,lead
f,v,t,nr,lead
n,u,v,v,lead
v,w,nr,d,lead
v,v,n,n,lead
c,a,a,n,lead
a,t,m,q,lead
v,a,n,s,lead
v,Ng,v,v,lead
Ng,c,v,w,lead
t,u,q,t,lead
a,u,c,a,lead
w,d,a,u,lead
c,w,ns,n,lead
m,ns,v,n,lead
m,q,w,d,lead
v,n,a,v,lead
q,t,d,v,lead
a,c,u,a,lead
s,v,Ng,c,lead
ns,n,n,v,lead
u,a,a,u,lead
v,n,v,v,lead
w,m,n,v,lead
n,s,v,Ng,lead
a,v,s,v,lead
d,v,u,a,lead
v,a,a,c,lead
n,v,v,n,lead
u,a,w,c,lead
w,c,m,ns,lead
t,w,v,a,lead
v,v,c,v,lead
v,a,u,m,lead
a,u,n,w,lead
u,m,t,w,lead
t,v,t,u,lead
n,v,v,a,lead
n,w,w,m,lead
a,n,c,w,lead
u,n,v,v,lead
n,k,v,n,lead
k,v,n,w,lead
v,u,k,v,lead
n,f,r,r,lead
d,v,u,n,lead
f,w,r,d,lead
w,r,d,v,lead
r,d,v,u,lead
v,v,n,k,lead
r,r,v,v,lead
n,n,n,w,instruct
n,v,v,v,instruct
w,v,v,u,instruct
m,q,n,v,instruct
v,v,w,w,instruct
n,w,v,r,instruct
u,n,d,p,instruct
v,c,u,m,instruct
p,n,v,v,instruct
v,r,v,u,instruct
n,w,p,w,instruct
n,u,w,d,instruct
q,n,w,n,instruct
w,n,r,v,instruct
p,w,w,n,instruct
v,w,c,v,instruct
w,n,v,a,instruct
r,v,v,n,instruct
j,w,w,n,instruct
p,ns,v,w,instruct
c,v,m,q,instruct
v,r,c,v,instruct
f,v,n,w,instruct
v,v,v,c,instruct
w,j,n,w,instruct
n,f,a,n,instruct
v,c,n,n,instruct
v,u,ns,n,instruct
u,w,d,m,instruct
n,v,v,r,instruct
v,n,u,n,instruct
m,q,n,w,instruct
q,p,v,v,instruct
d,p,j,w,instruct
n,n,n,v,instruct
ns,n,w,v,instruct
r,v,u,w,instruct
u,m,n,n,instruct
v,v,r,v,instruct
w,d,q,p,instruct
v,u,q,n,instruct
w,d,w,j,instruct
n,v,v,c,instruct
u,p,n,v,instruct
d,v,p,ns,instruct
d,m,p,n,instruct
n,w,f,v,instruct
v,u,w,d,instruct
w,n,n,f,instruct
w,w,m,q,instruct
c,v,n,u,instruct
w,v,w,v,instruct
p,w,w,n,instruct
v,j,v,n,instruct
w,w,j,w,instruct
w,v,w,v,instruct
v,j,p,w,instruct
v,n,n,u,instruct
w,n,n,v,instruct
w,w,n,b,instruct
n,w,w,j,instruct
w,j,w,v,instruct
w,p,n,w,instruct
v,w,w,w,instruct
n,v,w,v,instruct
n,w,n,w,instruct
w,n,w,v,instruct
v,n,v,w,instruct
b,n,n,w,instruct
w,v,b,n,instruct
w,n,n,w,instruct
w,v,w,v,instruct
j,w,n,w,instruct
n,w,j,w,instruct
w,v,w,p,instruct
v,n,v,n,instruct
j,w,w,n,instruct
n,w,v,j,instruct
n,w,v,n,instruct
j,w,v,n,instruct
w,v,j,w,instruct
v,n,v,j,instruct
v,w,w,w,instruct
n,b,u,n,instruct
v,m,v,m,instruct
w,v,q,v,instruct
w,m,v,m,instruct
n,w,v,n,instruct
vn,w,u,vn,instruct
q,v,q,w,instruct
u,vn,w,c,instruct
q,w,q,v,instruct
v,m,w,m,instruct
v,b,b,vn,instruct
w,n,n,b,instruct
v,n,vn,n,instruct
n,w,v,r,instruct
v,w,m,q,instruct
w,l,vn,n,instruct
v,c,n,n,instruct
m,q,m,q,instruct
w,m,v,b,instruct
l,u,n,w,instruct
v,r,v,w,instruct
m,q,m,q,instruct
b,u,vn,w,instruct
v,v,w,n,instruct
vn,n,c,v,instruct
b,vn,l,u,instruct
n,vn,w,v,instruct
vn,n,v,v,instruct
n,w,w,n,instruct
c,v,ad,v,instruct
n,w,b,n,instruct
r,ad,w,v,instruct
u,b,w,l,instruct
m,q,m,q,instruct
q,v,q,w,instruct
v,n,n,w,instruct
w,n,n,u,instruct
n,n,n,w,instruct
m,q,b,u,instruct
w,v,n,w,instruct
b,n,vn,n,instruct
v,m,w,m,instruct
ad,v,v,m,instruct
c,v,n,vn,instruct
n,u,n,w,instruct
q,v,u,b,instruct
q,w,q,v,instruct
n,b,u,vn,instruct
w,c,r,ad,instruct
m,q,m,q,instruct
v,m,n,r,instruct
w,d,m,a,instruct
m,n,d,v,instruct
v,m,n,u,instruct
a,n,vn,vn,instruct
n,v,q,n,instruct
d,v,a,n,instruct
n,u,vn,w,instruct
m,a,u,vn,instruct
q,n,v,m,instruct
v,m,w,d,instruct
w,n,m,q,instruct
m,q,r,v,instruct
n,r,m,n,instruct
r,v,n,w,instruct
n,w,v,m,instruct
n,w,w,d,instruct
v,s,m,q,instruct
w,p,v,n,instruct
d,v,m,m,instruct
n,u,n,v,instruct
u,w,n,w,instruct
v,n,i,w,instruct
w,i,c,p,instruct
n,w,w,c,instruct
w,p,v,v,instruct
m,q,n,ad,instruct
v,n,p,s,instruct
u,n,v,m,instruct
r,n,n,n,instruct
ns,n,v,n,instruct
m,q,u,w,instruct
n,v,w,p,instruct
z,u,ns,n,instruct
m,q,n,n,instruct
w,n,d,v,instruct
n,w,n,v,instruct
n,w,v,m,instruct
d,v,q,vn,instruct
w,ns,w,w,instruct
v,m,vn,n,instruct
n,w,s,v,instruct
p,s,v,u,instruct
m,m,ns,n,instruct
i,w,p,r,instruct
n,n,n,w,instruct
n,ad,n,w,instruct
v,n,p,n,instruct
s,m,q,ns,instruct
ad,v,w,p,instruct
u,m,z,u,instruct
w,c,r,n,instruct
q,vn,n,w,instruct
s,v,u,m,instruct
n,n,m,n,instruct
n,v,n,w,instruct
c,p,n,u,instruct
q,z,w,ns,instruct
v,m,w,d,instruct
n,w,v,s,instruct
p,n,n,w,instruct
w,d,m,q,instruct
w,d,s,m,instruct
v,u,q,z,instruct
nr,v,w,i,instruct
m,n,d,v,instruct
p,r,u,n,instruct
v,v,m,q,instruct
vn,n,w,n,instruct
q,ns,ad,v,instruct
p,j,u,v,instruct
n,p,n,u,instruct
v,w,w,v,instruct
a,n,a,n,instruct
n,u,w,v,instruct
w,a,w,a,instruct
a,n,a,n,instruct
n,w,n,p,instruct
n,w,n,w,instruct
a,n,j,n,instruct
u,v,v,w,instruct
v,a,w,a,instruct
v,w,n,w,instruct
w,a,p,j,instruct
w,v,v,n,instruct
j,n,v,w,instruct
w,ad,a,n,instruct
ad,v,n,w,instruct
n,v,w,n,instruct
v,n,p,n,instruct
w,n,w,n,instruct
n,v,w,p,instruct
n,w,n,v,instruct
v,w,v,w,instruct
p,n,n,w,instruct
n,w,v,w,instruct
v,n,n,v,instruct
n,v,n,v,instruct
p,n,n,w,instruct
w,p,v,n,instruct
j,nr,c,b,instruct
u,a,n,w,instruct
vn,w,f,v,instruct
v,m,n,c,instruct
c,m,n,v,instruct
v,n,n,b,instruct
a,vn,n,f,instruct
w,ns,n,vn,instruct
a,n,w,d,instruct
n,w,v,m,instruct
n,c,q,n,instruct
v,vn,ns,u,instruct
w,v,w,v,instruct
b,j,nr,u,instruct
c,b,nr,nr,instruct
w,d,m,q,instruct
u,n,u,a,instruct
m,q,v,m,instruct
n,b,nr,nr,instruct
nr,nr,a,n,instruct
Vg,n,v,n,instruct
m,q,c,m,instruct
n,n,d,v,instruct
v,n,v,vn,instruct
v,m,m,w,instruct
ns,u,vn,v,instruct
n,r,a,vn,instruct
n,w,n,w,instruct
nr,u,n,n,instruct
n,v,w,m,instruct
w,m,n,w,instruct
m,w,w,n,instruct
vn,w,u,n,instruct
n,f,v,n,instruct
w,v,w,ns,instruct
n,w,vn,w,instruct
r,u,vn,w,instruct
f,v,n,n,instruct
j,nr,u,a,instruct
n,n,j,nr,instruct
w,n,v,v,instruct
v,u,r,u,instruct
nr,c,j,nr,instruct
q,n,m,q,instruct
nr,nr,b,j,instruct
q,n,m,w,instruct
v,v,n,n,instruct
n,vn,u,n,instruct
u,a,w,n,instruct
d,v,q,n,instruct
b,j,nr,c,instruct
n,n,b,j,instruct
vn,v,n,r,instruct
u,n,v,u,instruct
n,u,w,n,instruct
v,u,v,n,instruct
u,n,n,a,instruct
a,w,p,n,instruct
q,w,v,u,instruct
w,n,n,n,instruct
u,a,n,p,instruct
u,m,n,u,instruct
n,v,a,w,instruct
r,v,m,v,instruct
n,v,r,v,instruct
nr,n,w,r,instruct
w,n,w,n,instruct
n,d,m,q,instruct
n,a,n,n,instruct
w,n,d,v,instruct
v,w,v,u,instruct
d,v,q,w,instruct
n,p,n,v,instruct
v,u,w,n,instruct
n,n,nr,nr,instruct
n,w,a,w,instruct
w,r,u,m,instruct
v,m,w,n,instruct
m,q,n,v,instruct
m,v,u,n,instruct
p,n,v,nr,instruct
w,n,u,a,instruct
a,w,n,d,instruct
n,v,nr,w,instruct
v,n,n,w,instruct
n,n,v,m,instruct
m,q,w,u,instruct
v,l,a,u,instruct
q,n,u,b,instruct
w,u,vn,n,instruct
l,v,u,n,instruct
u,m,n,w,instruct
u,n,w,n,instruct
u,b,n,d,instruct
u,n,v,l,instruct
t,v,m,q,instruct
f,u,t,v,instruct
d,v,n,w,instruct
n,u,n,w,instruct
a,u,u,w,instruct
v,a,n,u,instruct
u,w,w,w,instruct
b,vn,d,v,instruct
n,d,u,n,instruct
n,w,l,v,instruct
v,u,w,v,instruct
u,nr,v,u,instruct
vn,n,v,u,instruct
v,u,q,n,instruct
nr,t,u,m,instruct
n,w,b,vn,instruct
w,v,v,a,instruct
Ag,u,a,w,have
f,v,u,a,have
v,Ag,a,a,have
q,a,v,Ag,have
a,f,Ag,u,have
m,a,w,v,have
a,n,p,v,have
u,m,n,w,have
v,n,nt,w,have
n,w,n,f,have
n,w,v,n,have
v,n,n,n,have
a,n,v,n,have
w,ad,n,s,have
f,v,w,n,have
n,u,n,vn,have
n,n,v,r,have
w,n,m,a,have
r,v,v,f,have
v,r,c,v,have
w,v,f,w,have
n,s,n,w,have
n,w,u,m,have
u,nt,ad,v,have
n,w,w,n,have
nr,nr,v,n,have
w,p,n,u,have
w,n,n,u,have
v,f,n,w,have
n,vn,r,v,have
u,n,vn,v,have
n,u,w,ad,have
nr,n,n,u,have
n,u,a,n,have
v,c,f,v,have
ad,v,s,a,have
n,v,u,nt,have
nt,w,v,n,have
s,a,w,p,have
p,v,u,n,have
c,v,v,n,have
v,n,a,n,have
vn,v,v,c,have
v,n,n,w,have
v,p,w,f,have
w,n,u,n,have
u,Vg,v,w,have
Vg,n,w,n,have
w,f,n,d,have
v,n,n,l,have
u,n,p,n,have
n,n,n,v,have
n,d,u,m,have
u,n,v,u,have
u,m,v,v,have
l,u,p,s,have
n,v,n,n,have
w,m,q,n,have
m,q,n,u,have
q,v,u,n,have
n,v,u,Vg,have
u,n,u,v,have
m,q,v,n,have
u,v,s,w,have
n,l,v,p,have
n,u,n,p,have
v,w,q,v,have
w,m,v,n,have
a,q,v,n,have
p,s,f,u,have
n,p,v,w,have
f,u,d,v,have
v,u,q,v,have
p,n,w,m,have
q,n,n,u,have
v,w,n,u,have
s,w,u,n,have
n,u,l,u,have
n,u,n,v,have
n,n,n,n,have
n,v,m,q,have
v,n,Vg,n,have
m,a,n,v,have
q,v,n,w,have
d,v,m,q,have
m,v,u,n,have
v,n,n,w,have
n,v,m,v,have
v,m,n,u,have
v,v,v,n,have
v,u,n,w,have
j,p,t,v,have
n,u,w,m,have
n,w,i,d,have
n,w,m,m,have
m,i,v,r,have
r,n,n,w,have
w,v,m,v,have
n,n,v,m,have
p,t,v,u,have
m,v,n,u,have
v,r,u,n,have
m,m,m,n,have
m,n,n,w,have
w,m,d,v,have
v,m,v,m,have
u,n,w,v,have
t,v,n,n,have
d,v,n,u,have
u,n,m,i,have
v,m,u,n,have
t,t,u,n,have
i,d,r,n,have
v,v,n,c,have
v,b,c,Ng,have
f,v,b,n,have
w,n,n,c,have
w,n,n,u,have
b,n,Ng,u,have
n,d,p,n,have
c,n,n,d,have
n,w,c,n,have
n,c,u,n,have
c,Ng,n,w,have
n,u,d,v,have
n,f,n,f,have
p,n,w,n,have
w,n,n,w,have
n,c,u,n,have
w,n,v,v,have
f,w,f,v,have
v,p,f,w,have
n,w,w,n,have
u,n,v,p,have
d,v,n,f,have
n,f,v,b,have
v,v,n,d,have
ad,v,w,r,have
w,v,i,w,have
d,v,v,u,have
f,w,v,n,have
d,d,w,v,have
n,u,v,f,have
r,v,v,v,have
n,v,u,n,have
u,n,d,v,have
u,ad,f,w,have
w,r,n,v,have
v,n,v,u,have
n,n,ad,v,have
v,f,r,v,have
n,d,v,w,have
v,u,d,d,have
v,w,u,i,have
m,n,n,a,have
n,n,u,n,have
n,vn,a,u,have
w,vn,vn,vn,have
vn,n,b,n,have
r,v,n,vn,have
n,w,ad,v,have
m,j,p,r,have
w,j,vn,f,have
n,n,vn,a,have
n,w,w,n,have
j,w,w,vn,have
v,n,p,v,have
j,w,w,j,have
b,n,w,ad,have
n,p,v,n,have
ad,v,ns,m,have
u,n,n,w,have
v,u,m,j,have
v,n,vn,vn,have
j,w,f,vn,have
u,ns,j,n,have
vn,a,v,v,have
w,ad,u,ns,have
u,w,v,n,have
n,u,n,w,have
w,j,j,w,have
p,v,j,w,have
n,a,n,w,have
v,w,w,j,have
vn,vn,u,v,have
v,u,p,v,have
a,u,w,n,have
n,w,v,u,have
w,p,n,n,have
f,vn,n,u,have
u,v,u,n,have
j,n,r,v,have
v,m,n,n,have
n,p,w,j,have
n,v,w,p,have
vn,f,vn,n,have
p,r,n,n,have
u,b,w,w,have
n,n,v,w,have
w,j,j,w,have
w,w,v,u,have
p,v,n,p,have
n,n,a,u,have
ns,m,n,p,have
w,n,n,v,have
vn,vn,u,b,have
a,u,v,u,have
w,n,u,w,have
r,m,n,n,have
m,q,n,w,have
d,v,m,q,have
d,p,d,v,have
n,d,u,d,have
n,n,d,p,have
n,w,p,n,have
v,u,v,v,have
v,r,q,n,have
q,n,w,d,have
w,d,n,d,have
p,n,v,u,have
u,d,v,w,have
d,v,d,v,have
w,v,v,w,have
w,n,m,q,have
w,n,a,w,have
d,a,w,v,have
l,w,d,v,have
w,n,w,v,have
n,v,q,a,have
a,w,i,w,have
n,a,w,n,have
a,w,a,a,have
a,a,n,i,have
a,d,a,w,have
a,w,i,w,have
a,a,v,i,have
w,n,w,n,have
m,q,d,a,have
v,i,n,l,have
a,a,n,a,have
q,a,a,a,have
n,i,n,v,have
i,w,l,w,have
i,w,v,m,have
n,l,v,d,have
w,v,w,n,have
v,m,a,d,have
t,t,w,n,carry_with
w,n,n,w,carry_with
r,u,w,n,carry_with
ns,t,n,w,carry_with
w,t,d,p,carry_with
n,nr,w,t,carry_with
m,n,r,u,carry_with
n,w,u,n,carry_with
w,r,n,w,carry_with
n,w,nr,nr,carry_with
ns,u,v,v,carry_with
t,d,ns,v,carry_with
p,ns,ns,u,carry_with
n,w,u,n,carry_with
t,t,p,ns,carry_with
nr,nr,t,t,carry_with
w,n,nr,w,carry_with
d,p,v,ns,carry_with
v,v,n,w,carry_with
ns,v,u,nt,carry_with
v,m,w,r,carry_with
nt,v,m,n,carry_with
u,n,n,u,carry_with
v,ns,nt,v,carry_with
nr,w,t,d,carry_with
t,n,n,nr,carry_with
u,nt,v,m,carry_with
nr,nr,vn,n,carry_with
v,ns,r,v,carry_with
n,n,a,u,carry_with
f,w,v,ns,carry_with
p,m,n,d,carry_with
b,u,n,w,carry_with
u,vn,w,c,carry_with
n,f,v,v,carry_with
n,n,w,v,carry_with
w,r,p,m,carry_with
vn,n,v,ns,carry_with
n,w,v,p,carry_with
v,v,w,r,carry_with
r,v,m,n,carry_with
w,c,p,ns,carry_with
v,ns,u,vn,carry_with
ns,vn,v,v,carry_with
v,p,n,n,carry_with
v,v,b,u,carry_with
m,n,d,a,carry_with
n,v,ns,w,carry_with
ns,w,v,p,carry_with
vn,n,f,w,carry_with
v,vn,n,f,carry_with
ns,b,vn,n,carry_with
nr,v,n,n,carry_with
vn,n,c,v,carry_with
p,ns,n,v,carry_with
d,a,n,w,carry_with
w,v,ns,b,carry_with
c,v,ns,vn,carry_with
n,d,u,n,carry_with
v,p,vn,n,carry_with
u,n,v,a,carry_with
t,w,p,r,carry_with
v,v,t,w,carry_with
m,q,w,r,carry_with
Vg,v,t,v,carry_with
v,n,n,w,carry_with
v,u,w,r,carry_with
n,y,r,n,carry_with
r,Vg,u,t,carry_with
r,p,v,n,carry_with
w,r,r,v,carry_with
w,r,u,n,carry_with
y,w,n,u,carry_with
r,v,v,n,carry_with
r,n,n,w,carry_with
u,a,v,u,carry_with
w,r,v,u,carry_with
v,u,v,v,carry_with
t,u,w,v,carry_with
w,v,t,u,carry_with
u,m,n,w,carry_with
p,r,n,v,carry_with
n,w,Vg,v,carry_with
v,a,u,a,carry_with
n,u,w,v,carry_with
u,t,v,u,carry_with
w,v,m,q,carry_with
u,t,r,p,carry_with
a,w,u,m,carry_with
q,n,r,Vg,carry_with
a,t,a,w,carry_with
n,w,a,t,carry_with
v,u,q,n,carry_with
t,v,u,t,carry_with
w,r,n,d,carry_with
u,ns,v,u,carry_with
v,v,m,q,carry_with
c,n,d,v,carry_with
u,m,w,m,carry_with
d,v,v,v,carry_with
n,c,w,d,carry_with
a,w,v,f,carry_with
u,n,n,w,carry_with
d,a,d,v,carry_with
v,u,n,v,carry_with
n,d,v,v,carry_with
a,w,d,a,carry_with
u,n,d,v,carry_with
u,n,r,n,carry_with
d,v,u,m,carry_with
p,r,n,d,carry_with
d,v,q,w,carry_with
q,w,q,w,carry_with
d,a,n,d,carry_with
n,d,w,d,carry_with
w,d,m,q,carry_with
n,v,n,p,carry_with
v,f,v,u,carry_with
n,p,n,n,carry_with
v,u,c,n,carry_with
n,n,a,w,carry_with
w,n,a,w,carry_with
v,v,n,c,carry_with
v,u,q,w,carry_with
f,v,u,n,carry_with
m,q,m,q,carry_with
r,u,d,d,carry_with
w,d,f,v,carry_with
v,m,w,r,carry_with
m,q,r,u,carry_with
d,d,v,u,carry_with
l,v,ns,n,carry_with
q,w,u,n,carry_with
n,w,v,m,carry_with
n,d,w,n,carry_with
ns,n,u,n,carry_with
v,u,p,r,carry_with
r,n,d,a,carry_with
q,u,f,w,carry_with
n,n,n,vn,carry_with
u,n,w,nr,carry_with
d,v,v,n,carry_with
n,vn,p,u,carry_with
m,n,v,n,carry_with
m,q,n,f,carry_with
v,n,p,m,carry_with
p,r,n,w,carry_with
n,n,u,a,carry_with
n,t,a,w,carry_with
c,n,v,p,carry_with
v,u,n,t,carry_with
v,p,m,n,carry_with
n,v,a,n,carry_with
a,w,n,u,carry_with
v,n,v,u,carry_with
p,u,n,w,carry_with
m,n,n,v,carry_with
u,a,t,u,carry_with
p,n,n,n,carry_with
w,nr,d,v,carry_with
a,n,u,a,carry_with
vn,v,u,a,carry_with
u,v,n,p,carry_with
u,a,p,n,carry_with
n,n,m,n,carry_with
n,c,vn,v,carry_with
n,p,n,p,carry_with
n,v,r,m,carry_with
n,u,n,c,carry_with
n,p,v,p,carry_with
t,u,w,p,carry_with
p,n,p,r,carry_with
f,w,nr,d,carry_with
nr,d,u,v,carry_with
d,v,q,u,carry_with
p,m,p,n,carry_with
n,w,n,n,carry_with
v,m,u,n,carry_with
r,m,w,v,carry_with
w,p,u,n,carry_with
v,p,a,n,carry_with
u,n,c,n,carry_with
w,v,n,v,carry_with
v,u,n,n,carry_with
nr,nr,v,u,carry_with
n,f,nr,nr,carry_with
p,d,m,q,carry_with
vn,n,u,ns,carry_with
r,u,j,n,carry_with
v,n,ns,m,carry_with
v,ns,q,vn,carry_with
j,n,p,ns,carry_with
n,v,m,q,carry_with
n,v,ns,n,carry_with
ns,j,v,p,carry_with
v,p,n,u,carry_with
ns,m,vn,n,carry_with
ns,n,n,w,carry_with
q,vn,r,u,carry_with
p,ns,u,n,carry_with
u,ns,n,v,carry_with
m,q,n,r,carry_with
n,r,ns,j,carry_with
w,l,ns,Tg,carry_with
u,w,w,w,carry_with
n,n,n,v,carry_with
n,nr,w,l,carry_with
n,v,r,u,carry_with
m,n,u,r,carry_with
u,r,w,i,carry_with
ns,t,n,w,carry_with
nr,w,w,ns,carry_with
n,w,nr,nr,carry_with
ns,Tg,n,m,carry_with
l,w,Tg,n,carry_with
Tg,n,m,n,carry_with
t,t,w,n,carry_with
t,n,n,nr,carry_with
w,ns,n,n,carry_with
v,u,u,w,carry_with
r,u,i,w,carry_with
nt,ns,t,n,carry_with
nr,nr,l,w,carry_with
w,n,nr,w,carry_with
n,m,v,u,carry_with
w,m,v,n,carry_with
v,w,v,v,carry_with
v,v,ad,v,carry_with
v,w,v,v,carry_with
d,v,m,v,carry_with
v,v,m,v,carry_with
w,m,i,n,carry_with
v,i,v,w,carry_with
v,w,v,i,carry_with
m,v,n,p,carry_with
v,v,v,w,carry_with
v,b,v,v,carry_with
w,m,b,v,carry_with
w,m,v,n,carry_with
n,v,m,v,carry_with
v,v,p,v,carry_with
m,v,n,ad,carry_with
w,m,i,v,carry_with
n,d,w,m,carry_with
v,w,v,v,carry_with
u,n,v,w,carry_with
v,u,d,v,carry_with
n,v,m,v,carry_with
v,w,v,v,carry_with
