@relation 33756

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {vegetable,dish}

@data
r,v,v,v,vegetable
a,u,n,c,vegetable
v,r,w,v,vegetable
w,p,v,w,vegetable
n,w,n,v,vegetable
w,v,a,u,vegetable
d,p,u,n,vegetable
w,l,q,d,vegetable
n,v,l,v,vegetable
c,v,w,c,vegetable
z,u,f,v,vegetable
m,q,u,ns,vegetable
n,f,r,n,vegetable
v,p,m,q,vegetable
d,v,n,m,vegetable
f,w,n,d,vegetable
r,n,v,a,vegetable
ns,c,f,w,vegetable
n,m,m,u,vegetable
u,ns,w,ns,vegetable
ns,ns,ns,c,vegetable
n,d,p,n,vegetable
q,m,ns,ns,vegetable
c,n,w,r,vegetable
ns,w,c,n,vegetable
p,n,q,m,vegetable
w,r,d,v,vegetable
w,ns,n,f,vegetable
m,u,ns,w,vegetable
n,d,a,w,vegetable
m,q,q,d,vegetable
q,d,v,w,vegetable
n,n,q,w,vegetable
w,q,v,v,vegetable
w,Vg,w,Vg,vegetable
n,m,w,q,vegetable
v,v,Vg,n,vegetable
d,v,w,Vg,vegetable
v,w,n,w,vegetable
q,w,d,v,vegetable
Vg,n,Vg,n,vegetable
n,w,n,w,vegetable
n,w,q,j,vegetable
n,w,w,n,vegetable
v,s,vn,w,vegetable
w,n,n,w,vegetable
u,v,w,n,vegetable
w,f,w,f,vegetable
v,w,a,n,vegetable
c,i,d,Vg,vegetable
w,n,n,w,vegetable
v,n,v,n,vegetable
w,n,n,w,vegetable
ns,v,v,n,vegetable
w,n,n,w,vegetable
n,c,w,d,vegetable
n,w,w,r,vegetable
vn,w,w,f,vegetable
r,m,p,v,vegetable
w,v,w,m,vegetable
n,w,n,w,vegetable
w,m,j,n,vegetable
w,ns,u,v,vegetable
n,d,s,n,vegetable
a,n,i,w,vegetable
p,v,w,v,vegetable
q,p,n,w,vegetable
f,a,c,i,vegetable
w,j,f,v,vegetable
w,n,r,m,vegetable
v,n,n,w,vegetable
s,n,w,j,vegetable
j,w,v,w,vegetable
w,r,q,p,vegetable
n,w,v,u,vegetable
j,n,v,s,vegetable
n,w,w,n,vegetable
n,w,w,n,vegetable
w,d,n,w,vegetable
n,vn,j,w,vegetable
a,n,ns,v,vegetable
v,u,n,w,vegetable
w,f,n,c,vegetable
n,w,w,n,vegetable
m,q,n,d,vegetable
i,w,Vg,n,vegetable
m,q,v,n,vegetable
n,w,m,q,vegetable
v,n,m,q,vegetable
n,a,w,ns,vegetable
q,j,d,v,vegetable
d,v,n,vn,vegetable
f,v,f,a,vegetable
v,n,c,v,dish
n,u,i,w,dish
u,n,v,v,dish
w,n,n,w,dish
d,v,w,v,dish
n,n,n,u,dish
i,w,v,w,dish
n,w,n,w,dish
w,n,n,w,dish
w,n,w,n,dish
w,n,n,u,dish
w,n,w,i,dish
r,n,w,d,dish
n,u,n,w,dish
d,v,w,n,dish
w,v,d,v,dish
w,i,n,v,dish
n,w,u,a,dish
w,Dg,a,w,dish
v,r,n,w,dish
v,u,d,v,dish
d,v,u,n,dish
v,m,v,v,dish
u,a,w,n,dish
a,n,n,w,dish
c,v,n,n,dish
n,v,Dg,v,dish
u,w,w,n,dish
v,v,w,c,dish
n,w,w,n,dish
t,w,m,d,dish
v,v,n,d,dish
w,d,n,w,dish
v,w,v,a,dish
v,t,v,m,dish
n,n,d,v,dish
w,n,w,Dg,dish
n,w,v,n,dish
n,d,v,n,dish
w,n,n,w,dish
m,d,v,u,dish
n,w,w,n,dish
w,c,r,n,dish
v,n,n,n,dish
n,w,u,w,dish
d,v,n,w,dish
w,n,a,n,dish
n,w,w,n,dish
n,w,v,r,dish
n,w,w,n,dish
v,u,n,m,dish
n,m,d,i,dish
m,n,n,d,dish
u,m,m,n,dish
r,v,m,n,dish
n,d,y,w,dish
m,n,i,y,dish
n,d,y,w,dish
u,vn,a,w,dish
vn,d,w,m,dish
Ag,m,d,a,dish
m,Ag,n,d,dish
v,m,d,d,dish
w,v,n,d,dish
m,n,d,v,dish
a,y,v,m,dish
y,w,m,n,dish
m,Ag,Ag,m,dish
d,a,m,Ag,dish
a,w,Ag,m,dish
Ag,m,m,n,dish
d,a,w,v,dish
n,d,v,w,dish
w,m,m,Ag,dish
m,n,a,y,dish
r,v,a,u,dish
d,v,w,r,dish
n,d,v,w,dish
w,r,d,a,dish
v,d,u,n,dish
d,d,w,w,dish
w,w,v,d,dish
v,m,d,d,dish
d,a,n,w,dish
m,n,d,v,dish
v,w,r,v,dish
u,n,w,c,dish
v,Ng,Ng,d,dish
q,n,a,y,dish
n,d,y,w,dish
r,v,q,n,dish
v,v,w,Ng,dish
w,c,r,v,dish
v,r,m,q,dish
v,w,v,r,dish
c,v,v,m,dish
n,v,c,v,dish
m,q,d,a,dish
Ng,w,d,v,dish
d,v,n,v,dish
w,Ng,v,u,dish
v,u,v,w,dish
v,m,n,d,dish
Ng,d,u,n,dish
u,a,y,w,dish
r,u,n,y,dish
v,v,u,a,dish
y,w,y,w,dish
a,n,w,v,dish
v,r,a,n,dish
n,y,v,y,dish
y,w,f,v,dish
u,m,n,w,dish
q,m,u,n,dish
q,m,m,a,dish
n,w,m,q,dish
u,n,v,w,dish
d,p,v,v,dish
v,y,n,f,dish
p,n,v,y,dish
v,u,q,n,dish
v,v,w,n,dish
a,u,w,v,dish
n,f,u,m,dish
m,q,a,u,dish
v,m,m,q,dish
f,v,m,q,dish
n,v,y,w,dish
m,q,w,v,dish
w,n,v,u,dish
m,a,n,w,dish
q,n,v,m,dish
w,v,q,m,dish
m,q,q,m,dish
v,m,Ng,n,dish
m,j,n,w,dish
v,w,v,m,dish
v,v,j,Ng,dish
n,d,ns,v,dish
w,v,m,j,dish
d,p,v,w,dish
ns,v,v,v,dish
u,n,p,ns,dish
p,ns,w,v,dish
q,n,q,w,dish
n,m,m,q,dish
vn,n,w,n,dish
v,n,u,vn,dish
m,n,n,m,dish
w,n,d,a,dish
u,vn,a,w,dish
q,w,n,m,dish
n,m,w,n,dish
m,q,n,n,dish
a,w,d,a,dish
n,d,w,n,dish
n,f,vn,n,dish
q,w,n,d,dish
w,m,n,m,dish
w,n,a,w,dish
n,n,a,w,dish
f,u,n,a,dish
d,a,m,q,dish
n,d,w,m,dish
m,q,m,q,dish
w,n,a,w,dish
a,w,q,n,dish
w,m,m,n,dish
n,a,n,d,dish
m,n,q,w,dish
m,q,m,n,dish
n,m,w,m,dish
a,w,d,a,dish
d,a,n,d,dish
