@relation 832011

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {date,day,life}

@data
n,d,a,w,day
n,n,d,a,day
n,v,a,w,day
u,n,d,a,day
v,d,w,r,day
w,r,n,d,day
d,a,r,u,day
r,u,d,d,day
v,n,p,n,day
p,n,v,w,day
v,v,d,a,day
r,d,v,v,day
w,p,p,v,day
d,p,v,n,day
n,d,n,w,day
v,vn,n,f,day
n,v,u,n,day
v,n,a,n,day
vn,u,f,w,day
p,v,n,d,day
n,w,n,p,day
u,n,w,r,day
p,v,n,v,day
v,w,v,vn,day
f,w,d,p,day
n,f,r,d,day
n,p,w,n,day
w,r,p,v,day
w,n,vn,u,day
n,n,d,v,day
q,ns,n,v,day
d,v,u,vn,day
ns,n,v,d,day
n,v,v,r,day
r,u,n,w,day
w,r,ns,n,day
v,r,vn,n,day
n,w,q,ns,day
r,q,n,n,day
v,d,r,u,day
v,r,w,r,day
r,n,r,q,day
v,c,n,w,day
v,n,u,n,day
v,r,w,b,day
d,v,d,p,day
n,d,n,v,day
w,b,d,v,day
n,d,n,d,day
p,n,r,n,day
n,vn,n,w,day
r,v,b,v,day
p,n,n,w,day
v,v,v,n,day
c,v,w,b,day
m,q,p,n,day
n,v,w,v,day
b,n,v,n,day
w,p,p,n,day
v,w,v,n,day
b,v,vn,u,day
p,n,n,u,day
w,v,v,w,day
n,n,v,v,day
d,v,c,v,day
w,b,n,vn,day
n,w,r,v,day
v,n,v,r,day
d,p,v,n,day
v,n,b,n,day
n,w,n,d,day
v,n,p,n,day
r,n,d,v,day
u,r,n,d,day
n,d,v,c,day
n,p,u,r,day
n,u,n,n,day
q,w,n,p,day
d,v,m,q,day
u,n,w,n,day
v,v,q,d,day
q,d,v,a,day
f,w,r,d,day
m,q,v,v,day
v,a,vn,n,day
w,n,d,v,day
v,m,d,v,day
a,u,n,n,day
n,r,v,v,day
d,v,a,u,day
v,v,u,vn,day
r,d,v,m,day
n,f,n,r,day
u,vn,n,w,day
n,w,r,d,day
d,v,n,v,day
u,n,u,n,day
u,n,v,r,day
v,t,n,w,day
v,u,v,u,day
r,d,u,n,day
t,u,w,v,day
v,r,v,u,day
n,v,n,w,day
w,v,d,v,day
m,q,w,w,day
v,r,n,v,day
v,m,n,w,day
a,w,v,r,day
w,n,r,q,day
n,v,v,m,day
q,n,w,v,day
v,w,m,q,day
w,v,q,n,day
r,q,v,w,day
d,a,n,v,day
n,v,q,n,day
q,r,n,n,day
a,n,v,n,day
v,u,q,r,day
u,m,r,a,day
r,n,u,m,day
n,v,u,n,day
v,n,n,w,day
r,a,n,v,day
n,n,n,v,day
m,q,a,n,day
n,v,v,n,day
n,w,n,v,day
n,v,m,q,day
v,n,n,u,day
w,r,v,u,day
i,w,v,z,life
r,v,n,u,life
i,w,w,r,life
z,n,n,y,life
n,u,y,w,life
w,r,z,n,life
v,z,u,n,life
w,i,r,v,life
n,w,n,u,life
vn,u,w,v,life
u,n,u,v,life
v,v,vn,u,life
w,v,u,n,life
w,v,u,n,life
v,w,a,w,life
a,w,n,u,life
n,u,d,u,life
u,v,v,a,life
d,u,w,v,life
n,d,v,w,life
v,vn,n,w,life
w,v,w,v,life
u,n,v,n,life
v,n,n,d,life
v,n,n,w,life
v,a,v,n,life
v,v,u,n,life
n,v,p,r,life
n,a,n,n,life
v,p,v,n,life
w,n,v,v,life
n,n,v,p,life
w,n,w,n,life
p,r,n,w,life
y,w,a,w,life
a,w,n,v,life
v,v,r,v,life
v,y,n,u,life
y,w,u,n,life
d,v,n,w,life
u,n,a,y,life
w,v,v,y,life
v,q,w,v,life
n,w,n,v,life
w,n,n,d,life
n,d,y,w,life
v,n,y,w,life
q,n,v,n,life
n,u,d,a,life
n,v,w,n,life
m,q,a,d,life
v,u,q,v,life
t,v,d,v,life
d,d,a,a,life
n,t,w,d,life
a,a,n,w,life
d,v,a,u,life
v,a,u,n,life
v,w,v,u,life
u,m,v,a,life
a,d,v,a,life
v,a,d,v,life
q,v,d,d,life
w,d,u,m,life
d,v,m,q,life
r,v,n,v,life
nr,v,v,w,life
m,n,n,d,life
f,w,nr,v,life
v,w,m,n,life
n,m,v,r,life
n,v,d,a,life
v,n,a,q,life
n,v,n,m,life
w,n,n,v,life
n,d,q,w,life
nr,nr,n,v,life
v,n,w,n,life
n,v,v,m,life
v,r,m,n,life
v,m,v,n,life
m,n,r,v,life
w,nr,v,n,life
n,n,a,w,life
m,q,w,n,life
n,v,q,Ng,life
w,n,u,a,life
v,m,Ng,w,life
Ng,w,n,u,life
q,Ng,n,n,life
n,f,y,w,life
p,r,f,v,life
w,l,q,d,life
r,q,p,r,life
n,u,w,l,life
l,r,d,p,life
n,d,n,d,life
q,d,r,n,life
d,n,d,n,life
n,n,n,u,life
d,n,n,w,life
d,p,n,f,life
u,n,n,n,life
u,n,l,r,life
n,w,r,q,life
r,n,v,y,life
n,d,u,n,life
v,u,d,n,life
d,a,c,ad,life
a,w,ad,d,life
d,p,v,w,life
v,d,w,c,life
c,v,a,w,life
u,n,v,d,life
n,c,d,a,life
c,ad,d,p,life
w,c,d,d,life
d,d,n,v,life
ad,d,p,n,life
q,p,q,a,life
m,q,m,q,life
