@relation 930436

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {brand,plate}

@data
c,v,q,n,brand
w,c,r,q,brand
v,n,w,v,brand
v,w,v,n,brand
n,d,n,w,brand
n,w,w,n,brand
v,w,v,r,brand
d,v,c,v,brand
v,n,v,n,brand
d,v,n,w,brand
n,n,v,w,brand
w,n,n,w,brand
w,v,d,v,brand
l,w,n,i,brand
n,w,n,d,brand
v,n,v,p,brand
f,l,u,n,brand
p,n,l,w,brand
v,r,n,w,brand
n,f,w,u,brand
d,v,w,v,brand
w,v,d,v,brand
n,d,p,n,brand
q,n,d,v,brand
n,w,v,n,brand
r,q,w,d,brand
w,d,n,n,brand
w,v,n,v,brand
d,d,v,w,brand
d,v,n,f,brand
w,u,i,w,brand
a,u,an,n,brand
u,n,n,n,brand
q,u,u,n,brand
m,q,a,u,brand
n,an,n,n,brand
u,a,n,an,brand
v,m,u,a,brand
v,d,m,q,brand
d,v,q,u,brand
t,w,ns,n,brand
u,n,n,n,brand
nr,nr,n,n,brand
n,v,d,v,brand
p,n,v,w,brand
n,an,n,u,brand
q,u,an,n,brand
m,q,n,an,brand
v,v,m,q,brand
n,nr,p,n,brand
v,m,u,n,brand
v,v,q,u,brand
d,v,v,m,brand
ns,ns,nr,nr,brand
w,ns,n,nr,brand
n,n,w,d,brand
ns,n,nr,p,brand
w,d,v,v,brand
n,n,n,w,brand
an,n,u,n,brand
nr,p,n,v,brand
v,w,v,v,brand
u,b,j,w,brand
n,n,w,r,brand
u,n,a,w,brand
w,r,v,d,brand
c,p,n,v,brand
w,c,n,n,brand
v,v,v,u,brand
n,n,n,d,brand
m,q,v,w,brand
v,n,n,w,brand
a,w,n,n,brand
v,d,u,b,brand
d,v,b,w,brand
w,j,vn,w,brand
n,u,a,w,brand
v,u,w,j,brand
n,d,m,q,brand
q,w,w,w,brand
w,v,w,v,brand
n,a,v,n,brand
an,n,u,n,brand
n,v,n,v,brand
v,w,v,v,brand
w,vn,p,n,brand
w,v,n,n,brand
b,n,v,v,brand
n,n,v,n,brand
w,an,n,u,brand
w,p,d,v,brand
r,v,d,v,brand
v,b,n,v,brand
u,n,w,v,brand
d,a,c,p,brand
v,w,v,b,brand
v,v,v,n,brand
a,w,p,n,brand
b,w,w,vn,brand
w,v,n,u,brand
n,d,w,c,brand
d,v,q,w,brand
n,u,d,a,brand
n,n,n,a,brand
n,v,r,v,brand
j,w,w,p,brand
p,n,v,m,brand
w,w,b,n,brand
vn,w,n,d,brand
v,n,u,n,brand
v,m,w,v,brand
p,n,v,w,brand
Vg,w,v,p,brand
v,w,w,w,brand
v,p,v,w,brand
w,v,v,v,brand
r,n,v,n,brand
vn,v,v,p,brand
v,v,Vg,w,brand
w,c,n,w,brand
v,n,c,n,brand
w,v,v,v,brand
n,w,n,d,brand
n,w,v,n,brand
n,w,n,w,brand
n,w,w,c,brand
v,r,w,r,brand
v,n,n,w,brand
n,vn,n,vn,brand
n,vn,w,v,brand
c,n,v,w,brand
v,n,v,n,brand
v,w,w,w,brand
d,v,w,n,brand
w,r,d,v,brand
w,n,c,v,brand
w,Vg,w,v,brand
c,v,w,v,brand
w,v,vn,c,brand
w,v,w,v,brand
v,n,v,n,brand
n,w,n,vn,brand
u,v,n,w,brand
v,p,v,w,brand
v,w,p,v,brand
p,v,w,Vg,brand
v,v,Vg,w,brand
w,w,p,v,brand
n,d,n,w,brand
vn,c,vn,v,brand
r,n,r,n,brand
p,v,w,Vg,brand
ns,u,w,d,brand
d,v,v,v,brand
p,v,Ng,w,brand
q,i,p,ns,brand
u,n,d,v,brand
c,v,ns,u,brand
d,v,n,n,brand
ns,u,v,v,brand
v,v,w,r,brand
v,p,n,u,brand
v,p,u,n,brand
n,v,w,w,brand
n,p,ns,Ng,brand
v,w,r,c,brand
w,p,u,n,brand
p,ns,n,w,brand
ns,Ng,d,d,brand
v,ns,w,d,brand
v,q,w,p,brand
n,n,n,w,brand
Ng,w,d,v,brand
i,w,ns,u,brand
w,w,c,v,brand
p,ns,n,v,brand
r,c,p,ns,brand
w,d,v,w,brand
w,r,v,p,brand
v,w,v,q,brand
w,v,q,i,brand
v,v,i,w,brand
n,w,v,p,brand
w,d,p,n,brand
u,n,v,w,brand
d,d,w,v,brand
p,n,u,n,brand
v,v,vd,v,brand
q,i,p,f,brand
v,q,w,p,brand
v,v,w,i,brand
v,v,v,w,brand
v,u,v,v,brand
a,n,v,f,brand
n,v,q,i,brand
n,w,f,n,brand
v,v,v,u,brand
f,n,v,v,brand
v,w,u,a,brand
u,a,w,v,brand
v,f,n,v,brand
i,u,n,w,brand
f,v,n,v,brand
n,v,v,vd,brand
v,vd,u,n,brand
u,n,v,w,brand
v,v,v,v,brand
n,v,w,v,brand
w,v,v,v,brand
i,w,f,v,brand
v,v,i,w,brand
w,v,n,n,brand
v,w,v,v,brand
vd,v,n,w,brand
p,f,u,n,brand
w,i,a,n,brand
n,n,v,v,brand
v,v,i,u,brand
w,p,v,u,brand
u,n,v,m,brand
u,n,v,u,brand
u,n,n,r,brand
u,v,r,n,brand
w,v,r,r,brand
n,w,m,n,brand
w,i,i,w,brand
w,v,n,u,brand
n,c,r,u,brand
m,n,vn,w,brand
n,u,u,r,brand
u,r,u,n,brand
n,w,u,r,brand
d,v,d,d,brand
i,w,w,u,brand
v,u,n,u,brand
v,v,n,c,brand
n,u,v,w,brand
w,d,v,v,brand
d,v,u,n,brand
v,u,r,u,brand
w,u,u,v,brand
r,n,d,v,brand
r,r,n,w,brand
c,n,u,n,brand
w,i,u,n,brand
u,r,u,d,brand
n,r,n,w,brand
d,d,v,u,brand
v,m,u,vn,brand
v,u,c,n,brand
r,u,w,v,brand
r,u,w,v,brand
v,w,d,v,brand
u,n,v,u,brand
i,w,n,u,brand
p,w,w,i,brand
u,d,w,d,brand
q,a,w,s,plate
v,u,a,n,plate
Ng,w,v,u,plate
w,s,u,m,plate
m,a,w,f,plate
u,m,a,Ng,plate
a,n,f,v,plate
u,m,n,w,plate
v,u,q,a,plate
m,q,Ng,w,plate
a,Ng,s,v,plate
s,v,m,a,plate
f,v,m,q,plate
n,w,v,u,plate
w,f,u,w,plate
n,w,r,n,plate
r,n,i,w,plate
v,r,d,i,plate
r,n,a,n,plate
p,r,u,a,plate
n,u,n,w,plate
u,a,w,v,plate
a,n,v,r,plate
w,v,n,d,plate
w,p,n,u,plate
w,j,w,v,plate
v,w,w,n,plate
v,w,v,v,plate
v,n,v,w,plate
d,v,r,v,plate
w,d,v,d,plate
r,v,n,w,plate
n,w,v,v,plate
v,q,w,v,plate
w,n,n,w,plate
v,r,w,d,plate
v,v,d,v,plate
j,i,v,d,plate
n,w,w,j,plate
w,v,a,v,plate
v,v,l,w,plate
d,v,n,w,plate
a,v,n,w,plate
v,d,v,r,plate
c,v,w,d,plate
d,v,d,l,plate
r,n,d,v,plate
w,v,d,v,plate
w,n,j,i,plate
n,d,w,n,plate
i,w,d,a,plate
v,v,v,q,plate
d,a,r,n,plate
v,r,q,n,plate
q,n,v,n,plate
n,w,n,d,plate
w,d,v,r,plate
n,w,i,w,plate
d,v,n,u,plate
v,r,m,d,plate
an,n,n,w,plate
v,an,u,n,plate
r,v,d,v,plate
v,m,v,an,plate
m,d,an,n,plate
w,p,v,w,brand
v,w,q,v,brand
n,v,ns,w,brand
w,u,n,w,brand
n,v,m,q,brand
w,m,n,w,brand
s,j,v,v,brand
n,w,vn,n,brand
j,n,w,m,brand
n,v,v,w,brand
n,j,v,w,brand
w,p,n,v,brand
vn,n,p,w,brand
w,u,f,w,brand
u,vn,w,p,brand
f,w,n,v,brand
q,n,u,vn,brand
n,w,q,n,brand
w,ns,ns,m,brand
ns,m,c,s,brand
u,ns,ns,w,brand
v,u,p,n,brand
v,w,q,n,brand
n,v,p,q,brand
w,n,w,p,brand
q,n,m,q,brand
m,q,w,m,brand
ns,w,w,ns,brand
nt,p,j,n,brand
u,nt,n,j,brand
w,ns,n,c,brand
p,n,n,v,brand
j,n,v,v,brand
m,q,w,u,brand
w,m,n,w,brand
n,f,p,n,brand
c,s,n,v,brand
v,w,n,f,brand
v,u,w,ns,brand
p,n,u,ns,brand
n,w,w,n,brand
u,n,w,p,brand
n,c,j,n,brand
q,v,u,n,brand
p,w,v,w,brand
p,q,w,u,brand
w,p,v,u,brand
m,n,s,j,brand
ns,w,m,n,brand
q,n,c,d,plate
c,d,v,l,plate
q,n,n,w,plate
i,w,Vg,v,plate
n,u,w,v,plate
v,m,n,w,plate
v,u,q,n,plate
Vg,v,Ng,w,plate
d,v,l,w,plate
n,w,v,m,plate
nr,p,s,v,plate
u,m,n,u,plate
m,q,u,n,plate
v,l,i,w,plate
u,n,n,nr,plate
s,v,m,q,plate
w,n,p,r,plate
w,d,v,u,plate
r,s,u,m,plate
l,w,w,d,plate
v,v,q,n,plate
u,n,v,v,plate
w,v,m,q,plate
w,i,d,Vg,plate
d,Vg,u,Ng,plate
v,v,w,i,plate
n,w,d,v,plate
w,c,v,v,plate
p,r,v,u,plate
n,w,nr,p,plate
d,a,n,w,plate
a,u,w,n,plate
n,nr,r,s,plate
m,q,w,c,plate
w,p,v,m,plate
u,n,p,nr,plate
d,n,Vg,w,plate
v,v,n,n,plate
v,w,m,v,plate
j,d,d,v,plate
nr,p,u,n,plate
p,n,u,n,plate
q,v,w,nr,plate
f,w,p,v,plate
r,r,j,j,plate
n,d,w,n,plate
w,nr,v,vn,plate
r,n,j,d,plate
Vg,w,c,p,plate
u,n,r,r,plate
u,n,p,nr,plate
p,r,n,u,plate
d,v,q,u,plate
v,m,u,d,plate
nr,d,m,q,plate
n,v,n,s,plate
n,v,q,v,plate
n,s,n,w,plate
v,vn,n,d,plate
m,q,d,v,plate
w,r,n,j,plate
q,u,v,r,plate
v,v,n,w,plate
d,v,n,w,plate
w,d,v,v,plate
u,n,f,w,plate
v,n,v,n,plate
d,v,u,n,plate
v,n,n,w,plate
p,v,v,n,plate
n,j,d,v,plate
nr,m,vn,d,plate
n,n,n,v,plate
n,n,w,d,plate
v,p,s,u,plate
n,w,n,v,plate
vn,d,d,Vg,plate
j,j,v,d,plate
p,n,m,q,plate
d,p,v,v,plate
n,u,w,p,plate
p,v,n,n,plate
c,p,n,u,plate
p,n,u,n,plate
m,v,d,n,plate
n,n,v,n,plate
v,n,w,v,plate
r,u,w,p,plate
d,Vg,n,c,plate
p,nr,v,u,plate
v,m,v,v,plate
w,p,v,n,plate
v,n,w,p,plate
p,nr,n,d,plate
n,w,n,p,plate
n,w,r,n,plate
u,n,p,n,plate
v,u,n,f,plate
v,n,r,v,plate
v,r,n,w,plate
s,u,w,r,plate
n,u,v,p,plate
n,f,d,p,plate
r,v,u,n,plate
m,q,v,w,plate
n,p,v,n,plate
d,v,v,v,plate
n,c,n,n,plate
w,n,p,n,plate
u,d,r,u,plate
v,d,v,w,plate
nr,v,d,v,plate
n,w,nr,p,plate
w,v,p,r,plate
n,d,n,n,plate
n,n,p,n,plate
v,v,nr,m,plate
n,w,nr,v,plate
w,p,p,v,plate
w,m,n,w,brand
v,v,p,nt,brand
p,nt,n,w,brand
m,n,m,q,brand
n,w,q,n,brand
nt,t,v,w,brand
v,w,nt,m,brand
w,p,m,n,brand
w,nt,v,v,brand
t,v,w,p,brand
nt,v,nt,t,brand
v,w,t,v,brand
nt,m,w,m,brand
