@relation 34917

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {supply,repair,nourish}

@data
v,c,n,v,supply
w,c,p,n,supply
vn,n,v,v,supply
t,u,n,v,supply
v,r,c,v,supply
w,t,vn,n,supply
v,w,v,v,supply
a,u,w,t,supply
v,v,v,r,supply
v,r,r,w,supply
v,r,r,w,supply
n,v,vn,n,supply
n,v,v,w,supply
u,n,c,vn,supply
c,v,n,n,supply
v,p,n,u,supply
r,w,v,p,supply
d,v,r,v,supply
c,vn,v,w,supply
v,v,d,v,supply
n,n,n,v,supply
v,w,u,vn,supply
w,v,v,r,supply
n,u,v,c,supply
p,n,u,n,supply
r,v,w,v,supply
v,r,v,r,supply
v,v,w,d,supply
u,vn,v,v,supply
r,v,w,c,supply
w,d,v,r,supply
t,a,v,w,supply
u,v,t,u,supply
r,w,r,v,supply
v,u,n,w,supply
u,n,vn,w,supply
w,n,w,t,supply
n,v,n,w,supply
v,w,v,u,supply
m,q,v,w,supply
w,n,n,v,supply
z,v,m,q,supply
n,v,n,v,supply
n,d,w,v,supply
v,m,n,d,supply
v,u,n,vn,supply
v,m,v,u,supply
n,d,v,n,supply
v,w,v,v,supply
v,r,v,m,supply
n,v,u,v,supply
t,v,j,n,supply
w,v,q,v,supply
v,w,w,z,supply
w,m,v,n,supply
m,q,d,v,supply
d,v,v,w,supply
w,d,u,w,supply
n,v,w,v,supply
v,p,v,u,supply
u,n,w,c,supply
w,z,u,m,supply
u,m,w,d,supply
v,v,v,v,supply
v,n,w,n,supply
p,Tg,Tg,n,supply
q,v,n,w,supply
v,u,v,w,supply
u,n,m,q,supply
v,v,w,r,supply
w,r,q,n,supply
q,n,v,w,supply
v,u,v,w,supply
d,d,n,v,supply
p,t,u,n,supply
v,v,p,Tg,supply
d,v,v,v,supply
n,w,v,v,supply
n,vn,n,d,supply
w,n,v,u,supply
q,v,v,w,supply
m,q,n,v,supply
v,w,v,v,supply
v,w,m,q,supply
Tg,v,n,w,supply
v,n,n,v,supply
v,u,q,w,supply
n,v,q,n,supply
v,v,n,n,supply
vn,w,d,d,supply
n,v,t,v,supply
n,w,q,v,supply
q,w,v,u,supply
w,p,v,Tg,supply
c,w,v,u,supply
r,m,n,v,supply
v,w,p,t,supply
w,v,v,w,supply
n,w,v,w,supply
w,c,z,v,supply
v,u,w,m,supply
u,v,w,p,supply
w,v,j,n,supply
r,w,m,q,supply
n,n,w,n,supply
m,q,d,v,supply
j,n,m,q,supply
v,u,n,v,supply
q,n,w,n,supply
w,t,u,j,supply
n,v,v,p,supply
j,n,r,w,supply
v,w,Tg,v,supply
v,v,r,m,supply
v,w,w,n,supply
m,q,u,n,supply
v,n,w,v,supply
t,v,n,v,supply
w,n,v,u,supply
u,w,w,w,supply
v,Tg,w,n,supply
w,v,t,v,supply
w,n,d,v,supply
Tg,n,n,v,supply
d,v,w,n,supply
n,j,v,r,supply
n,v,u,n,supply
n,v,c,w,supply
u,j,v,m,supply
f,v,r,u,supply
n,n,vn,n,supply
v,v,u,v,supply
v,w,u,m,supply
w,p,n,u,supply
l,u,q,n,supply
n,u,f,w,supply
ns,n,n,w,supply
w,n,n,f,supply
w,ad,u,n,supply
r,u,w,l,supply
n,u,w,n,supply
u,n,v,v,supply
q,n,v,v,supply
u,n,w,v,supply
v,ad,c,i,supply
w,v,u,p,supply
n,w,v,n,supply
v,v,u,m,supply
w,r,w,p,supply
w,v,n,n,supply
n,w,n,w,supply
a,a,vn,w,supply
i,u,q,n,supply
v,u,n,n,supply
j,s,u,n,supply
a,n,v,ad,supply
w,l,m,q,supply
n,w,v,u,supply
n,f,v,v,supply
n,f,v,r,supply
u,w,n,n,supply
w,p,v,ns,supply
ad,v,n,n,supply
u,m,n,w,supply
n,n,vn,w,supply
q,n,u,w,supply
n,a,f,v,supply
n,w,n,n,supply
vn,u,q,n,supply
v,v,a,n,supply
w,v,u,w,supply
v,c,u,m,supply
q,n,v,v,supply
v,v,p,n,supply
p,n,n,c,supply
u,m,n,w,supply
v,u,n,a,supply
v,u,n,n,supply
n,c,s,n,supply
c,j,n,v,supply
v,ns,n,n,supply
p,w,ns,n,supply
m,q,w,v,supply
s,n,v,v,supply
m,q,w,u,supply
a,n,j,s,supply
n,w,u,n,supply
u,m,n,w,supply
u,n,n,p,supply
v,j,n,f,supply
n,p,a,n,supply
s,n,n,w,supply
n,f,ad,v,supply
n,n,n,n,supply
v,v,w,n,supply
w,v,v,u,supply
v,u,a,a,supply
n,c,n,v,supply
j,s,f,v,supply
s,n,vn,vn,supply
n,n,r,n,supply
d,a,u,vn,supply
u,v,l,u,supply
j,s,v,vn,supply
n,n,n,u,supply
n,n,w,n,supply
v,r,v,w,supply
m,q,w,v,supply
ad,v,i,u,supply
vn,w,v,u,supply
c,j,n,u,supply
n,a,c,j,supply
u,m,n,w,supply
u,d,a,u,supply
p,n,u,vn,supply
f,w,v,u,supply
n,u,w,v,supply
n,n,p,n,supply
w,v,n,a,supply
v,vn,u,m,supply
n,c,s,n,supply
w,n,n,w,supply
v,n,n,f,supply
n,v,d,a,supply
w,v,j,s,supply
n,w,n,c,supply
n,w,v,j,supply
u,vn,v,v,supply
v,v,s,n,supply
u,p,a,n,supply
u,vn,n,n,supply
w,n,c,vn,supply
a,n,j,s,supply
v,u,q,n,supply
p,n,n,c,supply
n,v,vn,u,supply
n,a,c,j,supply
c,i,m,q,supply
f,v,v,c,supply
w,n,w,n,supply
r,n,p,n,supply
n,n,w,r,supply
m,q,w,ad,supply
q,n,ad,v,supply
c,vn,v,u,supply
vn,vn,m,q,supply
v,v,m,q,supply
n,w,v,v,supply
vn,n,u,d,supply
n,n,n,a,supply
a,u,w,v,supply
vn,w,n,w,supply
nr,v,w,v,supply
Ng,w,n,f,supply
v,nr,n,w,supply
nr,ad,Ng,w,supply
ad,v,w,m,supply
nr,n,v,n,supply
w,i,n,a,supply
w,nr,v,Ng,supply
w,nr,v,Ng,supply
s,w,w,n,supply
n,f,w,i,supply
nr,nr,v,Ng,supply
u,nr,ad,v,supply
nr,nr,w,v,supply
w,v,u,nr,supply
Ng,w,n,i,supply
Ng,w,ns,u,supply
i,w,a,Ng,supply
v,Ng,nr,nr,supply
v,Ng,v,ns,supply
w,nr,v,Ng,supply
ns,u,nr,ad,supply
n,w,n,v,supply
w,v,v,w,supply
nr,nr,Ng,w,supply
v,ns,nr,nr,supply
v,Ng,m,n,supply
f,s,i,w,supply
v,w,Ag,Ng,supply
m,n,w,v,supply
n,Ag,w,w,supply
nr,v,w,nr,supply
w,w,f,s,supply
n,i,v,nr,supply
nr,nr,Ng,w,supply
w,m,i,w,supply
w,n,Ng,w,supply
n,v,n,Ag,supply
nr,v,w,nr,supply
v,n,w,n,supply
nr,nr,Ng,w,supply
w,n,Ng,w,supply
v,Ng,nr,nr,supply
Ng,w,nr,v,supply
w,n,s,w,supply
w,v,nr,n,supply
Ag,Ng,w,n,supply
f,w,nr,v,supply
Ng,w,nr,v,supply
i,w,nr,nr,supply
n,n,j,vn,supply
a,n,n,n,supply
ns,n,v,Ng,supply
vn,v,n,v,supply
w,v,m,m,supply
n,w,v,u,supply
u,Ag,n,u,supply
v,ns,ns,Ag,supply
v,u,n,n,supply
u,j,v,a,supply
ns,w,Ag,n,supply
n,v,n,w,supply
n,v,Ng,n,supply
n,w,m,m,supply
m,m,w,v,supply
ns,Ag,n,u,supply
w,ad,u,Ag,supply
v,ns,v,v,supply
j,vn,a,n,supply
n,u,n,w,supply
ad,v,Ag,n,supply
w,ns,n,n,supply
v,u,ns,n,supply
n,u,vn,v,supply
v,Ng,w,ad,supply
w,v,v,ns,supply
q,w,u,v,supply
n,n,vn,n,supply
m,m,q,w,supply
Ng,n,ad,v,supply
v,v,n,w,supply
p,v,w,ns,supply
v,a,v,n,supply
v,n,w,v,supply
m,q,v,u,supply
n,n,v,m,supply
v,m,m,q,supply
Ag,n,u,vn,supply
Ag,n,u,j,supply
u,v,n,v,supply
m,q,r,w,supply
f,w,d,v,supply
vn,vn,d,v,supply
w,vn,n,d,supply
n,m,w,r,supply
q,u,f,w,supply
v,p,v,v,supply
v,c,v,n,supply
v,n,q,w,supply
r,w,vn,n,supply
p,d,v,m,supply
n,d,u,m,supply
n,f,t,d,supply
w,t,v,v,supply
v,v,ad,v,supply
t,d,v,c,supply
v,u,q,w,supply
c,ad,n,m,supply
d,v,c,ad,supply
d,v,m,q,supply
d,v,m,q,supply
m,q,n,f,supply
q,w,w,vn,supply
ad,v,m,q,supply
vn,n,v,u,supply
w,r,vn,vn,supply
u,n,w,t,supply
v,v,q,u,supply
v,m,u,n,supply
y,w,n,r,supply
a,y,n,n,supply
n,n,y,w,supply
w,n,r,v,supply
n,a,w,n,supply
v,n,n,n,supply
ad,v,w,v,supply
m,w,w,v,supply
v,d,v,n,supply
n,n,v,w,supply
n,w,m,v,supply
w,v,v,m,supply
v,m,m,w,supply
n,n,d,v,supply
d,ad,n,w,supply
w,v,n,n,supply
n,n,n,d,supply
v,n,v,m,supply
v,w,v,n,supply
v,v,n,n,supply
w,v,v,v,supply
m,v,w,v,supply
v,m,v,w,supply
y,nr,w,v,repair
nr,d,w,v,repair
nr,w,n,d,repair
m,w,v,u,repair
v,m,d,v,repair
n,v,r,v,repair
v,r,d,a,repair
w,nr,w,w,repair
d,n,w,r,repair
d,v,m,w,repair
w,d,m,w,repair
w,r,w,w,repair
w,nr,y,nr,repair
w,d,m,w,repair
d,v,w,d,repair
e,w,nr,w,repair
w,v,a,d,repair
u,v,v,w,repair
w,v,Ng,d,repair
w,w,v,m,repair
v,w,w,nr,repair
w,n,d,v,repair
r,v,w,d,repair
v,w,d,v,repair
a,w,v,u,repair
nr,y,nr,w,repair
w,n,u,v,repair
r,a,a,w,repair
v,Ng,v,u,repair
nr,nr,v,r,repair
v,u,n,v,repair
d,v,v,w,repair
u,m,n,v,repair
v,w,nr,nr,repair
v,u,w,w,repair
n,v,v,n,repair
v,w,n,v,repair
v,w,v,w,repair
v,u,w,n,repair
v,n,w,e,repair
nr,nr,w,n,repair
v,v,d,n,repair
a,d,w,d,repair
w,w,nr,y,repair
nr,nr,nr,nr,repair
d,v,w,d,repair
v,w,v,Ng,repair
n,v,e,w,repair
w,e,nr,nr,repair
Ng,d,u,v,repair
n,d,v,v,repair
w,d,u,m,repair
w,w,d,d,repair
v,v,d,v,repair
u,v,w,nr,repair
w,d,v,w,repair
d,a,d,v,repair
d,v,v,v,repair
m,w,v,m,repair
nr,w,r,a,repair
d,v,w,w,repair
d,d,v,w,repair
r,v,n,u,repair
v,n,nz,w,repair
t,r,v,n,repair
v,v,u,nz,repair
u,t,v,v,repair
v,n,nr,d,repair
n,w,d,v,repair
w,n,d,v,repair
Ng,n,l,w,repair
p,s,y,w,repair
u,v,n,v,repair
nr,d,b,Ng,repair
n,c,v,n,repair
l,w,c,d,repair
v,Ng,v,l,repair
w,nr,v,b,repair
c,d,n,w,repair
n,v,w,n,repair
v,b,p,s,repair
Ng,p,v,y,repair
d,v,Ng,p,repair
v,l,n,c,repair
b,Ng,s,v,repair
d,v,w,nr,repair
w,nz,n,w,nourish
w,v,v,v,nourish
v,n,v,nt,nourish
n,w,nt,v,nourish
v,v,n,w,nourish
nz,v,w,v,nourish
nt,v,n,n,nourish
n,w,v,n,nourish
v,nt,v,n,nourish
n,n,nz,v,nourish
w,v,w,w,nourish
n,v,d,a,nourish
v,u,a,w,nourish
p,nt,v,n,nourish
nt,u,v,u,nourish
w,w,u,n,nourish
u,n,u,d,nourish
n,w,nt,u,nourish
v,p,w,v,nourish
v,n,w,nt,nourish
nt,w,n,w,nourish
w,nt,n,v,nourish
v,v,w,r,nourish
n,d,v,w,nourish
v,n,r,n,nourish
n,d,v,v,nourish
d,ad,v,n,nourish
ad,v,n,w,nourish
w,r,d,v,nourish
n,w,n,d,nourish
w,n,ad,v,nourish
r,n,v,v,nourish
n,c,v,n,nourish
c,v,n,w,nourish
n,w,r,v,nourish
w,r,v,c,nourish
v,v,w,d,nourish
d,r,m,n,nourish
c,n,v,v,nourish
w,d,v,m,nourish
r,v,n,w,nourish
r,ad,c,n,nourish
ad,v,n,c,nourish
v,c,c,v,nourish
v,n,d,r,nourish
v,v,u,n,nourish
n,n,v,n,nourish
u,n,w,v,nourish
w,v,n,u,nourish
n,u,n,w,nourish
n,w,n,l,nourish
w,v,l,w,nourish
v,n,n,n,nourish
v,n,n,f,nourish
j,u,d,v,nourish
n,d,n,w,nourish
w,n,w,v,nourish
v,n,w,nt,nourish
u,n,v,n,nourish
w,v,w,w,nourish
n,f,n,w,nourish
w,v,w,w,nourish
w,nt,j,u,nourish
v,n,v,n,nourish
n,w,nt,p,nourish
n,w,n,w,nourish
n,f,v,n,nourish
w,w,p,j,nourish
w,p,n,f,nourish
d,v,w,v,nourish
nt,p,u,n,nourish
p,n,v,n,nourish
p,p,f,v,nourish
n,w,f,w,nourish
p,j,n,d,nourish
f,w,n,w,nourish
f,v,w,n,nourish
v,n,f,v,nourish
a,u,v,n,nourish
w,f,v,a,nourish
f,v,a,u,nourish
n,w,v,v,nourish
w,v,w,f,nourish
u,w,n,v,nourish
w,v,v,u,nourish
v,v,u,w,nourish
n,v,vn,w,nourish
v,n,u,vn,nourish
nt,w,n,w,nourish
v,a,w,v,nourish
