@relation 681624

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {organization,unit}

@data
v,u,v,d,organization
v,n,u,vn,organization
u,m,u,n,organization
v,u,i,u,organization
n,w,u,m,organization
w,v,m,i,organization
n,v,d,v,organization
w,p,n,w,organization
v,ad,v,w,organization
m,i,n,w,organization
d,v,p,a,organization
ad,d,w,p,organization
p,a,w,v,organization
v,w,a,n,organization
a,n,v,u,organization
n,v,n,n,organization
v,p,n,w,organization
a,m,n,v,organization
n,v,v,vn,organization
w,c,v,n,organization
v,v,v,u,organization
v,w,v,v,organization
n,v,c,v,organization
vn,n,n,v,organization
v,n,u,b,organization
n,v,b,n,organization
v,vn,w,vn,organization
n,w,n,v,organization
w,a,q,n,organization
n,v,r,d,organization
c,v,n,v,organization
v,v,n,w,organization
v,u,n,w,organization
d,v,w,a,organization
m,q,v,v,organization
v,v,vn,n,organization
vn,n,vn,n,organization
n,v,v,w,organization
vn,n,v,n,organization
n,w,m,q,organization
v,n,d,v,organization
n,n,n,r,organization
w,vn,v,n,organization
r,d,n,w,organization
n,r,v,n,organization
v,n,a,m,organization
q,n,v,v,organization
v,n,w,c,organization
w,m,w,n,organization
u,n,v,y,organization
n,u,m,n,organization
u,n,w,m,organization
n,v,u,n,organization
s,u,u,w,organization
d,v,nz,w,organization
m,n,n,n,organization
r,u,d,v,organization
u,w,n,w,organization
w,nz,v,r,organization
nz,n,r,u,organization
n,d,v,nz,organization
n,w,n,d,organization
nz,w,n,v,organization
n,n,v,v,organization
w,n,d,v,organization
v,v,w,nz,organization
n,d,y,w,organization
v,nz,nz,n,organization
v,r,n,d,organization
vn,n,w,n,organization
w,b,n,vn,organization
a,n,n,n,organization
j,vn,n,n,organization
n,n,w,n,organization
n,n,w,j,organization
n,n,n,w,organization
n,w,n,n,organization
vn,a,u,n,organization
u,n,w,j,organization
n,n,w,n,organization
n,n,n,n,organization
w,n,vn,n,organization
n,w,vn,n,organization
n,w,n,vn,organization
n,n,w,n,organization
n,n,n,n,organization
n,n,n,vn,organization
n,vn,n,w,organization
n,n,n,n,organization
n,n,b,n,organization
n,v,n,w,organization
n,u,n,w,organization
n,w,vn,n,organization
n,vn,w,n,organization
vn,n,n,vn,organization
vn,n,n,w,organization
w,j,n,n,organization
w,j,a,n,organization
n,w,v,v,organization
n,n,n,w,organization
vn,n,n,w,organization
n,n,j,vn,organization
n,vn,vn,n,organization
vn,n,n,w,organization
n,n,n,n,organization
vn,n,n,w,organization
j,vn,n,u,organization
n,vn,n,n,organization
n,n,n,n,organization
n,n,n,w,organization
n,n,n,n,organization
n,n,n,v,organization
b,n,vn,n,organization
v,v,w,n,organization
n,w,n,n,organization
n,n,j,vn,organization
w,n,n,n,organization
n,w,n,n,organization
n,w,n,n,organization
n,n,w,b,organization
w,n,n,n,organization
n,vn,n,n,organization
v,n,n,n,organization
w,n,v,n,organization
w,n,n,n,organization
n,w,vn,a,organization
w,n,n,n,organization
n,w,d,v,unit
v,n,n,n,unit
d,v,n,l,unit
v,n,vn,c,unit
l,c,vn,w,unit
n,n,w,d,unit
n,v,n,w,unit
v,u,w,nt,unit
n,vn,vn,n,unit
n,l,n,vn,unit
v,v,n,n,unit
n,v,v,n,unit
vn,w,v,v,unit
w,d,n,v,unit
n,v,v,u,unit
n,n,d,p,unit
p,n,n,v,unit
v,n,u,n,unit
n,n,c,vn,unit
nr,b,v,v,unit
v,v,l,c,unit
v,v,n,vn,unit
c,v,n,n,unit
w,nt,v,v,unit
c,n,w,c,unit
n,w,p,n,unit
nt,d,v,n,unit
n,vn,c,v,unit
w,c,v,n,unit
v,n,c,n,unit
v,v,n,n,unit
vn,c,n,w,unit
b,n,v,v,unit
u,n,nt,d,unit
d,p,v,n,unit
n,n,n,w,unit
r,q,w,v,unit
w,m,d,v,unit
q,d,m,q,unit
q,n,v,v,unit
v,v,q,v,unit
q,r,n,w,unit
n,w,v,m,unit
m,q,m,q,unit
v,m,v,m,unit
m,q,m,q,unit
m,q,v,m,unit
v,m,w,m,unit
q,w,q,d,unit
r,q,q,n,unit
q,v,q,w,unit
d,v,q,w,unit
w,v,m,q,unit
n,u,an,vn,unit
b,an,n,v,unit
v,n,b,an,unit
vn,n,m,w,unit
an,vn,v,m,unit
u,b,vn,n,unit
n,v,u,b,unit
w,Ng,n,w,unit
p,n,n,w,unit
w,p,v,n,unit
m,q,v,m,unit
u,v,vn,w,unit
n,w,vn,n,unit
Ng,v,w,u,unit
n,w,v,n,unit
n,v,w,Ng,unit
u,w,q,n,unit
vn,n,v,u,unit
q,w,v,v,unit
v,n,Ng,v,unit
v,u,m,q,unit
w,v,w,m,unit
n,v,n,v,unit
n,w,u,w,unit
q,n,m,n,unit
v,n,u,vn,unit
m,n,m,q,unit
u,vn,w,v,unit
v,w,n,v,unit
v,m,v,m,unit
w,u,v,vn,unit
w,m,n,v,unit
v,m,w,u,unit
m,q,u,v,unit
n,v,q,w,unit
w,u,n,w,unit
w,p,l,v,unit
ad,v,c,v,unit
n,w,w,l,unit
v,v,n,w,unit
n,w,b,l,unit
c,v,v,vn,unit
v,c,n,v,unit
v,v,v,n,unit
p,n,n,w,unit
n,w,w,v,unit
w,n,l,v,unit
v,w,w,n,unit
v,vn,vn,w,unit
w,n,v,n,unit
n,w,v,ad,unit
w,n,n,w,unit
w,l,ad,v,unit
v,ad,v,c,unit
w,v,w,p,unit
n,w,w,n,unit
n,w,n,w,unit
vn,p,w,n,unit
w,n,n,w,unit
v,n,vn,c,unit
p,b,v,v,unit
l,v,w,n,unit
b,l,v,w,unit
n,v,c,vn,unit
v,n,p,b,unit
l,v,v,v,unit
q,s,u,n,unit
v,a,a,w,unit
n,u,v,a,unit
s,n,n,v,unit
d,m,w,r,unit
d,v,m,d,unit
d,p,v,n,unit
m,v,r,d,unit
v,w,d,p,unit
n,v,v,w,unit
w,d,p,m,unit
v,p,d,m,unit
a,w,v,p,unit
m,q,n,u,unit
j,m,q,s,unit
p,m,m,v,unit
w,j,m,q,unit
n,v,u,a,unit
w,r,p,n,unit
p,n,n,v,unit
u,a,d,v,unit
a,u,w,d,unit
m,d,v,w,unit
u,n,a,u,unit
r,d,n,v,unit
m,m,s,n,unit
n,vn,a,w,unit
a,w,n,a,unit
w,n,n,a,unit
n,a,n,v,unit
a,n,a,n,unit
n,l,a,w,unit
n,a,n,n,unit
w,n,v,a,unit
j,n,w,ad,unit
w,ad,vn,n,unit
w,n,a,w,unit
n,n,w,n,unit
v,a,n,v,unit
n,a,n,l,unit
w,n,a,w,unit
w,a,n,a,unit
v,vn,a,w,unit
a,w,n,a,unit
w,n,a,w,unit
n,a,ad,v,unit
a,w,n,w,unit
a,w,n,a,unit
vn,n,n,a,unit
n,n,w,n,unit
n,a,n,n,unit
vn,n,w,n,unit
n,v,w,n,unit
n,a,a,n,unit
n,n,w,n,unit
n,a,n,n,unit
a,n,a,w,unit
n,w,n,n,unit
v,a,n,w,unit
n,n,w,a,unit
w,n,n,a,unit
w,n,a,w,unit
v,v,u,n,unit
a,w,l,n,unit
a,w,v,vn,unit
n,a,n,vn,unit
n,j,a,w,unit
vn,n,w,n,unit
a,w,v,a,unit
ad,v,n,a,unit
a,w,v,v,unit
l,n,w,n,unit
w,a,w,a,unit
a,w,vn,n,unit
n,v,a,u,unit
