@relation 1223331

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {shock,be_shocked}

@data
n,v,a,v,be_shocked
n,n,c,v,be_shocked
v,c,w,d,be_shocked
u,a,u,n,be_shocked
n,v,v,w,be_shocked
p,f,v,u,be_shocked
c,v,n,v,be_shocked
v,w,p,f,be_shocked
v,v,v,vn,be_shocked
v,vn,d,m,be_shocked
v,n,v,u,be_shocked
n,d,v,w,be_shocked
n,v,u,v,be_shocked
v,u,vn,n,be_shocked
vn,n,m,v,be_shocked
u,v,n,d,be_shocked
v,d,r,v,be_shocked
d,v,v,w,be_shocked
w,v,v,r,be_shocked
w,i,n,v,be_shocked
n,w,v,n,be_shocked
u,n,w,i,be_shocked
f,w,c,n,be_shocked
i,v,v,w,be_shocked
v,u,n,w,be_shocked
r,c,n,d,be_shocked
n,d,u,n,be_shocked
w,r,n,n,be_shocked
d,v,n,n,be_shocked
t,f,r,c,be_shocked
c,n,d,v,be_shocked
n,n,i,v,be_shocked
n,n,v,u,be_shocked
w,i,vn,v,be_shocked
n,v,ns,n,be_shocked
n,r,v,n,be_shocked
v,n,i,u,be_shocked
n,n,d,v,be_shocked
r,d,n,w,be_shocked
i,u,v,n,be_shocked
ns,n,r,d,be_shocked
u,vn,n,v,be_shocked
v,w,n,n,be_shocked
d,v,w,i,be_shocked
n,w,u,vn,be_shocked
n,nr,n,v,be_shocked
vn,v,v,w,be_shocked
nr,n,w,ns,be_shocked
nr,nr,v,w,be_shocked
w,ns,n,r,be_shocked
