@relation 38754

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {face,flour,surface}

@data
w,d,p,n,face
q,u,t,v,face
m,v,w,u,face
n,m,n,w,face
c,f,d,v,face
vn,d,w,y,face
w,d,n,m,face
i,y,c,f,face
vn,u,q,u,face
v,n,u,w,face
d,w,vn,vn,face
v,d,p,vn,face
v,d,j,vn,face
j,vn,v,w,face
d,v,vn,u,face
t,v,w,p,face
w,p,vn,d,face
n,w,w,t,face
f,v,v,j,face
v,w,v,n,face
vn,vn,a,w,face
d,a,y,w,face
m,q,w,t,face
vn,f,w,d,face
v,j,u,m,face
f,v,d,v,face
d,i,w,c,face
y,w,f,v,face
v,j,f,v,face
u,w,v,d,face
v,n,v,n,face
u,m,u,w,face
u,w,d,i,face
t,d,y,w,face
w,u,t,d,face
j,vn,m,q,face
w,t,i,y,face
w,c,v,d,face
w,t,d,w,face
d,v,m,v,face
p,vn,d,a,face
w,m,v,m,face
q,v,v,w,face
m,q,m,v,face
n,n,m,q,face
n,w,q,v,face
w,d,d,v,face
nr,nr,n,w,face
u,nr,n,d,face
v,n,n,w,face
m,q,nr,nr,face
d,v,nr,w,face
nr,nr,nr,nr,face
q,u,nr,n,face
w,nr,u,n,face
n,d,nr,nr,face
v,nr,w,nr,face
nr,u,w,d,face
u,n,d,v,face
d,v,v,n,face
d,v,v,n,face
nr,nr,d,v,face
n,w,v,d,face
nr,w,nr,u,face
nr,n,v,nr,face
v,d,n,v,face
a,n,p,n,face
u,n,r,r,face
u,a,v,p,face
v,u,u,n,face
n,f,n,w,face
nr,v,a,n,face
nr,nr,u,a,face
d,v,n,u,face
n,v,n,f,face
u,n,d,v,face
p,n,u,n,face
f,u,w,r,face
d,d,u,n,face
r,r,u,n,face
n,u,y,w,face
i,u,d,d,face
w,r,i,u,face
r,i,n,d,face
u,n,n,y,face
n,w,r,i,face
v,p,f,u,face
v,u,n,v,face
n,d,v,u,face
p,v,n,v,face
v,v,q,a,face
n,w,n,n,face
w,Ag,v,n,face
n,w,d,v,face
u,n,v,u,face
p,a,v,w,face
n,k,v,d,face
w,n,Ng,f,face
q,a,w,a,face
u,n,d,v,face
w,n,v,v,face
v,v,v,m,face
w,a,w,n,face
f,v,v,f,face
v,u,w,d,face
q,w,n,v,face
a,n,a,n,face
p,n,n,v,face
n,w,v,v,face
v,f,f,v,face
n,w,v,u,face
q,v,q,w,face
u,n,v,u,face
u,n,a,u,face
w,v,n,w,face
v,v,a,n,face
a,n,w,n,face
d,v,n,w,face
v,w,s,n,face
v,d,m,q,face
n,v,u,n,face
v,v,v,s,face
a,u,u,f,face
n,u,v,f,face
v,p,v,v,face
f,v,Vg,f,face
w,v,n,w,face
n,v,v,q,face
w,v,n,w,face
d,v,n,w,face
d,v,q,n,face
v,w,n,Ng,face
w,d,v,u,face
n,w,u,n,face
d,d,q,v,face
n,w,q,n,face
v,u,w,v,face
f,v,f,v,face
Ng,f,n,d,face
f,u,d,a,face
n,d,u,n,face
u,n,d,d,face
v,s,w,n,face
p,f,v,w,face
d,p,w,n,face
n,w,k,v,face
m,q,w,m,face
v,u,w,d,face
v,m,n,w,face
w,m,n,w,face
n,n,k,d,face
f,v,w,v,face
w,d,u,n,face
n,Ng,u,n,face
n,u,p,v,face
m,q,m,q,face
u,n,f,v,face
v,u,v,y,face
n,w,n,w,face
w,d,m,q,face
u,n,y,w,face
f,Vg,v,p,face
m,q,w,d,face
d,m,v,m,face
w,n,v,v,face
v,q,n,w,face
n,n,d,p,face
d,d,u,n,face
n,n,f,u,face
n,w,d,m,face
n,v,n,n,face
k,v,d,v,face
v,f,f,Vg,face
m,q,Ag,n,face
k,d,n,w,face
n,w,u,n,face
n,p,u,n,face
w,n,n,k,face
s,n,n,n,face
d,a,n,u,face
q,n,d,d,face
q,n,m,q,face
v,n,n,p,face
Vg,f,p,f,face
Ag,n,n,u,face
n,k,p,n,face
v,m,w,Ag,face
u,f,f,v,face
v,u,w,v,face
u,n,v,u,face
a,n,n,k,face
d,p,p,f,flour
w,p,v,m,flour
n,v,q,n,flour
d,a,w,ad,flour
v,n,v,n,flour
n,k,d,v,flour
w,v,n,d,flour
n,v,n,w,flour
v,w,a,n,flour
v,a,d,a,flour
n,w,p,n,flour
n,d,n,w,flour
n,p,f,d,flour
n,f,v,w,flour
v,n,u,d,flour
w,d,f,p,flour
n,v,d,m,flour
ad,p,p,n,flour
p,f,n,k,flour
m,q,w,p,flour
u,d,w,c,flour
s,v,v,w,flour
q,w,v,m,flour
f,d,w,d,flour
p,n,v,d,flour
v,v,m,q,flour
w,c,n,v,flour
u,n,n,v,flour
a,n,a,n,flour
d,v,d,p,flour
p,f,f,v,flour
p,n,d,v,flour
p,s,m,v,flour
n,v,v,v,flour
m,v,v,a,flour
a,n,ad,p,flour
f,p,v,n,flour
d,v,c,u,flour
w,ad,n,p,flour
c,u,v,n,flour
n,w,s,v,flour
q,n,p,s,flour
v,m,n,w,flour
f,v,k,u,flour
v,w,p,f,flour
v,m,w,v,flour
k,u,v,w,flour
d,m,w,n,flour
v,w,u,n,flour
m,q,n,v,flour
p,n,n,f,flour
w,n,m,q,flour
v,d,q,w,flour
n,d,v,w,flour
v,u,d,a,flour
u,n,a,v,flour
u,n,u,n,flour
n,v,n,d,flour
m,m,w,v,flour
n,v,w,n,flour
q,w,n,m,flour
u,l,n,v,flour
w,vn,n,n,flour
n,m,q,w,flour
n,n,p,n,flour
d,p,u,l,flour
w,v,m,q,flour
w,d,u,w,flour
vn,w,n,n,flour
vn,n,vn,w,flour
v,w,t,u,flour
d,a,w,d,flour
n,d,n,u,flour
v,v,q,w,flour
m,q,v,v,flour
l,c,v,n,flour
n,u,c,n,flour
t,u,vn,n,flour
m,q,v,n,flour
m,m,w,v,flour
w,vn,w,vn,flour
u,w,n,w,flour
v,n,n,m,flour
w,v,m,m,flour
a,v,d,t,flour
q,w,v,m,flour
p,n,l,c,flour
v,n,m,q,flour
n,m,q,w,flour
d,t,w,vn,flour
n,w,w,n,flour
w,n,n,d,flour
c,n,n,w,flour
n,w,m,m,flour
w,n,m,q,flour
n,n,d,p,flour
v,a,a,u,surface
v,m,w,ad,surface
vn,n,n,vn,surface
a,u,vn,vn,surface
vn,vn,w,v,surface
n,w,v,a,surface
w,v,vn,n,surface
u,a,n,vn,surface
n,w,n,vn,surface
f,w,vn,vn,surface
n,n,m,f,surface
n,Vg,vn,vn,surface
w,n,v,m,surface
v,a,w,n,surface
w,n,vn,k,surface
vn,vn,v,m,surface
vn,w,n,v,surface
ad,v,vn,w,surface
v,vn,Vg,n,surface
v,n,n,v,surface
n,vn,k,v,surface
n,vn,n,w,surface
k,v,m,w,surface
vn,k,m,m,surface
w,v,u,a,surface
n,vn,v,m,surface
n,v,f,w,surface
w,ad,a,vn,surface
v,m,w,n,surface
a,u,u,n,surface
a,vn,n,n,surface
n,vn,w,v,surface
Vg,n,vn,w,surface
vn,vn,v,a,surface
m,n,ad,v,surface
u,n,vn,n,surface
vn,n,m,n,surface
n,v,n,w,surface
vn,w,a,u,surface
vn,n,v,n,surface
m,f,n,vn,surface
n,w,vn,a,surface
vn,n,n,n,surface
vn,a,ad,v,surface
w,vn,a,w,surface
v,vn,w,r,surface
a,w,v,w,surface
v,i,v,v,surface
vn,v,r,v,surface
a,w,i,w,surface
n,vn,a,n,surface
p,r,vn,v,surface
r,v,vn,n,surface
a,n,w,v,surface
w,v,n,w,surface
w,r,vn,vn,surface
v,v,w,vn,surface
i,w,v,n,surface
v,w,vn,u,surface
ad,v,n,vn,surface
w,ad,w,n,surface
r,v,v,w,surface
v,w,v,vn,surface
n,a,v,i,surface
w,v,w,v,surface
n,u,n,a,surface
v,n,vn,vn,surface
vn,vn,u,n,surface
n,a,a,w,surface
n,n,n,a,surface
w,n,u,a,surface
vn,vn,w,ad,surface
u,n,a,n,surface
vn,u,n,w,surface
v,vn,n,u,surface
u,n,p,n,surface
v,a,a,w,surface
p,n,a,n,surface
vn,p,v,n,surface
n,v,n,a,surface
n,a,n,d,surface
a,w,n,w,surface
w,v,w,u,surface
v,n,v,a,surface
w,n,a,u,surface
a,u,v,a,surface
v,a,u,n,surface
n,v,vn,w,surface
w,v,w,v,surface
a,n,w,n,surface
n,w,n,v,surface
p,w,n,w,surface
w,u,w,p,surface
n,d,u,n,surface
n,u,p,w,surface
w,p,v,a,surface
n,w,a,w,surface
d,a,n,v,surface
u,n,a,vn,surface
u,vn,w,v,surface
a,w,d,a,surface
n,r,u,w,surface
w,v,w,v,surface
w,v,w,n,surface
u,w,d,v,surface
v,v,n,a,surface
v,u,v,d,surface
v,d,r,w,surface
w,v,v,r,surface
w,n,v,u,surface
r,v,w,v,surface
v,w,r,v,surface
d,v,w,v,surface
w,n,v,w,surface
v,v,v,v,surface
v,w,v,w,surface
v,w,a,v,surface
v,r,v,v,surface
r,c,w,n,surface
r,w,v,w,surface
c,v,n,r,surface
n,a,w,w,surface
v,u,a,n,surface
u,a,w,v,surface
w,v,a,n,surface
a,n,u,vn,surface
p,r,u,n,surface
v,u,n,u,surface
n,a,a,n,surface
a,n,v,u,surface
j,m,n,n,surface
w,j,a,n,surface
n,a,a,u,surface
n,u,c,vn,surface
u,a,u,n,surface
n,n,vn,c,surface
u,vn,vn,w,surface
a,u,n,w,surface
vn,w,r,v,surface
r,v,n,a,surface
n,w,u,a,surface
n,v,j,m,surface
nt,vn,v,w,surface
a,n,u,a,surface
w,p,v,u,surface
vn,n,w,j,surface
c,vn,p,r,surface
u,n,n,a,surface
n,u,vn,w,surface
m,a,n,u,surface
vn,c,w,p,surface
a,n,n,vn,surface
v,w,m,a,surface
v,w,a,n,surface
a,n,w,n,surface
a,w,a,w,surface
n,a,r,n,surface
d,v,v,a,surface
n,v,v,w,surface
r,n,n,v,surface
vn,vn,n,a,surface
vn,vn,a,n,surface
n,c,v,d,surface
n,a,n,a,surface
a,w,n,c,surface
v,d,w,v,surface
n,a,a,w,surface
vn,n,n,a,surface
w,r,c,n,surface
w,n,w,r,surface
w,v,n,w,surface
c,n,d,v,surface
v,n,a,w,surface
m,w,vn,n,surface
v,v,n,d,surface
v,vn,v,v,surface
d,v,w,v,surface
n,v,d,v,surface
v,m,w,m,surface
f,u,n,w,surface
v,u,d,v,surface
vn,n,n,v,surface
n,d,m,w,surface
w,m,n,v,surface
d,v,q,w,surface
n,d,m,q,surface
n,v,u,m,surface
v,m,v,vn,surface
n,n,n,d,surface
v,v,m,f,surface
u,m,u,a,surface
n,n,n,v,surface
n,u,v,v,surface
m,f,a,n,surface
u,n,v,u,surface
n,v,n,u,surface
n,v,u,n,surface
v,n,u,n,surface
w,v,n,v,surface
v,u,f,u,surface
q,w,q,n,surface
m,q,m,q,surface
n,n,v,n,surface
v,n,v,m,surface
q,n,n,n,surface
u,n,v,m,surface
vn,n,v,u,surface
m,q,v,n,surface
u,n,f,f,surface
n,n,m,v,surface
w,v,u,v,surface
vn,n,vn,n,surface
n,w,v,u,surface
n,vn,c,n,surface
n,n,w,vn,surface
n,w,n,n,surface
v,n,vn,n,surface
d,d,m,f,surface
u,vn,d,d,surface
n,v,u,n,surface
n,d,v,m,surface
n,c,n,d,surface
n,v,v,n,surface
n,u,n,d,surface
w,n,n,w,surface
vn,n,d,v,surface
d,v,v,w,surface
r,a,w,v,surface
n,d,v,v,surface
n,w,vn,n,surface
v,u,w,f,surface
r,n,d,v,surface
n,w,f,n,surface
d,m,v,v,surface
m,v,v,w,surface
v,v,n,vn,surface
d,v,u,vn,surface
vn,n,n,n,surface
v,v,n,w,surface
c,ad,n,vn,surface
f,f,c,n,surface
vn,vn,c,ad,surface
vn,n,ad,Vg,surface
v,v,w,m,surface
ad,Vg,vn,n,surface
n,vn,u,vn,surface
c,n,d,m,surface
v,v,w,n,surface
n,d,v,v,surface
u,vn,d,d,surface
Vg,n,n,u,surface
c,n,n,w,surface
w,vn,n,c,surface
v,v,m,n,surface
u,v,n,v,surface
a,n,v,v,surface
w,f,n,c,surface
m,n,d,v,surface
n,u,n,d,surface
n,vn,w,n,surface
d,d,v,v,surface
v,v,v,v,surface
n,c,Vg,n,surface
w,n,n,c,surface
n,d,v,r,surface
w,m,v,d,surface
vn,n,d,v,surface
n,n,vn,vn,surface
d,v,f,w,surface
n,c,vn,n,surface
v,d,n,u,surface
vn,n,n,vn,surface
d,v,a,n,surface
v,w,vn,n,surface
v,n,v,u,surface
v,w,n,v,surface
v,v,v,v,surface
v,u,v,n,surface
f,n,n,n,surface
w,r,d,d,surface
d,d,r,a,surface
v,r,n,w,surface
n,p,u,n,surface
w,n,n,u,surface
p,n,n,w,surface
