@relation 823635

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {repudiate,overthrow}

@data
nr,nr,w,nt,repudiate
v,w,v,p,repudiate
v,w,t,v,repudiate
p,r,d,d,repudiate
u,vn,w,nt,repudiate
u,vn,v,n,repudiate
n,nr,v,w,repudiate
nt,v,r,v,repudiate
v,v,m,vn,repudiate
v,n,w,w,repudiate
d,d,u,vn,repudiate
w,c,v,r,repudiate
w,nt,p,r,repudiate
d,v,vn,w,repudiate
n,n,nr,v,repudiate
v,u,v,w,repudiate
n,w,c,v,repudiate
v,r,vn,w,repudiate
nt,t,u,vn,repudiate
vn,v,nt,v,repudiate
v,u,w,v,repudiate
t,v,vn,v,repudiate
vn,w,n,n,repudiate
r,v,d,v,repudiate
n,n,w,c,repudiate
nr,v,nt,t,repudiate
t,t,n,nr,repudiate
ns,t,n,n,repudiate
v,p,v,d,repudiate
w,v,n,w,repudiate
t,v,vn,w,repudiate
u,p,nr,u,repudiate
n,n,u,vn,repudiate
r,t,u,p,repudiate
v,u,v,nr,repudiate
v,w,nr,n,repudiate
vn,w,nt,t,repudiate
v,u,w,v,repudiate
t,v,v,nr,repudiate
nr,n,n,u,repudiate
v,nr,r,t,repudiate
p,v,u,n,repudiate
nt,t,u,vn,repudiate
w,v,n,r,repudiate
vn,w,nr,n,repudiate
n,n,vn,w,repudiate
w,v,n,n,repudiate
w,v,t,v,repudiate
v,nt,v,u,repudiate
n,u,w,v,repudiate
u,vn,v,nt,repudiate
u,vn,v,nr,repudiate
n,r,v,u,repudiate
t,v,p,v,repudiate
v,nr,n,n,repudiate
v,nr,n,w,repudiate
nr,n,t,v,repudiate
nr,u,v,p,overthrow
n,u,t,nr,overthrow
w,c,ns,d,overthrow
n,u,t,nr,overthrow
v,v,n,u,overthrow
r,v,v,n,overthrow
w,t,n,u,overthrow
vn,v,nt,p,overthrow
p,n,v,n,overthrow
v,p,n,n,overthrow
w,t,u,vn,overthrow
n,v,u,w,overthrow
v,p,p,n,overthrow
nt,p,v,v,overthrow
u,w,t,ns,overthrow
d,p,v,u,overthrow
v,n,u,n,overthrow
p,r,n,v,overthrow
n,v,u,w,overthrow
n,n,n,u,overthrow
u,vn,p,n,overthrow
p,n,n,v,overthrow
n,u,c,t,overthrow
u,vn,p,nt,overthrow
n,n,n,v,overthrow
v,n,w,t,overthrow
n,v,r,v,overthrow
p,nt,n,v,overthrow
v,n,n,u,overthrow
n,u,v,p,overthrow
n,v,u,w,overthrow
r,v,ns,v,overthrow
n,u,v,n,overthrow
ns,d,r,v,overthrow
ns,n,p,r,overthrow
nr,n,vn,v,overthrow
u,w,nr,n,overthrow
v,n,w,t,overthrow
t,nr,u,vn,overthrow
v,p,v,n,overthrow
n,n,v,n,overthrow
u,n,n,u,overthrow
v,u,v,w,overthrow
n,v,n,n,overthrow
t,ns,p,r,overthrow
t,nr,vn,v,overthrow
v,n,w,c,overthrow
u,w,nr,u,overthrow
c,t,d,p,overthrow
vn,v,n,n,overthrow
p,r,u,ns,overthrow
nt,u,f,w,overthrow
w,d,nt,u,overthrow
u,vn,w,v,overthrow
n,u,c,vn,overthrow
vn,w,u,a,overthrow
l,w,u,a,overthrow
v,u,w,v,overthrow
f,w,u,l,overthrow
n,v,i,u,overthrow
vn,w,n,v,overthrow
vn,w,p,nt,overthrow
d,p,u,vn,overthrow
w,v,a,u,overthrow
u,a,vn,w,overthrow
u,l,v,u,overthrow
u,i,vn,w,overthrow
v,u,u,vn,overthrow
a,u,w,d,overthrow
w,v,a,ns,overthrow
w,v,l,w,overthrow
vn,c,w,ns,overthrow
u,vn,vn,w,overthrow
u,vn,v,u,overthrow
w,ns,v,u,overthrow
c,vn,ns,n,overthrow
v,u,ns,w,overthrow
u,vn,d,p,overthrow
i,u,w,v,overthrow
vn,f,v,u,overthrow
p,nt,vn,f,overthrow
v,u,u,vn,overthrow
ns,n,u,i,overthrow
v,n,n,w,overthrow
n,n,v,d,overthrow
n,n,v,ns,overthrow
a,u,n,n,overthrow
n,w,a,u,overthrow
n,d,d,v,overthrow
nr,n,v,a,overthrow
v,v,nr,n,overthrow
n,n,d,v,overthrow
ns,v,u,n,overthrow
v,d,v,u,overthrow
d,v,v,w,overthrow
u,n,n,d,overthrow
d,v,v,d,overthrow
d,v,v,n,overthrow
u,nr,w,v,overthrow
n,d,ns,v,overthrow
v,u,n,w,overthrow
w,v,u,n,overthrow
w,v,v,v,overthrow
d,v,u,nr,overthrow
v,a,n,n,overthrow
v,w,d,v,overthrow
v,ns,n,u,overthrow
v,d,w,v,overthrow
m,q,u,n,overthrow
w,v,w,l,overthrow
u,a,w,v,overthrow
v,u,v,w,overthrow
n,c,w,p,overthrow
p,n,n,p,overthrow
w,l,w,v,overthrow
n,n,a,n,overthrow
v,u,n,w,overthrow
v,ns,n,u,overthrow
n,p,v,c,overthrow
n,n,v,u,overthrow
v,n,ns,v,overthrow
v,n,c,n,overthrow
w,a,v,u,overthrow
a,n,ns,v,overthrow
ns,n,u,a,overthrow
u,m,a,u,overthrow
i,u,c,n,overthrow
d,v,v,u,overthrow
v,u,l,w,overthrow
u,a,w,v,overthrow
n,p,u,vn,overthrow
c,n,a,u,overthrow
n,n,n,c,overthrow
p,v,n,c,overthrow
c,n,p,v,overthrow
n,n,d,v,overthrow
ns,w,v,u,overthrow
v,v,v,v,overthrow
n,w,u,n,overthrow
w,v,w,v,overthrow
v,v,n,n,overthrow
n,w,u,v,overthrow
n,a,p,ns,overthrow
u,v,v,v,overthrow
v,u,q,a,overthrow
v,u,n,p,overthrow
n,u,n,w,overthrow
p,n,n,u,overthrow
n,c,w,a,overthrow
u,n,n,w,overthrow
p,ns,v,i,overthrow
w,n,n,w,overthrow
p,n,vn,w,overthrow
u,v,w,v,overthrow
v,u,ns,w,overthrow
v,d,w,v,overthrow
u,n,w,n,overthrow
v,v,v,v,overthrow
u,n,w,v,overthrow
n,p,a,n,overthrow
w,v,n,n,overthrow
v,v,u,n,overthrow
v,w,v,ns,overthrow
ns,v,i,u,overthrow
v,c,u,a,overthrow
n,n,n,w,overthrow
n,v,w,v,overthrow
ns,v,v,u,overthrow
a,u,v,n,overthrow
w,v,a,ns,overthrow
v,n,v,u,overthrow
v,u,n,d,overthrow
a,n,v,n,overthrow
p,ns,c,v,overthrow
w,v,n,v,overthrow
a,u,u,v,overthrow
w,v,p,ns,overthrow
l,w,v,u,overthrow
vn,w,u,n,overthrow
v,i,n,c,overthrow
n,w,v,n,overthrow
n,w,n,p,overthrow
n,w,c,n,overthrow
c,v,a,n,overthrow
n,p,v,v,overthrow
v,v,m,q,overthrow
w,v,u,m,overthrow
w,w,u,a,overthrow
u,vn,v,u,overthrow
a,ns,v,v,overthrow
v,u,n,w,overthrow
w,v,p,n,overthrow
v,w,u,w,overthrow
w,p,n,n,overthrow
v,w,v,w,overthrow
q,a,n,v,overthrow
u,n,n,w,overthrow
d,v,v,n,overthrow
w,v,n,n,overthrow
u,w,w,w,overthrow
a,n,v,w,overthrow
v,w,n,n,overthrow
u,a,d,v,overthrow
n,d,w,v,overthrow
n,w,u,p,overthrow
u,p,p,n,overthrow
w,v,ns,n,overthrow
v,n,v,d,overthrow
n,u,w,v,overthrow
n,v,v,w,overthrow
