@relation 21483

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {ask,name,call,cry}

@data
q,z,a,a,ask
r,n,p,m,ask
z,d,a,u,ask
v,u,w,v,ask
n,w,m,q,ask
v,v,n,w,ask
v,u,n,w,ask
d,v,m,v,ask
q,n,r,w,ask
r,v,q,n,ask
n,v,v,m,ask
v,r,m,q,ask
m,q,v,r,ask
v,q,v,r,ask
q,n,r,v,ask
v,m,n,v,ask
d,v,a,w,ask
i,w,n,d,ask
v,n,v,d,ask
n,n,v,i,ask
v,i,v,n,ask
d,v,w,v,ask
w,v,d,v,ask
n,d,d,a,ask
r,n,d,v,ask
n,d,i,w,ask
h,n,l,w,name
w,l,r,v,name
n,w,w,r,name
d,w,w,w,name
l,w,d,w,name
l,w,v,w,name
r,v,n,w,name
w,n,w,l,name
w,r,w,n,name
n,w,l,w,name
w,w,w,d,name
v,w,w,w,name
w,l,d,d,name
d,d,v,w,name
w,d,w,v,name
v,nr,f,v,name
v,u,q,n,name
v,m,f,n,name
n,w,v,w,name
f,v,m,q,name
v,r,v,nr,name
w,v,q,f,name
q,f,u,n,name
u,m,n,w,name
v,f,u,m,name
q,n,n,v,name
n,u,w,w,name
m,q,w,n,name
v,v,v,f,name
n,w,r,v,name
v,w,m,q,name
r,v,nr,v,name
f,n,n,w,name
nr,v,v,u,name
w,v,v,v,name
n,v,v,m,name
m,q,n,u,name
w,n,w,v,name
n,w,v,r,name
v,r,w,d,name
d,v,n,w,name
n,f,d,v,name
r,n,d,v,name
v,d,r,n,name
f,v,v,r,name
d,v,n,w,name
w,d,r,n,name
n,f,r,q,name
w,c,v,b,name
d,v,c,c,name
n,v,c,d,name
v,w,c,v,name
u,c,v,w,name
v,u,d,v,name
c,v,u,n,name
u,r,n,v,name
r,q,v,u,name
c,d,w,c,name
v,b,n,w,name
c,c,b,u,name
q,n,u,c,name
f,u,q,n,name
w,c,s,d,name
v,s,v,n,name
n,w,v,s,name
c,v,d,v,name
d,v,w,c,name
n,v,v,n,name
c,v,v,v,name
s,d,n,w,name
v,v,w,c,name
r,d,n,w,name
v,v,n,w,name
n,w,w,r,name
c,w,d,v,name
w,c,r,d,name
v,n,v,v,name
n,c,n,v,name
w,r,v,n,name
v,n,c,v,name
v,n,c,w,name
n,v,n,w,name
s,n,n,w,name
p,n,q,n,name
p,s,v,n,name
w,v,n,v,name
n,w,v,u,name
v,p,v,q,name
w,n,u,w,name
q,n,s,n,name
n,v,w,v,name
v,q,w,n,name
v,n,v,p,name
n,w,w,n,name
q,n,n,w,name
n,w,p,n,name
n,p,n,v,name
w,n,n,v,name
r,v,w,a,name
v,w,w,w,name
v,v,v,u,name
u,w,v,Ng,name
r,v,n,w,name
w,r,n,w,name
n,w,u,n,name
n,w,v,v,name
w,v,n,v,name
v,v,v,n,name
n,v,u,w,name
u,w,u,s,name
v,n,u,w,name
u,w,v,n,name
d,v,n,w,name
a,u,v,d,name
u,n,d,v,name
w,n,w,v,name
n,v,v,n,name
a,u,m,a,name
u,s,a,v,name
w,w,v,n,name
a,v,r,v,name
v,Ng,n,u,name
n,u,v,v,name
v,n,n,u,name
v,n,d,v,name
v,d,n,w,name
m,a,w,r,name
w,v,Ng,v,name
r,v,w,r,name
w,a,s,m,name
w,d,w,n,name
Ng,v,u,w,name
w,r,n,w,name
n,u,v,v,name
v,v,v,n,name
n,w,v,w,name
n,v,w,a,name
n,w,v,n,name
v,n,a,u,name
v,v,w,d,name
w,v,n,v,name
v,n,w,v,name
w,a,n,v,name
s,m,v,w,name
v,n,r,v,name
v,n,w,v,name
v,u,a,u,name
v,w,v,n,name
n,w,v,n,name
f,v,v,r,name
v,n,r,t,name
u,n,d,v,name
n,nr,n,w,name
t,t,t,f,name
w,v,m,q,name
u,n,v,n,name
w,r,t,c,name
n,w,t,t,name
q,v,n,n,name
v,ns,n,nr,name
w,d,n,v,name
r,m,v,ns,name
v,w,r,m,name
ns,n,nr,u,name
d,v,w,r,name
n,v,n,w,name
v,r,q,v,name
n,d,n,w,name
d,v,v,u,name
nr,u,w,d,name
c,t,v,w,name
r,t,c,t,name
v,n,u,n,name
n,n,u,n,name
t,c,f,v,name
m,q,ns,n,name
t,f,w,v,name
d,s,d,v,name
v,z,w,d,name
d,v,n,w,name
n,v,v,a,name
u,w,u,w,name
v,m,n,u,name
n,w,v,z,name
v,a,a,u,name
w,m,w,d,name
w,d,z,v,name
v,a,l,u,name
d,v,u,n,name
n,u,w,m,name
nr,a,v,w,name
v,d,n,u,name
q,u,a,u,name
u,v,m,v,name
n,w,c,a,name
a,w,v,a,name
m,v,d,v,name
w,d,f,d,name
w,m,m,q,name
w,n,a,v,name
v,w,v,z,name
a,v,u,l,name
n,w,q,m,name
m,q,w,a,name
u,v,v,n,name
v,w,v,w,name
v,z,w,d,name
nr,nr,u,v,name
c,a,n,v,name
a,c,w,n,name
m,q,w,a,name
f,d,m,q,name
l,u,d,v,name
w,a,a,w,name
v,w,s,f,name
z,v,d,s,name
q,n,a,c,name
z,n,d,v,name
n,u,q,n,name
u,n,m,q,name
u,m,n,w,name
a,u,u,v,name
w,d,z,n,name
s,f,v,m,name
m,q,q,u,name
d,v,q,n,name
q,m,u,w,name
u,l,v,d,name
q,n,m,q,name
m,q,u,m,name
d,v,v,w,name
v,n,n,w,name
a,u,w,m,name
n,w,Ng,v,name
w,v,m,q,name
n,n,v,v,name
m,v,w,w,name
a,n,vn,n,name
a,n,w,v,name
v,m,a,n,name
vn,n,v,Ng,name
v,m,m,v,name
v,m,n,a,name
a,n,w,v,name
n,vn,n,w,name
Ng,v,v,Vg,name
v,m,w,d,name
v,m,m,w,name
v,v,q,a,name
w,v,v,n,name
vn,vn,w,v,name
q,n,n,n,name
v,n,Vg,w,name
n,v,v,m,name
m,v,v,m,name
n,a,n,w,name
d,v,q,n,name
v,Ng,n,v,name
n,w,v,m,name
v,w,m,v,name
u,a,v,w,name
w,w,v,m,name
m,q,a,n,name
m,q,n,vn,name
w,v,v,m,name
m,w,d,v,name
q,a,vn,vn,name
w,d,m,q,name
nr,nr,n,v,call
v,n,n,d,call
n,d,nr,nr,call
p,nr,u,n,call
n,v,v,w,call
nr,u,v,v,call
u,n,p,nr,call
d,p,nr,u,call
n,u,d,p,call
u,n,v,v,call
n,w,d,v,call
n,f,r,d,call
v,v,nr,c,call
m,q,vn,n,call
vn,n,v,d,call
r,d,v,nr,call
w,r,v,v,call
nr,nr,r,m,call
f,w,d,v,call
w,v,v,w,call
q,n,n,w,call
v,nr,c,r,call
n,vn,w,v,call
a,n,w,r,call
c,r,q,n,call
nr,c,m,q,call
d,v,nr,nr,call
r,m,n,vn,call
v,u,n,nr,call
u,b,nr,v,call
vn,n,v,u,call
b,n,v,u,call
u,j,n,w,call
w,v,b,n,call
n,nr,u,vn,call
a,u,vn,n,call
nr,v,vn,n,call
v,u,n,w,call
n,v,u,j,call
v,a,j,vn,call
n,w,u,b,call
j,vn,w,v,call
p,n,a,u,call
w,c,u,ad,call
r,d,v,nr,call
ad,v,n,c,call
w,n,v,r,call
a,w,v,n,call
v,Ng,u,a,call
f,u,n,y,call
v,u,c,nr,call
d,v,nr,v,call
u,n,nr,nr,call
v,u,d,a,call
n,v,v,Ng,call
d,v,d,a,call
v,v,v,d,call
f,v,v,v,call
w,v,n,v,call
v,u,n,w,call
v,v,f,u,call
w,d,v,d,call
v,n,u,a,call
v,v,r,d,call
d,v,u,v,call
p,n,w,n,call
Ng,v,a,n,call
n,y,r,d,call
r,v,w,r,call
n,c,nr,u,call
q,d,v,u,call
nr,u,w,v,call
n,v,a,n,call
z,u,v,u,call
u,n,d,r,call
d,r,d,v,call
d,v,v,v,call
v,u,Ng,v,call
d,v,a,w,call
u,n,v,m,call
n,a,f,v,call
v,d,n,a,call
a,w,p,n,call
d,a,n,w,call
r,r,n,u,call
n,v,n,d,call
w,r,v,u,call
a,n,u,v,call
n,w,r,v,call
n,v,n,f,call
nr,nr,v,u,call
w,r,d,v,call
c,z,ad,v,call
u,a,v,u,call
n,u,c,z,call
r,v,v,n,call
v,q,v,v,call
n,w,m,q,call
v,w,d,v,call
d,a,v,p,call
c,nr,u,n,call
a,u,w,d,call
v,w,d,d,call
v,u,a,w,call
u,d,w,v,call
n,v,d,v,call
w,f,n,v,call
v,n,w,f,call
d,d,nr,nr,call
r,d,u,d,call
u,w,z,u,call
u,a,y,w,call
n,d,r,v,call
w,v,q,n,call
v,d,u,n,call
u,v,a,u,call
v,n,v,n,call
v,n,w,c,call
u,r,v,n,call
v,p,v,w,call
u,v,v,u,call
u,ad,u,n,call
nr,nr,n,w,call
v,nr,v,v,call
m,q,v,u,call
n,f,a,n,call
nr,v,u,r,call
v,u,n,v,call
r,v,u,w,call
a,n,w,r,call
v,r,v,w,call
v,u,r,v,call
y,w,d,v,call
v,n,q,d,call
v,v,r,r,call
q,n,u,a,call
v,m,n,v,call
f,m,p,s,call
m,v,v,w,call
q,p,v,u,call
p,n,v,v,call
n,n,r,q,call
n,v,v,u,call
u,v,p,a,call
w,r,n,v,call
a,u,p,n,call
u,n,n,v,call
v,u,q,n,call
n,v,v,r,call
w,p,u,n,call
v,v,r,w,call
q,n,m,v,call
m,q,n,w,call
v,u,w,p,call
v,w,a,u,call
v,m,u,v,call
q,n,w,r,call
m,q,s,v,call
p,s,u,m,call
s,v,m,q,call
n,w,q,n,call
n,p,v,v,call
r,q,v,m,call
u,m,n,n,call
p,a,n,p,call
d,v,n,f,call
v,r,v,r,call
v,v,v,v,call
r,d,u,n,call
r,v,r,n,call
w,v,v,v,call
d,p,v,v,call
r,n,r,v,call
n,w,v,w,call
r,v,q,n,call
w,r,w,n,call
v,u,f,w,call
v,r,v,r,call
v,v,v,v,call
n,f,v,r,call
n,n,nr,d,call
nr,d,d,p,call
w,nr,v,d,call
f,w,r,v,call
v,d,r,v,call
v,v,n,w,call
v,v,r,d,call
r,v,n,n,call
v,q,n,w,call
v,v,n,n,call
v,w,n,w,call
v,r,w,r,call
v,u,d,v,call
u,r,v,u,call
v,r,v,q,call
w,n,w,w,call
q,n,w,nr,call
p,r,v,u,call
n,w,d,v,call
r,v,r,v,call
r,v,u,r,call
u,n,w,v,call
d,v,p,r,call
p,m,a,n,call
n,p,q,a,call
u,m,n,w,call
m,q,w,v,call
u,n,m,q,call
v,u,p,m,call
a,n,v,y,call
m,q,n,v,call
n,v,y,w,call
v,r,u,n,call
q,a,v,v,call
w,v,v,u,call
f,u,q,n,call
n,w,r,v,call
n,f,m,q,call
q,n,v,r,call
r,v,n,p,call
nr,nr,v,y,call
v,v,w,n,call
w,n,n,v,call
n,p,v,u,call
p,nr,v,v,call
n,p,nr,v,call
n,v,r,w,call
v,y,n,p,call
y,w,p,n,call
nr,v,y,w,call
p,n,u,r,call
n,n,ad,v,call
w,v,n,n,call
v,p,n,v,call
n,n,v,v,call
v,v,v,p,call
p,n,n,n,call
v,n,w,v,call
n,c,n,w,call
p,n,p,n,call
w,ad,n,n,call
n,w,v,w,call
n,v,n,u,call
n,v,v,n,call
d,p,v,p,call
ad,v,n,w,call
n,v,n,c,call
p,n,v,n,call
v,n,u,n,call
n,n,n,w,call
c,n,w,ad,call
v,w,p,n,call
n,n,n,v,call
n,w,v,n,call
v,p,c,n,call
w,v,w,v,call
n,d,n,v,call
v,n,n,n,call
v,w,v,v,cry
t,u,n,v,cry
d,v,i,u,cry
v,v,n,n,cry
f,v,n,u,cry
n,n,d,v,cry
v,u,n,w,cry
w,v,u,n,cry
v,w,v,u,cry
v,c,n,f,cry
u,a,n,w,cry
i,u,n,n,cry
u,i,a,n,cry
v,v,v,v,cry
v,Ng,n,n,cry
n,f,n,n,cry
w,d,u,i,cry
u,n,w,i,cry
p,n,v,u,cry
Ng,u,n,w,cry
v,n,u,n,cry
n,w,v,u,cry
n,v,u,n,cry
n,u,u,w,cry
w,w,v,v,cry
d,p,p,n,cry
v,v,v,v,cry
n,p,v,c,cry
u,n,v,f,cry
n,n,f,v,cry
w,c,v,n,cry
w,v,w,v,cry
v,v,n,w,cry
v,n,Ng,u,cry
r,u,w,w,cry
w,c,p,n,cry
nr,w,c,v,cry
n,n,i,w,cry
v,f,v,w,cry
p,n,n,v,cry
c,v,w,v,cry
n,v,u,n,cry
nr,w,c,v,cry
w,nr,w,c,cry
v,v,c,v,cry
n,w,w,w,cry
c,p,f,v,cry
u,n,nr,w,cry
w,r,nr,w,cry
c,v,n,v,cry
w,w,p,n,cry
v,w,v,w,cry
w,i,w,d,cry
w,d,n,p,cry
n,v,v,v,cry
u,n,w,r,cry
v,v,v,v,cry
f,v,w,c,cry
n,n,n,u,cry
p,n,v,n,cry
v,u,u,a,cry
p,n,c,p,cry
v,u,w,nr,cry
w,c,v,w,cry
u,n,w,d,cry
v,v,v,Ng,cry
n,v,p,n,cry
n,w,w,w,cry
n,u,r,u,cry
v,p,v,v,cry
i,w,d,p,cry
w,w,v,p,cry
v,w,v,w,cry
c,v,n,v,cry
u,nr,w,c,cry
u,w,u,nr,cry
w,v,w,v,cry
v,m,n,w,cry
p,r,nz,n,cry
d,v,w,n,cry
w,v,d,v,cry
d,v,w,v,cry
v,v,v,w,cry
r,u,n,l,cry
v,w,v,m,cry
n,v,n,v,cry
v,v,n,v,cry
v,p,u,nz,cry
w,v,v,m,cry
w,l,r,d,cry
i,w,w,r,cry
n,w,u,d,cry
u,nz,l,u,cry
m,q,w,n,cry
v,w,w,v,cry
u,d,v,w,cry
l,w,d,v,cry
n,l,i,w,cry
w,n,w,n,cry
l,u,w,l,cry
u,i,l,w,cry
v,u,v,v,cry
v,m,n,w,cry
v,w,m,q,cry
q,n,v,u,cry
n,v,q,n,cry
nz,n,u,i,cry
v,w,v,w,cry
n,vn,a,w,cry
w,r,v,v,cry
q,n,n,vn,cry
w,n,m,q,cry
m,q,w,v,cry
n,w,vn,d,cry
w,v,q,n,cry
w,n,d,a,cry
r,d,v,w,cry
n,v,d,v,cry
v,w,v,d,cry
d,v,v,n,cry
v,d,n,w,cry
w,d,d,v,cry
v,n,w,d,cry
n,n,v,Ng,cry
n,a,v,Ng,cry
a,u,n,p,cry
Ng,n,u,v,cry
w,o,w,d,cry
o,o,d,v,cry
n,f,o,o,cry
u,Ng,p,n,cry
w,n,m,a,cry
n,p,f,w,cry
v,Ng,a,u,cry
o,w,v,w,cry
d,v,n,n,cry
p,v,n,a,cry
p,n,w,o,cry
w,n,p,v,cry
Ng,n,n,f,cry
n,p,Ng,n,cry
u,v,v,w,cry
v,m,u,Ng,cry
a,u,Ng,v,cry
v,w,n,p,cry
m,a,Ng,n,cry
w,d,w,n,cry
f,w,o,w,cry
n,v,a,u,cry
nt,w,v,m,cry
m,v,u,n,cry
w,v,n,m,cry
ad,v,n,f,cry
w,v,w,v,cry
n,w,n,v,cry
u,w,u,n,cry
d,v,p,m,cry
n,w,u,d,cry
v,n,a,d,cry
u,n,w,v,cry
v,a,n,v,cry
n,v,v,v,cry
m,q,a,d,cry
a,n,v,u,cry
w,v,v,n,cry
v,w,n,ad,cry
w,w,m,n,cry
r,n,v,n,cry
v,i,n,p,cry
d,v,u,n,cry
v,p,f,u,cry
v,u,v,r,cry
n,m,w,w,cry
w,r,n,v,cry
a,d,q,w,cry
v,n,n,w,cry
v,v,n,w,cry
w,p,v,i,cry
w,m,ad,v,cry
v,u,m,q,cry
w,a,m,q,cry
n,v,v,u,cry
m,n,v,p,cry
d,m,w,a,cry
f,u,n,w,cry
p,n,u,a,cry
q,w,r,m,cry
u,v,r,n,cry
a,d,q,w,cry
v,u,v,w,cry
u,n,q,w,cry
r,m,v,u,cry
v,w,m,v,cry
w,a,m,q,cry
a,u,v,w,cry
n,v,w,a,cry
i,u,p,d,cry
u,d,w,p,cry
n,v,m,n,cry
u,n,d,v,cry
v,w,u,w,cry
n,w,d,m,cry
vn,n,w,m,cry
p,d,a,u,cry
n,p,v,a,cry
v,u,v,u,cry
v,r,w,v,cry
m,q,w,r,cry
q,w,d,m,cry
w,v,d,v,cry
n,f,a,n,cry
p,m,i,u,cry
u,a,w,v,cry
n,ad,p,n,cry
m,n,u,v,cry
v,v,v,v,cry
n,p,f,v,cry
r,p,p,n,cry
w,r,n,p,cry
p,n,v,m,cry
f,v,v,w,cry
w,z,v,v,cry
c,w,p,n,cry
u,v,n,v,cry
n,f,m,v,cry
z,u,v,n,cry
m,v,z,u,cry
v,n,v,w,cry
p,n,n,f,cry
v,m,w,z,cry
v,w,u,v,cry
u,n,n,u,cry
a,v,v,a,cry
v,a,n,w,cry
n,p,u,a,cry
n,u,v,v,cry
p,n,a,v,cry
v,v,a,u,cry
v,v,u,n,cry
u,a,v,v,cry
d,v,v,w,cry
d,v,w,w,cry
d,v,w,w,cry
w,w,d,v,cry
d,v,a,w,cry
w,d,d,a,cry
v,d,w,w,cry
w,w,d,v,cry
d,v,a,w,cry
v,d,w,u,cry
w,w,v,d,cry
v,d,w,w,cry
w,d,d,a,cry
d,a,u,n,cry
v,w,w,d,cry
d,v,v,w,cry
a,w,n,w,cry
w,w,d,v,cry
w,d,d,v,cry
v,d,w,w,cry
w,w,v,d,cry
d,a,w,w,cry
w,w,v,d,cry
w,d,d,v,cry
a,w,w,d,cry
v,w,w,d,cry
nr,nr,v,w,cry
w,w,n,nr,cry
a,w,b,n,cry
b,n,nr,v,cry
n,nr,v,v,cry
w,b,nr,nr,cry
v,f,n,v,cry
n,d,v,q,cry
d,v,q,a,cry
n,v,a,w,cry
w,r,d,v,cry
w,v,r,n,cry
v,q,w,v,cry
a,w,f,r,cry
q,a,v,f,cry
v,v,a,w,cry
f,r,v,u,cry
r,n,u,a,cry
r,n,v,v,cry
