@relation 729895

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {field_of_activity,heaven_and_earth,world}

@data
v,m,u,n,world
n,v,a,n,world
t,v,q,v,world
f,v,n,w,world
vn,n,p,d,world
vn,n,n,n,world
v,w,n,w,world
d,p,a,u,world
n,u,d,v,world
p,d,u,n,world
n,u,n,d,world
n,w,n,w,world
n,d,d,a,world
v,d,vn,w,world
n,v,vn,n,world
w,vn,w,n,world
vn,n,vn,n,world
d,a,n,v,world
u,n,vn,d,world
w,vn,w,vn,world
d,v,a,vn,world
w,n,w,n,world
n,n,n,u,world
n,w,u,n,world
n,u,u,vn,world
u,n,w,vn,world
a,u,v,w,world
vn,d,d,a,world
n,w,n,w,world
u,vn,d,p,world
w,n,n,u,world
u,vn,v,d,world
n,w,n,w,world
w,nz,n,n,world
v,w,v,w,world
w,s,w,n,world
vn,n,s,n,world
n,v,v,v,world
n,w,v,w,world
v,w,n,w,world
n,w,n,u,world
w,n,w,n,world
nz,w,n,w,world
v,w,n,w,world
v,w,v,w,world
w,v,w,n,world
n,w,n,w,world
s,n,n,v,world
w,n,w,vn,world
n,n,n,v,world
w,n,w,n,world
n,w,n,w,world
n,v,n,n,world
n,n,vn,n,world
vn,w,w,n,world
n,n,n,n,world
w,n,w,n,world
w,n,w,n,world
v,v,n,n,world
n,v,n,v,world
w,n,w,v,world
n,w,v,w,world
w,n,w,n,world
w,vn,w,s,world
w,n,u,w,world
n,n,n,n,world
n,w,v,w,world
d,v,n,w,world
w,n,w,t,world
vn,w,n,w,world
n,w,vn,w,world
n,w,n,w,world
w,t,w,vd,world
n,n,v,n,world
n,w,n,w,world
v,n,w,n,world
n,n,n,vn,world
n,vn,n,vn,world
n,n,t,n,world
w,n,w,n,world
n,w,n,w,world
w,n,w,n,world
t,n,vd,v,world
v,n,n,n,world
vn,w,vn,w,world
w,v,w,n,world
n,vn,n,n,world
w,n,w,v,world
