@relation 21507

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {eat,live_on,suffer,wipe_out}

@data
n,n,Ng,d,eat
v,v,d,n,eat
n,v,d,v,eat
w,c,v,n,eat
c,n,n,d,eat
d,v,w,r,eat
v,m,v,n,eat
q,n,v,m,eat
w,r,q,n,eat
m,q,d,v,eat
r,m,n,d,eat
m,q,n,w,eat
n,d,m,q,eat
n,d,nr,w,eat
q,n,v,nr,eat
d,v,q,v,eat
v,nr,r,m,eat
nr,w,m,q,eat
v,w,d,v,eat
w,d,v,v,eat
d,v,u,z,eat
d,d,v,u,eat
v,v,z,w,eat
u,v,d,d,eat
d,v,w,d,eat
d,v,p,n,eat
n,d,v,w,eat
u,n,d,v,eat
n,d,u,n,eat
a,d,w,p,eat
v,u,n,d,eat
w,d,v,w,eat
r,a,v,w,eat
v,w,n,d,eat
w,p,d,v,eat
v,w,d,v,eat
d,v,n,n,eat
v,v,d,d,eat
p,n,v,u,eat
n,n,v,v,eat
w,o,v,u,eat
d,v,v,w,eat
w,v,v,u,eat
v,u,u,n,eat
v,w,w,v,eat
u,n,v,v,eat
u,v,n,d,eat
v,u,d,v,eat
n,v,w,o,eat
v,v,o,w,eat
n,d,v,v,eat
o,w,u,v,eat
d,v,n,n,eat
d,v,p,v,eat
v,n,r,vn,eat
n,v,d,d,eat
n,d,p,n,eat
vn,n,v,v,eat
vn,vn,d,v,eat
v,n,vn,w,eat
vn,n,v,p,eat
w,d,v,v,eat
d,v,n,w,eat
n,w,vn,n,eat
n,d,v,n,eat
p,n,v,w,eat
v,v,v,n,eat
n,n,w,d,eat
d,d,v,p,eat
u,vn,vn,w,eat
v,p,n,u,eat
n,u,w,vn,eat
w,r,n,d,eat
p,v,u,vn,eat
r,vn,d,v,eat
v,v,w,r,eat
v,p,n,v,eat
v,w,d,v,eat
v,n,a,l,live_on
f,w,d,v,live_on
vn,n,v,n,live_on
v,u,w,d,live_on
u,f,d,d,live_on
l,d,v,u,live_on
d,d,a,u,live_on
a,u,vn,n,live_on
a,l,v,v,live_on
d,v,u,n,live_on
n,u,l,d,live_on
v,v,f,w,live_on
u,a,d,v,live_on
d,v,u,f,live_on
n,vn,v,v,live_on
n,v,n,n,live_on
n,v,u,a,live_on
w,d,v,a,live_on
u,n,n,v,live_on
v,a,n,vn,live_on
v,v,n,w,live_on
w,v,w,v,live_on
r,w,n,w,live_on
v,n,v,w,live_on
n,r,v,n,live_on
d,v,v,n,live_on
v,v,l,d,live_on
l,d,w,d,live_on
d,a,d,v,live_on
v,n,v,v,live_on
v,u,n,w,live_on
d,v,v,a,live_on
v,n,v,u,live_on
v,u,n,d,live_on
d,v,n,w,live_on
u,v,w,v,live_on
n,d,u,v,live_on
n,l,a,w,live_on
w,v,n,l,live_on
w,d,d,v,live_on
v,n,d,a,live_on
n,w,v,n,live_on
u,v,d,v,live_on
v,d,a,n,live_on
a,w,v,d,live_on
v,w,w,d,suffer
v,w,u,a,suffer
w,v,a,w,suffer
d,v,w,v,suffer
v,v,v,u,suffer
w,d,v,w,suffer
n,w,v,v,suffer
w,n,d,v,suffer
q,n,u,n,suffer
n,p,ns,m,suffer
u,q,v,u,suffer
v,u,n,v,suffer
n,n,v,n,suffer
ns,m,p,ns,suffer
v,m,n,w,suffer
v,p,n,w,suffer
n,v,q,n,suffer
p,n,w,v,suffer
n,w,n,Ng,suffer
q,n,c,p,suffer
Ng,w,n,ad,suffer
ad,v,q,n,suffer
m,q,v,m,suffer
m,n,ns,ns,suffer
n,v,n,c,suffer
v,u,c,v,suffer
ns,ns,q,n,suffer
w,v,Ng,w,suffer
v,n,w,p,suffer
n,c,u,d,suffer
u,n,v,u,suffer
p,n,v,u,suffer
ns,m,n,v,suffer
n,v,n,n,suffer
w,p,ad,v,suffer
n,ad,u,q,suffer
q,n,m,q,suffer
c,v,d,v,suffer
c,p,v,p,suffer
n,w,p,n,suffer
w,c,n,v,suffer
m,q,w,c,suffer
p,n,p,n,suffer
v,u,v,w,suffer
n,Ng,p,n,suffer
p,ns,m,q,suffer
p,v,Ng,w,suffer
v,v,q,n,suffer
d,p,v,m,suffer
q,n,v,v,suffer
nr,v,m,d,suffer
n,p,v,Ng,suffer
v,f,d,p,suffer
m,d,v,v,suffer
v,m,n,p,suffer
m,q,p,v,suffer
f,m,p,v,suffer
p,v,m,q,suffer
r,v,b,n,suffer
d,v,n,w,suffer
c,p,n,f,suffer
n,w,n,n,suffer
vn,f,d,v,suffer
w,d,m,n,suffer
u,n,d,v,suffer
w,v,n,w,suffer
m,n,w,v,suffer
w,v,v,n,suffer
vn,n,w,c,suffer
v,vn,u,w,suffer
p,n,f,i,suffer
n,w,vn,n,suffer
n,u,c,p,suffer
n,n,i,u,suffer
v,w,n,v,suffer
d,v,m,n,suffer
w,v,n,u,suffer
v,n,w,v,suffer
w,d,v,m,suffer
n,n,v,vn,suffer
v,p,n,vn,suffer
v,m,v,w,suffer
v,d,m,n,suffer
n,w,v,m,suffer
d,v,n,w,suffer
v,n,n,n,suffer
n,v,n,w,suffer
v,v,n,v,suffer
n,v,v,n,suffer
f,w,v,v,suffer
n,f,u,n,suffer
v,n,w,v,suffer
p,b,vn,f,suffer
n,k,v,d,suffer
k,d,d,v,suffer
w,c,n,n,suffer
i,u,k,d,suffer
d,v,v,m,suffer
u,w,p,n,suffer
m,n,d,v,suffer
n,n,v,n,suffer
b,n,f,w,suffer
n,vn,w,d,suffer
v,m,w,d,suffer
f,i,n,k,suffer
n,d,m,w,suffer
v,w,n,d,suffer
u,n,d,m,suffer
w,v,w,a,suffer
r,w,v,w,suffer
f,w,r,w,suffer
w,a,w,u,suffer
vn,f,v,r,suffer
w,u,d,d,suffer
a,v,u,n,suffer
v,r,a,v,suffer
n,v,nt,d,suffer
v,u,n,w,suffer
d,v,m,n,suffer
nt,d,u,m,suffer
v,n,w,nt,suffer
d,v,v,w,suffer
w,nt,v,u,suffer
v,w,d,v,suffer
v,w,d,v,suffer
n,v,w,m,suffer
t,w,m,w,suffer
n,v,v,n,suffer
m,d,u,w,suffer
s,m,nz,w,suffer
v,n,v,w,suffer
v,v,m,d,suffer
u,w,w,w,suffer
v,u,l,w,suffer
d,v,w,l,suffer
n,v,v,v,suffer
w,m,v,u,suffer
w,s,w,nz,suffer
v,n,n,v,suffer
nz,w,v,n,suffer
m,w,w,n,suffer
w,n,n,v,suffer
w,nz,n,v,suffer
d,v,nr,nr,wipe_out
v,r,n,y,wipe_out
r,v,y,w,wipe_out
u,n,v,n,wipe_out
nr,nr,r,v,wipe_out
v,n,c,nr,wipe_out
w,nr,v,r,wipe_out
nr,v,v,n,wipe_out
nr,nr,n,d,wipe_out
nr,p,nr,u,wipe_out
n,d,v,nr,wipe_out
v,nr,u,n,wipe_out
n,w,nr,v,wipe_out
c,nr,m,n,wipe_out
n,w,nr,nr,wipe_out
n,d,n,w,wipe_out
v,v,nr,u,wipe_out
m,n,v,v,wipe_out
u,n,nr,nr,wipe_out
p,nr,u,n,wipe_out
nr,nr,n,w,wipe_out
nr,u,w,nr,wipe_out
w,c,nr,m,wipe_out
d,v,w,c,wipe_out
nr,u,d,v,wipe_out
nr,nr,n,d,wipe_out
nr,m,d,v,wipe_out
v,w,v,n,wipe_out
d,v,v,n,wipe_out
w,d,n,v,wipe_out
d,v,w,d,wipe_out
n,d,v,w,wipe_out
v,n,n,y,wipe_out
v,v,d,v,wipe_out
n,v,y,w,wipe_out
v,m,a,v,wipe_out
m,w,v,n,wipe_out
a,u,v,d,wipe_out
v,n,v,m,wipe_out
w,Ng,v,m,wipe_out
Ng,m,m,w,wipe_out
w,c,v,n,wipe_out
Ng,w,v,n,wipe_out
v,m,Ng,w,wipe_out
m,v,v,Ng,wipe_out
a,n,n,p,wipe_out
a,v,m,v,wipe_out
v,m,a,n,wipe_out
n,v,w,n,wipe_out
m,v,w,a,wipe_out
n,m,m,w,wipe_out
n,v,m,v,wipe_out
m,v,w,Ng,wipe_out
w,n,n,m,wipe_out
u,n,d,v,wipe_out
c,a,n,m,wipe_out
m,w,m,v,wipe_out
v,n,v,m,wipe_out
n,m,m,v,wipe_out
n,v,v,w,wipe_out
v,m,Ng,m,wipe_out
w,a,n,m,wipe_out
a,v,m,v,wipe_out
w,n,a,u,wipe_out
n,w,p,a,wipe_out
m,v,n,w,wipe_out
Ng,w,a,v,wipe_out
n,p,u,n,wipe_out
v,Ng,c,a,wipe_out
m,v,w,c,wipe_out
n,m,m,v,wipe_out
m,v,v,a,wipe_out
v,Ng,n,v,wipe_out
v,a,w,n,wipe_out
p,a,n,v,wipe_out
v,n,v,m,wipe_out
